ID,Prediction
7208,0.0041403687
7209,0.011409353
7210,0.9752974
7211,0.046848822
7212,0.45007604
7213,0.34913552
7214,0.34420162
7215,0.31815434
7216,0.0050009987
7217,0.0003566869
7218,0.32250157
7219,0.13904947
7220,0.39869106
7221,0.10448894
7222,0.856945
7223,0.00946265
7224,0.024077827
7225,0.15452653
7226,0.36509642
7227,0.016890477
7228,0.05491025
7229,0.0010767967
7230,0.001171943
7231,0.006382606
7232,0.075581774
7233,0.62920165
7234,0.6534774
7235,0.45017782
7236,0.47297996
7237,0.076182485
7238,0.038963713
7239,0.004174104
7240,0.9737607
7241,0.060504742
7242,0.27219263
7243,0.9354158
7244,0.008314544
7245,0.96523464
7246,0.0033420888
7247,0.019861782
7248,0.003962857
7249,0.4598887
7250,0.25410008
7251,0.0017754937
7252,0.00874891
7253,0.00033762516
7254,0.004616351
7255,0.04301798
7256,0.011507704
7257,0.0024013023
7258,0.75018966
7259,0.13917732
7260,0.0042307037
7261,0.06493883
7262,0.7565248
7263,0.041841384
7264,0.87367773
7265,0.8008785
7266,0.4083814
7267,0.0034906818
7268,0.0035371785
7269,0.99617285
7270,0.037922487
7271,0.02593068
7272,0.005705296
7273,0.4555283
7274,0.013521751
7275,0.5229443
7276,0.021658495
7277,0.76472247
7278,0.99090415
7279,0.07471314
7280,0.10415788
7281,0.040106665
7282,0.1608433
7283,0.00915119
7284,0.011251073
7285,0.052077226
7286,0.19585733
7287,0.30922845
7288,0.36701185
7289,0.9701398
7290,0.0005719194
7291,0.38163656
7292,0.16099176
7293,0.99306047
7294,0.055208877
7295,0.33644205
7296,0.003785152
7297,0.0092171
7298,0.0007575192
7299,0.84718335
7300,0.00040181706
7301,0.07177039
7302,0.99308455
7303,0.0071879462
7304,0.706399
7305,0.0051310943
7306,0.49567756
7307,0.04223169
7308,0.47758356
7309,0.04512466
7310,0.03182226
7311,0.0025102622
7312,0.99708885
7313,0.000718131
7314,0.004433557
7315,0.9941419
7316,0.020220809
7317,0.00066323136
7318,0.008000303
7319,0.013663254
7320,0.051810764
7321,0.0013008286
7322,0.057889134
7323,0.014851658
7324,0.047060028
7325,0.17483212
7326,0.00048650714
7327,0.5574579
7328,0.44379506
7329,0.06910232
7330,0.00065541797
7331,0.0028409124
7332,0.07939985
7333,0.040778648
7334,0.37495282
7335,0.20306405
7336,0.010811608
7337,0.00091258285
7338,0.0056541925
7339,0.0029646396
7340,0.7240929
7341,0.03073773
7342,0.2178873
7343,0.0073135053
7344,0.00085279375
7345,0.17174771
7346,0.010579444
7347,0.021918532
7348,0.32396466
7349,0.6221422
7350,0.0014375027
7351,0.50770813
7352,0.13537651
7353,0.03880626
7354,0.048137307
7355,0.004114229
7356,0.1617191
7357,0.031674355
7358,0.00119233
7359,0.021324618
7360,0.00961628
7361,0.7846179
7362,0.0044605047
7363,0.0022430762
7364,0.19925626
7365,0.35379648
7366,0.004543607
7367,0.014122288
7368,0.72881156
7369,0.004292282
7370,0.10750354
7371,0.0914717
7372,0.027821777
7373,0.011168801
7374,0.0020686176
7375,0.5055246
7376,0.07605608
7377,0.0052201576
7378,0.20380232
7379,0.0066464185
7380,0.9970331
7381,0.89691967
7382,0.5871687
7383,0.0013471416
7384,0.57095623
7385,0.15898757
7386,0.006252718
7387,0.030274529
7388,0.0044543934
7389,0.23756224
7390,0.014773771
7391,0.0145557355
7392,0.51514053
7393,0.0062612807
7394,0.11974401
7395,0.010778464
7396,0.5001328
7397,0.08244195
7398,0.02751114
7399,0.38474602
7400,0.0012019806
7401,0.0033495112
7402,0.5596613
7403,0.012220795
7404,0.040321004
7405,0.22033712
7406,0.31654447
7407,0.8825038
7408,0.013635123
7409,0.004756994
7410,0.10818509
7411,0.0009741632
7412,0.0006633432
7413,0.0031093247
7414,0.3834493
7415,0.091685
7416,0.19713213
7417,0.018717265
7418,0.051646877
7419,0.33759555
7420,0.407655
7421,0.0005788708
7422,0.011533944
7423,0.9965663
7424,0.056198664
7425,0.00092320703
7426,0.009852433
7427,0.2515545
7428,0.69145936
7429,0.72736144
7430,0.1684864
7431,0.31963795
7432,0.679791
7433,0.8909576
7434,0.99760747
7435,0.34197342
7436,0.7979116
7437,0.4419507
7438,0.0009962223
7439,0.84800327
7440,0.6329137
7441,0.0111807035
7442,0.049169984
7443,0.018056232
7444,0.0049306434
7445,0.006337633
7446,0.00037831155
7447,0.25074813
7448,0.00939935
7449,0.094781056
7450,0.003778925
7451,0.06049823
7452,0.056572143
7453,0.005271211
7454,0.9984446
7455,0.9983188
7456,0.00071367703
7457,0.7081602
7458,0.04727917
7459,0.02611351
7460,0.0017188771
7461,0.00060302595
7462,0.97068864
7463,0.99431473
7464,0.09926302
7465,0.0005985127
7466,0.0005701108
7467,0.40260568
7468,0.04068293
7469,0.048046976
7470,0.99667454
7471,0.22310351
7472,0.010012266
7473,0.055494092
7474,0.127953
7475,0.0009037287
7476,0.73668545
7477,0.12268814
7478,0.0018569044
7479,0.44926617
7480,0.3389576
7481,0.003149849
7482,0.02396078
7483,0.3447296
7484,0.020362455
7485,0.99840134
7486,0.070249915
7487,0.009534257
7488,0.15166023
7489,0.019570624
7490,0.65274423
7491,0.0012127842
7492,0.01938792
7493,0.17795675
7494,0.56165594
7495,0.078828186
7496,0.00044778088
7497,0.00067743985
7498,0.007474091
7499,0.00067834434
7500,0.1598683
7501,0.3200396
7502,0.2569533
7503,0.8492636
7504,0.19482218
7505,0.006593759
7506,0.029943679
7507,0.9986437
7508,0.26717758
7509,0.221417
7510,0.57146096
7511,0.00076523796
7512,0.15197062
7513,0.583732
7514,0.5373116
7515,0.23076516
7516,0.007235339
7517,0.16829272
7518,0.40365455
7519,0.5308827
7520,0.0100123035
7521,0.64495766
7522,0.021482095
7523,0.053675853
7524,0.9874763
7525,0.04243328
7526,0.03414292
7527,0.001070852
7528,0.5909672
7529,0.017016938
7530,0.0007373818
7531,0.21175165
7532,0.13966873
7533,0.9978631
7534,0.006255996
7535,0.0049969475
7536,0.34609345
7537,0.45053604
7538,0.011321143
7539,0.0057848515
7540,0.014825582
7541,0.9222559
7542,0.36849204
7543,0.33415884
7544,0.0005954454
7545,0.031148508
7546,0.018084135
7547,0.42270613
7548,0.031930376
7549,0.030685218
7550,0.783063
7551,0.6087814
7552,0.006384521
7553,0.028088583
7554,0.001431732
7555,0.025416015
7556,0.012687692
7557,0.0017600927
7558,0.061160307
7559,0.98815256
7560,0.2805344
7561,0.35105553
7562,0.0048814686
7563,0.044446617
7564,0.2815695
7565,0.63891196
7566,0.0037420378
7567,0.021924937
7568,0.018447714
7569,0.05298674
7570,0.00067541655
7571,0.5226795
7572,0.4887632
7573,0.02600684
7574,0.02168152
7575,0.0013116597
7576,0.62855965
7577,0.0033190898
7578,0.0011014327
7579,0.31957948
7580,0.07417066
7581,0.4045419
7582,0.09352011
7583,0.0056404723
7584,0.6323481
7585,0.041513175
7586,0.35463688
7587,0.02453113
7588,0.9987722
7589,0.25152108
7590,0.788266
7591,0.9908165
7592,0.3292677
7593,0.009457936
7594,0.015139763
7595,0.29495612
7596,0.00037511642
7597,0.046257537
7598,0.08253706
7599,0.16161577
7600,0.9973093
7601,0.009291967
7602,0.005062894
7603,0.20798309
7604,0.0015508345
7605,0.4198958
7606,0.006564299
7607,0.03432786
7608,0.010873258
7609,0.25177768
7610,0.6302196
7611,0.16995782
7612,0.99038506
7613,0.03416033
7614,0.3261137
7615,0.005064607
7616,0.6266209
7617,0.0005058429
7618,0.97525626
7619,0.001638821
7620,0.3931353
7621,0.009530743
7622,0.2981811
7623,0.00049213006
7624,0.9963982
7625,0.5129054
7626,0.012183185
7627,0.40256432
7628,0.0049182824
7629,0.05015662
7630,0.07773477
7631,0.0076822625
7632,0.9990853
7633,0.0009814613
7634,0.027801266
7635,0.5656207
7636,0.0047039925
7637,0.046334665
7638,0.00206885
7639,0.06479108
7640,0.023301005
7641,0.0085221585
7642,0.3287204
7643,0.016362447
7644,0.009516555
7645,0.006661509
7646,0.11775325
7647,0.053397268
7648,0.008511894
7649,0.0029631457
7650,0.3245869
7651,0.12261784
7652,0.06501405
7653,0.01310683
7654,0.25856376
7655,0.14191912
7656,0.0009202947
7657,0.9809869
7658,0.0105232755
7659,0.0004532784
7660,0.0094456235
7661,0.009261711
7662,0.0010348374
7663,0.73517203
7664,0.0007875519
7665,0.368438
7666,0.022101017
7667,0.24894232
7668,0.065577626
7669,0.6658518
7670,0.9976876
7671,0.8357175
7672,0.28999963
7673,0.3986283
7674,0.3663805
7675,0.0062871254
7676,0.010308661
7677,0.32359037
7678,0.6684874
7679,0.049806416
7680,0.58087856
7681,0.21478912
7682,0.7124736
7683,0.0009767457
7684,0.77097493
7685,0.9980509
7686,0.10716049
7687,0.0051795165
7688,0.049881373
7689,0.0007911862
7690,0.024481772
7691,0.008619149
7692,0.18052073
7693,0.008811633
7694,0.038353838
7695,0.39174756
7696,0.9981097
7697,0.001408527
7698,0.14071727
7699,0.14815083
7700,0.28614452
7701,0.036221977
7702,0.9983139
7703,0.0004891857
7704,0.0021235591
7705,0.23377958
7706,0.99653447
7707,0.73737526
7708,0.03880734
7709,0.13224204
7710,0.101830676
7711,0.0048822886
7712,0.9162834
7713,0.0013869758
7714,0.027513858
7715,0.010459508
7716,0.002844789
7717,0.04104478
7718,0.11725888
7719,0.012073193
7720,0.0249676
7721,0.0010610496
7722,0.07787726
7723,0.5747025
7724,0.8831141
7725,0.044639815
7726,0.01073095
7727,0.85988
7728,0.0067207096
7729,0.14545935
7730,0.033748377
7731,0.30292934
7732,0.0010722006
7733,0.002305847
7734,0.42804244
7735,0.0012929307
7736,0.29879767
7737,0.017224276
7738,0.19786666
7739,0.02243629
7740,0.80363613
7741,0.14101097
7742,0.9585598
7743,0.044435136
7744,0.2064213
7745,0.0069046263
7746,0.00090613397
7747,0.0050409087
7748,0.59733355
7749,0.012768742
7750,0.3925697
7751,0.50888693
7752,0.007671873
7753,0.73212236
7754,0.008888902
7755,0.4412526
7756,0.11554319
7757,0.0012208854
7758,0.79853517
7759,0.04608753
7760,0.023150386
7761,0.009242518
7762,0.006853154
7763,0.6449239
7764,0.034086503
7765,0.0057483413
7766,0.2064708
7767,0.0035254213
7768,0.00891135
7769,0.0005857822
7770,0.6907653
7771,0.005361353
7772,0.011779031
7773,0.006971314
7774,0.07525546
7775,0.63688153
7776,0.5661904
7777,0.0024855246
7778,0.6787704
7779,0.004187335
7780,0.0037030529
7781,0.6203497
7782,0.0041370257
7783,0.41961613
7784,0.62412906
7785,0.018209463
7786,0.0018292887
7787,0.08614427
7788,0.019083211
7789,0.09984522
7790,0.35575473
7791,0.0019014213
7792,0.84574604
7793,0.6260307
7794,0.06785055
7795,0.00039685788
7796,0.034850825
7797,0.18492267
7798,0.01325272
7799,0.9892322
7800,0.021888712
7801,0.0013251184
7802,0.18927953
7803,0.013715635
7804,0.44937667
7805,0.0008425889
7806,0.287562
7807,0.012851728
7808,0.031203443
7809,0.0337908
7810,0.4464691
7811,0.0667279
7812,0.007238477
7813,0.00062932214
7814,0.0062784734
7815,0.26678804
7816,0.28958958
7817,0.04441806
7818,0.017061431
7819,0.002790206
7820,0.6943112
7821,0.6468302
7822,0.21334253
7823,0.87974924
7824,0.01775925
7825,0.046567373
7826,0.020362375
7827,0.25461692
7828,0.011830622
7829,0.1464143
7830,0.0005435197
7831,0.9880173
7832,0.92584527
7833,0.26710042
7834,0.34814113
7835,0.10955965
7836,0.013738721
7837,0.0021891503
7838,0.010176476
7839,0.015405424
7840,0.007193757
7841,0.19996479
7842,0.9966718
7843,0.36985594
7844,0.15086016
7845,0.037799507
7846,0.43514135
7847,0.11115206
7848,0.00048691191
7849,0.9990361
7850,0.00044133305
7851,0.12821434
7852,0.0046953717
7853,0.030794978
7854,0.2028488
7855,0.00053814944
7856,0.47752592
7857,0.16552351
7858,0.00061201747
7859,0.100530475
7860,0.0056694266
7861,0.11980049
7862,0.0011029489
7863,0.0034340252
7864,0.018624298
7865,0.11046062
7866,0.03300689
7867,0.8579876
7868,0.004928096
7869,0.0021418352
7870,0.59381396
7871,0.3986205
7872,0.3300475
7873,0.27641344
7874,0.053718183
7875,0.118679784
7876,0.006731748
7877,0.869441
7878,0.110041685
7879,0.39174756
7880,0.035533104
7881,0.05185387
7882,0.033639017
7883,0.9983182
7884,0.113705024
7885,0.0032231691
7886,0.005981464
7887,0.038641166
7888,0.04415725
7889,0.006909967
7890,0.6238641
7891,0.016922511
7892,0.007699373
7893,0.016479123
7894,0.99308723
7895,0.0032285631
7896,0.0040466394
7897,0.37724915
7898,0.31448182
7899,0.05209892
7900,0.029059434
7901,0.82718915
7902,0.07445206
7903,0.0026326391
7904,0.020569762
7905,0.9921393
7906,0.0014694744
7907,0.07471435
7908,0.26749665
7909,0.25023982
7910,0.4048095
7911,0.044368915
7912,0.029636845
7913,0.15508293
7914,0.6885767
7915,0.60529566
7916,0.06417891
7917,0.47730845
7918,0.9987386
7919,0.022112217
7920,0.10584143
7921,0.03063717
7922,0.08663722
7923,0.07449852
7924,0.007983552
7925,0.0010549402
7926,0.0017777948
7927,0.94991446
7928,0.3500723
7929,0.74148035
7930,0.099513896
7931,0.00039064095
7932,0.006220411
7933,0.0037848677
7934,0.0519961
7935,0.004801117
7936,0.022518026
7937,0.76454735
7938,0.008833551
7939,0.6492878
7940,0.07059708
7941,0.0021689888
7942,0.002522001
7943,0.31050384
7944,0.22371036
7945,0.0064628073
7946,0.010151075
7947,0.0005741081
7948,0.018972334
7949,0.016529534
7950,0.14343882
7951,0.3766505
7952,0.009847397
7953,0.04433482
7954,0.71050274
7955,0.0012556214
7956,0.016935501
7957,0.17372501
7958,0.13563022
7959,0.000598588
7960,0.118490554
7961,0.0005722528
7962,0.07416154
7963,0.014957305
7964,0.28744504
7965,0.993916
7966,0.97923785
7967,0.06831607
7968,0.0010004096
7969,0.99567753
7970,0.063890465
7971,0.9931378
7972,0.23520629
7973,0.009480016
7974,0.40954512
7975,0.042324834
7976,0.2518625
7977,0.013172954
7978,0.69815624
7979,0.01623993
7980,0.014246099
7981,0.1367216
7982,0.054223422
7983,0.56266326
7984,0.55704904
7985,0.0630856
7986,0.013432526
7987,0.0016497257
7988,0.19274753
7989,0.013787814
7990,0.0435462
7991,0.45077083
7992,0.041396942
7993,0.95993227
7994,0.63016456
7995,0.052019104
7996,0.00046204147
7997,0.69696647
7998,0.14197567
7999,0.2414122
8000,0.023988765
8001,0.038318705
8002,0.074927114
8003,0.79086345
8004,0.02775122
8005,0.30558836
8006,0.0063517597
8007,0.018248107
8008,0.56598896
8009,0.033430696
8010,0.0017763788
8011,0.07134919
8012,0.0018623449
8013,0.05164913
8014,0.00483289
8015,0.5420586
8016,0.0027486507
8017,0.70345116
8018,0.0006440007
8019,0.4955483
8020,0.40513134
8021,0.02252625
8022,0.9739105
8023,0.07965101
8024,0.17015368
8025,0.7827111
8026,0.27113196
8027,0.02114434
8028,0.0018172736
8029,0.0024776785
8030,0.0030398562
8031,0.009803881
8032,0.089012645
8033,0.03585174
8034,0.06317107
8035,0.0052888016
8036,0.74340624
8037,0.030437129
8038,0.03862505
8039,0.016007457
8040,0.80255836
8041,0.07960495
8042,0.92850024
8043,0.015372435
8044,0.20020883
8045,0.38616663
8046,0.50355905
8047,0.41964337
8048,0.04230806
8049,0.17999429
8050,0.033408727
8051,0.062004253
8052,0.000486531
8053,0.0033283022
8054,0.023263134
8055,0.17923525
8056,0.0006234831
8057,0.011643596
8058,0.48156753
8059,0.3179014
8060,0.0507279
8061,0.8862128
8062,0.0839051
8063,0.30244273
8064,0.22682482
8065,0.0010164309
8066,0.0016071927
8067,0.014887772
8068,0.01228796
8069,0.057206705
8070,0.03314951
8071,0.02071057
8072,0.07227805
8073,0.084532805
8074,0.5361324
8075,0.0056639835
8076,0.011277892
8077,0.043981872
8078,0.0864276
8079,0.07660681
8080,0.94228125
8081,0.34954575
8082,0.21078189
8083,0.44839263
8084,0.01728248
8085,0.0010301749
8086,0.53114235
8087,0.8165176
8088,0.025238296
8089,0.5648124
8090,0.5453762
8091,0.0135477595
8092,0.0024272306
8093,0.07576337
8094,0.021695046
8095,0.024938874
8096,0.097114794
8097,0.046378314
8098,0.0015377789
8099,0.4797056
8100,0.74746764
8101,0.023431202
8102,0.008656351
8103,0.24154715
8104,0.24174562
8105,0.00911365
8106,0.0022225366
8107,0.6059522
8108,0.06010262
8109,0.6333665
8110,0.88782233
8111,0.15820801
8112,0.0058666146
8113,0.29769218
8114,0.001473889
8115,0.021207336
8116,0.002648554
8117,0.009013922
8118,0.97424567
8119,0.2499114
8120,0.73320365
8121,0.008879241
8122,0.028672464
8123,0.3850663
8124,0.0041813324
8125,0.1533732
8126,0.00079521566
8127,0.036079805
8128,0.96021277
8129,0.0010569541
8130,0.060221553
8131,0.25467137
8132,0.007029357
8133,0.02765647
8134,0.7888682
8135,0.13228525
8136,0.2882181
8137,0.058382593
8138,0.99949884
8139,0.5811735
8140,0.0045002014
8141,0.4843083
8142,0.43532047
8143,0.117456846
8144,0.20306496
8145,0.9970816
8146,0.0038092954
8147,0.577061
8148,0.027595613
8149,0.0015459992
8150,0.029824385
8151,0.9863734
8152,0.5529684
8153,0.0063979593
8154,0.017011898
8155,0.01354186
8156,0.39684373
8157,0.16451602
8158,0.032619547
8159,0.08132311
8160,0.33750558
8161,0.0074054287
8162,0.19083911
8163,0.008943418
8164,0.737268
8165,0.015151242
8166,0.030396136
8167,0.9611389
8168,0.9924901
8169,0.029222973
8170,0.9989661
8171,0.037043136
8172,0.031610724
8173,0.021722207
8174,0.037408028
8175,0.03608099
8176,0.7263031
8177,0.00039959213
8178,0.008538911
8179,0.57513756
8180,0.010304195
8181,0.37434724
8182,0.014698563
8183,0.068304054
8184,0.040981878
8185,0.18047036
8186,0.35170415
8187,0.14363086
8188,0.5271355
8189,0.010610035
8190,0.30091456
8191,0.011088749
8192,0.173719
8193,0.0116415005
8194,0.57172734
8195,0.086032316
8196,0.000503096
8197,0.003750529
8198,0.001585027
8199,0.5623566
8200,0.001400535
8201,0.1017564
8202,0.2879696
8203,0.09725915
8204,0.187263
8205,0.15826069
8206,0.68453777
8207,0.53527147
8208,0.013611703
8209,0.18031745
8210,0.39352882
8211,0.0020321133
8212,0.0033496944
8213,0.43051437
8214,0.011963161
8215,0.09033347
8216,0.15823267
8217,0.23182699
8218,0.0068811863
8219,0.0009831875
8220,0.5359132
8221,0.09754314
8222,0.0029225617
8223,0.016440587
8224,0.12555584
8225,0.049014505
8226,0.036737148
8227,0.49137843
8228,0.47931716
8229,0.079874605
8230,0.99643314
8231,0.4855439
8232,0.0050943247
8233,0.013954943
8234,0.1964836
8235,0.033675395
8236,0.9785839
8237,0.60554445
8238,0.9935679
8239,0.7547152
8240,0.3103015
8241,0.0692297
8242,0.003008119
8243,0.0007128327
8244,0.007751322
8245,0.007906155
8246,0.0038930434
8247,0.99452066
8248,0.1647988
8249,0.008610348
8250,0.018246941
8251,0.9958092
8252,0.0032203072
8253,0.09557354
8254,0.07222638
8255,0.9944923
8256,0.694213
8257,0.0077170404
8258,0.02096444
8259,0.13229759
8260,0.38208956
8261,0.266655
8262,0.9015935
8263,0.99762446
8264,0.00072485785
8265,0.015687473
8266,0.04848487
8267,0.30672798
8268,0.04668188
8269,0.96980715
8270,0.015003998
8271,0.44014752
8272,0.8029027
8273,0.019413065
8274,0.019800073
8275,0.17026404
8276,0.08990441
8277,0.9703591
8278,0.0035904027
8279,0.081988454
8280,0.052389473
8281,0.42322218
8282,0.28351888
8283,0.13160066
8284,0.0027369796
8285,0.025307564
8286,0.022281973
8287,0.023269804
8288,0.464707
8289,0.010217494
8290,0.009075054
8291,0.00094884913
8292,0.39513534
8293,0.0042011924
8294,0.55099034
8295,0.16316658
8296,0.21499589
8297,0.0010577922
8298,0.0008325303
8299,0.0034183399
8300,0.07812501
8301,0.037995283
8302,0.061944094
8303,0.11192248
8304,0.46288675
8305,0.08267535
8306,0.14273743
8307,0.0015913389
8308,0.87368435
8309,0.04097139
8310,0.99714845
8311,0.00067587406
8312,0.5387559
8313,0.86488754
8314,0.00051407825
8315,0.25999868
8316,0.6586801
8317,0.014012999
8318,0.21087196
8319,0.0047437227
8320,0.05742501
8321,0.022518283
8322,0.025138384
8323,0.029274367
8324,0.44067332
8325,0.00084864534
8326,0.0015873482
8327,0.14936644
8328,0.29413787
8329,0.052172348
8330,0.15998158
8331,0.4631482
8332,0.9673373
8333,0.009617502
8334,0.01565358
8335,0.056474116
8336,0.025787445
8337,0.20624825
8338,0.0075346506
8339,0.33119005
8340,0.07460098
8341,0.13630311
8342,0.0027431925
8343,0.1541333
8344,0.0456627
8345,0.007121085
8346,0.33575958
8347,0.015389833
8348,0.3211637
8349,0.6325256
8350,0.087060794
8351,0.15193243
8352,0.0036991688
8353,0.6808867
8354,0.015553662
8355,0.00072898454
8356,0.0051888684
8357,0.028662244
8358,0.004338735
8359,0.0032033483
8360,0.11046785
8361,0.33913866
8362,0.0010957494
8363,0.00046555756
8364,0.63016194
8365,0.2511036
8366,0.0416777
8367,0.99686396
8368,0.38471648
8369,0.7384451
8370,0.10557435
8371,0.0008436341
8372,0.30026218
8373,0.2576003
8374,0.48205027
8375,0.026815677
8376,0.012843879
8377,0.7198236
8378,0.99873775
8379,0.47517067
8380,0.97750187
8381,0.6264926
8382,0.037444245
8383,0.13885093
8384,0.54338527
8385,0.008645134
8386,0.002726201
8387,0.008175686
8388,0.019181784
8389,0.9322613
8390,0.002042586
8391,0.0005885272
8392,0.8186387
8393,0.023472235
8394,0.009442576
8395,0.9968501
8396,0.020931685
8397,0.39974773
8398,0.68255734
8399,0.8147782
8400,0.04350472
8401,0.9986091
8402,0.21467787
8403,0.96311784
8404,0.9399062
8405,0.01448768
8406,0.9937737
8407,0.9546587
8408,0.11239778
8409,0.54946935
8410,0.005028638
8411,0.8978856
8412,0.9991117
8413,0.5340379
8414,0.08688857
8415,0.0056938087
8416,0.008713225
8417,0.33226836
8418,0.9993451
8419,0.019854
8420,0.3945184
8421,0.73505855
8422,0.030972252
8423,0.01790805
8424,0.00042170513
8425,0.018209826
8426,0.027833382
8427,0.020732448
8428,0.3714708
8429,0.8188767
8430,0.19885346
8431,0.06481211
8432,0.03951608
8433,0.25764146
8434,0.71193635
8435,0.001790662
8436,0.7172293
8437,0.435224
8438,0.0007757088
8439,0.004799003
8440,0.5903754
8441,0.28565767
8442,0.042965695
8443,0.009357098
8444,0.9018718
8445,0.064647995
8446,0.009323824
8447,0.14885053
8448,0.39774624
8449,0.00077210914
8450,0.1995967
8451,0.67419875
8452,0.49951506
8453,0.59621376
8454,0.46403533
8455,0.00085280306
8456,0.99722207
8457,0.14598818
8458,0.8203023
8459,0.29314196
8460,0.00070037093
8461,0.037687883
8462,0.012935156
8463,0.055712383
8464,0.006898034
8465,0.0058049425
8466,0.52492505
8467,0.013088327
8468,0.00035375918
8469,0.2842651
8470,0.99936706
8471,0.0009313733
8472,0.00084954227
8473,0.04619182
8474,0.00780199
8475,0.044405907
8476,0.006277287
8477,0.025038846
8478,0.6365834
8479,0.24092628
8480,0.35969493
8481,0.010808615
8482,0.98308474
8483,0.3206273
8484,0.005585852
8485,0.010609944
8486,0.99717015
8487,0.24578159
8488,0.01673231
8489,0.017975787
8490,0.0027834864
8491,0.020088673
8492,0.07228789
8493,0.2607772
8494,0.95576525
8495,0.042987484
8496,0.42885298
8497,0.00043331806
8498,0.004758193
8499,0.009040591
8500,0.0011557736
8501,0.00049059355
8502,0.008861357
8503,0.017483426
8504,0.35845456
8505,0.0061646025
8506,0.14431491
8507,0.9978472
8508,0.8449614
8509,0.24013415
8510,0.5526059
8511,0.011526672
8512,0.33415753
8513,0.0071314937
8514,0.110362865
8515,0.17060493
8516,0.06457163
8517,0.27419347
8518,0.038816888
8519,0.4542186
8520,0.99428105
8521,0.01743046
8522,0.30732417
8523,0.99912316
8524,0.43036053
8525,0.1796497
8526,0.05435114
8527,0.013906969
8528,0.37550434
8529,0.0012543185
8530,0.99860317
8531,0.048787005
8532,0.03482127
8533,0.012434034
8534,0.0042742635
8535,0.1811093
8536,0.0072499136
8537,0.04173276
8538,0.07798015
8539,0.11114555
8540,0.0012640993
8541,0.2835305
8542,0.9439591
8543,0.62722194
8544,0.025285508
8545,0.012749299
8546,0.9239877
8547,0.005169688
8548,0.0005728711
8549,0.38807115
8550,0.0031448775
8551,0.49705756
8552,0.04324746
8553,0.030706478
8554,0.0030447936
8555,0.032846436
8556,0.8676418
8557,0.22627075
8558,0.040704142
8559,0.10766291
8560,0.40881494
8561,0.4417688
8562,0.017072031
8563,0.20696647
8564,0.8443235
8565,0.22711909
8566,0.010360259
8567,0.01741677
8568,0.42945817
8569,0.62569624
8570,0.010649692
8571,0.008155805
8572,0.006398799
8573,0.004426421
8574,0.005993994
8575,0.024677677
8576,0.42202824
8577,0.3634646
8578,0.33338574
8579,0.0037075821
8580,0.6969323
8581,0.16792765
8582,0.07681749
8583,0.007141115
8584,0.7991096
8585,0.005191569
8586,0.30659366
8587,0.24969442
8588,0.009583371
8589,0.3002171
8590,0.15050516
8591,0.024300082
8592,0.005076876
8593,0.028313521
8594,0.0015210942
8595,0.15084156
8596,0.45108822
8597,0.0012337698
8598,0.007165801
8599,0.6705232
8600,0.20409878
8601,0.24654718
8602,0.052643776
8603,0.3627835
8604,0.15106508
8605,0.401721
8606,0.000781403
8607,0.69024676
8608,0.013541419
8609,0.013675313
8610,0.0938184
8611,0.03313402
8612,0.095955946
8613,0.006476299
8614,0.42800644
8615,0.007209372
8616,0.9965563
8617,0.03291427
8618,0.38256687
8619,0.54206264
8620,0.81341577
8621,0.04920851
8622,0.2709904
8623,0.08484997
8624,0.14847969
8625,0.90276027
8626,0.0008633499
8627,0.086082876
8628,0.049231533
8629,0.45611024
8630,0.42596304
8631,0.09693119
8632,0.16968097
8633,0.3228933
8634,0.86346436
8635,0.013190961
8636,0.00040429685
8637,0.0006204782
8638,0.21872187
8639,0.008742628
8640,0.8800464
8641,0.3556782
8642,0.37666252
8643,0.24520947
8644,0.9967223
8645,0.10573017
8646,0.3911982
8647,0.16452447
8648,0.03488535
8649,0.22935817
8650,0.8272294
8651,0.03210754
8652,0.01277915
8653,0.46177253
8654,0.026057752
8655,0.011072604
8656,0.05245839
8657,0.004397728
8658,0.38136873
8659,0.9956554
8660,0.000697781
8661,0.018941043
8662,0.6345444
8663,0.031857334
8664,0.09375232
8665,0.1182195
8666,0.08105698
8667,0.379397
8668,0.00071519153
8669,0.006894625
8670,0.16928682
8671,0.12833568
8672,0.7236442
8673,0.026541043
8674,0.05368652
8675,0.26077858
8676,0.018032793
8677,0.0059458897
8678,0.13289098
8679,0.34003705
8680,0.33677664
8681,0.008231293
8682,0.005635652
8683,0.6165741
8684,0.9788643
8685,0.99792093
8686,0.008083627
8687,0.022320706
8688,0.2542161
8689,0.05887043
8690,0.47534516
8691,0.08870026
8692,0.008385079
8693,0.6760684
8694,0.0166765
8695,0.001339093
8696,0.0930862
8697,0.036690064
8698,0.0007302312
8699,0.009484978
8700,0.25754517
8701,0.94265914
8702,0.0067641265
8703,0.86446935
8704,0.9923274
8705,0.0119261425
8706,0.000549431
8707,0.013475094
8708,0.010199996
8709,0.8359157
8710,0.08416961
8711,0.07135269
8712,0.0028827528
8713,0.017510673
8714,0.041926187
8715,0.002956449
8716,0.033673726
8717,0.07727547
8718,0.01746728
8719,0.0060639535
8720,0.009692622
8721,0.16464882
8722,0.10858246
8723,0.019469975
8724,0.0009813495
8725,0.09753777
8726,0.06693148
8727,0.6460048
8728,0.004872719
8729,0.36070615
8730,0.9975873
8731,0.0042762468
8732,0.0019058028
8733,0.0025283573
8734,0.80347186
8735,0.32583043
8736,0.025434263
