ID,Prediction
5422,0.0007205238
5423,0.0010082086
5424,0.24119195
5425,0.1732509
5426,0.7628949
5427,0.03811348
5428,0.102857254
5429,0.43186662
5430,0.0046971906
5431,0.013827643
5432,0.24751815
5433,0.9758185
5434,0.043126468
5435,0.13537203
5436,0.19504532
5437,0.55396646
5438,0.2708493
5439,0.019627899
5440,0.7092153
5441,0.86336476
5442,0.9532218
5443,0.019218542
5444,0.0066097137
5445,0.99197304
5446,0.0014510618
5447,0.43765396
5448,0.00095396425
5449,0.022179265
5450,0.17222172
5451,0.4443293
5452,0.02254801
5453,0.019459259
5454,0.028758839
5455,0.03387418
5456,0.48348516
5457,0.10576933
5458,0.06695861
5459,0.012330443
5460,0.001306335
5461,0.03799857
5462,0.08292705
5463,0.0032315352
5464,0.996933
5465,0.5461695
5466,0.0069804243
5467,0.09273969
5468,0.0020530636
5469,0.051396064
5470,0.0616797
5471,0.2998308
5472,0.987785
5473,0.9964444
5474,0.3619513
5475,0.0040568262
5476,0.67472446
5477,0.9890989
5478,0.6548608
5479,0.26881695
5480,0.0031837502
5481,0.29607916
5482,0.015736282
5483,0.0009094614
5484,0.0011129471
5485,0.6574255
5486,0.21391673
5487,0.017742664
5488,0.012442328
5489,0.031158537
5490,0.03988786
5491,0.031779267
5492,0.028556803
5493,0.0078106658
5494,0.98832196
5495,0.41505304
5496,0.21204314
5497,0.23701325
5498,0.35810822
5499,0.54029876
5500,0.6774717
5501,0.49625453
5502,0.50165194
5503,0.002662833
5504,0.017392207
5505,0.5500806
5506,0.9963973
5507,0.13017672
5508,0.75789374
5509,0.18586986
5510,0.4088033
5511,0.24065678
5512,0.0066646524
5513,0.0031272261
5514,0.034828514
5515,0.002091564
5516,0.73882014
5517,0.011937346
5518,0.0013157274
5519,0.40254214
5520,0.012220306
5521,0.012417743
5522,0.52366716
5523,0.3746472
5524,0.19933936
5525,0.0051190304
5526,0.0057565663
5527,0.5118674
5528,0.00872983
5529,0.3060868
5530,0.038965445
5531,0.0069765025
5532,0.00080189406
5533,0.056949385
5534,0.44350106
5535,0.15779845
5536,0.05037854
5537,0.008672988
5538,0.41480237
5539,0.9844766
5540,0.45498443
5541,0.054522213
5542,0.00094446115
5543,0.1338288
5544,0.02177078
5545,0.05627474
5546,0.0012613817
5547,0.70993
5548,0.0009832494
5549,0.562174
5550,0.011437814
5551,0.012645318
5552,0.018245444
5553,0.0013602815
5554,0.023326108
5555,0.2639793
5556,0.0008665674
5557,0.17601453
5558,0.22804587
5559,0.21445583
5560,0.017543344
5561,0.0013909255
5562,0.9977945
5563,0.057296768
5564,0.97039247
5565,0.796984
5566,0.3591858
5567,0.032618824
5568,0.18046533
5569,0.3883106
5570,0.033112038
5571,0.5971116
5572,0.096073225
5573,0.009436499
5574,0.0011889674
5575,0.009265457
5576,0.98512506
5577,0.0058798003
5578,0.38919652
5579,0.09212797
5580,0.6758229
5581,0.8527388
5582,0.5051909
5583,0.9975891
5584,0.11567285
5585,0.5400332
5586,0.32839206
5587,0.0056056622
5588,0.04544545
5589,0.08418529
5590,0.4947269
5591,0.09261696
5592,0.07515606
5593,0.99643445
5594,0.041165553
5595,0.85414946
5596,0.31579873
5597,0.6615597
5598,0.0017179233
5599,0.0113568995
5600,0.040565822
5601,0.75581896
5602,0.8841462
5603,0.13149793
5604,0.9887362
5605,0.59190583
5606,0.038662225
5607,0.020431092
5608,0.0022130262
5609,0.0024869922
5610,0.32172558
5611,0.0055588903
5612,0.0021311014
5613,0.10761711
5614,0.3634516
5615,0.6042168
5616,0.015981086
5617,0.002594004
5618,0.4297619
5619,0.045921106
5620,0.07549871
5621,0.00960146
5622,0.3700705
5623,0.017363252
5624,0.021900972
5625,0.0017801285
5626,0.11614301
5627,0.17088561
5628,0.004072723
5629,0.0046769343
5630,0.119018786
5631,0.0382384
5632,0.012480111
5633,0.41081917
5634,0.021879716
5635,0.101341926
5636,0.21459089
5637,0.51660407
5638,0.9635878
5639,0.9918474
5640,0.38966346
5641,0.70609623
5642,0.03364763
5643,0.5416695
5644,0.0375608
5645,0.0008309714
5646,0.35816622
5647,0.033547685
5648,0.12972789
5649,0.5890333
5650,0.0017607261
5651,0.092036046
5652,0.008041243
5653,0.75772876
5654,0.05757453
5655,0.010335529
5656,0.0015735909
5657,0.11031856
5658,0.0005487438
5659,0.0024737513
5660,0.0009486362
5661,0.64330035
5662,0.5214888
5663,0.027958242
5664,0.42813638
5665,0.00096543663
5666,0.0011597257
5667,0.084485896
5668,0.24407223
5669,0.0022683535
5670,0.0011534683
5671,0.028532233
5672,0.99536246
5673,0.19593546
5674,0.026154507
5675,0.00070186064
5676,0.025326466
5677,0.1648539
5678,0.0020544874
5679,0.021765465
5680,0.008740049
5681,0.013015123
5682,0.36139998
5683,0.24669407
5684,0.99001384
5685,0.5146214
5686,0.0032576045
5687,0.0020369862
5688,0.7768158
5689,0.025513342
5690,0.0069751414
5691,0.0009260645
5692,0.1038635
5693,0.02305906
5694,0.35637838
5695,0.004640989
5696,0.013963693
5697,0.0010695176
5698,0.19987163
5699,0.33576593
5700,0.99466574
5701,0.4622662
5702,0.00924402
5703,0.576913
5704,0.041239116
5705,0.0012560897
5706,0.62122184
5707,0.23009515
5708,0.040794626
5709,0.1949906
5710,0.088823974
5711,0.012635594
5712,0.0063997908
5713,0.3031466
5714,0.060711864
5715,0.0918252
5716,0.7686596
5717,0.002251768
5718,0.3262763
5719,0.00085260364
5720,0.006321244
5721,0.0010234402
5722,0.009075379
5723,0.0016802929
5724,0.20005403
5725,0.50968885
5726,0.6352725
5727,0.16828357
5728,0.19827199
5729,0.020023527
5730,0.99722433
5731,0.035882756
5732,0.044118103
5733,0.008342419
5734,0.62232244
5735,0.0040501924
5736,0.5892219
5737,0.26173738
5738,0.015557101
5739,0.28808516
5740,0.6214998
5741,0.8093718
5742,0.21371277
5743,0.33267328
5744,0.05773375
5745,0.0044992855
5746,0.2933457
5747,0.030257085
5748,0.0009529228
5749,0.69035995
5750,0.06123727
5751,0.0034296333
5752,0.05921372
5753,0.13019083
5754,0.032606144
5755,0.070381306
5756,0.051135637
5757,0.0114937555
5758,0.0019806102
5759,0.0400275
5760,0.014837453
5761,0.00089842157
5762,0.0048456234
5763,0.026387552
5764,0.31914833
5765,0.0011041047
5766,0.8080732
5767,0.0019159483
5768,0.60568625
5769,0.2427751
5770,0.32465515
5771,0.030925512
5772,0.04226491
5773,0.16876143
5774,0.40917373
5775,0.39110756
5776,0.0076657734
5777,0.022400199
5778,0.19212516
5779,0.008721541
5780,0.67202
5781,0.08768291
5782,0.09527112
5783,0.68128425
5784,0.23074147
5785,0.6960389
5786,0.0037372361
5787,0.95290756
5788,0.05301292
5789,0.012635225
5790,0.2059421
5791,0.2639405
5792,0.023229832
5793,0.95436776
5794,0.33474922
5795,0.9100572
5796,0.023478586
5797,0.105663866
5798,0.7677686
5799,0.04016251
5800,0.059137072
5801,0.0056389584
5802,0.02391647
5803,0.11223515
5804,0.006560951
5805,0.0877351
5806,0.59339327
5807,0.030848129
5808,0.9940876
5809,0.67511266
5810,0.9699092
5811,0.0071012415
5812,0.2985874
5813,0.43278092
5814,0.43750888
5815,0.51246536
5816,0.74897987
5817,0.0035009475
5818,0.53544116
5819,0.0018299138
5820,0.60771626
5821,0.0064825057
5822,0.052443627
5823,0.40320477
5824,0.0016974614
5825,0.006658884
5826,0.031989288
5827,0.007585152
5828,0.021740656
5829,0.0016619539
5830,0.0052134567
5831,0.06018312
5832,0.020313209
5833,0.011940316
5834,0.0014872241
5835,0.3436727
5836,0.21768585
5837,0.78071
5838,0.13081303
5839,0.01545018
5840,0.42467773
5841,0.016254388
5842,0.0076552145
5843,0.0066317325
5844,0.009910268
5845,0.12022869
5846,0.0007156596
5847,0.24390599
5848,0.07576687
5849,0.00088851666
5850,0.07946067
5851,0.82920367
5852,0.74454814
5853,0.0020855106
5854,0.17859198
5855,0.11161839
5856,0.2675431
5857,0.0013464387
5858,0.24760076
5859,0.0012596906
5860,0.04340725
5861,0.03510648
5862,0.019818997
5863,0.012416381
5864,0.29365435
5865,0.2090896
5866,0.069025025
5867,0.0013909665
5868,0.04389706
5869,0.0037388944
5870,0.05398654
5871,0.51227725
5872,0.5068447
5873,0.04474082
5874,0.63609076
5875,0.022808768
5876,0.9612876
5877,0.017954579
5878,0.11051097
5879,0.0020388144
5880,0.25145465
5881,0.5927637
5882,0.03513411
5883,0.045581225
5884,0.43005472
5885,0.69227886
5886,0.9966634
5887,0.5524957
5888,0.0014656523
5889,0.17968932
5890,0.33274117
5891,0.8957291
5892,0.21496156
5893,0.047190085
5894,0.0020683233
5895,0.00910938
5896,0.00068871473
5897,0.6039908
5898,0.02593655
5899,0.007128158
5900,0.021092959
5901,0.007968694
5902,0.5429257
5903,0.537432
5904,0.16152754
5905,0.003485083
5906,0.017766938
5907,0.011022741
5908,0.0010489064
5909,0.0038655791
5910,0.38796145
5911,0.31036797
5912,0.41676039
5913,0.6625402
5914,0.07300904
5915,0.0081085665
5916,0.012381902
5917,0.021292191
5918,0.70319754
5919,0.015768915
5920,0.0036582313
5921,0.25831252
5922,0.008590913
5923,0.006530334
5924,0.83332145
5925,0.0733236
5926,0.001309403
5927,0.012725524
5928,0.11773024
5929,0.0014811433
5930,0.9687223
5931,0.32102546
5932,0.13098437
5933,0.0064960076
5934,0.27950215
5935,0.04626534
5936,0.11712639
5937,0.0058889915
5938,0.22588825
5939,0.00903615
5940,0.55962825
5941,0.71189386
5942,0.019642545
5943,0.14983276
5944,0.0029243727
5945,0.001456513
5946,0.9825522
5947,0.47750652
5948,0.98436224
5949,0.021977425
5950,0.007321233
5951,0.0053107566
5952,0.7950696
5953,0.11693187
5954,0.044644505
5955,0.030883687
5956,0.0031841572
5957,0.04986743
5958,0.0048427638
5959,0.6010824
5960,0.00661101
5961,0.004359229
5962,0.034754246
5963,0.014639643
5964,0.0774685
5965,0.011819886
5966,0.6248504
5967,0.9963444
5968,0.7645794
5969,0.063565746
5970,0.6808872
5971,0.99560684
5972,0.011446929
5973,0.9804119
5974,0.0053775804
5975,0.020905707
5976,0.036636785
5977,0.16965844
5978,0.018756358
5979,0.004209931
5980,0.10514248
5981,0.080098584
5982,0.0031409604
5983,0.10542155
5984,0.41728693
5985,0.008694687
5986,0.00084057974
5987,0.017691355
5988,0.5403081
5989,0.0023794137
5990,0.04520596
5991,0.06501083
5992,0.012870708
5993,0.026244927
5994,0.99130744
5995,0.95977235
5996,0.012603135
5997,0.14375864
5998,0.048130598
5999,0.44201228
6000,0.0018808069
6001,0.06624244
6002,0.010655361
6003,0.12352499
6004,0.0014565422
6005,0.6834927
6006,0.08576478
6007,0.0033303557
6008,0.009119698
6009,0.0063524335
6010,0.3864277
6011,0.015004645
6012,0.3728227
6013,0.19556141
6014,0.7299437
6015,0.002617488
6016,0.0009797711
6017,0.25583437
6018,0.1692986
6019,0.041841693
6020,0.025844024
6021,0.049468257
6022,0.8667227
6023,0.17192349
6024,0.6694047
6025,0.100793146
6026,0.5333532
6027,0.5892785
6028,0.053332996
6029,0.17908543
6030,0.0022666987
6031,0.0036500185
6032,0.62280536
6033,0.42507225
6034,0.97167206
6035,0.38928443
6036,0.11674096
6037,0.64922553
6038,0.01689686
6039,0.46429458
6040,0.9926682
6041,0.5860075
6042,0.04693898
6043,0.028574746
6044,0.99790585
6045,0.1854193
6046,0.9910948
6047,0.030424058
6048,0.03067313
6049,0.24017686
6050,0.13312747
6051,0.9886905
6052,0.629594
6053,0.008283024
6054,0.9318495
6055,0.012360386
6056,0.031858414
6057,0.0029774196
6058,0.007904255
6059,0.5260403
6060,0.06427775
6061,0.97873527
6062,0.53908914
6063,0.6381556
6064,0.9981515
6065,0.009434204
6066,0.023956414
6067,0.18272024
6068,0.068174765
6069,0.41490626
6070,0.81965995
6071,0.02803174
6072,0.018664103
6073,0.996851
6074,0.39552963
6075,0.001059474
6076,0.27230242
6077,0.35439783
6078,0.0047951285
6079,0.9266787
6080,0.6877352
6081,0.013125587
6082,0.0547689
6083,0.0317647
6084,0.005490451
6085,0.0835964
6086,0.00096963556
6087,0.24260451
6088,0.035795905
6089,0.051169876
6090,0.07050292
6091,0.43323892
6092,0.35857707
6093,0.0013694572
6094,0.17366062
6095,0.60489297
6096,0.0009441273
6097,0.5071413
6098,0.3335236
6099,0.79374754
6100,0.072569974
6101,0.022948073
6102,0.83665997
6103,0.030156132
6104,0.010311015
6105,0.3997986
6106,0.009710178
6107,0.28185475
6108,0.19477259
6109,0.006187865
6110,0.00045257722
6111,0.005150157
6112,0.0009810751
6113,0.013913934
6114,0.11585119
6115,0.06263661
6116,0.006153663
6117,0.0011107568
6118,0.963516
6119,0.038334154
6120,0.4041002
6121,0.18324593
6122,0.75253755
6123,0.025536519
6124,0.12131407
6125,0.03485652
6126,0.65520906
6127,0.39914513
6128,0.020091493
6129,0.31464592
6130,0.341271
6131,0.25757107
6132,0.044994656
6133,0.005946318
6134,0.05705273
6135,0.660523
6136,0.0265036
6137,0.07294768
6138,0.23236956
6139,0.0066660666
6140,0.0027587372
6141,0.30147928
6142,0.9957201
6143,0.0027889565
6144,0.024556821
6145,0.010237835
6146,0.41818595
6147,0.008832874
6148,0.39386752
6149,0.000998499
6150,0.8192116
6151,0.101578325
6152,0.5443726
6153,0.005094994
6154,0.63564825
6155,0.049473234
6156,0.009098325
6157,0.20513846
6158,0.47243273
6159,0.99181855
6160,0.7863977
6161,0.20288807
6162,0.0012344668
6163,0.0015534327
6164,0.80330724
6165,0.0034672949
6166,0.030916194
6167,0.0052649835
6168,0.063125975
6169,0.0014641783
6170,0.16322765
6171,0.2737374
6172,0.52115643
6173,0.0007588342
6174,0.00096219056
6175,0.3757264
6176,0.49345228
6177,0.2565687
6178,0.013010708
6179,0.11409779
6180,0.0016148123
6181,0.010823058
6182,0.06279272
6183,0.0012398757
6184,0.2627939
6185,0.0032316705
6186,0.010367672
6187,0.6891438
6188,0.43875796
6189,0.42051786
6190,0.13768528
6191,0.001024243
6192,0.5049341
6193,0.05556424
6194,0.028935106
6195,0.0076494208
6196,0.34140646
6197,0.0020572373
6198,0.38363552
6199,0.017000277
6200,0.07841168
6201,0.79278415
6202,0.012178416
6203,0.33056486
6204,0.32194737
6205,0.1294817
6206,0.020600509
6207,0.54889303
6208,0.03009531
6209,0.008514141
6210,0.023636961
6211,0.052073766
6212,0.05195753
6213,0.50429505
6214,0.0013551816
6215,0.03628653
6216,0.75284684
6217,0.10715738
6218,0.21747348
6219,0.0067848046
6220,0.02572224
6221,0.0028363478
6222,0.0015546432
6223,0.0070128776
6224,0.013573311
6225,0.8680648
6226,0.018016271
6227,0.666815
6228,0.80316734
6229,0.67120165
6230,0.036482584
6231,0.06690363
6232,0.13306999
6233,0.5826841
6234,0.015143582
6235,0.8335042
6236,0.6506268
6237,0.17478366
6238,0.3498533
6239,0.3473706
6240,0.03423903
6241,0.0010441879
6242,0.05013115
6243,0.083396144
6244,0.64727795
6245,0.7283785
6246,0.4221764
6247,0.009232943
6248,0.0016192026
6249,0.011695242
6250,0.6266948
6251,0.0013760364
6252,0.06550634
6253,0.002689562
6254,0.20153187
6255,0.34143287
6256,0.99783915
6257,0.010730231
6258,0.011683685
6259,0.8032843
6260,0.31301934
6261,0.048400514
6262,0.08474121
6263,0.006204978
6264,0.94486153
6265,0.35461026
6266,0.99699676
6267,0.2268636
6268,0.29145715
6269,0.47070685
6270,0.49910367
6271,0.66076803
6272,0.13494286
6273,0.0006946546
6274,0.93607664
6275,0.0048580514
6276,0.0010533053
6277,0.1483717
6278,0.96143687
6279,0.0015297185
6280,0.0015949173
6281,0.1989096
6282,0.44296494
6283,0.18974012
6284,0.0010127462
6285,0.24042775
6286,0.001060012
6287,0.005967585
6288,0.008728176
6289,0.043566503
6290,0.009557499
6291,0.17205304
6292,0.7121516
6293,0.010309921
6294,0.0015384255
6295,0.18308295
6296,0.15409042
6297,0.05831882
6298,0.3113483
6299,0.15676282
6300,0.2829452
6301,0.0065379236
6302,0.00747053
6303,0.27624488
6304,0.6887857
6305,0.5910367
6306,0.06798695
6307,0.0028756862
6308,0.98221004
6309,0.019531265
6310,0.03221476
6311,0.016530812
6312,0.0011369084
6313,0.0071366266
6314,0.008380196
6315,0.046724048
6316,0.13397369
6317,0.0059949686
6318,0.12483817
6319,0.44132107
6320,0.4467529
6321,0.03604371
6322,0.05716501
6323,0.050121702
6324,0.14120762
6325,0.012223225
6326,0.5184058
6327,0.42534283
6328,0.0077089677
6329,0.027248638
6330,0.01825552
6331,0.012841225
6332,0.24105102
6333,0.23326701
6334,0.008965609
6335,0.40823567
6336,0.09921395
6337,0.05764747
6338,0.10824878
6339,0.38446197
6340,0.007639484
6341,0.14176665
6342,0.964638
6343,0.80158603
6344,0.43436095
6345,0.028454568
6346,0.6820402
6347,0.018241672
6348,0.0025747225
6349,0.60806745
6350,0.03837545
6351,0.019874968
6352,0.29711664
6353,0.012699269
6354,0.27039447
6355,0.016127165
6356,0.0022845806
6357,0.69008416
6358,0.41673288
6359,0.0037832086
6360,0.00095625105
6361,0.23118998
6362,0.15362355
6363,0.009954204
6364,0.4137012
6365,0.0027242259
6366,0.07706004
6367,0.7004672
6368,0.23915166
6369,0.33243436
6370,0.00074496196
6371,0.048056256
6372,0.23970103
6373,0.020189054
6374,0.51432437
6375,0.38482544
6376,0.08605812
6377,0.032849174
6378,0.31143105
6379,0.06386595
6380,0.012171798
6381,0.22376321
6382,0.0069432594
6383,0.9925218
6384,0.99025893
6385,0.250073
6386,0.07326661
6387,0.13056359
6388,0.37426066
6389,0.016389297
6390,0.78197926
6391,0.99078137
6392,0.20362453
6393,0.0544578
6394,0.017925737
6395,0.13677791
6396,0.26509583
6397,0.21533525
6398,0.649509
6399,0.54125214
6400,0.003636151
6401,0.0015801047
6402,0.032254767
6403,0.5828153
6404,0.0323668
6405,0.072073944
6406,0.0015393802
6407,0.0018520296
6408,0.013715061
6409,0.24720445
6410,0.07764125
6411,0.010609499
6412,0.030515727
6413,0.05393063
6414,0.08409482
6415,0.0054742335
6416,0.0151255
6417,0.01417212
6418,0.07153962
6419,0.0010384382
6420,0.0033253788
6421,0.004388864
6422,0.20077266
6423,0.017102936
6424,0.14861014
6425,0.03992621
6426,0.019906979
6427,0.79379314
6428,0.7055576
6429,0.13425574
6430,0.40915224
6431,0.27902114
6432,0.000984159
6433,0.05799924
6434,0.21543734
6435,0.03328533
6436,0.3202656
6437,0.010814337
6438,0.14032513
6439,0.014367499
6440,0.40604076
6441,0.85082096
6442,0.2708685
6443,0.25109184
6444,0.031291746
6445,0.24418311
6446,0.23623754
6447,0.9570463
6448,0.63606817
6449,0.24474218
6450,0.16800062
6451,0.03569455
6452,0.053904507
6453,0.21349286
6454,0.66528237
6455,0.020422824
6456,0.0075583644
6457,0.029035307
6458,0.024681885
6459,0.002677981
6460,0.417722
6461,0.0014829554
6462,0.33032486
6463,0.08791635
6464,0.040365115
6465,0.055153817
6466,0.052666537
6467,0.028292993
6468,0.562835
6469,0.015435251
6470,0.9623413
6471,0.72748846
6472,0.020856904
6473,0.095179036
6474,0.09005903
6475,0.10059103
6476,0.005150074
6477,0.6432646
6478,0.37007213
6479,0.0014685092
6480,0.028048472
6481,0.32960224
6482,0.00096202514
6483,0.574555
6484,0.14595458
6485,0.029152159
6486,0.46706787
6487,0.010799381
6488,0.017543664
6489,0.086699836
6490,0.10202384
6491,0.9435735
6492,0.17286894
6493,0.0011322162
6494,0.03413322
6495,0.6648382
6496,0.026332311
6497,0.2894864
6498,0.99789786
6499,0.1250693
6500,0.83392644
6501,0.032480262
6502,0.27460384
6503,0.008387241
6504,0.33458138
6505,0.11473091
6506,0.14326747
6507,0.36432153
6508,0.14640658
6509,0.0053919195
6510,0.029834194
6511,0.006566597
6512,0.4384987
6513,0.0037604999
6514,0.025338154
6515,0.1700193
6516,0.60413706
6517,0.074442714
6518,0.021805009
6519,0.70072126
6520,0.036554836
6521,0.6012359
6522,0.32613954
6523,0.014843546
6524,0.03929967
6525,0.013144489
6526,0.07609338
6527,0.24118608
6528,0.10182204
6529,0.007201178
6530,0.5564559
6531,0.004319148
6532,0.00861708
6533,0.0052191303
6534,0.99753904
6535,0.019304926
6536,0.94646335
6537,0.83175576
6538,0.8989458
6539,0.06439103
6540,0.037892155
6541,0.11907077
6542,0.4121718
6543,0.0021230218
6544,0.011006613
6545,0.038563788
6546,0.3672373
6547,0.47024626
6548,0.19416802
6549,0.8419051
6550,0.26663414
6551,0.00091095484
6552,0.022269774
6553,0.0013332075
6554,0.0007881908
6555,0.46636006
6556,0.0019747175
6557,0.08495515
6558,0.0021387476
6559,0.21243553
6560,0.9652227
6561,0.11138484
6562,0.9954782
6563,0.00082876073
6564,0.0060603824
6565,0.113487214
6566,0.01989013
6567,0.002433457
6568,0.110267326
6569,0.37821913
6570,0.61151034
6571,0.7982027
6572,0.0017379433
6573,0.29951915
6574,0.02336243
6575,0.0008898489
6576,0.43472463
6577,0.01290291
6578,0.019222893
6579,0.9969105
6580,0.0027553102
6581,0.8531636
6582,0.024379268
6583,0.0009751581
6584,0.040944647
6585,0.95054
6586,0.0003931513
6587,0.0010670181
6588,0.0054995143
6589,0.014027203
6590,0.518122
6591,0.44612387
6592,0.11114244
6593,0.72340566
6594,0.0843876
6595,0.0024614367
6596,0.097792156
6597,0.025299598
6598,0.0056545516
6599,0.116758
6600,0.037207037
6601,0.35580173
6602,0.009564647
6603,0.96706134
6604,0.7799638
6605,0.35522324
6606,0.0227522
6607,0.0012308751
6608,0.004513219
6609,0.0043345466
6610,0.013788211
6611,0.0066780187
6612,0.019768326
6613,0.23644127
6614,0.012485948
6615,0.27659458
6616,0.38197297
6617,0.004134249
6618,0.19262065
6619,0.014032426
6620,0.1994766
6621,0.18890989
6622,0.034692153
6623,0.014364508
6624,0.9958396
6625,0.7149888
6626,0.9953172
6627,0.66128045
6628,0.086202264
6629,0.79627836
6630,0.00333879
6631,0.0075584496
6632,0.0068602427
6633,0.055771213
6634,0.015022176
6635,0.0072219386
6636,0.26492304
6637,0.0011537656
6638,0.17251536
6639,0.35855126
6640,0.09677919
6641,0.6512507
6642,0.23605816
6643,0.9706377
6644,0.055710454
6645,0.18166739
6646,0.5035706
6647,0.18165429
6648,0.053865246
6649,0.015315606
6650,0.05861657
6651,0.0009781412
6652,0.43601802
6653,0.050885007
6654,0.11879602
6655,0.9969132
6656,0.17425574
6657,0.0015533572
6658,0.0079354895
6659,0.060362246
6660,0.005414796
6661,0.40647694
6662,0.014149314
6663,0.71804607
6664,0.034397565
6665,0.6351691
6666,0.1350056
6667,0.0054017995
6668,0.055755336
6669,0.66920936
6670,0.03237692
6671,0.07793407
6672,0.010606372
6673,0.018759118
6674,0.9922841
6675,0.99437886
6676,0.9967114
6677,0.33274433
6678,0.07321057
6679,0.25060692
6680,0.014979127
6681,0.08230806
6682,0.9899588
6683,0.008691045
6684,0.005565843
6685,0.13373013
6686,0.6514216
6687,0.44144532
6688,0.022848923
6689,0.01709703
6690,0.0058725104
6691,0.0012186522
6692,0.67988735
6693,0.0015077796
6694,0.49516875
6695,0.0010861224
6696,0.5350707
6697,0.4437366
6698,0.09847808
6699,0.20152983
6700,0.18956997
6701,0.0011196636
6702,0.18051463
6703,0.992525
6704,0.03594168
6705,0.025051596
6706,0.005550096
6707,0.0031813963
6708,0.5184427
6709,0.05831475
6710,0.03797078
6711,0.013464133
6712,0.034837853
6713,0.7671153
6714,0.068412594
6715,0.002460101
6716,0.0014798096
6717,0.039801292
6718,0.77316546
6719,0.3851335
6720,0.57625514
6721,0.010580458
6722,0.00991484
6723,0.0011733437
6724,0.016149137
6725,0.03047166
6726,0.15990996
6727,0.99277365
6728,0.6488609
6729,0.03605511
6730,0.018352067
6731,0.2475707
6732,0.0011554324
6733,0.7080269
6734,0.018536525
6735,0.7001118
6736,0.0042543183
6737,0.086714074
6738,0.009810151
6739,0.032055505
6740,0.036396068
6741,0.19453512
6742,0.38068983
6743,0.020283714
6744,0.022356119
6745,0.05173092
6746,0.010474649
6747,0.0876856
6748,0.48536235
6749,0.0010821838
6750,0.1810443
6751,0.8710989
6752,0.00364487
6753,0.6484999
6754,0.009457163
6755,0.3862463
6756,0.009714713
6757,0.12789084
6758,0.23509176
6759,0.9977623
6760,0.3370415
6761,0.61698323
6762,0.0018306926
6763,0.112461165
6764,0.10383201
6765,0.99216664
6766,0.4519204
6767,0.3314646
6768,0.0015098958
6769,0.004434363
6770,0.0023826214
6771,0.19590369
6772,0.45261788
6773,0.008115023
6774,0.49129093
6775,0.012163672
6776,0.004573784
6777,0.00080662884
6778,0.012529672
6779,0.0014925245
6780,0.4557944
6781,0.004390958
6782,0.9968124
6783,0.64079165
6784,0.0041107335
6785,0.00975096
6786,0.12938088
6787,0.48978943
6788,0.0035924262
6789,0.10664665
6790,0.43718582
6791,0.5234916
6792,0.429834
6793,0.9887011
6794,0.041491125
6795,0.00885327
6796,0.7225929
6797,0.0073050703
6798,0.010641656
6799,0.91209275
6800,0.6645174
6801,0.03400207
6802,0.41085455
6803,0.06605662
6804,0.3270832
6805,0.036784947
6806,0.0098224
6807,0.97607815
6808,0.039813373
6809,0.0038329607
6810,0.04311036
6811,0.55833095
6812,0.2425687
6813,0.010347467
6814,0.016554443
6815,0.0007132728
6816,0.060918923
6817,0.002051421
6818,0.99731964
6819,0.05436684
6820,0.7077282
6821,0.12212965
6822,0.18111923
6823,0.024567448
6824,0.051206157
6825,0.031378575
6826,0.0014413017
6827,0.04587168
6828,0.079084
6829,0.66342056
6830,0.034436874
6831,0.023552215
6832,0.24463564
6833,0.32619616
6834,0.031636722
6835,0.022872351
6836,0.015156316
6837,0.06653145
6838,0.4948613
6839,0.0019095142
6840,0.03276079
6841,0.075957805
6842,0.13278244
6843,0.9685236
6844,0.18395574
6845,0.013852759
6846,0.016661258
6847,0.003839391
6848,0.02643553
6849,0.016160764
6850,0.08443791
6851,0.10600707
6852,0.032637097
6853,0.19945003
6854,0.83518314
6855,0.0031298285
6856,0.00076564134
6857,0.9971073
6858,0.029523507
6859,0.07299437
6860,0.024581255
6861,0.13319638
6862,0.017889073
6863,0.99760675
6864,0.0021610043
6865,0.005333199
6866,0.46768326
6867,0.98967
6868,0.032302227
6869,0.33583474
6870,0.0058921524
6871,0.039660126
6872,0.0048408387
6873,0.54328203
6874,0.21848215
6875,0.38314885
6876,0.13276793
6877,0.35098308
6878,0.99677855
6879,0.7655836
6880,0.055001322
6881,0.38203606
6882,0.5668259
6883,0.005809683
6884,0.009206973
6885,0.36500585
6886,0.009525644
6887,0.0014349724
6888,0.023127666
6889,0.014057076
6890,0.33968168
6891,0.039246198
6892,0.014342105
6893,0.02341973
6894,0.0031777509
6895,0.34501445
6896,0.009802969
6897,0.17669058
6898,0.016950488
6899,0.05001288
6900,0.42594326
6901,0.16122408
6902,0.01107369
6903,0.00074274844
6904,0.0375278
6905,0.015541219
6906,0.31359023
6907,0.11984601
6908,0.97195554
6909,0.013507404
6910,0.0010561901
6911,0.6864418
6912,0.83603966
6913,0.5664282
6914,0.085229635
6915,0.53687114
6916,0.9978886
6917,0.011483365
6918,0.06676528
6919,0.56951076
6920,0.025483247
6921,0.049970873
6922,0.08422517
6923,0.028617788
6924,0.25392485
6925,0.0058793486
6926,0.268117
6927,0.9612248
6928,0.032639746
6929,0.0018619514
6930,0.49906424
6931,0.023646746
6932,0.023523774
6933,0.64593816
6934,0.201147
6935,0.025271632
6936,0.103622615
6937,0.0021740962
6938,0.05339575
6939,0.5092083
6940,0.021994326
6941,0.014933886
6942,0.005349032
6943,0.25366122
6944,0.11882427
6945,0.24900979
6946,0.8464617
6947,0.40439722
6948,0.14346625
6949,0.5620564
6950,0.32170197
6951,0.05027021
