ID,Prediction
6421,0.002365091
6422,0.17954521
6423,0.011020855
6424,0.097612105
6425,0.024614358
6426,0.017431725
6427,0.7862763
6428,0.71871746
6429,0.18075769
6430,0.47326154
6431,0.3550768
6432,0.00060791714
6433,0.046416298
6434,0.25709736
6435,0.03778672
6436,0.2688717
6437,0.014111617
6438,0.13961977
6439,0.0105159795
6440,0.35285273
6441,0.8838771
6442,0.21240957
6443,0.27375102
6444,0.009010115
6445,0.25468463
6446,0.23173642
6447,0.9817172
6448,0.7027781
6449,0.26848012
6450,0.14775784
6451,0.017924814
6452,0.048327647
6453,0.20382033
6454,0.6756533
6455,0.011849614
6456,0.010109371
6457,0.028423889
6458,0.03577402
6459,0.0015312904
6460,0.45850027
6461,0.0015975725
6462,0.32331964
6463,0.06489198
6464,0.021850228
6465,0.032566376
6466,0.07798775
6467,0.05237687
6468,0.47251064
6469,0.0093354415
6470,0.99063665
6471,0.76645374
6472,0.019543013
6473,0.10310428
6474,0.090904534
6475,0.10125613
6476,0.004573022
6477,0.6453303
6478,0.37148005
6479,0.00082415534
6480,0.025505513
6481,0.29674855
6482,0.00039457166
6483,0.532795
6484,0.12630057
6485,0.027141763
6486,0.46202964
6487,0.007882149
6488,0.017595815
6489,0.07598582
6490,0.10427905
6491,0.9499169
6492,0.16323808
6493,0.00052163727
6494,0.029439026
6495,0.6639392
6496,0.016313318
6497,0.26742876
6498,0.9981494
6499,0.1579988
6500,0.8523664
6501,0.024206731
6502,0.28415266
6503,0.008529801
6504,0.31685296
6505,0.096438065
6506,0.14709336
6507,0.356622
6508,0.0808517
6509,0.007864531
6510,0.021062471
6511,0.007746108
6512,0.4376705
6513,0.0037178209
6514,0.037556186
6515,0.14544845
6516,0.6389953
6517,0.047154956
6518,0.029188918
6519,0.6987732
6520,0.029347846
6521,0.5942188
6522,0.33587548
6523,0.011505079
6524,0.02679351
6525,0.013076611
6526,0.062498763
6527,0.2834386
6528,0.09093463
6529,0.0029575864
6530,0.542883
6531,0.0020926073
6532,0.01074562
6533,0.0062600262
6534,0.99865013
6535,0.011045642
6536,0.9533721
6537,0.8376465
6538,0.93710625
6539,0.05235886
6540,0.040162694
6541,0.12347298
6542,0.40407196
6543,0.002135209
6544,0.011592962
6545,0.02849216
6546,0.33858973
6547,0.47356963
6548,0.20546086
6549,0.8287624
6550,0.27956453
6551,0.00078742544
6552,0.009660326
6553,0.0010873993
6554,0.00040674114
6555,0.4022245
6556,0.0018831394
6557,0.07231344
6558,0.002091575
6559,0.21998383
6560,0.9759747
6561,0.1329792
6562,0.9987105
6563,0.0005205852
6564,0.007881747
6565,0.12302006
6566,0.021303965
6567,0.00193186
6568,0.14931811
6569,0.31812713
6570,0.68532085
6571,0.861575
6572,0.0012626414
6573,0.29920772
6574,0.0225121
6575,0.0004718726
6576,0.4296769
6577,0.011260104
6578,0.026052527
6579,0.9991128
6580,0.001498229
6581,0.8828077
6582,0.026335934
6583,0.0005458723
6584,0.038778074
6585,0.98774856
6586,0.00016510038
6587,0.0004948725
6588,0.003932705
6589,0.015000693
6590,0.53699404
6591,0.50944066
6592,0.069987096
6593,0.7014571
6594,0.11608053
6595,0.0021714938
6596,0.078048415
6597,0.020198036
6598,0.0052876757
6599,0.12769242
6600,0.06534429
6601,0.3094414
6602,0.006439591
6603,0.98764557
6604,0.7871792
6605,0.36818555
6606,0.023313569
6607,0.00090400607
6608,0.006639169
6609,0.0018416115
6610,0.0095106065
6611,0.0056886813
6612,0.026291007
6613,0.20858882
6614,0.0125660375
6615,0.27447906
6616,0.3768294
6617,0.0026179175
6618,0.2065133
6619,0.013360314
6620,0.16097437
6621,0.22632946
6622,0.02015002
6623,0.008446027
6624,0.99878687
6625,0.7516931
6626,0.99884915
6627,0.6647699
6628,0.07556709
6629,0.78888637
6630,0.002855286
6631,0.007853752
6632,0.0034543097
6633,0.0548051
6634,0.013416106
6635,0.005052605
6636,0.2699348
6637,0.00043974817
6638,0.18863119
6639,0.35143587
6640,0.11143122
6641,0.6518797
6642,0.25026676
6643,0.9826905
6644,0.06375214
6645,0.1924043
6646,0.504846
6647,0.1727508
6648,0.044176344
6649,0.013215973
6650,0.04452038
6651,0.0005717566
6652,0.4450389
6653,0.06230798
6654,0.12126326
6655,0.9990994
6656,0.17920978
6657,0.0007625551
6658,0.0075154845
6659,0.078742325
6660,0.0040855547
6661,0.4171681
6662,0.014599836
6663,0.7104883
6664,0.023885835
6665,0.727384
6666,0.05840137
6667,0.0053432486
6668,0.028079115
6669,0.66177464
6670,0.017187491
6671,0.07321373
6672,0.007628213
6673,0.0074268505
6674,0.99628615
6675,0.9985713
6676,0.9975178
6677,0.31286705
6678,0.04203639
6679,0.22992814
6680,0.015972007
6681,0.06460916
6682,0.9977458
6683,0.013390083
6684,0.007648718
6685,0.13343714
6686,0.63857216
6687,0.5186356
6688,0.029404664
6689,0.012024254
6690,0.0036303576
6691,0.0006235847
6692,0.63232756
6693,0.0009722827
6694,0.4741192
6695,0.00050967827
6696,0.54417866
6697,0.40370628
6698,0.07790398
6699,0.19201915
6700,0.1728392
6701,0.0004451437
6702,0.1570519
6703,0.9973036
6704,0.029810853
6705,0.030167542
6706,0.005441228
6707,0.0039344765
6708,0.5575483
6709,0.065362364
6710,0.023504298
6711,0.0058685336
6712,0.03938898
6713,0.76883286
6714,0.10436156
6715,0.0014383681
6716,0.0009254867
6717,0.048259128
6718,0.7709216
6719,0.3843848
6720,0.5714223
6721,0.012905637
6722,0.0071267844
6723,0.0011415444
6724,0.01664632
6725,0.045833085
6726,0.17195661
6727,0.9962212
6728,0.64802045
6729,0.02990844
6730,0.009475831
6731,0.19232902
6732,0.0006080371
6733,0.80819017
6734,0.017118253
6735,0.68427056
6736,0.0025593354
6737,0.043319613
6738,0.007170681
6739,0.023480281
6740,0.04293427
6741,0.20335953
6742,0.36702806
6743,0.020951511
6744,0.017081385
6745,0.042373586
6746,0.0075091952
6747,0.07834579
6748,0.43290946
6749,0.0006023699
6750,0.17927231
6751,0.91222006
6752,0.002911389
6753,0.6434434
6754,0.005870128
6755,0.3577726
6756,0.010085868
6757,0.14160046
6758,0.27657083
6759,0.9990683
6760,0.33725318
6761,0.68624365
6762,0.00161907
6763,0.12291469
6764,0.08753643
6765,0.9978822
6766,0.46259943
6767,0.32145402
6768,0.00063706096
6769,0.0056187045
6770,0.002199458
6771,0.17236008
6772,0.44514897
6773,0.0036306924
6774,0.5156759
6775,0.012184492
6776,0.0038112465
6777,0.0005532987
6778,0.009506573
6779,0.0015803379
6780,0.45632052
6781,0.0027795197
6782,0.99904734
6783,0.62873787
6784,0.003962161
6785,0.009006552
6786,0.11443708
6787,0.5053952
6788,0.0027483068
6789,0.10800362
6790,0.43361527
6791,0.5068447
6792,0.4349667
6793,0.9968304
6794,0.04931009
6795,0.01158388
6796,0.74561244
6797,0.0058090715
6798,0.010069789
6799,0.9458517
6800,0.6827961
6801,0.04117945
6802,0.41952702
6803,0.077252485
6804,0.30860186
6805,0.044293374
6806,0.011661476
6807,0.99401265
6808,0.036383986
6809,0.0048352093
6810,0.033980474
6811,0.5182354
6812,0.29972145
6813,0.010046553
6814,0.011797857
6815,0.00036125636
6816,0.020602044
6817,0.0030877846
6818,0.9987362
6819,0.033220667
6820,0.6861386
6821,0.111988254
6822,0.19865948
6823,0.023466568
6824,0.03240474
6825,0.032843363
6826,0.0009452808
6827,0.04613153
6828,0.06465444
6829,0.6460624
6830,0.03058267
6831,0.019769583
6832,0.27960637
6833,0.32405552
6834,0.021228842
6835,0.022333097
6836,0.017823488
6837,0.061100237
6838,0.4714583
6839,0.0014586131
6840,0.03228221
6841,0.078620344
6842,0.1636578
6843,0.96760756
6844,0.23387234
6845,0.014282269
6846,0.0055354717
6847,0.0032606015
6848,0.02040648
6849,0.010254287
6850,0.069288366
6851,0.12741601
6852,0.026212446
6853,0.29221714
6854,0.86618525
6855,0.0037808698
6856,0.0004505079
6857,0.99924135
6858,0.02942633
6859,0.07005451
6860,0.028189521
6861,0.18059625
6862,0.01861781
6863,0.9992743
6864,0.0011905795
6865,0.0035785083
6866,0.43409076
6867,0.99471754
6868,0.036237113
6869,0.33747452
6870,0.0030108243
6871,0.038256023
6872,0.0048494167
6873,0.5938855
6874,0.20568506
6875,0.33335182
6876,0.17389989
6877,0.33051136
6878,0.9991757
6879,0.78006226
6880,0.047657058
6881,0.3893218
6882,0.6184825
6883,0.0056502796
6884,0.0077184425
6885,0.3211889
6886,0.011153418
6887,0.0007660391
6888,0.020767115
6889,0.009335287
6890,0.32022482
6891,0.04151258
6892,0.0132304765
6893,0.020919796
6894,0.0016300054
6895,0.38661128
6896,0.008536796
6897,0.1753309
6898,0.015492595
6899,0.052611314
6900,0.44269854
6901,0.15921834
6902,0.011602829
6903,0.00031976312
6904,0.04105392
6905,0.01908522
6906,0.23042016
6907,0.1533842
6908,0.9871262
6909,0.020559816
6910,0.0007937828
6911,0.708987
6912,0.83865815
6913,0.53625125
6914,0.0632423
6915,0.53791624
6916,0.9992894
6917,0.010457514
6918,0.05889041
6919,0.6252569
6920,0.02352554
6921,0.055177987
6922,0.083535396
6923,0.029621987
6924,0.2288689
6925,0.004545471
6926,0.29977557
6927,0.9856904
6928,0.0173397
6929,0.0035881142
6930,0.48707488
6931,0.025069846
6932,0.024229635
6933,0.5200413
6934,0.28158873
6935,0.022002995
6936,0.12435039
6937,0.0011905795
6938,0.047043275
6939,0.5287699
6940,0.013654375
6941,0.009999395
6942,0.0042124386
6943,0.21475828
6944,0.15636326
6945,0.2648559
6946,0.6910465
6947,0.19281991
6948,0.12325233
6949,0.49279472
6950,0.312066
6951,0.03450402
6952,0.01494439
6953,0.027192414
6954,0.0011839241
6955,0.39462847
6956,0.99925715
6957,0.8171137
6958,0.03332215
6959,0.9846213
6960,0.09975575
6961,0.9984011
6962,0.36425635
6963,0.2862347
6964,0.4537854
6965,0.2249861
6966,0.00903387
6967,0.69050807
6968,0.19543527
6969,0.5559329
6970,0.0057054283
6971,0.004151488
6972,0.6720132
6973,0.38654608
6974,0.13573764
6975,0.2690485
6976,0.056591973
6977,0.06469904
6978,0.18915094
6979,0.06625471
6980,0.9801415
6981,0.19344334
6982,0.42021856
6983,0.951207
6984,0.055496942
6985,0.52712315
6986,0.00819772
6987,0.020392701
6988,0.48431227
6989,0.2789803
6990,0.49478054
6991,0.29114586
6992,0.5541776
6993,0.00044669906
6994,0.084499925
6995,0.0010051692
6996,0.008768194
6997,0.32662842
6998,0.031501018
6999,0.00056253164
7000,0.009031373
7001,0.381152
7002,0.010721407
7003,0.4119769
7004,0.12452947
7005,0.45610866
7006,0.035656057
7007,0.0085503105
7008,0.020165905
7009,0.04240504
7010,0.059824754
7011,0.74331194
7012,0.029969042
7013,0.026966903
7014,0.022240609
7015,0.04830139
7016,0.0008952065
7017,0.0051582893
7018,0.029963968
7019,0.22223707
7020,0.06076264
7021,0.5155114
7022,0.011621841
7023,0.01816437
7024,0.23403671
7025,0.026746899
7026,0.061549574
7027,0.05913298
7028,0.6937845
7029,0.998278
7030,0.40981868
7031,0.025584929
7032,0.12992267
7033,0.08522469
7034,0.114735626
7035,0.37203804
7036,0.77381355
7037,0.015707262
7038,0.4113943
7039,0.02977075
7040,0.14005075
7041,0.24160033
7042,0.04473333
7043,0.11553665
7044,0.5511642
7045,0.80564064
7046,0.21677804
7047,0.42416483
7048,0.04072007
7049,0.19429743
7050,0.6642544
7051,0.26859546
7052,0.0005606947
7053,0.9975752
7054,0.14704333
7055,0.3316408
7056,0.09777732
7057,0.34970546
7058,0.99757993
7059,0.010355439
7060,0.9912425
7061,0.71833104
7062,0.016721135
7063,0.0013561978
7064,0.00062868366
7065,0.0056431685
7066,0.39496434
7067,0.12735951
7068,0.019242765
7069,0.029654616
7070,0.72372437
7071,0.5476995
7072,0.99886525
7073,0.00142089
7074,0.02555034
7075,0.19701956
7076,0.46185055
7077,0.03276287
7078,0.08370926
7079,0.018374415
7080,0.0004743571
7081,0.061141115
7082,0.0071315914
7083,0.99689794
7084,0.13532571
7085,0.22398755
7086,0.124653555
7087,0.31492114
7088,0.118004024
7089,0.14295754
7090,0.1752338
7091,0.0052506486
7092,0.09244624
7093,0.0016719238
7094,0.55089056
7095,0.054460414
7096,0.0026629001
7097,0.32061845
7098,0.0006476649
7099,0.041156523
7100,0.0036548807
7101,0.013170265
7102,0.6736996
7103,0.017168485
7104,0.31447083
7105,0.049864337
7106,0.29135272
7107,0.0050949263
7108,0.0035556145
7109,0.0004942448
7110,0.0011366155
7111,0.019235501
7112,0.11615711
7113,0.4658763
7114,0.011265419
7115,0.6657892
7116,0.1744253
7117,0.66898346
7118,0.014043277
7119,0.5730393
7120,0.43061998
7121,0.034402587
7122,0.06244252
7123,0.53804636
7124,0.23177376
7125,0.0014269515
7126,0.0008140815
7127,0.000960373
7128,0.041584793
7129,0.0010590001
7130,0.0006922764
7131,0.10604762
7132,0.9694156
7133,0.011585026
7134,0.7199733
7135,0.30497283
7136,0.7260339
7137,0.032370042
7138,0.7574896
7139,0.027957186
7140,0.009554403
7141,0.8739709
7142,0.24735495
7143,0.01771161
7144,0.0006960552
7145,0.020421088
7146,0.28373435
7147,0.24353065
7148,0.6210717
7149,0.59734875
7150,0.0072355377
7151,0.21566007
7152,0.94056493
7153,0.0051707006
7154,0.0014936464
7155,0.06298271
7156,0.0017680547
7157,0.06838341
7158,0.010483867
7159,0.23219179
7160,0.8381275
7161,0.49919063
7162,0.02174201
7163,0.651608
7164,0.105573826
7165,0.0081022065
7166,0.2798286
7167,0.38434443
7168,0.0013546222
7169,0.00857481
7170,0.58419645
7171,0.504482
7172,0.009871295
7173,0.0051956023
7174,0.06825883
7175,0.7724192
7176,0.0022183415
7177,0.20393872
7178,0.007575094
7179,0.019640882
7180,0.021368584
7181,0.044963103
7182,0.40326947
7183,0.00835828
7184,0.17506483
7185,0.8096258
7186,0.00076975167
7187,0.008283482
7188,0.49385643
7189,0.0038800822
7190,0.048569836
7191,0.6213538
7192,0.01697509
7193,0.0038641728
7194,0.030630533
7195,0.42515162
7196,0.57282424
7197,0.0020425878
7198,0.888153
7199,0.02688069
7200,0.00931377
7201,0.0021998775
7202,0.5522971
7203,0.2657799
7204,0.037781943
7205,0.7192365
7206,0.35638878
7207,0.84028476
7208,0.007087655
7209,0.017293822
7210,0.9645527
7211,0.04050997
7212,0.4453051
7213,0.35542798
7214,0.34820497
7215,0.30932796
7216,0.007331311
7217,0.000343373
7218,0.32305104
7219,0.1469218
7220,0.361281
7221,0.10403609
7222,0.8250408
7223,0.008848689
7224,0.02664106
7225,0.14909445
7226,0.37027344
7227,0.018476926
7228,0.045797687
7229,0.0004915328
7230,0.00048880064
7231,0.011334099
7232,0.0765396
7233,0.5761087
7234,0.61895484
7235,0.43792376
7236,0.49417192
7237,0.07541799
7238,0.031198565
7239,0.0029631725
7240,0.9777775
7241,0.05595898
7242,0.29277787
7243,0.9128117
7244,0.009253051
7245,0.97051495
7246,0.0033654638
7247,0.023586288
7248,0.004130868
7249,0.43756658
7250,0.24154317
7251,0.0013474565
7252,0.006197388
7253,0.00014517033
7254,0.0046635773
7255,0.073153086
7256,0.004746024
7257,0.0013579974
7258,0.7383455
7259,0.15370588
7260,0.006351314
7261,0.051857926
7262,0.7685907
7263,0.022756679
7264,0.8627774
7265,0.7825844
7266,0.40163723
7267,0.0018775968
7268,0.0050032316
7269,0.9987919
7270,0.036850862
7271,0.021873057
7272,0.004859739
7273,0.46950403
7274,0.015640711
7275,0.49714065
7276,0.017093591
7277,0.7413467
7278,0.99176955
7279,0.07037842
7280,0.1202555
7281,0.031245477
7282,0.16826099
7283,0.0055986363
7284,0.017035717
7285,0.05011495
7286,0.2019883
7287,0.30678958
7288,0.36439598
7289,0.9787925
7290,0.00054648507
7291,0.34589866
7292,0.13936026
7293,0.989169
7294,0.043749314
7295,0.32271552
7296,0.004447556
7297,0.0066207284
7298,0.00073406834
7299,0.8608516
7300,0.0005522857
7301,0.075660236
7302,0.9968058
7303,0.00662357
7304,0.7268345
7305,0.0035688535
7306,0.48921314
7307,0.05895008
7308,0.47635084
7309,0.044468626
7310,0.02986845
7311,0.0027236184
7312,0.9979625
7313,0.0006276261
7314,0.0033349933
7315,0.99554634
7316,0.01857648
7317,0.0006202736
7318,0.0069820844
7319,0.02023609
7320,0.050458442
7321,0.0011542119
7322,0.05442931
7323,0.017241824
7324,0.029947687
7325,0.21428062
7326,0.0004461601
7327,0.553251
7328,0.4421256
7329,0.085011676
7330,0.0007081392
7331,0.0047678947
7332,0.1258309
7333,0.03054153
7334,0.34460238
7335,0.16854338
7336,0.0074031297
7337,0.00076190353
7338,0.0038939738
7339,0.003133157
7340,0.71299624
7341,0.027060062
7342,0.22750719
7343,0.002520603
7344,0.0007080862
7345,0.16265482
7346,0.006706194
7347,0.013739347
7348,0.30756766
7349,0.7065574
7350,0.0011538694
7351,0.46059102
7352,0.10568408
7353,0.05624389
7354,0.046610463
7355,0.005259615
7356,0.13755654
7357,0.07826955
7358,0.0006110837
7359,0.020890696
7360,0.0093820635
7361,0.77322763
7362,0.0047537764
7363,0.004590091
7364,0.21913409
7365,0.3620514
7366,0.005067417
7367,0.01109297
7368,0.7248658
7369,0.0047500012
7370,0.14586848
7371,0.06618588
7372,0.026003668
7373,0.01108487
7374,0.0029341704
7375,0.48502684
7376,0.079783864
7377,0.00461328
7378,0.2223511
7379,0.008722864
7380,0.998386
7381,0.91135895
7382,0.60106677
7383,0.0015341619
7384,0.52076906
7385,0.13902031
7386,0.0063919784
7387,0.029582357
7388,0.002963226
7389,0.30715737
7390,0.014276913
7391,0.028941927
7392,0.4977906
7393,0.0068173553
7394,0.100661546
7395,0.0076587
7396,0.5078287
7397,0.11066574
7398,0.018762212
7399,0.49369252
7400,0.0011555699
7401,0.0026654557
7402,0.6325282
7403,0.009644021
7404,0.04931665
7405,0.2380573
7406,0.22546932
7407,0.92127615
7408,0.009004659
7409,0.004169607
7410,0.097563624
7411,0.0007356352
7412,0.00047479704
7413,0.0042457986
7414,0.31569457
7415,0.09814548
7416,0.20385256
7417,0.025720827
7418,0.04273311
7419,0.3105188
7420,0.40161246
7421,0.00058411434
7422,0.016343823
7423,0.9984577
7424,0.052992657
7425,0.00023357171
7426,0.0041025565
7427,0.28396097
7428,0.69055647
7429,0.7571356
7430,0.071665145
7431,0.26127347
7432,0.6828971
7433,0.8855418
7434,0.9984043
7435,0.3383216
7436,0.8269387
7437,0.44229782
7438,0.0007560513
7439,0.861362
7440,0.65558326
7441,0.012187426
7442,0.035164885
7443,0.017224139
7444,0.007366872
7445,0.0060216123
7446,0.00019007048
7447,0.25923994
7448,0.007667173
7449,0.082639955
7450,0.004578165
7451,0.05094979
7452,0.065570876
7453,0.0064274026
7454,0.9988691
7455,0.99891627
7456,0.0005833121
7457,0.6999412
7458,0.06485341
7459,0.03986545
7460,0.0011679389
7461,0.00051366264
7462,0.976315
7463,0.9956176
7464,0.088283956
7465,0.00095114723
7466,0.0006875517
7467,0.39958662
7468,0.056206718
7469,0.034473937
7470,0.9978756
7471,0.2401933
7472,0.011832686
7473,0.063597925
7474,0.14074251
7475,0.0011669069
7476,0.7365503
7477,0.15206045
7478,0.0020713313
7479,0.46447602
7480,0.34340045
7481,0.0038873097
7482,0.016273193
7483,0.31596807
7484,0.013432842
7485,0.9991117
7486,0.088536404
7487,0.011953003
7488,0.19216204
7489,0.014231789
7490,0.6742312
7491,0.0008377299
7492,0.024153322
7493,0.15233694
7494,0.6461736
7495,0.062422425
7496,0.00047662196
7497,0.00088690914
7498,0.008395286
7499,0.00052339537
7500,0.14755794
7501,0.33541375
7502,0.2526536
7503,0.8528123
7504,0.24146912
7505,0.006934769
7506,0.031765684
7507,0.9989962
7508,0.2550969
7509,0.13790919
7510,0.5728757
7511,0.0006442119
7512,0.16660894
7513,0.6038465
7514,0.53854007
7515,0.23814219
7516,0.011862328
7517,0.17839754
7518,0.4423635
7519,0.49828795
7520,0.010130043
7521,0.65638256
7522,0.018561985
7523,0.05119945
7524,0.99218494
7525,0.037852272
7526,0.032443486
7527,0.0009649993
7528,0.5824035
7529,0.019916546
7530,0.00049979176
7531,0.22750719
7532,0.15933624
7533,0.99856865
7534,0.007820345
7535,0.0028930563
7536,0.31950974
7537,0.44024128
7538,0.006526978
7539,0.0027587765
7540,0.013421837
7541,0.96129453
7542,0.45540452
7543,0.32906175
7544,0.0004295869
7545,0.025946058
7546,0.019677991
7547,0.3989213
7548,0.031927407
7549,0.029402489
7550,0.82109284
7551,0.6103476
7552,0.014213169
7553,0.045297407
7554,0.000658678
7555,0.026418423
7556,0.013425356
7557,0.0012196997
7558,0.07726761
7559,0.9909451
7560,0.25856617
7561,0.35193816
7562,0.007647651
7563,0.040256675
7564,0.43265343
7565,0.61931044
7566,0.0048336606
7567,0.024571378
7568,0.02122686
7569,0.031271454
7570,0.00043407027
7571,0.52066225
7572,0.5561089
7573,0.035726093
7574,0.016381137
7575,0.0012222927
7576,0.5981842
7577,0.0038541937
7578,0.0010053081
7579,0.29902878
7580,0.08052662
7581,0.41051078
7582,0.06750277
7583,0.0066134413
7584,0.588504
7585,0.033736065
7586,0.29401582
7587,0.026576621
7588,0.99918455
7589,0.21798016
7590,0.78565234
7591,0.98039013
7592,0.33140877
7593,0.011030156
7594,0.016716566
7595,0.26311505
7596,0.00034983477
7597,0.03707145
7598,0.11811073
7599,0.24759851
7600,0.99862456
7601,0.012485225
7602,0.009570932
7603,0.25012583
7604,0.0013372806
7605,0.4020537
7606,0.014363632
7607,0.026901841
7608,0.010920828
7609,0.31726116
7610,0.66925955
7611,0.12340872
7612,0.99214125
7613,0.039514594
7614,0.27356428
7615,0.0034303537
7616,0.5974205
7617,0.00042099637
7618,0.98516035
7619,0.0010459133
7620,0.39102414
7621,0.007820664
7622,0.25951907
7623,0.00057549635
7624,0.9981982
7625,0.51927686
7626,0.007374913
7627,0.39808932
7628,0.0054962686
7629,0.06067933
7630,0.072938934
7631,0.007109133
7632,0.9991978
7633,0.00090662966
7634,0.026898708
7635,0.53870094
7636,0.0047528534
7637,0.059102353
7638,0.0026487277
7639,0.10080642
7640,0.03824971
7641,0.014294224
7642,0.35528845
7643,0.014675338
7644,0.010777275
7645,0.0045617376
7646,0.13929734
7647,0.05142776
7648,0.013851861
7649,0.0028550716
7650,0.29825568
7651,0.109355435
7652,0.064280935
7653,0.010849395
7654,0.26151487
7655,0.19864772
7656,0.0007529298
7657,0.98244125
7658,0.012848602
7659,0.00048610478
7660,0.010678357
7661,0.010031142
7662,0.0009908888
7663,0.7383718
7664,0.0005904574
7665,0.32662842
7666,0.023415474
7667,0.28602588
7668,0.06637513
7669,0.6478748
7670,0.9986386
7671,0.8475243
7672,0.25448227
7673,0.38664094
7674,0.3635545
7675,0.005419582
7676,0.0053532273
7677,0.28366143
7678,0.66898346
7679,0.04824395
7680,0.5788695
7681,0.24111484
7682,0.7200506
7683,0.00027749073
7684,0.8181491
7685,0.9993075
7686,0.12758249
7687,0.0042486824
7688,0.067871906
7689,0.0005431336
7690,0.024928955
7691,0.0055147917
7692,0.20541812
7693,0.0055438173
7694,0.0399718
7695,0.36344928
7696,0.9989969
7697,0.0018393954
7698,0.15123166
7699,0.14351155
7700,0.25081384
7701,0.057619087
7702,0.9987085
7703,0.00046935285
7704,0.0020834198
7705,0.23468734
7706,0.9991167
7707,0.72475976
7708,0.04987276
7709,0.1559141
7710,0.1355657
7711,0.00923817
7712,0.97565275
7713,0.0019652785
7714,0.019870244
7715,0.013865356
7716,0.002934264
7717,0.05478963
7718,0.11894228
7719,0.01965834
7720,0.021533431
7721,0.000754753
7722,0.10563923
7723,0.51195616
7724,0.9030085
7725,0.024313822
7726,0.006681154
7727,0.8447787
7728,0.00542666
7729,0.14086732
7730,0.049245372
7731,0.28469336
7732,0.0007902353
7733,0.0015567518
7734,0.44739872
7735,0.0020156999
7736,0.3080702
7737,0.013092658
7738,0.1633117
7739,0.020554516
7740,0.80302006
7741,0.16080514
7742,0.9732844
7743,0.03691171
7744,0.21973968
7745,0.009355179
7746,0.00083055533
7747,0.0059494306
7748,0.5706931
7749,0.006136184
7750,0.38434443
7751,0.51569515
7752,0.0070956256
7753,0.7145644
7754,0.0067347875
7755,0.48602703
7756,0.0721751
7757,0.00062692
7758,0.7871792
7759,0.06572279
7760,0.02319311
7761,0.013336763
7762,0.007305108
7763,0.64153355
7764,0.018416494
7765,0.0045668073
7766,0.22984512
7767,0.0030102904
7768,0.011543886
7769,0.00062542985
7770,0.6664185
7771,0.006272422
7772,0.017545966
7773,0.0045451345
7774,0.073599525
7775,0.6608726
7776,0.48954132
7777,0.002832162
7778,0.67559063
7779,0.003005923
7780,0.005609411
7781,0.5998246
7782,0.00688787
7783,0.40061244
7784,0.65128076
7785,0.021541694
7786,0.0013241539
7787,0.05046066
7788,0.022747567
7789,0.05014066
7790,0.47990704
7791,0.0015317715
7792,0.86530596
7793,0.6135654
7794,0.099037126
7795,0.00048254168
7796,0.029657278
7797,0.17227457
7798,0.015186574
7799,0.9912917
7800,0.026382715
7801,0.001074187
7802,0.1868587
7803,0.017613653
7804,0.30804634
7805,0.0005687526
7806,0.36785686
7807,0.014837482
7808,0.027910644
7809,0.026038999
7810,0.45646724
7811,0.07568182
7812,0.009779225
7813,0.0006103078
7814,0.0071119578
7815,0.22767577
7816,0.31566975
7817,0.07382407
7818,0.012284293
7819,0.003911885
7820,0.6188555
7821,0.6647227
7822,0.26352736
7823,0.86053354
7824,0.011427729
7825,0.051313642
7826,0.012654108
7827,0.25363368
7828,0.011253884
7829,0.17137052
7830,0.00045473166
7831,0.9912152
7832,0.90579176
7833,0.3240945
7834,0.2374902
7835,0.08829716
7836,0.013398364
7837,0.000745648
7838,0.0068147117
7839,0.020575747
7840,0.0066076294
7841,0.2687806
7842,0.9979995
7843,0.38647598
7844,0.16520995
7845,0.051459134
7846,0.42792046
7847,0.057207882
7848,0.0003314805
7849,0.99925107
7850,0.0003601968
7851,0.12086458
7852,0.0029048866
7853,0.035204835
7854,0.2074135
7855,0.00064494106
7856,0.48190174
7857,0.16174865
7858,0.00048119333
7859,0.033734843
7860,0.0064915996
7861,0.098010994
7862,0.0013036187
7863,0.0048624175
7864,0.018339336
7865,0.09403693
7866,0.04623479
7867,0.8346972
7868,0.0055606673
7869,0.0010171633
7870,0.57337826
7871,0.33892173
7872,0.42590076
7873,0.22262679
7874,0.043502655
7875,0.111618295
7876,0.005006713
7877,0.86888134
7878,0.0885132
7879,0.37203804
7880,0.027388647
7881,0.05160544
7882,0.026181253
7883,0.9992072
7884,0.097943775
7885,0.0050376477
7886,0.0048746704
7887,0.047600906
7888,0.042196576
7889,0.0101342425
7890,0.6181643
7891,0.012159163
7892,0.011618873
7893,0.021801012
7894,0.99632037
7895,0.0028520487
7896,0.006531293
7897,0.3918473
7898,0.34185016
7899,0.043090988
7900,0.03284081
7901,0.80983204
7902,0.057035122
7903,0.0021172483
7904,0.017481206
7905,0.9929432
7906,0.0015910722
7907,0.06509433
7908,0.30869707
7909,0.19920522
7910,0.5020286
7911,0.039239015
7912,0.044785198
7913,0.14570062
7914,0.70875156
7915,0.61366886
7916,0.092348285
7917,0.48008722
7918,0.99909186
7919,0.01918491
7920,0.09383681
7921,0.039811928
7922,0.08211663
7923,0.059405528
7924,0.006003061
7925,0.0009077896
7926,0.001847522
7927,0.9537712
7928,0.33297417
7929,0.7320655
7930,0.09089644
7931,0.00038543387
7932,0.005262462
7933,0.0039848355
7934,0.09270454
7935,0.0041648773
7936,0.019677904
7937,0.7879223
7938,0.004593543
7939,0.6205231
7940,0.065909006
7941,0.0034120393
7942,0.002395436
7943,0.34348014
7944,0.20765187
7945,0.008337533
7946,0.01360367
7947,0.00069702766
