ID,Prediction
7023,0.018790707
7024,0.17623319
7025,0.023376843
7026,0.07801133
7027,0.06407494
7028,0.6933896
7029,0.99774456
7030,0.3839824
7031,0.019774413
7032,0.14372844
7033,0.0846131
7034,0.13397866
7035,0.39630643
7036,0.7744158
7037,0.013648494
7038,0.5415216
7039,0.03679964
7040,0.14227451
7041,0.18963206
7042,0.07640563
7043,0.044797216
7044,0.51923984
7045,0.81663877
7046,0.11943326
7047,0.4170374
7048,0.03340571
7049,0.14293626
7050,0.72559625
7051,0.28547072
7052,0.0006236914
7053,0.99683374
7054,0.15759596
7055,0.3677937
7056,0.10224154
7057,0.3367329
7058,0.9967152
7059,0.008226105
7060,0.99153554
7061,0.7962681
7062,0.017674616
7063,0.0009130368
7064,0.0004139002
7065,0.0055568903
7066,0.48996556
7067,0.09713384
7068,0.017018646
7069,0.024417313
7070,0.7515144
7071,0.5668608
7072,0.9985752
7073,0.0008619348
7074,0.030405013
7075,0.14713027
7076,0.413589
7077,0.03000541
7078,0.09005628
7079,0.020874418
7080,0.00018817275
7081,0.08090791
7082,0.0068277465
7083,0.9962262
7084,0.14211042
7085,0.40058702
7086,0.12683819
7087,0.28221145
7088,0.13021196
7089,0.1325831
7090,0.15190701
7091,0.0035965322
7092,0.08867734
7093,0.0014880274
7094,0.5337905
7095,0.04795174
7096,0.0026162658
7097,0.4173235
7098,0.00041046625
7099,0.027532097
7100,0.002609259
7101,0.011099919
7102,0.83799094
7103,0.022481529
7104,0.29489723
7105,0.04673977
7106,0.21916169
7107,0.0059171496
7108,0.0032261333
7109,0.00040183615
7110,0.00090968114
7111,0.017829323
7112,0.11301627
7113,0.46792325
7114,0.0110579
7115,0.71734995
7116,0.15556839
7117,0.6935788
7118,0.010288005
7119,0.60271883
7120,0.5848286
7121,0.029020188
7122,0.059232794
7123,0.5016802
7124,0.19485037
7125,0.001337661
7126,0.0006513393
7127,0.00061446434
7128,0.0347243
7129,0.00096225884
7130,0.0005995584
7131,0.11354506
7132,0.9877024
7133,0.013712553
7134,0.73721045
7135,0.33304453
7136,0.86646086
7137,0.044798132
7138,0.76692796
7139,0.039969232
7140,0.008038935
7141,0.8901635
7142,0.27478278
7143,0.025759017
7144,0.00054291124
7145,0.018394802
7146,0.2281816
7147,0.26618403
7148,0.69633406
7149,0.54037684
7150,0.0062521077
7151,0.22724152
7152,0.92285925
7153,0.0043014176
7154,0.00087007764
7155,0.037417628
7156,0.0012200745
7157,0.1392377
7158,0.008596781
7159,0.21704215
7160,0.84632045
7161,0.49713933
7162,0.025355347
7163,0.7179431
7164,0.11136759
7165,0.0065914136
7166,0.23885968
7167,0.41004828
7168,0.0008695401
7169,0.005666879
7170,0.5936803
7171,0.4870269
7172,0.014560128
7173,0.0071823644
7174,0.028568782
7175,0.8194739
7176,0.0014311491
7177,0.1743749
7178,0.00454789
7179,0.026217889
7180,0.0228232
7181,0.0403877
7182,0.38955337
7183,0.0045997677
7184,0.19874129
7185,0.7916991
7186,0.00071044354
7187,0.0058043147
7188,0.49083266
7189,0.0029163477
7190,0.049374595
7191,0.6267801
7192,0.02027919
7193,0.0026220407
7194,0.026162883
7195,0.51592976
7196,0.6185349
7197,0.0017195138
7198,0.91612023
7199,0.026283972
7200,0.008398709
7201,0.0016184819
7202,0.42536655
7203,0.28245446
7204,0.031569682
7205,0.73636496
7206,0.37035438
7207,0.8588766
7208,0.0037380226
7209,0.010516892
7210,0.9755357
7211,0.044272758
7212,0.44022173
7213,0.35172555
7214,0.3432924
7215,0.32235637
7216,0.005585487
7217,0.00025809451
7218,0.34494498
7219,0.123933375
7220,0.3671108
7221,0.11679001
7222,0.8304274
7223,0.0076593775
7224,0.015786925
7225,0.14190151
7226,0.38796964
7227,0.017440213
7228,0.04989985
7229,0.0005078258
7230,0.00083143945
7231,0.0053701787
7232,0.076488905
7233,0.61116457
7234,0.6424296
7235,0.46740097
7236,0.45681852
7237,0.060938466
7238,0.030913973
7239,0.0028297403
7240,0.98354083
7241,0.051683813
7242,0.25580135
7243,0.96158105
7244,0.0059316317
7245,0.9620807
7246,0.004131195
7247,0.01665654
7248,0.0025742683
7249,0.47090545
7250,0.24839373
7251,0.00095401524
7252,0.008681709
7253,0.00010982974
7254,0.0045586834
7255,0.033259816
7256,0.0057000504
7257,0.0020928106
7258,0.7693489
7259,0.13658844
7260,0.0033488378
7261,0.032900807
7262,0.72828
7263,0.024504673
7264,0.87901914
7265,0.77839386
7266,0.45229053
7267,0.0022851024
7268,0.0038964213
7269,0.99743724
7270,0.036620818
7271,0.024509307
7272,0.002694155
7273,0.4559047
7274,0.013296322
7275,0.49369416
7276,0.016303586
7277,0.78209466
7278,0.9923637
7279,0.05685904
7280,0.090304255
7281,0.0334614
7282,0.16497868
7283,0.006072323
7284,0.014544462
7285,0.05283973
7286,0.115099475
7287,0.29269835
7288,0.37835506
7289,0.9850557
7290,0.00044080938
7291,0.30409166
7292,0.16427703
7293,0.99710363
7294,0.027951302
7295,0.32045856
7296,0.0037741617
7297,0.0055387956
7298,0.00044356036
7299,0.8447018
7300,0.00035148903
7301,0.06223636
7302,0.9952062
7303,0.007007743
7304,0.7162518
7305,0.0054027936
7306,0.51868093
7307,0.038589343
7308,0.3996848
7309,0.043348305
7310,0.026014013
7311,0.0019498151
7312,0.9979748
7313,0.000393251
7314,0.0032740717
7315,0.992401
7316,0.018371882
7317,0.00045875635
7318,0.007863248
7319,0.015705219
7320,0.06360057
7321,0.0006541319
7322,0.049124587
7323,0.019991027
7324,0.07102179
7325,0.19449668
7326,0.00032217745
7327,0.60875344
7328,0.4285494
7329,0.059167966
7330,0.00049073034
7331,0.002444468
7332,0.070378736
7333,0.042457774
7334,0.3924879
7335,0.18812604
7336,0.0071829767
7337,0.0005800981
7338,0.0046609617
7339,0.0022482602
7340,0.72212577
7341,0.024027374
7342,0.22232535
7343,0.0028775502
7344,0.00061986584
7345,0.094059885
7346,0.007619555
7347,0.014827629
7348,0.3224102
7349,0.73285395
7350,0.00091006176
7351,0.5393088
7352,0.10149261
7353,0.028419184
7354,0.03965418
7355,0.0032125365
7356,0.14586683
7357,0.07200592
7358,0.0006279091
7359,0.020522514
7360,0.01069956
7361,0.78592736
7362,0.0052800365
7363,0.0020289961
7364,0.21920148
7365,0.3658441
7366,0.0045044827
7367,0.010795505
7368,0.7369078
7369,0.0027885893
7370,0.098223895
7371,0.08631974
7372,0.021366615
7373,0.008469012
7374,0.001482169
7375,0.5014894
7376,0.08224553
7377,0.0050981804
7378,0.2059433
7379,0.0055848383
7380,0.9982455
7381,0.9270613
7382,0.6055715
7383,0.0007556616
7384,0.53718245
7385,0.15932722
7386,0.006253515
7387,0.031332605
7388,0.001156776
7389,0.20181942
7390,0.014064156
7391,0.01911935
7392,0.52117944
7393,0.005253464
7394,0.116721734
7395,0.008111862
7396,0.50849324
7397,0.08177332
7398,0.016356485
7399,0.5065173
7400,0.00082905655
7401,0.0029727477
7402,0.5599722
7403,0.010908937
7404,0.044899076
7405,0.21862696
7406,0.25427598
7407,0.9157316
7408,0.0084876185
7409,0.0041562794
7410,0.1021508
7411,0.00061430974
7412,0.0003762792
7413,0.0024894504
7414,0.36904347
7415,0.09635927
7416,0.19965099
7417,0.01934893
7418,0.044019222
7419,0.36790204
7420,0.4055619
7421,0.00046796058
7422,0.011432525
7423,0.9977081
7424,0.05634917
7425,0.00037006754
7426,0.002162934
7427,0.27699885
7428,0.7238362
7429,0.7230946
7430,0.14724062
7431,0.34916058
7432,0.69187194
7433,0.88993394
7434,0.99888664
7435,0.33455816
7436,0.7902049
7437,0.47368804
7438,0.00072784955
7439,0.87821585
7440,0.65596
7441,0.011442402
7442,0.025746817
7443,0.017408838
7444,0.005804078
7445,0.0044484516
7446,0.00023694141
7447,0.24510698
7448,0.009390922
7449,0.09542473
7450,0.0041732914
7451,0.083366886
7452,0.04837582
7453,0.004342481
7454,0.99896073
7455,0.9990287
7456,0.000739697
7457,0.74781877
7458,0.055826247
7459,0.02934828
7460,0.0012070115
7461,0.00043647288
7462,0.97100914
7463,0.99750805
7464,0.096581966
7465,0.0004093054
7466,0.0004959362
7467,0.4331201
7468,0.039710067
7469,0.023922594
7470,0.9971034
7471,0.2255939
7472,0.0073949383
7473,0.049679298
7474,0.10592135
7475,0.0005641333
7476,0.73388755
7477,0.124549456
7478,0.0014071367
7479,0.46918714
7480,0.31710345
7481,0.0031760444
7482,0.021993646
7483,0.34721178
7484,0.014797992
7485,0.9990502
7486,0.074683085
7487,0.0047577573
7488,0.17019401
7489,0.012044664
7490,0.6609128
7491,0.00082001183
7492,0.017156692
7493,0.18290742
7494,0.61274815
7495,0.06597239
7496,0.0003550913
7497,0.00062923966
7498,0.007389858
7499,0.00050282106
7500,0.11739562
7501,0.3121895
7502,0.33941236
7503,0.8540353
7504,0.22401054
7505,0.009290326
7506,0.022709396
7507,0.9991761
7508,0.24997336
7509,0.23109968
7510,0.57686365
7511,0.0005143699
7512,0.17160086
7513,0.6026079
7514,0.59288156
7515,0.20593275
7516,0.007686466
7517,0.18384124
7518,0.41791588
7519,0.4891332
7520,0.010034599
7521,0.6485121
7522,0.017534068
7523,0.05319987
7524,0.9910443
7525,0.04069185
7526,0.034372203
7527,0.0005084971
7528,0.60375214
7529,0.018366512
7530,0.00039781033
7531,0.19887684
7532,0.17662136
7533,0.9983506
7534,0.0060119214
7535,0.0040426212
7536,0.33172417
7537,0.46583864
7538,0.010996843
7539,0.0024847467
7540,0.012225925
7541,0.90262747
7542,0.43087673
7543,0.365632
7544,0.00039917085
7545,0.035172287
7546,0.016753891
7547,0.38081196
7548,0.030338705
7549,0.03261021
7550,0.82606137
7551,0.6145647
7552,0.005516123
7553,0.027961403
7554,0.0009252592
7555,0.027099704
7556,0.009074998
7557,0.0009257156
7558,0.0955389
7559,0.9898112
7560,0.2728539
7561,0.3205834
7562,0.002590155
7563,0.046059553
7564,0.2966553
7565,0.6468944
7566,0.0030779745
7567,0.01967064
7568,0.021569764
7569,0.04531232
7570,0.00046249668
7571,0.5048393
7572,0.46279028
7573,0.030761814
7574,0.012495406
7575,0.000820835
7576,0.622889
7577,0.003029547
7578,0.00073668966
7579,0.31754044
7580,0.06385328
7581,0.3544944
7582,0.071906395
7583,0.004727651
7584,0.58197707
7585,0.03252207
7586,0.3017737
7587,0.027513176
7588,0.99943453
7589,0.282087
7590,0.7930301
7591,0.98894715
7592,0.3320622
7593,0.008472259
7594,0.012010581
7595,0.29316297
7596,0.0002370546
7597,0.038423657
7598,0.09627342
7599,0.24138568
7600,0.9981304
7601,0.006741071
7602,0.0035441332
7603,0.22149639
7604,0.0009527812
7605,0.4051205
7606,0.0062597324
7607,0.02892886
7608,0.01678117
7609,0.24484065
7610,0.6914733
7611,0.15752804
7612,0.99539435
7613,0.037055302
7614,0.3477966
7615,0.005316175
7616,0.6363561
7617,0.00034564923
7618,0.9809807
7619,0.0007915157
7620,0.39216015
7621,0.0071838507
7622,0.23679455
7623,0.00028521375
7624,0.9986713
7625,0.5379248
7626,0.008747464
7627,0.44328895
7628,0.004108942
7629,0.041103113
7630,0.06322656
7631,0.006065103
7632,0.9995994
7633,0.0006260868
7634,0.023215743
7635,0.62740123
7636,0.004002781
7637,0.038057152
7638,0.0022244004
7639,0.06326899
7640,0.02350044
7641,0.014276256
7642,0.34623736
7643,0.013936006
7644,0.0098453555
7645,0.00540047
7646,0.14090917
7647,0.0362176
7648,0.007706411
7649,0.0019394683
7650,0.3240219
7651,0.1175506
7652,0.061317302
7653,0.0110378
7654,0.26118788
7655,0.117375575
7656,0.0006798704
7657,0.9859278
7658,0.009153931
7659,0.00033161292
7660,0.0069735395
7661,0.008636083
7662,0.0006162229
7663,0.76695174
7664,0.00055914867
7665,0.35687178
7666,0.024314873
7667,0.33224782
7668,0.05433787
7669,0.68484926
7670,0.9982584
7671,0.8213821
7672,0.2877332
7673,0.39107117
7674,0.36426204
7675,0.0040765502
7676,0.005329775
7677,0.28863317
7678,0.6818906
7679,0.06790314
7680,0.65732944
7681,0.19417995
7682,0.7566122
7683,0.00027956467
7684,0.8052638
7685,0.9992151
7686,0.09457286
7687,0.002451852
7688,0.065098405
7689,0.0004051493
7690,0.02206688
7691,0.0053249015
7692,0.1806212
7693,0.006824488
7694,0.03257732
7695,0.3832409
7696,0.99870837
7697,0.0008896251
7698,0.1346216
7699,0.13141699
7700,0.23930877
7701,0.02298261
7702,0.9989209
7703,0.00034909748
7704,0.001519161
7705,0.22250685
7706,0.9980715
7707,0.743408
7708,0.035535645
7709,0.13214576
7710,0.09109534
7711,0.005508057
7712,0.92950296
7713,0.0010549271
7714,0.03618106
7715,0.00817849
7716,0.0022584468
7717,0.030097121
7718,0.1096005
7719,0.009864986
7720,0.017540164
7721,0.00066670234
7722,0.067982934
7723,0.453538
7724,0.8907769
7725,0.04470926
7726,0.009337678
7727,0.9081092
7728,0.004969601
7729,0.111877486
7730,0.035410527
7731,0.2663689
7732,0.0006979599
7733,0.0016922349
7734,0.39247352
7735,0.0011010634
7736,0.3291231
7737,0.010644494
7738,0.15901965
7739,0.020676494
7740,0.82732964
7741,0.15065013
7742,0.96999925
7743,0.047429517
7744,0.17401636
7745,0.0068288944
7746,0.00071246165
7747,0.004468429
7748,0.6019822
7749,0.012169397
7750,0.38623625
7751,0.50985366
7752,0.0049711834
7753,0.72380024
7754,0.0071970136
7755,0.4618157
7756,0.083286695
7757,0.0008147117
7758,0.837778
7759,0.030968731
7760,0.02085857
7761,0.008106189
7762,0.005551733
7763,0.65781635
7764,0.014514045
7765,0.0036642272
7766,0.2022189
7767,0.0021434051
7768,0.007857665
7769,0.00042705826
7770,0.6964691
7771,0.0043512806
7772,0.011199761
7773,0.0068300334
7774,0.07592471
7775,0.64354116
7776,0.5392704
7777,0.0018943651
7778,0.669143
7779,0.0038918029
7780,0.0037530526
7781,0.61994624
7782,0.0038126172
7783,0.40296355
7784,0.66066027
7785,0.020101348
7786,0.0010679028
7787,0.08373263
7788,0.019000769
7789,0.08899652
7790,0.36194512
7791,0.0013494407
7792,0.8611999
7793,0.5875942
7794,0.0677386
7795,0.00028368423
7796,0.029728856
7797,0.18640855
7798,0.017837884
7799,0.9952813
7800,0.01396884
7801,0.0012234226
7802,0.17123257
7803,0.013162867
7804,0.44078577
7805,0.0004616248
7806,0.3146893
7807,0.011788187
7808,0.029073006
7809,0.024755431
7810,0.4294995
7811,0.0749884
7812,0.008414346
7813,0.00035814833
7814,0.0060597355
7815,0.22251129
7816,0.3006515
7817,0.023547964
7818,0.010527913
7819,0.003486534
7820,0.68326956
7821,0.63568556
7822,0.2276408
7823,0.8883278
7824,0.013534032
7825,0.038405787
7826,0.017881
7827,0.24009368
7828,0.00916085
7829,0.15898563
7830,0.00048204148
7831,0.9951815
7832,0.9358647
7833,0.22842605
7834,0.2327329
7835,0.10673636
7836,0.011156742
7837,0.0013680168
7838,0.012197143
7839,0.012684641
7840,0.0068686227
7841,0.19356377
7842,0.9970573
7843,0.36103746
7844,0.16963133
7845,0.028762192
7846,0.43401527
7847,0.1064653
7848,0.00024964323
7849,0.99940014
7850,0.0002588291
7851,0.0936989
7852,0.0032949927
7853,0.03540009
7854,0.1887244
7855,0.0003802706
7856,0.49801597
7857,0.16043192
7858,0.00045390902
7859,0.050447408
7860,0.0051226425
7861,0.08305328
7862,0.00083708117
7863,0.0037390438
7864,0.016336098
7865,0.13134739
7866,0.014442422
7867,0.8561486
7868,0.00417341
7869,0.001253806
7870,0.5899896
7871,0.390546
7872,0.3264255
7873,0.26312616
7874,0.0327634
7875,0.11223383
7876,0.006450969
7877,0.8649724
7878,0.07697336
7879,0.39349794
7880,0.03561397
7881,0.04808185
7882,0.032706402
7883,0.9989772
7884,0.11462867
7885,0.0013297917
7886,0.003716223
7887,0.03675026
7888,0.0480334
7889,0.0067014596
7890,0.6372694
7891,0.0107262535
7892,0.007079579
7893,0.016343094
7894,0.9950805
7895,0.0032951678
7896,0.0036848458
7897,0.4421116
7898,0.2955174
7899,0.05435326
7900,0.029991949
7901,0.82866263
7902,0.06750007
7903,0.002019775
7904,0.015707431
7905,0.99510986
7906,0.0012218888
7907,0.053219035
7908,0.25651252
7909,0.24860913
7910,0.41808808
7911,0.0512114
7912,0.022492645
7913,0.16880248
7914,0.69644535
7915,0.6225439
7916,0.06718962
7917,0.4445002
7918,0.9995505
7919,0.018013924
7920,0.116578355
7921,0.017669018
7922,0.08598872
7923,0.065511435
7924,0.0054506753
7925,0.00072193076
7926,0.0011145051
7927,0.9347888
7928,0.35190398
7929,0.74699587
7930,0.08804088
7931,0.00030737274
7932,0.0051401695
7933,0.0031813842
7934,0.06096443
7935,0.0038470277
7936,0.024947815
7937,0.76150763
7938,0.0074669593
7939,0.63038427
7940,0.07324314
7941,0.0017987022
7942,0.0019972355
7943,0.31211898
7944,0.19196476
7945,0.004687205
7946,0.015737368
7947,0.00040761646
7948,0.017764341
7949,0.012722408
7950,0.1216509
7951,0.39491013
7952,0.0097385
7953,0.03560837
7954,0.7238735
7955,0.00067421235
7956,0.012633101
7957,0.21602784
7958,0.14232516
7959,0.00037678963
7960,0.1253598
7961,0.0003947709
7962,0.08674149
7963,0.012283031
7964,0.24747075
7965,0.9965172
7966,0.9853806
7967,0.07771154
7968,0.0003228262
7969,0.99726677
7970,0.058007695
7971,0.9946074
7972,0.27817446
7973,0.006883657
7974,0.41667432
7975,0.019697156
7976,0.24916974
7977,0.01317353
7978,0.6731649
7979,0.009681515
7980,0.019289445
7981,0.11422508
7982,0.039437626
7983,0.60133237
7984,0.58390075
7985,0.06088607
7986,0.0105855055
7987,0.0010961248
7988,0.1960736
7989,0.011079681
7990,0.044873543
7991,0.46300203
7992,0.037413977
7993,0.97811973
7994,0.5861752
7995,0.06928339
7996,0.0003482012
7997,0.7003178
7998,0.14555636
7999,0.20202002
8000,0.025057191
8001,0.05741301
8002,0.07170511
8003,0.7500832
8004,0.026474977
8005,0.32313484
8006,0.0061871735
8007,0.01516716
8008,0.5853265
8009,0.026705014
8010,0.0012339108
8011,0.0761496
8012,0.0013030898
8013,0.051292356
8014,0.0055211135
8015,0.5524354
8016,0.0021711993
8017,0.70825857
8018,0.00032976738
8019,0.49089321
8020,0.4436675
8021,0.027458081
8022,0.9830232
8023,0.06989091
8024,0.16022971
8025,0.8252047
8026,0.25539395
8027,0.020338058
8028,0.0009771669
8029,0.0011265895
8030,0.0020017484
8031,0.010167522
8032,0.08584582
8033,0.032733787
8034,0.0651066
8035,0.005301417
8036,0.7342553
8037,0.024512641
8038,0.04452738
8039,0.013102422
8040,0.8061385
8041,0.09507744
8042,0.9380714
8043,0.009318959
8044,0.20053364
8045,0.37740552
8046,0.5127307
8047,0.4387877
8048,0.055211805
8049,0.18636954
8050,0.028249986
8051,0.057776596
8052,0.00028816267
8053,0.0029839962
8054,0.022992747
8055,0.16695896
8056,0.00034707866
8057,0.013399788
8058,0.4997265
8059,0.32848728
8060,0.056848664
8061,0.9452889
8062,0.08147798
8063,0.333903
8064,0.22131214
8065,0.00074434775
8066,0.0011468699
8067,0.0118432455
8068,0.009522468
8069,0.04157489
8070,0.028649814
8071,0.010004069
8072,0.055543896
8073,0.08681981
8074,0.5651947
8075,0.005114622
8076,0.0069662263
8077,0.047097817
8078,0.08696341
8079,0.07892046
8080,0.9606942
8081,0.35033998
8082,0.19745907
8083,0.39597797
8084,0.013947341
8085,0.0006890279
8086,0.4968868
8087,0.81122917
8088,0.02165201
8089,0.53910047
8090,0.54635334
8091,0.01259231
8092,0.0018312975
8093,0.055209063
8094,0.024240155
8095,0.017827602
8096,0.10291716
8097,0.05295289
8098,0.0010830227
8099,0.4850718
8100,0.74682724
8101,0.022741828
8102,0.008935235
8103,0.25154096
8104,0.22517733
8105,0.010838184
8106,0.0011594832
8107,0.6234353
8108,0.059939
8109,0.6180165
8110,0.906744
8111,0.12066398
8112,0.0035381163
8113,0.31206998
8114,0.0007186575
8115,0.030182391
8116,0.001016079
8117,0.00740017
8118,0.98049647
8119,0.20526296
8120,0.7530463
8121,0.008794106
8122,0.016642364
8123,0.3928157
8124,0.0038274766
8125,0.15098785
8126,0.00059850706
8127,0.032732006
8128,0.98307484
8129,0.0005939046
8130,0.03824761
8131,0.28330052
8132,0.00580015
8133,0.026403526
8134,0.8369318
8135,0.107928514
8136,0.22528486
8137,0.060864266
8138,0.9998142
8139,0.5749869
8140,0.0024581032
8141,0.5975218
8142,0.43171453
8143,0.1282062
8144,0.20072605
8145,0.9987722
8146,0.0027847928
8147,0.525324
8148,0.030575791
8149,0.0010869064
8150,0.025759675
8151,0.9904675
8152,0.5721432
8153,0.0075512924
8154,0.016575346
8155,0.015908362
8156,0.3684228
8157,0.14775111
8158,0.0259579
8159,0.07719417
8160,0.33238953
8161,0.0067109
8162,0.17431867
8163,0.008587088
8164,0.7310122
8165,0.009815256
8166,0.028911056
8167,0.9551356
8168,0.9946997
8169,0.020651229
8170,0.999526
8171,0.030305574
8172,0.028165495
8173,0.021575581
8174,0.03598362
8175,0.043240614
8176,0.7354749
8177,0.0002739044
8178,0.008094756
8179,0.5425367
8180,0.008863275
8181,0.410438
8182,0.017736208
8183,0.07154394
8184,0.037317697
8185,0.16142873
8186,0.35048255
8187,0.14014345
8188,0.50471157
8189,0.010120929
8190,0.30294058
8191,0.0075284173
8192,0.12292361
8193,0.012773972
8194,0.61973274
8195,0.08431711
8196,0.00042816228
8197,0.0026678753
8198,0.001355887
8199,0.5061448
8200,0.0010020211
8201,0.09170224
8202,0.28378263
8203,0.06292478
8204,0.18241909
8205,0.112858765
8206,0.68075734
8207,0.5265229
8208,0.012880931
8209,0.14425771
8210,0.4108551
8211,0.0024380996
8212,0.0027633142
8213,0.36309853
8214,0.009198464
8215,0.07780322
8216,0.19939063
8217,0.22718239
8218,0.0054571186
8219,0.0007453283
8220,0.54161346
8221,0.095321864
8222,0.0020268904
8223,0.014520499
8224,0.120147966
8225,0.041583158
8226,0.037917823
8227,0.47935757
8228,0.43814626
8229,0.06655347
8230,0.99674064
8231,0.5052807
8232,0.0021203505
8233,0.008423976
8234,0.22501601
8235,0.030525085
8236,0.9838081
8237,0.6184633
8238,0.9966
8239,0.7705668
8240,0.33509582
8241,0.08676159
8242,0.0041817394
8243,0.0005312238
8244,0.0058404924
8245,0.0062734955
8246,0.0031383545
8247,0.9958253
8248,0.07624894
8249,0.005897444
8250,0.01907137
8251,0.9958163
8252,0.0025393206
8253,0.0722804
8254,0.038595155
8255,0.9976192
8256,0.7085594
8257,0.0066296663
8258,0.02222806
8259,0.05822977
8260,0.38223705
8261,0.26629695
8262,0.93007976
8263,0.99819046
8264,0.00063752686
8265,0.014129008
8266,0.06014067
8267,0.2952912
8268,0.043017913
8269,0.9748239
8270,0.015300513
8271,0.45301107
8272,0.80354744
8273,0.02040693
8274,0.017918292
8275,0.160815
8276,0.086905405
8277,0.9791784
8278,0.003265788
8279,0.07077746
8280,0.054647762
8281,0.36241987
8282,0.2527671
8283,0.15031014
8284,0.001307416
8285,0.018714497
8286,0.018723305
8287,0.021584008
8288,0.49067658
8289,0.0067231134
8290,0.008264396
8291,0.00059264497
8292,0.41979542
8293,0.0028389937
8294,0.5959253
8295,0.1501095
8296,0.20505792
8297,0.000794093
8298,0.00045214215
8299,0.0046114824
8300,0.06734929
8301,0.037442338
8302,0.0754131
8303,0.11478398
8304,0.48526338
8305,0.070732206
8306,0.13870278
8307,0.00092435424
8308,0.87477726
8309,0.029197702
8310,0.9976413
8311,0.00048352263
8312,0.53706944
8313,0.89979595
8314,0.0002567576
8315,0.23550598
8316,0.7115985
8317,0.013389668
8318,0.20794286
8319,0.0039524175
8320,0.048948396
8321,0.014834185
8322,0.017598461
8323,0.022054376
8324,0.422029
8325,0.0006329209
8326,0.0010938216
8327,0.09125782
8328,0.27420476
8329,0.047764733
8330,0.18525137
8331,0.481698
8332,0.96879166
8333,0.008346265
8334,0.015931072
8335,0.051610343
8336,0.030414278
8337,0.20130117
8338,0.0066557624
8339,0.29021558
8340,0.06767407
8341,0.12309532
8342,0.0022320738
8343,0.1648194
8344,0.04614223
8345,0.004546358
8346,0.3610647
8347,0.012946923
8348,0.3303634
8349,0.62136954
8350,0.08006644
8351,0.16800652
8352,0.004361088
8353,0.66459376
8354,0.013834948
8355,0.00044194073
8356,0.004643953
8357,0.024916504
8358,0.003113494
8359,0.0021411902
8360,0.09333265
8361,0.37023103
8362,0.00069535733
8363,0.0003117717
8364,0.5987678
8365,0.23792653
8366,0.029299732
8367,0.99719846
8368,0.39588925
8369,0.736538
8370,0.08418671
8371,0.0006207834
8372,0.32465303
8373,0.25433028
8374,0.48114747
8375,0.020269059
8376,0.0112866955
8377,0.7212303
8378,0.9990709
8379,0.53895473
8380,0.9865411
8381,0.6531127
8382,0.030972157
8383,0.1428322
8384,0.54339314
8385,0.007846919
8386,0.0016619791
8387,0.0056216167
8388,0.022316633
8389,0.9431517
8390,0.0014415001
8391,0.00036011732
8392,0.8405156
8393,0.023142247
8394,0.0068712574
8395,0.9985116
8396,0.01545348
8397,0.39606133
8398,0.6712174
8399,0.81012493
8400,0.03828766
8401,0.9990382
8402,0.1746088
8403,0.98121464
8404,0.972868
8405,0.014679619
8406,0.99622416
8407,0.9499195
8408,0.092400335
8409,0.5404192
8410,0.0029660815
8411,0.88590354
8412,0.999498
8413,0.5692371
8414,0.067858785
8415,0.003495231
8416,0.0098275915
8417,0.3192961
8418,0.9996835
8419,0.020129358
8420,0.4683196
8421,0.7555124
8422,0.020633293
8423,0.023511685
8424,0.00025286278
8425,0.017906517
8426,0.024655404
8427,0.019031558
8428,0.3361356
8429,0.80862343
8430,0.19518313
8431,0.06924593
8432,0.04197001
8433,0.27007753
8434,0.6834332
8435,0.001828856
8436,0.69263506
8437,0.39730832
8438,0.00030146964
8439,0.007158829
8440,0.50465596
8441,0.34655598
8442,0.044227082
8443,0.008926245
8444,0.9331091
8445,0.056951057
8446,0.0058589745
8447,0.12323117
8448,0.30623108
8449,0.0005479985
8450,0.18830624
8451,0.66599816
8452,0.45210287
8453,0.59197026
8454,0.48615667
8455,0.00054577424
8456,0.99852055
8457,0.13651963
8458,0.8470612
8459,0.29451963
8460,0.0005990264
8461,0.035039976
8462,0.011687021
8463,0.07272896
8464,0.0065967925
8465,0.004575395
8466,0.48115996
8467,0.017570404
8468,0.00015895524
8469,0.31256372
8470,0.99968374
8471,0.00057440007
8472,0.00053411373
8473,0.027117485
8474,0.005535033
8475,0.04786179
8476,0.006089459
8477,0.022442302
8478,0.60310775
8479,0.24748076
8480,0.35813534
8481,0.013830421
8482,0.9908111
8483,0.3258964
8484,0.0038009265
8485,0.008757024
8486,0.9975629
8487,0.2307548
8488,0.016474772
8489,0.021048082
8490,0.001958145
8491,0.01871604
8492,0.063661434
8493,0.23674376
8494,0.97518706
8495,0.040229645
8496,0.3889291
8497,0.0001759342
8498,0.0054903314
8499,0.009664108
8500,0.00073400117
8501,0.00043084446
8502,0.007994436
8503,0.015058322
8504,0.34567475
8505,0.007515374
8506,0.13450806
8507,0.99869955
8508,0.84028506
8509,0.236481
8510,0.527201
8511,0.0052650087
8512,0.38794792
8513,0.005760271
8514,0.1326399
8515,0.17369846
8516,0.05503732
8517,0.34226388
8518,0.03262857
8519,0.4392209
8520,0.99666095
8521,0.017182313
8522,0.30807316
8523,0.99963236
8524,0.41588846
8525,0.13563956
8526,0.030334488
8527,0.013592682
8528,0.42069378
8529,0.000696765
8530,0.9992575
8531,0.04360616
8532,0.0109241
8533,0.010116902
8534,0.0042008334
8535,0.20353593
8536,0.004555158
8537,0.059535433
8538,0.07709009
8539,0.08265467
8540,0.000793683
8541,0.22673212
8542,0.9704249
8543,0.6056645
8544,0.024529232
8545,0.008483282
8546,0.95699835
8547,0.0052703856
