ID,Prediction
4326,0.99286544
4327,0.14289127
4328,0.05564917
4329,0.008632213
4330,0.04629666
4331,0.39389881
4332,0.00010021249
4333,0.9965538
4334,0.056375276
4335,0.004979687
4336,0.2485809
4337,0.11506666
4338,0.00915638
4339,0.023835383
4340,0.26434776
4341,0.03444846
4342,0.030975157
4343,0.3635212
4344,0.0043036095
4345,0.0068852087
4346,0.55748737
4347,0.9404041
4348,0.36318043
4349,0.4359186
4350,0.0036163277
4351,7.863838e-05
4352,0.04083645
4353,0.001112291
4354,0.005225916
4355,0.8824505
4356,0.006630328
4357,0.72244215
4358,0.08923375
4359,0.6274925
4360,0.60881555
4361,0.00017547347
4362,0.89358324
4363,0.33283278
4364,0.04465157
4365,0.4677882
4366,0.6069376
4367,0.00046600087
4368,0.006958271
4369,0.002973538
4370,0.9992556
4371,0.99867696
4372,0.01214982
4373,0.99542207
4374,0.1873559
4375,0.081365116
4376,0.008644521
4377,0.19137207
4378,0.00087826455
4379,0.011095549
4380,0.24856189
4381,0.6308669
4382,0.3897024
4383,0.00864377
4384,0.52653915
4385,0.012127211
4386,0.0006534835
4387,0.1619989
4388,0.785476
4389,0.013374772
4390,0.23035932
4391,0.49937373
4392,0.44783545
4393,0.3278701
4394,0.061876133
4395,0.007947647
4396,0.06389344
4397,0.093246035
4398,0.87912893
4399,0.9951716
4400,0.06936032
4401,0.04074817
4402,0.00898858
4403,0.016422154
4404,0.025029413
4405,0.04738493
4406,0.12117557
4407,0.0065516117
4408,0.10550329
4409,0.008295022
4410,0.041193783
4411,0.0005735707
4412,0.0037872614
4413,0.0025028451
4414,0.19809598
4415,0.031638045
4416,0.019326536
4417,0.32231966
4418,0.00093713065
4419,0.0014056185
4420,0.13861983
4421,0.023574311
4422,0.9848626
4423,0.9986204
4424,0.21612686
4425,0.052999776
4426,0.24400929
4427,0.62699264
4428,0.0013190259
4429,0.010945976
4430,0.010997393
4431,0.79265064
4432,0.39117062
4433,0.023388892
4434,0.07021588
4435,0.0006578834
4436,0.0035682516
4437,0.0035804557
4438,0.07130435
4439,0.0006334151
4440,9.027299e-05
4441,0.0030076585
4442,0.15842135
4443,0.038420998
4444,0.077817306
4445,0.1348209
4446,0.13677877
4447,0.5966107
4448,0.032540973
4449,0.25333804
4450,0.0011024441
4451,0.10730974
4452,0.020853583
4453,0.004000861
4454,0.61609817
4455,0.018158512
4456,0.6701855
4457,0.0026662506
4458,0.99304163
4459,0.028314712
4460,0.058119785
4461,0.62985814
4462,0.0935007
4463,0.03982337
4464,0.028437119
4465,0.042887453
4466,0.6327717
4467,0.06971205
4468,0.02970823
4469,0.11934636
4470,0.07519185
4471,0.05741024
4472,0.15175454
4473,0.045342866
4474,0.7687774
4475,0.26409614
4476,0.037903927
4477,0.015068757
4478,0.03034047
4479,0.12939316
4480,0.9954204
4481,0.5190648
4482,0.082138956
4483,0.08268242
4484,0.86828077
4485,0.016309768
4486,0.02210286
4487,0.17124254
4488,0.00077100407
4489,0.03675867
4490,0.14293699
4491,0.6675913
4492,0.001929808
4493,0.45014942
4494,0.0055636214
4495,0.052089598
4496,0.0055672764
4497,0.007971646
4498,0.010342175
4499,0.003415959
4500,0.022445217
4501,0.03887334
4502,0.007437051
4503,0.42545298
4504,0.030027788
4505,0.11733098
4506,0.015388503
4507,0.02887951
4508,0.8551493
4509,0.0139048565
4510,0.06767326
4511,0.79954386
4512,0.00045206974
4513,0.1532651
4514,0.8490763
4515,0.9983625
4516,0.1886352
4517,0.00075504114
4518,0.113121256
4519,0.99768066
4520,0.020795414
4521,0.0037655425
4522,0.48578167
4523,0.07057675
4524,0.46080047
4525,0.18281797
4526,0.5412777
4527,0.021202281
4528,0.024015803
4529,0.71604884
4530,0.22477591
4531,0.00029847052
4532,0.8142204
4533,0.0022971458
4534,0.001137423
4535,0.014628738
4536,0.0012614892
4537,0.39633223
4538,0.0024859468
4539,0.22737217
4540,0.8836008
4541,0.0014073484
4542,0.000735049
4543,0.0013494433
4544,0.009229515
4545,0.00053713453
4546,0.004489233
4547,0.0013159428
4548,0.33634675
4549,0.042773955
4550,0.13461095
4551,0.1348209
4552,0.019421864
4553,0.09618041
4554,0.17500629
4555,0.7116783
4556,0.015617501
4557,0.07736401
4558,0.13262165
4559,0.059098538
4560,0.52264434
4561,0.011834983
4562,0.025859887
4563,0.01575705
4564,0.6877668
4565,0.013643668
4566,0.99545443
4567,0.0051511
4568,0.2428676
4569,0.66701025
4570,0.10141033
4571,0.28876728
4572,0.50486904
4573,0.13127078
4574,0.14599043
4575,0.7642568
4576,0.606353
4577,0.08911764
4578,0.07995775
4579,0.027476825
4580,0.054033805
4581,0.027492305
4582,0.0138545055
4583,0.22998503
4584,0.059883602
4585,0.6292121
4586,0.11683312
4587,0.120227754
4588,0.0063948412
4589,0.07631849
4590,0.80901337
4591,0.01571504
4592,0.10356871
4593,0.09277809
4594,0.036672387
4595,0.0018038189
4596,0.1378609
4597,0.0016394609
4598,0.00071374973
4599,0.017009666
4600,0.028329289
4601,0.00036855362
4602,0.58869946
4603,0.003620342
4604,0.6172588
4605,0.38305917
4606,0.020742292
4607,0.0050281445
4608,0.28207058
4609,0.00093693956
4610,0.06548326
4611,0.010411208
4612,0.35131207
4613,0.005282714
4614,0.17325129
4615,0.009325022
4616,0.012383797
4617,0.23036477
4618,0.5210397
4619,0.016090633
4620,0.98891526
4621,0.022950374
4622,0.9820126
4623,0.007835185
4624,0.5309753
4625,0.0007404259
4626,0.00030887383
4627,0.24362661
4628,0.010986041
4629,0.0060837846
4630,0.0008156971
4631,0.041477557
4632,0.015813248
4633,0.020017589
4634,0.0023845718
4635,0.16388918
4636,0.38791233
4637,0.59123224
4638,0.28895593
4639,0.0239938
4640,0.7643343
4641,0.7298326
4642,0.0031523262
4643,0.3288559
4644,0.00025173413
4645,0.3386249
4646,0.055529352
4647,0.03683236
4648,0.09267081
4649,0.016956847
4650,0.039127436
4651,0.000885116
4652,0.1268013
4653,0.3183034
4654,0.7852452
4655,0.5349902
4656,0.4619868
4657,0.0018070645
4658,0.064308316
4659,0.07770559
4660,0.0059064445
4661,0.5192101
4662,0.019599726
4663,0.5868753
4664,0.010580477
4665,0.04828601
4666,0.0014227484
4667,0.13135609
4668,0.0033783875
4669,0.21009138
4670,0.85733455
4671,0.001682728
4672,0.023383394
4673,0.84263414
4674,0.012811447
4675,0.08639868
4676,0.025230339
4677,0.014248536
4678,0.88180506
4679,0.19764169
4680,0.0011570415
4681,0.5202432
4682,0.41691133
4683,0.18805602
4684,0.0033970836
4685,0.18277152
4686,0.00031445595
4687,0.7064279
4688,0.16717184
4689,0.99778074
4690,0.99952173
4691,0.027995905
4692,0.0067113764
4693,0.24509719
4694,0.6225328
4695,0.009420721
4696,0.000897956
4697,0.0140736
4698,0.0908497
4699,0.99855536
4700,0.0003045465
4701,0.03190373
4702,0.0008636329
4703,0.0022354778
4704,0.016046612
4705,0.014610273
4706,0.00514396
4707,0.14659925
4708,0.012238559
4709,0.89573693
4710,0.0016816179
4711,0.18690374
4712,0.04017148
4713,0.6859034
4714,0.2399381
4715,0.09004307
4716,0.0002760313
4717,0.22188745
4718,0.09588477
4719,0.5105619
4720,0.58943695
4721,0.030318942
4722,0.4752719
4723,0.0024279857
4724,0.009241571
4725,0.0006160711
4726,0.010876309
4727,0.00105448
4728,0.013567388
4729,0.008890351
4730,0.4665955
4731,0.45996594
4732,0.98217195
4733,0.80165005
4734,0.03529527
4735,0.03558373
4736,0.123288795
4737,0.0014442152
4738,0.055822704
4739,0.9966055
4740,0.88837606
4741,0.0071863607
4742,0.0013465913
4743,0.0010715582
4744,0.017488291
4745,0.43261203
4746,0.0021852779
4747,0.05317219
4748,0.0077458736
4749,0.06031679
4750,0.995314
4751,0.042069394
4752,0.04912356
4753,0.08739862
4754,0.0008817733
4755,0.0016401643
4756,0.017017242
4757,0.0014498561
4758,0.49190873
4759,0.66225165
4760,0.1349696
4761,0.05422654
4762,0.046271246
4763,0.22851656
4764,0.005103652
4765,0.24141371
4766,0.0023356657
4767,0.2662816
4768,0.17500629
4769,0.11442543
4770,0.0014859621
4771,0.38944152
4772,0.07702534
4773,0.00096617517
4774,0.051872067
4775,0.67028296
4776,0.08867469
4777,0.9544069
4778,0.9947002
4779,0.2953817
4780,0.08084824
4781,0.35861072
4782,0.2743919
4783,0.21489793
4784,0.018641515
4785,0.0028438154
4786,0.34179652
4787,0.013508306
4788,0.2950447
4789,0.00057107233
4790,0.77788895
4791,0.0026201296
4792,0.023289718
4793,0.0038662385
4794,0.0009864029
4795,0.23755278
4796,0.016828781
4797,0.97596514
4798,0.0063963286
4799,0.45897043
4800,0.0031630204
4801,0.3573526
4802,0.94950897
4803,0.00735787
4804,0.22023046
4805,0.019869085
4806,0.004274564
4807,0.0289158
4808,0.014477056
4809,0.1852796
4810,0.45858324
4811,0.0010320526
4812,0.9935561
4813,0.8018246
4814,0.06931837
4815,0.10223013
4816,0.41075686
4817,0.36475438
4818,0.27674088
4819,0.53586566
4820,0.005881746
4821,0.02925147
4822,0.0006212368
4823,0.039593555
4824,0.014649152
4825,0.42084494
4826,0.3749674
4827,0.9984243
4828,0.026227757
4829,0.6835545
4830,0.85164094
4831,0.0022781997
4832,0.0038717315
4833,0.014946666
4834,0.033028807
4835,0.114038326
4836,0.0031789779
4837,0.0014187868
4838,0.0007864686
4839,0.33269238
4840,0.62110966
4841,0.049314648
4842,0.047520734
4843,0.9974004
4844,0.0510849
4845,0.039784193
4846,0.0024050681
4847,0.6949303
4848,0.015384363
4849,0.0017116447
4850,0.38301572
4851,0.0074361507
4852,0.679245
4853,0.012994571
4854,0.11427006
4855,0.010156908
4856,0.120460704
4857,0.17542648
4858,0.85412484
4859,0.022125583
4860,0.035693392
4861,0.8711302
4862,0.011141077
4863,0.011586496
4864,0.996256
4865,0.8477456
4866,0.6732694
4867,0.39728945
4868,0.2571067
4869,0.1814558
4870,0.022019014
4871,0.14623682
4872,0.0016910615
4873,0.012596449
4874,0.24068384
4875,0.409236
4876,0.36459637
4877,0.013504589
4878,0.002320271
4879,0.17896397
4880,0.0031147492
4881,0.14331952
4882,0.0011959814
4883,0.4458657
4884,0.0005659231
4885,0.39623198
4886,0.3126147
4887,0.030852005
4888,0.33207962
4889,0.04523327
4890,0.04093343
4891,0.19750094
4892,0.0009190299
4893,0.025789853
4894,0.54722416
4895,0.032554608
4896,0.24884838
4897,0.0068619056
4898,0.09714699
4899,0.3517746
4900,0.07112872
4901,0.0070892586
4902,0.099001735
4903,0.9433526
4904,0.0065004528
4905,0.015409128
4906,0.11539387
4907,0.04534873
4908,0.006216315
4909,0.16126628
4910,0.01030958
4911,0.016275987
4912,0.000864843
4913,0.038309928
4914,0.45774794
4915,0.7008016
4916,0.61882424
4917,0.9950529
4918,0.016853847
4919,0.0048524207
4920,0.4964288
4921,0.74661803
4922,0.013099678
4923,0.34292388
4924,0.99916387
4925,0.541704
4926,0.0027006085
4927,0.0071307775
4928,0.020568829
4929,0.34952345
4930,0.011684879
4931,0.004970125
4932,0.8286804
4933,0.0009458439
4934,0.9966702
4935,0.54731905
4936,0.06177056
4937,0.020534337
4938,0.025070144
4939,0.019902207
4940,0.008574007
4941,0.29049888
4942,0.6684849
4943,0.0047148434
4944,0.0045240424
4945,0.45194885
4946,0.0033065935
4947,0.00058225036
4948,0.00066729443
4949,0.115614936
4950,0.0039293054
4951,0.01122925
4952,0.0031759508
4953,0.001158829
4954,0.0002725987
4955,0.000114858325
4956,0.12024069
4957,0.42927346
4958,0.009316207
4959,0.0012668557
4960,0.43893096
4961,0.40775847
4962,0.060468163
4963,0.6199597
4964,0.67860854
4965,0.99561983
4966,0.9906442
4967,0.023139874
4968,0.0016295114
4969,0.5647234
4970,0.00081979897
4971,0.054658912
4972,0.42529216
4973,0.4577775
4974,0.10214907
4975,0.0059588514
4976,0.9779153
4977,0.32914078
4978,0.055552475
4979,0.026009737
4980,0.00038805278
4981,0.03765318
4982,0.2966513
4983,0.016280355
4984,0.014523392
4985,0.9846431
4986,0.0049160053
4987,0.6757348
4988,0.96773493
4989,0.32463646
4990,0.35843906
4991,0.12961632
4992,0.007152555
4993,0.0023996513
4994,0.18135133
4995,0.017399486
4996,0.84667504
4997,0.46616483
4998,0.43322212
4999,0.7849663
5000,0.15765372
5001,0.30222183
5002,0.039888315
5003,0.6530556
5004,0.001265853
5005,0.015744682
5006,0.08700951
5007,0.006321319
5008,0.76332957
5009,0.12611866
5010,0.9988986
5011,0.00062455214
5012,0.76613903
5013,0.026096236
5014,0.14176477
5015,0.016320098
5016,0.9840083
5017,0.98262423
5018,0.06444437
5019,0.020977486
5020,0.8572504
5021,0.14519587
5022,0.14168228
5023,0.6252735
5024,0.0010161012
5025,0.62577635
5026,0.4063552
5027,0.77594745
5028,0.004600069
5029,0.0019759312
5030,0.670999
5031,0.42075187
5032,0.001310612
5033,0.38116682
5034,0.046720862
5035,0.6542512
5036,0.01006718
5037,0.981037
5038,0.0070855236
5039,0.015501056
5040,0.029474407
5041,0.98995495
5042,0.9995858
5043,0.12587632
5044,0.74635947
5045,0.025212044
5046,0.4787973
5047,0.99781007
5048,0.3272543
5049,0.0035488734
5050,0.061365377
5051,0.9990889
5052,0.04003492
5053,0.0027854072
5054,0.535316
5055,0.09150103
5056,0.040216755
5057,0.007152748
5058,0.34371117
5059,0.021521663
5060,0.0002872994
5061,0.28616768
5062,0.32190412
5063,0.5118042
5064,0.031019839
5065,0.45284063
5066,0.090265825
5067,0.11214802
5068,0.12734528
5069,0.041362684
5070,0.12167303
5071,0.002410902
5072,0.49015856
5073,0.19631751
5074,0.011700903
5075,0.02493728
5076,0.18835965
5077,0.029094238
5078,0.012944949
5079,0.0014184328
5080,0.031480767
5081,0.80485207
5082,0.0007525155
5083,0.3049561
5084,0.0030075253
5085,0.00022968184
5086,0.36617616
5087,0.0016982816
5088,0.027939491
5089,0.0022838644
5090,0.049496345
5091,0.0044195047
5092,0.46914577
5093,0.0004088696
5094,0.17020021
5095,0.008895259
5096,0.8324774
5097,0.4958479
5098,0.01090974
5099,0.015725615
5100,0.0046287514
5101,0.018092545
5102,0.00031125735
5103,0.20322785
5104,0.29736188
5105,0.59027797
5106,0.03509545
5107,0.60446733
5108,0.0054137483
5109,0.0064587425
5110,0.033387054
5111,0.22630045
5112,0.010084192
5113,0.030006763
5114,0.2680075
5115,0.0028988158
5116,0.41241112
5117,0.21496218
5118,0.32231966
5119,0.10842739
5120,0.6792297
5121,0.5776131
5122,0.008854898
5123,0.08160457
5124,0.015136832
5125,0.007134056
5126,0.7050274
5127,0.9959961
5128,0.0022253988
5129,0.07427968
5130,0.005582463
5131,0.016171494
5132,0.59313786
5133,0.45047158
5134,0.41372302
5135,0.14418904
5136,0.019763721
5137,0.010925445
5138,0.0012618017
5139,0.30256578
5140,0.014358954
5141,0.3942131
5142,0.41652918
5143,0.002230923
5144,0.15374179
5145,0.114657514
5146,0.25195572
5147,0.009313708
5148,0.23192237
5149,0.044908945
5150,0.062325265
5151,0.99009806
5152,0.015221786
5153,0.012243305
5154,0.62110966
5155,0.015694875
5156,0.15960975
5157,0.6848264
5158,0.17894691
5159,0.03758518
5160,0.019238302
5161,0.0024786037
5162,0.167481
5163,0.022212712
5164,0.0022354778
5165,0.8584965
5166,0.026772015
5167,0.9990669
5168,0.004723047
5169,0.011858846
5170,0.020754585
5171,0.012032532
5172,0.7100289
5173,0.09825952
5174,0.006901697
5175,0.9958579
5176,0.08469069
5177,0.003106184
5178,0.18547907
5179,0.01743344
5180,0.2358579
5181,0.011760855
5182,0.343928
5183,0.58085495
5184,0.3461374
5185,0.020606153
5186,0.36617616
5187,0.38869613
5188,0.0038540598
5189,0.0002410121
5190,0.0031507863
5191,0.22599317
5192,0.06103403
5193,0.029321913
5194,0.73909056
5195,0.012270449
5196,0.020769898
5197,0.024266595
5198,0.079924226
5199,0.9966313
5200,0.083687514
5201,0.009942157
5202,0.00025043378
5203,0.36557475
5204,0.0021037643
5205,0.46247396
5206,0.024735184
5207,0.008527789
5208,0.0039881505
5209,0.67208415
5210,0.0023415836
5211,0.010947246
5212,0.063832805
5213,0.07779208
5214,0.0018511175
5215,0.0036670258
5216,0.21514043
5217,0.5399961
5218,0.6023827
5219,0.49229994
5220,0.1348209
5221,0.009097224
5222,0.00062467833
5223,0.0004088696
5224,0.9953015
5225,0.025521802
5226,0.10079114
5227,0.002957914
5228,0.008439133
5229,0.00073545927
5230,0.5312428
5231,0.5773549
5232,0.18042424
5233,0.13232641
5234,0.04063067
5235,0.0023714676
5236,0.0166173
5237,0.71629244
5238,0.5706571
5239,0.117607035
5240,0.7251707
5241,0.005324614
5242,0.28512326
5243,0.05433971
5244,0.18157385
5245,0.008120421
5246,0.43664494
5247,0.23524481
5248,0.993339
5249,0.9825577
5250,0.021806214
5251,0.053120364
5252,0.5180388
5253,0.0037496255
5254,0.99196434
5255,0.2861984
5256,0.9514472
5257,0.0014175125
5258,0.0008708029
5259,0.057659026
5260,0.047562983
5261,0.544231
5262,0.26738322
5263,0.008797663
5264,0.0007015721
5265,0.048979685
5266,0.047651473
5267,0.47752538
5268,0.0013869598
5269,0.015809456
5270,0.20205882
5271,0.9960828
5272,0.39527592
5273,0.76399434
5274,0.04513057
5275,0.51096356
5276,0.57877845
5277,0.014965329
5278,0.00042454773
5279,0.03546344
5280,0.20971476
5281,0.07371295
5282,0.44086647
5283,0.9982686
5284,0.6210666
5285,0.009310334
5286,0.9968817
5287,0.22939068
5288,0.02061227
5289,0.04244258
5290,0.29253748
5291,0.00510372
5292,0.000445323
5293,0.03357579
5294,0.00022654298
5295,0.018371645
5296,0.026501881
5297,0.42375207
5298,0.3300164
5299,0.9934894
5300,0.04785321
5301,0.7806355
5302,0.92848927
5303,0.09736421
5304,0.0010219389
5305,0.06200676
5306,0.0064235115
5307,0.18800789
5308,0.01571504
5309,0.59107023
5310,0.1400146
5311,0.26019076
5312,0.2975052
5313,0.99607325
5314,0.0029195023
5315,0.008399933
5316,0.013588477
5317,0.043415487
5318,0.9988065
5319,0.039471194
5320,0.0006812717
5321,0.011036639
5322,0.43628854
5323,0.00645088
5324,0.1253184
5325,0.018906044
5326,0.299413
5327,0.48525032
5328,0.23754825
5329,0.9946622
5330,0.07286457
5331,0.95663023
5332,0.002156724
5333,0.025086008
5334,0.010041859
5335,0.99922
5336,0.046883915
5337,0.00048394155
5338,0.4224569
5339,0.0006713687
5340,0.013539566
5341,0.065768935
5342,0.76328903
5343,0.07610815
5344,0.99929094
5345,0.0014579062
5346,0.06624272
5347,0.049567048
5348,0.0006257369
5349,0.073334545
5350,0.0018622812
5351,0.82368135
5352,0.0076088323
5353,0.0027663985
5354,0.99796677
5355,0.07785597
5356,0.67680085
5357,0.017913947
5358,0.004131258
5359,0.9906617
5360,0.007580971
5361,0.010580477
5362,0.87628216
5363,0.13017464
5364,0.01100734
5365,0.6852331
5366,0.74003667
5367,0.05947363
5368,0.08938211
5369,0.61557525
5370,0.030280296
5371,0.6595906
5372,0.030149244
5373,0.71423614
5374,0.49726018
5375,0.22581154
5376,0.0004957375
5377,0.00014972329
5378,0.13280521
5379,0.10700394
5380,0.6190999
5381,0.99430853
5382,0.04719138
5383,0.08729085
5384,0.04475805
5385,0.009748966
5386,0.19417073
5387,0.011779303
5388,0.12594128
5389,0.00047767488
5390,0.67297196
5391,0.6102737
5392,0.106830925
5393,0.13336173
5394,0.26840442
5395,0.21690536
5396,0.0018086013
5397,0.0053787255
5398,0.9956291
5399,0.9993666
5400,0.00033477324
5401,0.0009108807
5402,0.41668394
5403,0.016720125
5404,0.043486807
5405,0.42569855
5406,0.00871608
5407,0.0018495541
5408,0.03612824
5409,0.011943044
5410,0.0013394073
5411,0.03488666
5412,0.61385065
5413,0.0010596627
5414,0.9961718
5415,0.35882813
5416,0.000792901
5417,0.6214607
5418,0.015212983
5419,0.03021861
5420,0.1158218
5421,0.39194557
5422,0.000317838
5423,0.00041313766
5424,0.27747357
5425,0.12861308
5426,0.8056812
5427,0.07149407
5428,0.13119899
5429,0.7551498
5430,0.002489519
5431,0.01163687
5432,0.2615168
5433,0.99593425
5434,0.042388882
5435,0.16212215
5436,0.118431695
5437,0.53421474
5438,0.30605718
5439,0.017931236
5440,0.68163943
5441,0.8814858
5442,0.9749979
5443,0.020262001
5444,0.005903279
5445,0.9967224
5446,0.0013725994
5447,0.44644696
5448,0.00018216501
5449,0.033068415
5450,0.1821088
5451,0.5591795
5452,0.025546435
5453,0.01035364
5454,0.023519732
5455,0.016170312
5456,0.45211515
5457,0.09319789
5458,0.05970514
5459,0.0052460255
5460,0.0006564842
5461,0.045474075
5462,0.10057642
5463,0.0012036591
5464,0.99725384
5465,0.5341671
5466,0.0064225197
5467,0.07854276
5468,0.0006043179
5469,0.059434474
5470,0.055908125
5471,0.34330663
5472,0.99783844
5473,0.9982096
5474,0.327201
5475,0.0028030414
5476,0.69139534
5477,0.99217355
5478,0.6573759
5479,0.2002611
5480,0.0019223418
5481,0.40951648
5482,0.021031637
5483,0.001193634
5484,0.0003335426
5485,0.77051646
5486,0.24506044
5487,0.011510634
5488,0.0032184066
5489,0.03322248
5490,0.03774139
5491,0.027838182
5492,0.03453357
5493,0.0047751702
5494,0.99649626
5495,0.40466052
5496,0.25799716
5497,0.3292473
5498,0.25149003
5499,0.5789591
5500,0.7406209
5501,0.51620895
5502,0.5515094
5503,0.0011776272
5504,0.006249297
5505,0.64101106
5506,0.9993432
5507,0.16335972
5508,0.76821977
5509,0.28851074
5510,0.43381897
5511,0.20079112
5512,0.0025529647
5513,0.0029927848
5514,0.05392148
5515,0.0021269359
5516,0.70170355
5517,0.006197799
5518,0.0018649804
5519,0.35531586
5520,0.0059300065
5521,0.0046322807
5522,0.6001939
5523,0.35882813
5524,0.2730349
5525,0.002675098
5526,0.002916597
5527,0.50407284
5528,0.009482259
5529,0.32036772
5530,0.037866004
5531,0.008487683
5532,0.00047149585
5533,0.07283979
5534,0.5012986
5535,0.13094638
5536,0.039142303
5537,0.0076076444
5538,0.42271766
5539,0.99405366
5540,0.4569999
5541,0.042537183
5542,0.0002892491
5543,0.13840707
5544,0.026496556
5545,0.04205742
5546,0.000558547
5547,0.79298174
5548,0.00033560247
5549,0.57256603
5550,0.013588802
5551,0.015210504
5552,0.00914357
5553,0.0013049273
5554,0.013622245
5555,0.30269518
5556,0.00036910706
5557,0.20556945
5558,0.35245416
5559,0.23280597
5560,0.030163908
5561,0.000703677
5562,0.9995117
5563,0.06245509
5564,0.98943406
5565,0.8979697
5566,0.35690695
5567,0.036508046
5568,0.20817839
5569,0.38199824
5570,0.03995934
5571,0.58971745
5572,0.07459555
5573,0.008318064
5574,0.0008418093
5575,0.004267991
5576,0.9914799
5577,0.0068447595
5578,0.43131062
5579,0.050526053
5580,0.7398709
5581,0.90352976
5582,0.42681238
5583,0.9989046
5584,0.183722
5585,0.6868561
5586,0.28047952
5587,0.002906721
5588,0.1844614
5589,0.08356978
5590,0.3762628
5591,0.089613564
5592,0.063214086
5593,0.99771947
5594,0.057477724
5595,0.80518436
5596,0.31765503
5597,0.48307705
5598,0.0039405865
5599,0.0055712587
5600,0.029864414
5601,0.677608
5602,0.9085839
5603,0.14995405
5604,0.9867791
5605,0.5541796
5606,0.019390253
5607,0.024730043
5608,0.0020299514
5609,0.0030185995
5610,0.298495
5611,0.0056054546
5612,0.0015847537
5613,0.11711031
5614,0.18297921
5615,0.5672369
5616,0.03142505
5617,0.0014292288
5618,0.33730546
5619,0.03343144
5620,0.059978317
5621,0.015883366
5622,0.37527946
5623,0.01747621
5624,0.028189974
5625,0.0019385399
5626,0.07404978
5627,0.11404212
5628,0.0029465856
5629,0.0042581437
5630,0.068038724
5631,0.04238358
5632,0.013646446
5633,0.44601467
5634,0.033719942
5635,0.105540596
5636,0.2534282
5637,0.59853846
5638,0.9606986
5639,0.99555004
5640,0.3626271
5641,0.7249665
5642,0.024677671
5643,0.5512488
5644,0.028815916
5645,0.00036910706
5646,0.37145314
5647,0.041986562
5648,0.110309064
5649,0.5908973
5650,0.0015526733
5651,0.1271022
5652,0.0054456065
5653,0.7313724
5654,0.039603468
5655,0.00849213
5656,0.0023082735
5657,0.09711129
5658,0.00013653627
5659,0.0017846563
5660,0.00037300325
5661,0.7111522
5662,0.480308
5663,0.023005519
5664,0.45499527
5665,0.00034386615
5666,0.000521678
5667,0.04191165
5668,0.22629234
5669,0.0018585967
5670,0.00061042333
5671,0.020024644
5672,0.99680746
5673,0.1581516
5674,0.013293143
5675,0.0002330214
5676,0.01180671
5677,0.253299
5678,0.0024498692
5679,0.017330138
5680,0.0032505225
5681,0.013164632
5682,0.47891653
5683,0.2413956
5684,0.994747
5685,0.51698273
5686,0.00055940374
5687,0.0012718108
5688,0.7786467
5689,0.020251546
5690,0.0098373685
5691,0.00016768041
5692,0.09697602
5693,0.029248519
5694,0.3516995
5695,0.0061816345
5696,0.012138744
5697,0.00027730403
5698,0.20975736
5699,0.31351984
5700,0.99644655
5701,0.47283557
5702,0.0055139684
5703,0.5573789
5704,0.05032047
5705,0.00039450903
5706,0.6778096
5707,0.10830584
5708,0.029180251
5709,0.15754813
5710,0.093438365
5711,0.009605432
5712,0.00470873
5713,0.33402926
5714,0.0656226
5715,0.10293358
5716,0.7944759
5717,0.0004295435
5718,0.25906906
5719,0.00059022586
5720,0.007296113
5721,0.00045411938
5722,0.011682186
5723,0.0007156896
5724,0.107999966
5725,0.49712828
5726,0.62397736
5727,0.2695598
5728,0.21807167
5729,0.029844608
5730,0.9987312
5731,0.08118126
5732,0.05027304
5733,0.0015946673
5734,0.6647532
5735,0.0041668615
5736,0.5677606
5737,0.2030115
5738,0.023738338
5739,0.28897247
5740,0.64405644
5741,0.86684006
5742,0.14046784
5743,0.3418219
5744,0.082869686
5745,0.0024456298
5746,0.18984678
5747,0.02755943
5748,0.00042234096
5749,0.7249065
5750,0.08192355
5751,0.0026150306
5752,0.08983863
5753,0.1527857
5754,0.027875368
5755,0.070252754
5756,0.06649465
5757,0.007682451
5758,0.0015872403
5759,0.036041178
5760,0.012585263
5761,0.0003307141
5762,0.0032926365
5763,0.02357548
5764,0.30398265
5765,0.0007626616
5766,0.78559417
5767,0.0011241795
5768,0.58144236
5769,0.28957567
5770,0.33885217
5771,0.020923503
5772,0.038668916
5773,0.2729137
5774,0.44675624
5775,0.39465097
5776,0.0050862296
5777,0.027621204
5778,0.22599317
5779,0.017265934
5780,0.6310118
5781,0.113100186
5782,0.08722768
5783,0.8441475
5784,0.19665352
5785,0.7250496
5786,0.0008135306
5787,0.97530365
5788,0.099286236
5789,0.012898161
5790,0.13803571
5791,0.3290108
5792,0.01846109
5793,0.96380436
5794,0.3411796
5795,0.9845391
5796,0.01781923
5797,0.116793215
5798,0.79616064
5799,0.037866004
5800,0.070336305
5801,0.0037450932
5802,0.030480035
5803,0.09921734
5804,0.006816426
5805,0.0767915
5806,0.55990666
5807,0.038805313
5808,0.9973902
5809,0.66759354
5810,0.9861794
5811,0.0043230643
5812,0.31442237
5813,0.35883614
5814,0.42152572
5815,0.5846494
5816,0.75578403
5817,0.0033742334
5818,0.35296178
5819,0.00473356
5820,0.6556755
5821,0.0065887324
5822,0.051742226
5823,0.40015906
5824,0.0014095709
5825,0.007393567
5826,0.013227682
5827,0.005094924
5828,0.02852021
5829,0.0012146074
5830,0.010937338
5831,0.05967529
5832,0.013592746
5833,0.010479301
5834,0.0012438785
5835,0.34473765
5836,0.14577776
5837,0.82727414
5838,0.10619432
5839,0.01254485
5840,0.3960289
5841,0.0166615
5842,0.0038185006
5843,0.008248197
5844,0.00884325
5845,0.049789995
5846,0.00016673797
5847,0.23819393
5848,0.060645115
5849,0.00033634494
5850,0.08582668
5851,0.9030504
