ID,Prediction
6652,0.46520263
6653,0.073171236
6654,0.10745161
6655,0.9992943
6656,0.1652482
6657,0.00058375933
6658,0.008534153
6659,0.06034735
6660,0.0021816501
6661,0.39621872
6662,0.012538543
6663,0.74737376
6664,0.019955026
6665,0.70456773
6666,0.08793297
6667,0.003434485
6668,0.05547431
6669,0.56462413
6670,0.05035508
6671,0.10500832
6672,0.0108780125
6673,0.04141108
6674,0.9972851
6675,0.99823964
6676,0.9992355
6677,0.32770535
6678,0.06580463
6679,0.26610643
6680,0.020280411
6681,0.101563595
6682,0.9956779
6683,0.010932763
6684,0.0065758764
6685,0.21413364
6686,0.6147225
6687,0.46314397
6688,0.035554983
6689,0.014064698
6690,0.004607682
6691,0.0006303513
6692,0.65151274
6693,0.00012398453
6694,0.4830262
6695,0.00028289124
6696,0.54310304
6697,0.41947898
6698,0.13079542
6699,0.16999827
6700,0.14546652
6701,0.00025559598
6702,0.18056364
6703,0.9985921
6704,0.024138339
6705,0.03638475
6706,0.0065534683
6707,0.0025190734
6708,0.5203578
6709,0.053514782
6710,0.018931808
6711,0.007570815
6712,0.024037244
6713,0.7574609
6714,0.07101458
6715,0.0005975489
6716,0.0007407329
6717,0.038372755
6718,0.77919805
6719,0.3306286
6720,0.46753383
6721,0.011714978
6722,0.007912575
6723,0.0003979848
6724,0.0110535575
6725,0.03095587
6726,0.10778426
6727,0.9950938
6728,0.66015637
6729,0.045439783
6730,0.009126056
6731,0.1911172
6732,0.00032208808
6733,0.6138152
6734,0.01942184
6735,0.77571183
6736,0.0015872886
6737,0.06168892
6738,0.011912687
6739,0.019452874
6740,0.030619305
6741,0.22514857
6742,0.38480812
6743,0.026893985
6744,0.01582214
6745,0.029490782
6746,0.013018805
6747,0.08461352
6748,0.49408355
6749,0.00039846275
6750,0.18503839
6751,0.76095444
6752,0.0019707538
6753,0.6158386
6754,0.012199992
6755,0.3927653
6756,0.0069634956
6757,0.11746192
6758,0.19622062
6759,0.9994667
6760,0.34454906
6761,0.60913503
6762,0.0008792576
6763,0.11795555
6764,0.07601839
6765,0.99789584
6766,0.5599395
6767,0.2784553
6768,0.0007343727
6769,0.0029322656
6770,0.00072538096
6771,0.2397973
6772,0.49215743
6773,0.0021004584
6774,0.47369972
6775,0.011487846
6776,0.0026096783
6777,0.00020359173
6778,0.00822231
6779,0.0009592907
6780,0.4478708
6781,0.0020855237
6782,0.9993781
6783,0.58862495
6784,0.001138892
6785,0.0111422585
6786,0.09779443
6787,0.50596553
6788,0.0021265137
6789,0.07331043
6790,0.4245302
6791,0.45890495
6792,0.43250015
6793,0.9959065
6794,0.03408638
6795,0.012993696
6796,0.85761636
6797,0.004287687
6798,0.008724868
6799,0.94125843
6800,0.60264766
6801,0.038570754
6802,0.41176644
6803,0.09196305
6804,0.30151197
6805,0.049512554
6806,0.014836665
6807,0.9917384
6808,0.04071038
6809,0.0048922375
6810,0.014749255
6811,0.52725744
6812,0.19996886
6813,0.009313721
6814,0.01968584
6815,0.00026955034
6816,0.19773255
6817,0.0010164726
6818,0.99934906
6819,0.030081725
6820,0.69893926
6821,0.11602878
6822,0.19215713
6823,0.0239305
6824,0.057205867
6825,0.020199824
6826,0.00065370713
6827,0.044058535
6828,0.086352915
6829,0.691241
6830,0.039707758
6831,0.019000435
6832,0.37429225
6833,0.3334211
6834,0.022933414
6835,0.035662174
6836,0.006501799
6837,0.091093175
6838,0.53154075
6839,0.0011652769
6840,0.032328956
6841,0.09842457
6842,0.14089194
6843,0.9826308
6844,0.2363246
6845,0.012912016
6846,0.010339696
6847,0.0021760063
6848,0.0059567248
6849,0.0045488165
6850,0.056351732
6851,0.10190371
6852,0.020073088
6853,0.052703783
6854,0.8820417
6855,0.00083868636
6856,0.00016831074
6857,0.9992324
6858,0.04447516
6859,0.10517443
6860,0.030496707
6861,0.13324709
6862,0.025745258
6863,0.99952936
6864,0.0012765026
6865,0.005288385
6866,0.47759017
6867,0.9962733
6868,0.058511052
6869,0.37031505
6870,0.0047092508
6871,0.051811814
6872,0.0033907031
6873,0.55432314
6874,0.21534713
6875,0.3228306
6876,0.17707093
6877,0.33407736
6878,0.9989335
6879,0.78807807
6880,0.06385067
6881,0.36280358
6882,0.4812135
6883,0.0035740817
6884,0.007164162
6885,0.39045715
6886,0.006659496
6887,0.00077977654
6888,0.022114491
6889,0.010103488
6890,0.32369655
6891,0.050134055
6892,0.018771445
6893,0.023107529
6894,0.002061349
6895,0.35231373
6896,0.0064439797
6897,0.18221231
6898,0.019073954
6899,0.06803766
6900,0.42873028
6901,0.17083
6902,0.01331331
6903,0.00016582014
6904,0.04214516
6905,0.014498115
6906,0.29623124
6907,0.12138639
6908,0.996111
6909,0.0108110625
6910,0.00026615264
6911,0.6775023
6912,0.8580643
6913,0.41751945
6914,0.09934511
6915,0.6116367
6916,0.99948347
6917,0.0079922695
6918,0.065910876
6919,0.60356593
6920,0.024061032
6921,0.075013295
6922,0.061237853
6923,0.040542454
6924,0.23896956
6925,0.0022529264
6926,0.24064183
6927,0.9841971
6928,0.054936413
6929,0.0008571665
6930,0.45728147
6931,0.027421141
6932,0.013119617
6933,0.48540083
6934,0.25235748
6935,0.0293826
6936,0.10653025
6937,0.0018533142
6938,0.053707127
6939,0.5247753
6940,0.00546832
6941,0.0048282393
6942,0.0046933577
6943,0.24604197
6944,0.094585985
6945,0.20832776
6946,0.82103604
6947,0.28181833
6948,0.14739588
6949,0.63379806
6950,0.29216862
6951,0.21477614
6952,0.010585735
6953,0.043883324
6954,0.0014454466
6955,0.51549625
6956,0.999509
6957,0.8271045
6958,0.03394398
6959,0.9831791
6960,0.070801064
6961,0.9984744
6962,0.26631454
6963,0.26202762
6964,0.49234214
6965,0.1967601
6966,0.005609278
6967,0.71536946
6968,0.18470831
6969,0.6268818
6970,0.004519372
6971,0.003471342
6972,0.7201209
6973,0.39415556
6974,0.1350625
6975,0.30692163
6976,0.041874997
6977,0.08314304
6978,0.20973681
6979,0.059071682
6980,0.98664874
6981,0.17683317
6982,0.4688112
6983,0.94834787
6984,0.05636193
6985,0.47657537
6986,0.0039737136
6987,0.025050513
6988,0.5039811
6989,0.23606767
6990,0.3804381
6991,0.23315746
6992,0.52604485
6993,0.000403386
6994,0.10560318
6995,0.0009951631
6996,0.0011637299
6997,0.33822447
6998,0.035758022
6999,0.00022793894
7000,0.006774308
7001,0.41689497
7002,0.009276911
7003,0.40032345
7004,0.16264224
7005,0.41498977
7006,0.048325762
7007,0.013213375
7008,0.011491627
7009,0.02646263
7010,0.09910876
7011,0.7476527
7012,0.036816638
7013,0.039853852
7014,0.02141566
7015,0.03128747
7016,0.0010680412
7017,0.0029336335
7018,0.016272705
7019,0.18469091
7020,0.0599163
7021,0.4873047
7022,0.00861534
7023,0.025499463
7024,0.23126401
7025,0.03560611
7026,0.060316388
7027,0.09175631
7028,0.7367324
7029,0.9984201
7030,0.4001092
7031,0.031641692
7032,0.11116952
7033,0.0637336
7034,0.1225945
7035,0.3852911
7036,0.7616256
7037,0.008254526
7038,0.45190915
7039,0.039538253
7040,0.1297804
7041,0.13558897
7042,0.08512515
7043,0.05899201
7044,0.4503809
7045,0.8150431
7046,0.12146365
7047,0.41936055
7048,0.0351278
7049,0.087129526
7050,0.61502737
7051,0.26359606
7052,0.00029021673
7053,0.99655473
7054,0.23679209
7055,0.3075497
7056,0.12329977
7057,0.36582395
7058,0.9967874
7059,0.01436956
7060,0.99154365
7061,0.8588268
7062,0.024383126
7063,0.0016906486
7064,0.00027539514
7065,0.0050718496
7066,0.33593288
7067,0.13261391
7068,0.014131618
7069,0.024312686
7070,0.74242896
7071,0.57783455
7072,0.998809
7073,0.00065801415
7074,0.024744947
7075,0.20269114
7076,0.3853998
7077,0.029200533
7078,0.10652274
7079,0.02971153
7080,0.00014797456
7081,0.057094406
7082,0.00797056
7083,0.9959579
7084,0.1539101
7085,0.307755
7086,0.18328539
7087,0.34533447
7088,0.10826418
7089,0.12652507
7090,0.21696764
7091,0.0028648693
7092,0.10578895
7093,0.0021234408
7094,0.5506914
7095,0.050009854
7096,0.00042578613
7097,0.32028016
7098,0.00075378583
7099,0.053389855
7100,0.0016305915
7101,0.009725752
7102,0.8661197
7103,0.016410727
7104,0.3237901
7105,0.049227156
7106,0.13766286
7107,0.0051024244
7108,0.0014730203
7109,0.00040334754
7110,0.0007047669
7111,0.024832629
7112,0.09616362
7113,0.5502084
7114,0.010730875
7115,0.6473276
7116,0.12245462
7117,0.71346414
7118,0.006335667
7119,0.45294866
7120,0.5761905
7121,0.03491291
7122,0.05254225
7123,0.50362116
7124,0.19815989
7125,0.0011672416
7126,0.00084612455
7127,0.000910001
7128,0.035190757
7129,0.0009940303
7130,0.0002818279
7131,0.12397815
7132,0.9712054
7133,0.01255022
7134,0.7879813
7135,0.31184608
7136,0.66546947
7137,0.049598575
7138,0.7685502
7139,0.027052807
7140,0.01275619
7141,0.87805325
7142,0.3215306
7143,0.020542227
7144,0.0006303176
7145,0.011241879
7146,0.24271458
7147,0.261656
7148,0.6012665
7149,0.68829954
7150,0.00969623
7151,0.21316168
7152,0.95492125
7153,0.006233598
7154,0.00073936087
7155,0.07489521
7156,0.00042957193
7157,0.1614282
7158,0.011111702
7159,0.24511048
7160,0.84936905
7161,0.42161432
7162,0.024931865
7163,0.6940018
7164,0.067749456
7165,0.009805853
7166,0.24258372
7167,0.38877565
7168,0.0008242532
7169,0.018239649
7170,0.5901982
7171,0.49302357
7172,0.017131086
7173,0.0052710082
7174,0.043854114
7175,0.77931416
7176,0.001208449
7177,0.14395577
7178,0.0033205005
7179,0.03803751
7180,0.0122918105
7181,0.040679384
7182,0.41480926
7183,0.006087825
7184,0.15051068
7185,0.8731517
7186,0.0006634659
7187,0.008179434
7188,0.5083993
7189,0.001628873
7190,0.04215906
7191,0.5755306
7192,0.022673182
7193,0.0020373487
7194,0.0376909
7195,0.5822767
7196,0.6906843
7197,0.0012567957
7198,0.9247871
7199,0.031678487
7200,0.007091427
7201,0.0016956521
7202,0.529157
7203,0.19042182
7204,0.03761859
7205,0.740694
7206,0.24641056
7207,0.84683084
7208,0.01663017
7209,0.010419051
7210,0.97776604
7211,0.029709777
7212,0.45787486
7213,0.34402573
7214,0.47062415
7215,0.33882704
7216,0.0046574506
7217,0.00019440491
7218,0.26273102
7219,0.16734695
7220,0.36996093
7221,0.11862494
7222,0.86617553
7223,0.010797231
7224,0.02968986
7225,0.16631985
7226,0.35881642
7227,0.027009614
7228,0.08606504
7229,0.0006824785
7230,0.00027156287
7231,0.0076728207
7232,0.09648817
7233,0.62831575
7234,0.6041654
7235,0.4399131
7236,0.51632136
7237,0.10556012
7238,0.0393695
7239,0.002408686
7240,0.98367417
7241,0.061996914
7242,0.33115593
7243,0.9299477
7244,0.005376945
7245,0.9878891
7246,0.0020493877
7247,0.018041078
7248,0.0019216192
7249,0.46776462
7250,0.17720778
7251,0.0019485655
7252,0.0039278073
7253,3.660399e-05
7254,0.003970623
7255,0.083035655
7256,0.005297029
7257,0.00087741687
7258,0.7644491
7259,0.16469824
7260,0.0029069756
7261,0.030401198
7262,0.7934766
7263,0.019185247
7264,0.89084435
7265,0.838735
7266,0.36286893
7267,0.001412799
7268,0.004417491
7269,0.99922264
7270,0.04510311
7271,0.025905982
7272,0.0031883977
7273,0.45882282
7274,0.017239781
7275,0.5393406
7276,0.01807357
7277,0.74974155
7278,0.9963922
7279,0.09196553
7280,0.11977733
7281,0.05088574
7282,0.17642975
7283,0.0072458135
7284,0.012874694
7285,0.06139242
7286,0.095337555
7287,0.29029587
7288,0.36513123
7289,0.9863645
7290,0.00048081533
7291,0.4298784
7292,0.22271366
7293,0.99221206
7294,0.03739432
7295,0.28638873
7296,0.004133458
7297,0.009829396
7298,0.0002670127
7299,0.89926374
7300,0.00020455917
7301,0.07042725
7302,0.9973296
7303,0.006439393
7304,0.77597517
7305,0.0037351735
7306,0.5271165
7307,0.056114513
7308,0.3828071
7309,0.052738883
7310,0.022015406
7311,0.0014595516
7312,0.9988732
7313,0.0003768101
7314,0.003645571
7315,0.99574345
7316,0.015635582
7317,0.00038267678
7318,0.009582085
7319,0.017398011
7320,0.044735175
7321,0.0007125444
7322,0.07820823
7323,0.015588418
7324,0.039143834
7325,0.16523525
7326,0.00020934126
7327,0.54830134
7328,0.4253042
7329,0.04467154
7330,0.00048630036
7331,0.0036181184
7332,0.1390726
7333,0.03447117
7334,0.35162124
7335,0.2464015
7336,0.0073917825
7337,0.00028528093
7338,0.0032191335
7339,0.0024044218
7340,0.73913443
7341,0.0321049
7342,0.23570085
7343,0.00039069008
7344,0.0008192519
7345,0.119556755
7346,0.009351402
7347,0.039841704
7348,0.28126317
7349,0.7653531
7350,0.00048064737
7351,0.46059957
7352,0.090465285
7353,0.058147367
7354,0.045695044
7355,0.004068186
7356,0.14892918
7357,0.053915173
7358,0.00032503274
7359,0.025906999
7360,0.011460209
7361,0.8085781
7362,0.0028069974
7363,0.0017237508
7364,0.26599288
7365,0.3659333
7366,0.0034457257
7367,0.01416799
7368,0.7417973
7369,0.0036777295
7370,0.15144157
7371,0.09572621
7372,0.029527994
7373,0.00590558
7374,0.0012739671
7375,0.4950099
7376,0.035996597
7377,0.004649356
7378,0.2452515
7379,0.0061390726
7380,0.9975116
7381,0.92104226
7382,0.5848798
7383,0.00079900055
7384,0.48835406
7385,0.16699278
7386,0.0066196434
7387,0.03478326
7388,0.0010936945
7389,0.23687126
7390,0.012383342
7391,0.037471015
7392,0.500888
7393,0.0024888667
7394,0.08588
7395,0.014735799
7396,0.48718667
7397,0.13245416
7398,0.032483473
7399,0.61154306
7400,0.00044959542
7401,0.0029822816
7402,0.5815275
7403,0.0053688823
7404,0.047188435
7405,0.2124098
7406,0.11428017
7407,0.9108513
7408,0.0041506365
7409,0.0019444562
7410,0.07587532
7411,0.00047050384
7412,0.0004073925
7413,0.0040524458
7414,0.2334548
7415,0.088893875
7416,0.28580144
7417,0.016779227
7418,0.06026246
7419,0.3743466
7420,0.42425603
7421,0.00040988758
7422,0.012997085
7423,0.9979504
7424,0.04934644
7425,0.00012773385
7426,0.0016418197
7427,0.3558617
7428,0.6919828
7429,0.77835304
7430,0.0818549
7431,0.19862066
7432,0.6695348
7433,0.8947406
7434,0.999201
7435,0.31933796
7436,0.8055147
7437,0.49651587
7438,0.00040757566
7439,0.89045805
7440,0.72519255
7441,0.016556632
7442,0.019603
7443,0.017106384
7444,0.0040231007
7445,0.007674607
7446,0.00017550577
7447,0.27902856
7448,0.007488905
7449,0.07811937
7450,0.003102828
7451,0.027812082
7452,0.0940941
7453,0.0034736455
7454,0.9987338
7455,0.9989519
7456,0.00023868003
7457,0.704046
7458,0.09341377
7459,0.0321862
7460,0.0018525303
7461,0.00026744304
7462,0.98747885
7463,0.9984848
7464,0.09816399
7465,0.00039823493
7466,0.0006063976
7467,0.38194498
7468,0.079514496
7469,0.055875074
7470,0.99800783
7471,0.21447864
7472,0.0069199353
7473,0.05393986
7474,0.090683736
7475,0.00058858213
7476,0.7105814
7477,0.16101973
7478,0.0015669463
7479,0.42806533
7480,0.34983706
7481,0.0028011813
7482,0.016816871
7483,0.34536767
7484,0.008803549
7485,0.9986155
7486,0.08974193
7487,0.008311525
7488,0.1775214
7489,0.004514269
7490,0.6669179
7491,0.0010072562
7492,0.018796666
7493,0.1538574
7494,0.6596078
7495,0.05465972
7496,0.00015974109
7497,0.00024453105
7498,0.007812901
7499,0.00022362244
7500,0.13904633
7501,0.38961717
7502,0.3082699
7503,0.8777986
7504,0.27306867
7505,0.0042212703
7506,0.026920559
7507,0.99921346
7508,0.20081995
7509,0.16557859
7510,0.5805464
7511,0.00042078696
7512,0.16254056
7513,0.6044516
7514,0.51253945
7515,0.19027172
7516,0.007496192
7517,0.16515209
7518,0.3529215
7519,0.5708
7520,0.011209825
7521,0.67044866
7522,0.01807357
7523,0.049778815
7524,0.987003
7525,0.033644825
7526,0.04669293
7527,0.00041971108
7528,0.6144986
7529,0.0028922586
7530,0.00016574631
7531,0.23570085
7532,0.16232267
7533,0.9978483
7534,0.004218507
7535,0.0011144037
7536,0.35346246
7537,0.55568
7538,0.00851602
7539,0.000883027
7540,0.009220977
7541,0.9596927
7542,0.46378365
7543,0.29664955
7544,0.00023635227
7545,0.027347041
7546,0.018835694
7547,0.40359798
7548,0.040931493
7549,0.040294375
7550,0.8094195
7551,0.65309656
7552,0.0075388346
7553,0.035256498
7554,0.00035446408
7555,0.028384814
7556,0.01065038
7557,0.0010619224
7558,0.101268545
7559,0.9887474
7560,0.13895203
7561,0.32223752
7562,0.00443534
7563,0.055477835
7564,0.35601327
7565,0.65309376
7566,0.0012931377
7567,0.021421967
7568,0.031234019
7569,0.04016729
7570,0.00012929097
7571,0.5216781
7572,0.56045413
7573,0.038658638
7574,0.0064876303
7575,0.0005163517
7576,0.5744754
7577,0.002482435
7578,0.00042626087
7579,0.32829818
7580,0.090160504
7581,0.42771262
7582,0.0740289
7583,0.0035587617
7584,0.6460539
7585,0.054296963
7586,0.3076658
7587,0.025570821
7588,0.9996006
7589,0.28910983
7590,0.8182139
7591,0.9953519
7592,0.410852
7593,0.01101206
7594,0.009794188
7595,0.32195213
7596,0.0002155939
7597,0.012055745
7598,0.09185518
7599,0.23934758
7600,0.9988514
7601,0.007078808
7602,0.0031035126
7603,0.27438498
7604,0.0022116685
7605,0.41305754
7606,0.0049813525
7607,0.021663018
7608,0.008955902
7609,0.23102963
7610,0.67264295
7611,0.15025522
7612,0.99869186
7613,0.037345354
7614,0.3118342
7615,0.0032847356
7616,0.5704365
7617,0.00023189903
7618,0.98233163
7619,0.00069079356
7620,0.31099224
7621,0.015069655
7622,0.304497
7623,0.00021546999
7624,0.998304
7625,0.49871254
7626,0.00916993
7627,0.29356197
7628,0.0045098206
7629,0.07028259
7630,0.14487581
7631,0.0056032655
7632,0.9994586
7633,0.0006365272
7634,0.035972383
7635,0.48935926
7636,0.005435876
7637,0.060315207
7638,0.0011156306
7639,0.07654548
7640,0.02465071
7641,0.00829818
7642,0.30623856
7643,0.017312795
7644,0.015853848
7645,0.0023952972
7646,0.15405552
7647,0.05625115
7648,0.009615839
7649,0.0013805098
7650,0.295155
7651,0.10742909
7652,0.07088093
7653,0.00994566
7654,0.25059605
7655,0.1643087
7656,0.0007609432
7657,0.98973
7658,0.01013528
7659,0.00027030875
7660,0.008987284
7661,0.0092874775
7662,0.0004702232
7663,0.71347886
7664,0.00024973252
7665,0.34397167
7666,0.020197442
7667,0.36226767
7668,0.08793662
7669,0.6424111
7670,0.999124
7671,0.8742532
7672,0.28717116
7673,0.40146947
7674,0.3343099
7675,0.0064063496
7676,0.010439504
7677,0.25053087
7678,0.6956101
7679,0.037580375
7680,0.5313713
7681,0.21241271
7682,0.76277655
7683,0.00026855554
7684,0.71272075
7685,0.99981505
7686,0.07379234
7687,0.0025090254
7688,0.07232064
7689,0.0004253109
7690,0.030970957
7691,0.0069256853
7692,0.19972329
7693,0.008569258
7694,0.062451303
7695,0.3852911
7696,0.99866116
7697,0.00028762198
7698,0.12996906
7699,0.23232616
7700,0.2827573
7701,0.055678215
7702,0.9990915
7703,0.00035462444
7704,0.0013829791
7705,0.25384015
7706,0.9985037
7707,0.6676848
7708,0.04579697
7709,0.15205112
7710,0.12898938
7711,0.0046371887
7712,0.96438575
7713,0.0014209258
7714,0.038902428
7715,0.01722359
7716,0.0050553503
7717,0.06113452
7718,0.108500056
7719,0.012692096
7720,0.004735207
7721,0.0008950824
7722,0.11186464
7723,0.5387393
7724,0.86184555
7725,0.02484839
7726,0.004671056
7727,0.88688594
7728,0.0064741946
7729,0.23331366
7730,0.05742543
7731,0.25996006
7732,0.0005085953
7733,0.0010452713
7734,0.4103638
7735,0.001185185
7736,0.28172886
7737,0.013965826
7738,0.15868498
7739,0.020456117
7740,0.8140274
7741,0.1864574
7742,0.9743155
7743,0.055226136
7744,0.23801005
7745,0.0092839645
7746,0.00035257707
7747,0.0038529981
7748,0.58165336
7749,0.0064017344
7750,0.37002218
7751,0.5042551
7752,0.0042163106
7753,0.7221169
7754,0.011742835
7755,0.48206845
7756,0.09835602
7757,0.0009691534
7758,0.785754
7759,0.037057843
7760,0.022361243
7761,0.008222617
7762,0.0069765816
7763,0.58023906
7764,0.016882839
7765,0.003218633
7766,0.2040542
7767,0.0010525841
7768,0.0058282013
7769,0.00032911537
7770,0.67175686
7771,0.005200534
7772,0.0087376945
7773,0.0066757007
7774,0.10059687
7775,0.63960934
7776,0.4612505
7777,0.0013717598
7778,0.691267
7779,0.003074962
7780,0.0025987395
7781,0.63600373
7782,0.0043677
7783,0.42487577
7784,0.60008943
7785,0.026788501
7786,0.0011768092
7787,0.054481164
7788,0.031138899
7789,0.11078688
7790,0.44500294
7791,0.0016965064
7792,0.8669678
7793,0.5900313
7794,0.08452676
7795,0.00018933449
7796,0.036313504
7797,0.17564425
7798,0.013632309
7799,0.9550501
7800,0.011618791
7801,0.0011746874
7802,0.20270605
7803,0.01586123
7804,0.36419308
7805,0.0005068439
7806,0.2851928
7807,0.013763242
7808,0.039489448
7809,0.028952617
7810,0.48492518
7811,0.0800492
7812,0.0035810238
7813,0.000608124
7814,0.0075422996
7815,0.23324266
7816,0.29902685
7817,0.059952207
7818,0.011684725
7819,0.0019434347
7820,0.5773388
7821,0.68059444
7822,0.22699648
7823,0.85426205
7824,0.00444211
7825,0.059020832
7826,0.019447697
7827,0.27414772
7828,0.006275249
7829,0.20322296
7830,0.00038015048
7831,0.99454427
7832,0.9365114
7833,0.28704575
7834,0.67394584
7835,0.098835915
7836,0.010353924
7837,0.00022287213
7838,0.011520751
7839,0.022601722
7840,0.0069691064
7841,0.20824763
7842,0.99858934
7843,0.37442523
7844,0.14888535
7845,0.04916352
7846,0.4141877
7847,0.050805185
7848,0.00011088395
7849,0.9994814
7850,0.00018428854
7851,0.1468401
7852,0.0043494403
7853,0.032371484
7854,0.20113267
7855,0.00034157824
7856,0.47269788
7857,0.124152705
7858,0.00023958771
7859,0.02262165
7860,0.0050651673
7861,0.09103768
7862,0.0008908254
7863,0.0031356975
7864,0.012740395
7865,0.06188176
7866,0.018567134
7867,0.82540953
7868,0.0037243457
7869,0.0012457779
7870,0.5858341
7871,0.37098837
7872,0.26667893
7873,0.18679482
7874,0.025211722
7875,0.07651924
7876,0.006954045
7877,0.87384427
7878,0.09118949
7879,0.3792206
7880,0.020808939
7881,0.057969116
7882,0.0343084
7883,0.9995734
7884,0.123751275
7885,0.0019681791
7886,0.0032713402
7887,0.0461783
7888,0.05598566
7889,0.0059488467
7890,0.6563785
7891,0.0121977115
7892,0.00609305
7893,0.031328518
7894,0.9956909
7895,0.0022020433
7896,0.0033795182
7897,0.37127534
7898,0.29702488
7899,0.04984621
7900,0.026704988
7901,0.7882486
7902,0.097412616
7903,0.0020782086
7904,0.020095602
7905,0.9907832
7906,0.00068877084
7907,0.0648811
7908,0.31204715
7909,0.19291441
7910,0.5402581
7911,0.040747624
7912,0.039460815
7913,0.13806963
7914,0.69648147
7915,0.64178354
7916,0.09787018
7917,0.45306265
7918,0.9991875
7919,0.029487746
7920,0.13492827
7921,0.033647947
7922,0.09619823
7923,0.057890605
7924,0.004672147
7925,0.0008410877
7926,0.00092675607
7927,0.9624997
7928,0.34331337
7929,0.728157
7930,0.15533456
7931,0.00025094836
7932,0.007010813
7933,0.0030504367
7934,0.05982859
7935,0.001628617
7936,0.021904022
7937,0.76080185
7938,0.0045767133
7939,0.65025973
7940,0.057233132
7941,0.0020211113
7942,0.0009803761
7943,0.3936903
7944,0.28002787
7945,0.0078669535
7946,0.018312957
7947,0.00036302846
7948,0.020658908
7949,0.016465697
7950,0.11179187
7951,0.38727084
7952,0.007722925
7953,0.026696393
7954,0.709741
7955,0.0009830887
7956,0.009280316
7957,0.19000892
7958,0.15178196
7959,0.00015478137
7960,0.14538303
7961,0.00026565447
7962,0.12778665
7963,0.019718083
7964,0.24897301
7965,0.9967002
7966,0.97612816
7967,0.06044651
7968,0.0002186011
7969,0.9987494
7970,0.04137043
7971,0.9983431
7972,0.27229294
7973,0.007950042
7974,0.40611193
7975,0.033433143
7976,0.2636721
7977,0.017789211
7978,0.717784
7979,0.012822959
7980,0.017129287
7981,0.1387874
7982,0.053616915
7983,0.54344356
7984,0.5820575
7985,0.075611085
7986,0.015599728
7987,0.00068942923
7988,0.24051784
7989,0.009830714
7990,0.04888367
7991,0.3965672
7992,0.032726165
7993,0.97769576
7994,0.5044052
7995,0.04695586
7996,0.0002459513
7997,0.74334407
7998,0.22149089
7999,0.21630256
8000,0.03812234
8001,0.035955172
8002,0.088966295
8003,0.7728799
8004,0.02009718
8005,0.23109321
8006,0.0054925373
8007,0.018928912
8008,0.5125308
8009,0.03363947
8010,0.0006443841
8011,0.079189464
8012,0.0013990119
8013,0.103474006
8014,0.0052448013
8015,0.55586576
8016,0.001915765
8017,0.72980237
8018,0.00015164762
8019,0.5103423
8020,0.41268903
8021,0.028475666
8022,0.98244226
8023,0.10066716
8024,0.107523955
8025,0.77541983
8026,0.31922546
8027,0.017479084
8028,0.0013272176
8029,0.0009325564
8030,0.0025763933
8031,0.003387788
8032,0.065043695
8033,0.04002022
8034,0.057274967
8035,0.0075558755
8036,0.6712087
8037,0.029771559
8038,0.16197275
8039,0.010584312
8040,0.82917
8041,0.116264984
8042,0.92381805
8043,0.011204371
8044,0.26081094
8045,0.38560253
8046,0.47284356
8047,0.39871913
8048,0.035289314
8049,0.2101316
8050,0.013622425
8051,0.07107893
8052,0.00013577715
8053,0.0028580718
8054,0.024117362
8055,0.17394662
8056,0.00041383
8057,0.011272253
8058,0.49237114
8059,0.36778829
8060,0.048166886
8061,0.9277148
8062,0.044492148
8063,0.37577438
8064,0.2962097
8065,0.00076860166
8066,0.0008043024
8067,0.017040445
8068,0.010812801
8069,0.06662788
8070,0.04109959
8071,0.013110951
8072,0.056920394
8073,0.096175924
8074,0.55790603
8075,0.006403727
8076,0.012846944
8077,0.053847168
8078,0.10179123
8079,0.10880061
8080,0.9286249
8081,0.29893884
8082,0.25351924
8083,0.41583937
8084,0.0077423155
8085,0.00037317342
8086,0.385829
8087,0.82399553
8088,0.022806875
8089,0.57914656
8090,0.56652504
8091,0.021010475
8092,0.00090400566
8093,0.04335929
8094,0.011507894
8095,0.021876767
8096,0.10066806
8097,0.038178977
8098,0.0006957756
8099,0.47871992
8100,0.7669994
8101,0.008172582
8102,0.013962904
8103,0.21729952
8104,0.2507476
8105,0.0069779493
8106,0.0012008066
8107,0.60949606
8108,0.052841246
8109,0.6064275
8110,0.93991035
8111,0.13917977
8112,0.001646392
8113,0.32509404
8114,0.00092725863
8115,0.025607882
8116,0.00024865742
8117,0.011550868
8118,0.9911875
8119,0.33981812
8120,0.73644435
8121,0.00916091
8122,0.024194181
8123,0.41674256
8124,0.0045850566
8125,0.1690368
8126,0.0006197619
8127,0.033665985
8128,0.98827237
8129,0.0010221034
8130,0.05111352
8131,0.25941244
8132,0.0039312374
8133,0.014713557
8134,0.68420845
8135,0.094216265
8136,0.011556902
8137,0.038343333
8138,0.99977535
8139,0.6134201
8140,0.0046760067
8141,0.6618688
8142,0.36315158
8143,0.12279352
8144,0.16754383
8145,0.9982639
8146,0.004498781
8147,0.58875453
8148,0.020916725
8149,0.0010588751
8150,0.04817399
8151,0.99038064
8152,0.5518147
8153,0.0055241147
8154,0.021382354
8155,0.017308593
8156,0.48883033
8157,0.14672026
8158,0.044283252
8159,0.10470178
8160,0.30294195
8161,0.0039146096
8162,0.21293071
8163,0.010438381
8164,0.7347049
8165,0.01791393
8166,0.04111513
8167,0.96891856
8168,0.9928214
8169,0.015937869
8170,0.9994766
8171,0.041804373
8172,0.033138197
8173,0.025628027
8174,0.042430956
8175,0.031438936
