ID,Prediction
6035,0.3791392
6036,0.12830749
6037,0.70874
6038,0.008727722
6039,0.4484665
6040,0.9981431
6041,0.48539972
6042,0.04098959
6043,0.031547304
6044,0.9996213
6045,0.17577368
6046,0.99703526
6047,0.019401075
6048,0.03938815
6049,0.34849635
6050,0.08288593
6051,0.9979679
6052,0.7062082
6053,0.003651196
6054,0.94784826
6055,0.012358395
6056,0.039288554
6057,0.00054054765
6058,0.0068932143
6059,0.51217335
6060,0.070930794
6061,0.992007
6062,0.5913386
6063,0.71387005
6064,0.999721
6065,0.010294751
6066,0.01755821
6067,0.14308457
6068,0.06997599
6069,0.4874954
6070,0.8382711
6071,0.027998423
6072,0.014495627
6073,0.99859947
6074,0.37697718
6075,0.00027957
6076,0.2597717
6077,0.214427
6078,0.00261615
6079,0.9286314
6080,0.7245131
6081,0.014435975
6082,0.035557844
6083,0.032465715
6084,0.0028217365
6085,0.06971697
6086,0.00023430242
6087,0.23661838
6088,0.043717355
6089,0.073580325
6090,0.08194672
6091,0.4316795
6092,0.39868534
6093,0.0005375307
6094,0.14763725
6095,0.58729386
6096,0.0002974334
6097,0.5797895
6098,0.31050116
6099,0.8392378
6100,0.09141867
6101,0.012893967
6102,0.8391246
6103,0.051376928
6104,0.007062745
6105,0.21535231
6106,0.006338534
6107,0.2625252
6108,0.31657827
6109,0.0032127483
6110,1.7080578e-05
6111,0.0029066037
6112,0.00016116716
6113,0.016477577
6114,0.24266641
6115,0.07459892
6116,0.0047770967
6117,0.00025338455
6118,0.9643724
6119,0.026168738
6120,0.38356784
6121,0.2008452
6122,0.8310462
6123,0.023632692
6124,0.11138437
6125,0.03848881
6126,0.68600523
6127,0.4088915
6128,0.016552921
6129,0.2839756
6130,0.3645711
6131,0.31094462
6132,0.03853485
6133,0.00295334
6134,0.11619608
6135,0.718935
6136,0.017618084
6137,0.0298243
6138,0.21877594
6139,0.0029423006
6140,0.00087813573
6141,0.25687432
6142,0.9993426
6143,0.0011341603
6144,0.036891654
6145,0.0074124383
6146,0.38744
6147,0.012354112
6148,0.40284747
6149,9.17758e-05
6150,0.8079348
6151,0.13251407
6152,0.56436104
6153,0.0036421365
6154,0.61725074
6155,0.066316776
6156,0.0053860643
6157,0.4162079
6158,0.2200472
6159,0.99728787
6160,0.7726975
6161,0.18925862
6162,0.0003114589
6163,0.0011457764
6164,0.73884344
6165,0.0023945018
6166,0.041680634
6167,0.0043041282
6168,0.07427692
6169,0.00051301846
6170,0.1168709
6171,0.26256615
6172,0.5295923
6173,0.00020458784
6174,0.00031461968
6175,0.36581618
6176,0.60620624
6177,0.23749119
6178,0.015693747
6179,0.10214845
6180,0.0007231685
6181,0.014219491
6182,0.09064039
6183,0.0003506037
6184,0.2946651
6185,0.0017381633
6186,0.005090541
6187,0.6877776
6188,0.44447523
6189,0.38248467
6190,0.14120786
6191,0.00046265763
6192,0.5340693
6193,0.04827927
6194,0.037063017
6195,0.007264741
6196,0.39538595
6197,0.0008945892
6198,0.39614785
6199,0.011878212
6200,0.059526663
6201,0.7825154
6202,0.012290491
6203,0.35677227
6204,0.30604514
6205,0.10093549
6206,0.004781717
6207,0.53398377
6208,0.01846424
6209,0.008480716
6210,0.0075973375
6211,0.04869322
6212,0.042391006
6213,0.44435376
6214,0.0002803852
6215,0.03717416
6216,0.7469065
6217,0.11040557
6218,0.2616298
6219,0.0050490657
6220,0.022691358
6221,0.0005584682
6222,8.5965476e-05
6223,0.0027072963
6224,0.010307906
6225,0.8914412
6226,0.021187497
6227,0.70630497
6228,0.79647297
6229,0.75125456
6230,0.055554006
6231,0.10619033
6232,0.12988177
6233,0.7196281
6234,0.008365642
6235,0.85303295
6236,0.7276136
6237,0.18733469
6238,0.32445276
6239,0.30753824
6240,0.015440159
6241,0.00038097255
6242,0.2929153
6243,0.04554327
6244,0.6643783
6245,0.7450388
6246,0.44842228
6247,0.0069818855
6248,0.00043854132
6249,0.011129729
6250,0.5480206
6251,0.0003518521
6252,0.055130392
6253,0.00050549366
6254,0.15704563
6255,0.51022446
6256,0.99967587
6257,0.0051530437
6258,0.01326169
6259,0.8427202
6260,0.33810824
6261,0.039745655
6262,0.06101552
6263,0.0054349457
6264,0.9592662
6265,0.31704623
6266,0.9992853
6267,0.22217132
6268,0.27374196
6269,0.47732496
6270,0.49130452
6271,0.69164026
6272,0.14448373
6273,0.00038030487
6274,0.97859234
6275,0.0041222726
6276,0.00024192424
6277,0.19288024
6278,0.975496
6279,0.000581413
6280,0.00054717384
6281,0.19841711
6282,0.444849
6283,0.13113764
6284,0.00014554441
6285,0.30717793
6286,0.0002404823
6287,0.0032768894
6288,0.005533695
6289,0.04391695
6290,0.011206142
6291,0.1976303
6292,0.724451
6293,0.009431308
6294,0.00048600146
6295,0.18416394
6296,0.17631313
6297,0.0511629
6298,0.34105065
6299,0.16608007
6300,0.19490106
6301,0.007272431
6302,0.003512685
6303,0.27856362
6304,0.67590266
6305,0.65614027
6306,0.15898919
6307,0.00034218235
6308,0.99602616
6309,0.008548945
6310,0.086718775
6311,0.011728849
6312,0.0002607601
6313,0.003259237
6314,0.009254445
6315,0.04387185
6316,0.07600802
6317,0.0049783755
6318,0.06877411
6319,0.45269814
6320,0.55097467
6321,0.04416377
6322,0.04056573
6323,0.024160083
6324,0.1085535
6325,0.025156064
6326,0.43302122
6327,0.46618202
6328,0.0073450794
6329,0.023759864
6330,0.016692638
6331,0.016913755
6332,0.20963772
6333,0.21202597
6334,0.0054850616
6335,0.43973148
6336,0.084319904
6337,0.041559115
6338,0.09968465
6339,0.43445435
6340,0.0021590127
6341,0.17784211
6342,0.97681195
6343,0.8210533
6344,0.50142044
6345,0.030985842
6346,0.70779514
6347,0.011530329
6348,0.0017665968
6349,0.6255291
6350,0.04578249
6351,0.017534487
6352,0.28914976
6353,0.0079893395
6354,0.2762789
6355,0.019003635
6356,0.00080991833
6357,0.7084664
6358,0.49745905
6359,0.0035447832
6360,0.00045846673
6361,0.3023353
6362,0.19753
6363,0.0036848844
6364,0.40713742
6365,0.0013022443
6366,0.040641487
6367,0.7316116
6368,0.16629285
6369,0.27003497
6370,0.00021043555
6371,0.08985838
6372,0.2111202
6373,0.012729628
6374,0.4655585
6375,0.30609202
6376,0.095007725
6377,0.044349905
6378,0.51559067
6379,0.029258829
6380,0.016276507
6381,0.21794978
6382,0.005309019
6383,0.9990947
6384,0.99721104
6385,0.21685216
6386,0.12017058
6387,0.12334529
6388,0.35467428
6389,0.0278212
6390,0.7717613
6391,0.99856526
6392,0.21612906
6393,0.04972602
6394,0.0071130153
6395,0.14053771
6396,0.2536879
6397,0.22010642
6398,0.676955
6399,0.5461717
6400,0.0030358948
6401,0.0004989616
6402,0.032626394
6403,0.53487885
6404,0.024214758
6405,0.07934739
6406,0.0005446702
6407,0.0011412781
6408,0.011932129
6409,0.27039674
6410,0.070304334
6411,0.015889531
6412,0.020384863
6413,0.049356505
6414,0.095007725
6415,0.0047090207
6416,0.00800033
6417,0.0045110025
6418,0.063327625
6419,0.00014676873
6420,0.0023452044
6421,0.0025884188
6422,0.16111208
6423,0.00982503
6424,0.06597014
6425,0.031865638
6426,0.014665399
6427,0.8118887
6428,0.724451
6429,0.08916445
6430,0.57824665
6431,0.38132188
6432,0.000281057
6433,0.07682456
6434,0.24140304
6435,0.037014887
6436,0.3047676
6437,0.02020412
6438,0.13387708
6439,0.010268461
6440,0.35190815
6441,0.87898064
6442,0.22236873
6443,0.26689357
6444,0.012178692
6445,0.24714671
6446,0.18616872
6447,0.9825984
6448,0.6590298
6449,0.25749716
6450,0.12885445
6451,0.02373578
6452,0.07098513
6453,0.16798425
6454,0.72961617
6455,0.0053714626
6456,0.009154355
6457,0.031326305
6458,0.030486926
6459,0.0006317837
6460,0.46344304
6461,0.0011831935
6462,0.31039
6463,0.10978111
6464,0.04411766
6465,0.035972368
6466,0.060376287
6467,0.087170064
6468,0.50079423
6469,0.019229623
6470,0.9826559
6471,0.79992735
6472,0.023907851
6473,0.09720543
6474,0.08994943
6475,0.09647218
6476,0.0025341157
6477,0.65775484
6478,0.39343786
6479,0.0004722873
6480,0.04256821
6481,0.2521356
6482,0.00016703348
6483,0.4870289
6484,0.26362675
6485,0.025755413
6486,0.48544005
6487,0.015079291
6488,0.01912049
6489,0.088012405
6490,0.08264032
6491,0.96837753
6492,0.17171128
6493,0.00028558873
6494,0.03668336
6495,0.712539
6496,0.01461133
6497,0.30981764
6498,0.99959236
6499,0.15128249
6500,0.8967254
6501,0.015183657
6502,0.2531811
6503,0.0060288827
6504,0.36756873
6505,0.1625966
6506,0.14909922
6507,0.3580742
6508,0.08108869
6509,0.0050271736
6510,0.023418581
6511,0.0051499107
6512,0.40699887
6513,0.0009680304
6514,0.030713879
6515,0.17401746
6516,0.70360595
6517,0.07951419
6518,0.03344659
6519,0.7015788
6520,0.031198334
6521,0.61655474
6522,0.30602488
6523,0.009362996
6524,0.013226705
6525,0.012021546
6526,0.09301139
6527,0.3046291
6528,0.119638056
6529,0.0039820867
6530,0.5175316
6531,0.00061461545
6532,0.012105129
6533,0.0038806165
6534,0.9996443
6535,0.007827727
6536,0.97717285
6537,0.83186966
6538,0.91516435
6539,0.07172884
6540,0.03914864
6541,0.16276631
6542,0.36493343
6543,0.0014535686
6544,0.005517389
6545,0.03994908
6546,0.4476393
6547,0.4414397
6548,0.22154401
6549,0.8312886
6550,0.29363194
6551,0.0003775915
6552,0.01598266
6553,0.0006006025
6554,0.0003081118
6555,0.33894387
6556,0.00082402775
6557,0.09413705
6558,0.00067353353
6559,0.21822646
6560,0.9652456
6561,0.19077075
6562,0.99789244
6563,0.0001623217
6564,0.005274497
6565,0.13987786
6566,0.021310596
6567,0.0009716511
6568,0.13812995
6569,0.32454827
6570,0.65421706
6571,0.9321103
6572,0.000938382
6573,0.24128759
6574,0.01645043
6575,0.00015634987
6576,0.51338506
6577,0.011395373
6578,0.018124128
6579,0.9992422
6580,0.0010315144
6581,0.9140488
6582,0.020604411
6583,0.0002404147
6584,0.04256887
6585,0.98908406
6586,4.038472e-05
6587,0.000416171
6588,0.0047903815
6589,0.015937697
6590,0.42733464
6591,0.44021854
6592,0.041786395
6593,0.72562623
6594,0.10698534
6595,0.0013637748
6596,0.120062314
6597,0.01404796
6598,0.0033859063
6599,0.12178053
6600,0.049579415
6601,0.3555973
6602,0.0014548453
6603,0.97129524
6604,0.82438266
6605,0.3598449
6606,0.025590666
6607,0.0007175249
6608,0.003031544
6609,0.0026780039
6610,0.020493781
6611,0.0051011494
6612,0.029213108
6613,0.21554452
6614,0.012477173
6615,0.2645291
6616,0.39047757
6617,0.0019117813
6618,0.19536829
6619,0.0053768354
6620,0.13784133
6621,0.31428075
6622,0.009612226
6623,0.010942787
6624,0.99826777
6625,0.7273328
6626,0.99811697
6627,0.6420125
6628,0.06704443
6629,0.8174473
6630,0.0018547678
6631,0.0052445624
6632,0.0024672248
6633,0.04170379
6634,0.018954065
6635,0.0039998735
6636,0.22419515
6637,0.00016137568
6638,0.15186772
6639,0.3537096
6640,0.12325672
6641,0.66746086
6642,0.1978719
6643,0.9881555
6644,0.07625868
6645,0.1682133
6646,0.48125264
6647,0.13242225
6648,0.04322534
6649,0.013964735
6650,0.05851804
6651,0.000543787
6652,0.46908128
6653,0.07556197
6654,0.096812144
6655,0.99936146
6656,0.16611122
6657,0.00048248284
6658,0.0061496543
6659,0.05811391
6660,0.003995279
6661,0.3863124
6662,0.010812725
6663,0.7400455
6664,0.018911157
6665,0.7059339
6666,0.095596
6667,0.008617022
6668,0.049246557
6669,0.6663072
6670,0.02761932
6671,0.1321431
6672,0.011482683
6673,0.013025485
6674,0.9986003
6675,0.99831367
6676,0.99943346
6677,0.3064703
6678,0.039134275
6679,0.2646311
6680,0.012369919
6681,0.08920096
6682,0.99683964
6683,0.016131759
6684,0.005515613
6685,0.15188715
6686,0.58807707
6687,0.46708992
6688,0.029165052
6689,0.016346084
6690,0.005917225
6691,0.00044579533
6692,0.63526076
6693,0.0001958948
6694,0.48720834
6695,0.00021127955
6696,0.6121761
6697,0.393645
6698,0.1063453
6699,0.18685873
6700,0.17756088
6701,0.00023944772
6702,0.21277367
6703,0.9980914
6704,0.044527087
6705,0.030342897
6706,0.0046954076
6707,0.0020943943
6708,0.4942545
6709,0.059795633
6710,0.017494077
6711,0.010888078
6712,0.0390133
6713,0.8175692
6714,0.070405446
6715,0.00061801093
6716,0.0009931765
6717,0.019712005
6718,0.76411235
6719,0.34843177
6720,0.547868
6721,0.0122798905
6722,0.008812413
6723,0.0004931638
6724,0.017464882
6725,0.046510592
6726,0.11776603
6727,0.9981318
6728,0.6671643
6729,0.04399217
6730,0.0052972
6731,0.18438712
6732,0.00023797152
6733,0.8645117
6734,0.01922856
6735,0.7417462
6736,0.0017481801
6737,0.03157855
6738,0.007798739
6739,0.017762037
6740,0.022574292
6741,0.23526023
6742,0.3544031
6743,0.019341467
6744,0.010513891
6745,0.02788122
6746,0.0047124657
6747,0.1119855
6748,0.44735703
6749,0.00026078869
6750,0.15282932
6751,0.93713737
6752,0.0014467728
6753,0.63025737
6754,0.004312149
6755,0.38528717
6756,0.006384303
6757,0.1259851
6758,0.2016128
6759,0.9995871
6760,0.36190575
6761,0.65984213
6762,0.0010472953
6763,0.101927474
6764,0.054471135
6765,0.9972422
6766,0.48165625
6767,0.27882528
6768,0.00044770513
6769,0.0035356258
6770,0.001135993
6771,0.25128853
6772,0.5632957
6773,0.0014350552
6774,0.3857141
6775,0.012283211
6776,0.0036231552
6777,0.00021896971
6778,0.009319016
6779,0.0004959189
6780,0.45989612
6781,0.00161148
6782,0.9996147
6783,0.5793619
6784,0.00059412734
6785,0.008974998
6786,0.14092638
6787,0.48124364
6788,0.0024317664
6789,0.086794145
6790,0.40521097
6791,0.4501509
6792,0.4227489
6793,0.99723047
6794,0.05721345
6795,0.009860158
6796,0.8729039
6797,0.004189069
6798,0.008832427
6799,0.93726194
6800,0.6026343
6801,0.039591644
6802,0.40713742
6803,0.083906405
6804,0.3178537
6805,0.047388233
6806,0.011151026
6807,0.9904654
6808,0.0427139
6809,0.0036233326
6810,0.014700872
6811,0.51258284
6812,0.27807242
6813,0.009345935
6814,0.009368512
6815,0.00020169704
6816,0.1964727
6817,0.0020348935
6818,0.9994925
6819,0.02895206
6820,0.7113464
6821,0.12881367
6822,0.18191297
6823,0.024469027
6824,0.040316205
6825,0.034089856
6826,0.00050110335
6827,0.047741216
6828,0.08158897
6829,0.7079215
6830,0.035978485
6831,0.020771634
6832,0.31102023
6833,0.30563247
6834,0.021095147
6835,0.016875764
6836,0.0066145496
6837,0.13371062
6838,0.5132615
6839,0.0006009999
6840,0.05123031
6841,0.08172802
6842,0.19890511
6843,0.969119
6844,0.23615874
6845,0.014436498
6846,0.013306259
6847,0.0023890065
6848,0.011908563
6849,0.006370105
6850,0.048335806
6851,0.10556464
6852,0.023467803
6853,0.09629657
6854,0.8644307
6855,0.0020153767
6856,0.0001354881
6857,0.99900013
6858,0.037680898
6859,0.09733533
6860,0.034000404
6861,0.091077104
6862,0.025718132
6863,0.9996798
6864,0.00072943035
6865,0.0031538222
6866,0.5201301
6867,0.99601537
6868,0.057559904
6869,0.32246953
6870,0.0028102961
6871,0.04448861
6872,0.0027818296
6873,0.5865907
6874,0.22976606
6875,0.29680404
6876,0.30881965
6877,0.29715574
6878,0.99840075
6879,0.809773
6880,0.06451459
6881,0.38224107
6882,0.5848207
6883,0.0038529416
6884,0.0055938256
6885,0.24859095
6886,0.003745803
6887,0.00030646447
6888,0.031834617
6889,0.009136794
6890,0.30088753
6891,0.05083809
6892,0.020436997
6893,0.021035688
6894,0.0019326904
6895,0.3034205
6896,0.006655772
6897,0.16806285
6898,0.02305419
6899,0.0811487
6900,0.44733965
6901,0.16302815
6902,0.01006023
6903,0.00015141585
6904,0.030103492
6905,0.012488953
6906,0.27210426
6907,0.1861495
6908,0.99376184
6909,0.025605911
6910,0.00026243017
6911,0.7186722
6912,0.86568654
6913,0.49161974
6914,0.13199824
6915,0.6357366
6916,0.9996544
6917,0.010152412
6918,0.05217627
6919,0.5871394
6920,0.028330773
6921,0.060656685
6922,0.0834885
6923,0.035233524
6924,0.26228896
6925,0.0027894939
6926,0.2849287
6927,0.9825133
6928,0.024104878
6929,0.0014344361
6930,0.45721343
6931,0.025011353
6932,0.018759873
6933,0.5538822
6934,0.23044077
6935,0.028817512
6936,0.1033209
6937,0.00072943035
6938,0.06376253
6939,0.5123709
6940,0.0067886165
6941,0.0062918398
6942,0.0035856173
6943,0.229056
6944,0.1450917
6945,0.23207046
6946,0.7896816
6947,0.3378694
6948,0.1630337
6949,0.59123385
6950,0.29787022
6951,0.1688167
6952,0.013317808
6953,0.03399136
6954,0.0009612299
6955,0.44280893
6956,0.999572
6957,0.8189276
6958,0.024129434
6959,0.98681694
6960,0.06850224
6961,0.9985592
6962,0.31948793
6963,0.25165257
6964,0.41540322
6965,0.22300936
6966,0.0076531824
6967,0.7108206
6968,0.2386621
6969,0.61821944
6970,0.004169011
6971,0.0034178214
6972,0.7673442
6973,0.4215786
6974,0.1719718
6975,0.29303735
6976,0.042306058
6977,0.09388395
6978,0.21056324
6979,0.05991026
6980,0.97929335
6981,0.15270703
6982,0.43298465
6983,0.9271612
6984,0.040627435
6985,0.50945336
6986,0.002755005
6987,0.022592053
6988,0.42017856
6989,0.25929713
6990,0.4700227
6991,0.23590744
6992,0.55580413
6993,0.00024097026
6994,0.074450724
6995,0.0008410761
6996,0.0031824156
6997,0.29575393
6998,0.02704867
6999,0.00016000267
7000,0.006905855
7001,0.3542174
7002,0.010228804
7003,0.4209197
7004,0.15467086
7005,0.36623892
7006,0.03092509
7007,0.0062207235
7008,0.016588666
7009,0.032914694
7010,0.0721579
7011,0.8001515
7012,0.03730364
7013,0.018014155
7014,0.018648569
7015,0.015667332
7016,0.00040706
7017,0.0030733224
7018,0.036205754
7019,0.19193888
7020,0.052127037
7021,0.53092843
7022,0.009092801
7023,0.023610102
7024,0.216735
7025,0.04041998
7026,0.058871172
7027,0.09239392
7028,0.7381465
7029,0.9969995
7030,0.4948311
7031,0.04322307
7032,0.099537015
7033,0.14775519
7034,0.11918295
7035,0.375534
7036,0.7773316
7037,0.00481408
7038,0.4870146
7039,0.042511623
7040,0.14100923
7041,0.16694069
7042,0.06837513
7043,0.056233875
7044,0.5548862
7045,0.843828
7046,0.14937685
7047,0.39594
7048,0.03177565
7049,0.10282485
7050,0.73266524
7051,0.2650337
7052,0.00019169798
7053,0.99673504
7054,0.19573395
7055,0.3041642
7056,0.1539185
7057,0.3434563
7058,0.9967854
7059,0.0067972904
7060,0.9937874
7061,0.78724957
7062,0.0230861
7063,0.0006492714
7064,0.00039722843
7065,0.007333705
7066,0.3963974
7067,0.12469331
7068,0.02112788
7069,0.028915849
7070,0.76106846
7071,0.51659554
7072,0.99857426
7073,0.0006354398
7074,0.024995172
7075,0.19814356
7076,0.4139627
7077,0.013421807
7078,0.0951686
7079,0.027335275
7080,0.000119180775
7081,0.07194645
7082,0.006019024
7083,0.9953253
7084,0.14344986
7085,0.36827934
7086,0.12432025
7087,0.29616818
7088,0.17700492
7089,0.109148614
7090,0.17486773
7091,0.0033818008
7092,0.09185892
7093,0.0013249025
7094,0.5391348
7095,0.040265474
7096,0.000417704
7097,0.37984553
7098,0.00034237583
7099,0.017232146
7100,0.001571535
7101,0.005471848
7102,0.7126813
7103,0.011548588
7104,0.33108583
7105,0.04876961
7106,0.20419881
7107,0.0053548524
7108,0.0013067792
7109,0.00024296723
7110,0.00064475083
7111,0.018169176
7112,0.13424483
7113,0.5894685
7114,0.013966088
7115,0.70268476
7116,0.1251085
7117,0.7172957
7118,0.006276731
7119,0.53317636
7120,0.5205891
7121,0.041155186
7122,0.050836608
7123,0.53230584
7124,0.20856953
7125,0.00051547325
7126,0.00061142567
7127,0.00033325813
7128,0.035459533
7129,0.0004559724
7130,0.00034078214
7131,0.106476575
7132,0.9700417
7133,0.015037755
7134,0.71297807
7135,0.30653182
7136,0.7370805
7137,0.050904684
7138,0.8021989
7139,0.037022594
7140,0.0077120983
7141,0.8503673
7142,0.24918637
7143,0.024463257
7144,0.00027521193
7145,0.010475534
7146,0.26793948
7147,0.24579576
7148,0.6593211
7149,0.62389797
7150,0.00583389
7151,0.23227449
7152,0.9145696
7153,0.0049877735
7154,0.00044684045
7155,0.07614816
7156,0.000838757
7157,0.14170685
7158,0.009214732
7159,0.21787046
7160,0.89827734
7161,0.4011032
7162,0.022737209
7163,0.6582427
7164,0.07459401
7165,0.01048087
7166,0.22953519
7167,0.40733624
7168,0.0006749372
7169,0.011245876
7170,0.5631189
7171,0.48192057
7172,0.009571809
7173,0.0052012317
7174,0.036972918
7175,0.75670886
7176,0.00083945546
7177,0.19988577
7178,0.0043986114
7179,0.021837004
7180,0.0125383595
7181,0.05420297
7182,0.37034163
7183,0.006155643
7184,0.18748961
7185,0.86214197
7186,0.0003855156
7187,0.008208295
7188,0.46939948
7189,0.002600661
7190,0.046080347
7191,0.6239361
7192,0.020074671
7193,0.0016221151
7194,0.03051337
7195,0.50036323
7196,0.6272321
7197,0.0014523662
7198,0.9197882
7199,0.031438682
7200,0.007051645
7201,0.001084466
7202,0.47419938
7203,0.18407917
7204,0.032221157
7205,0.72918934
7206,0.3143873
7207,0.8261157
7208,0.005561735
7209,0.010852528
7210,0.9696321
7211,0.022570169
7212,0.36386153
7213,0.35713026
7214,0.40304008
7215,0.34833622
7216,0.0055298386
7217,0.000146063
7218,0.3383829
7219,0.13409676
7220,0.3206344
7221,0.10564929
7222,0.861118
7223,0.013176332
7224,0.0329998
7225,0.13921724
7226,0.36479765
7227,0.024598474
7228,0.07868166
7229,0.0002865283
7230,0.00021767865
7231,0.0035559002
7232,0.09999285
7233,0.5825163
7234,0.63482785
7235,0.41762793
7236,0.5653939
7237,0.09645576
7238,0.03928589
7239,0.0028534527
7240,0.9713108
7241,0.06536347
7242,0.28152826
7243,0.8967087
7244,0.0065152915
7245,0.9836901
7246,0.0032323112
7247,0.016483035
7248,0.0015069807
7249,0.4698178
7250,0.23815554
7251,0.0005463736
7252,0.0039264173
7253,3.673043e-05
7254,0.004477895
7255,0.055843536
7256,0.0042494247
7257,0.00095363805
7258,0.80382663
7259,0.14326535
7260,0.0033065558
7261,0.03277154
7262,0.78188896
7263,0.021726431
7264,0.8994793
7265,0.81558585
7266,0.38847938
7267,0.001409671
7268,0.003692625
7269,0.9990953
7270,0.047941115
7271,0.02953299
7272,0.0023598156
7273,0.45771247
7274,0.01898451
7275,0.5063227
7276,0.016346123
7277,0.7755591
7278,0.9909499
7279,0.06301595
7280,0.11498903
7281,0.03756471
7282,0.16638905
7283,0.008414438
7284,0.020923072
7285,0.05703589
7286,0.11255279
7287,0.27261287
7288,0.3447015
7289,0.9852101
7290,0.00032658892
7291,0.3417128
7292,0.120186664
7293,0.9941263
7294,0.033681314
7295,0.3048871
7296,0.0038107506
7297,0.009238532
7298,0.00019651759
7299,0.88951737
7300,0.00032794397
7301,0.06012637
7302,0.99864715
7303,0.005952536
7304,0.75876963
7305,0.0039284006
7306,0.5071859
7307,0.057798572
7308,0.48868167
7309,0.059041016
7310,0.026014546
7311,0.0016745015
7312,0.99809986
7313,0.0002818599
7314,0.002756343
7315,0.99796665
7316,0.01563123
7317,0.00025575125
7318,0.010986736
7319,0.015850954
7320,0.052815583
7321,0.0004741724
7322,0.07055106
7323,0.01530951
7324,0.03199264
7325,0.24718457
7326,0.00017690886
7327,0.52572376
7328,0.47535276
7329,0.045905124
7330,0.00036440798
7331,0.0042632055
7332,0.09712842
7333,0.024922263
7334,0.3963637
7335,0.22789136
7336,0.006991102
7337,0.00040506822
7338,0.0023734595
7339,0.0015578165
7340,0.7128523
7341,0.03690037
7342,0.21587595
7343,0.00042886243
7344,0.00049860665
7345,0.19524693
7346,0.012941855
7347,0.028385514
7348,0.24582498
7349,0.78771347
7350,0.00039413487
7351,0.49526292
7352,0.0727002
7353,0.06353477
7354,0.044508975
7355,0.0027520969
7356,0.14568062
7357,0.076170385
7358,0.00021284532
7359,0.033427652
7360,0.01190794
7361,0.7901672
7362,0.0041501103
7363,0.002867475
7364,0.31770542
7365,0.37375692
7366,0.004299243
7367,0.012481322
7368,0.7643143
7369,0.0040898523
7370,0.13047071
7371,0.10445129
7372,0.027626486
7373,0.0032477784
7374,0.0011451342
7375,0.48122254
7376,0.041891772
7377,0.0052450355
7378,0.21093194
7379,0.006960845
7380,0.99783236
7381,0.9461243
7382,0.58487135
7383,0.00048959034
7384,0.5460071
7385,0.15880337
7386,0.008782902
7387,0.034816798
7388,0.0016635204
7389,0.26599205
7390,0.011593836
7391,0.026327217
7392,0.45572427
7393,0.0076118037
7394,0.06070305
7395,0.0094856145
7396,0.50566506
7397,0.12361946
7398,0.009400131
7399,0.55278987
7400,0.00038935067
7401,0.002308524
7402,0.6228851
7403,0.0061925296
7404,0.054962102
7405,0.19183677
7406,0.18650846
7407,0.94366467
7408,0.0045488183
7409,0.0021059609
7410,0.06043617
7411,0.0005040265
7412,0.0002640953
7413,0.0020991666
7414,0.201533
7415,0.08755432
7416,0.23513438
7417,0.023178522
7418,0.06843578
7419,0.3529139
7420,0.37232617
7421,0.0004213322
7422,0.013515558
7423,0.99827266
7424,0.0751501
7425,0.00010373723
7426,0.0025202564
7427,0.3887359
7428,0.6839334
7429,0.81654346
7430,0.104873195
7431,0.17204553
7432,0.7126271
7433,0.93520415
7434,0.99918395
7435,0.32212812
7436,0.80823326
7437,0.44066498
7438,0.00044135976
7439,0.9281867
7440,0.67532414
7441,0.01526024
7442,0.02214901
7443,0.022680491
7444,0.005244819
7445,0.006204387
7446,7.1373805e-05
7447,0.22877789
7448,0.007049465
7449,0.06950685
7450,0.0031622867
7451,0.045970924
7452,0.07604811
7453,0.0051647117
7454,0.99940336
7455,0.999178
7456,0.00020907397
7457,0.73076344
7458,0.067154124
7459,0.030440075
7460,0.00094045495
7461,0.00023706793
7462,0.98740643
7463,0.99919635
7464,0.108612746
7465,0.00075841957
7466,0.00033480898
7467,0.36444324
7468,0.06895913
7469,0.0585462
7470,0.9988501
7471,0.206636
7472,0.006845638
7473,0.059122175
7474,0.11826469
7475,0.0004426223
7476,0.7117885
7477,0.13408592
7478,0.0012499213
7479,0.3663051
7480,0.31727496
7481,0.003057872
7482,0.020404907
7483,0.33265418
7484,0.0072075054
7485,0.9996439
7486,0.10528634
7487,0.004736416
7488,0.1751049
7489,0.006387343
7490,0.62561864
7491,0.0006512794
7492,0.027989592
7493,0.2167617
7494,0.6162876
7495,0.04188223
7496,0.00025225838
7497,0.00022467329
7498,0.0077158646
7499,0.00037230516
7500,0.18977147
7501,0.33113763
7502,0.29422823
7503,0.87147975
7504,0.24356267
7505,0.006107086
7506,0.023641082
7507,0.9996469
7508,0.2152724
7509,0.1437623
7510,0.59032947
7511,0.00025486495
7512,0.18449838
7513,0.6103812
7514,0.53924346
7515,0.16799277
7516,0.0073581627
7517,0.15213513
7518,0.44160768
7519,0.5061748
7520,0.012355281
7521,0.65615416
7522,0.016414639
7523,0.055914756
7524,0.9873072
7525,0.027329253
7526,0.04229476
7527,0.00038431847
7528,0.5415536
7529,0.007590721
7530,0.00012229814
7531,0.21587595
7532,0.19535144
7533,0.9977137
7534,0.004639192
7535,0.0020718153
7536,0.32703885
7537,0.51061916
7538,0.009638863
7539,0.0007338714
7540,0.008282456
7541,0.9544452
7542,0.45937517
7543,0.30821157
7544,0.00033003534
7545,0.029406678
7546,0.02279395
7547,0.37232426
7548,0.036441475
7549,0.03020821
7550,0.84005976
7551,0.6416961
7552,0.008476579
7553,0.038226876
7554,0.00038635594
7555,0.024673695
7556,0.009767264
7557,0.0008782102
7558,0.10989347
7559,0.9894785
