ID,Prediction
3481,0.117132396
3482,0.034870848
3483,0.61501914
3484,0.52701974
3485,0.23136407
3486,0.008410783
3487,0.010398903
3488,0.007753391
3489,0.0009748752
3490,0.39758143
3491,0.1308848
3492,0.0027536284
3493,0.0031051713
3494,0.447285
3495,0.015229974
3496,0.33221346
3497,0.007915608
3498,0.37640083
3499,0.60110956
3500,0.124130554
3501,0.0018005858
3502,0.17403428
3503,0.00034574314
3504,0.0038624262
3505,0.31886786
3506,0.0023927938
3507,0.3902198
3508,0.010870339
3509,0.9083036
3510,0.013748914
3511,0.0051988885
3512,0.0037463529
3513,0.057086952
3514,0.2891326
3515,0.4797247
3516,0.002321512
3517,0.0007555964
3518,0.0046447
3519,0.015148325
3520,0.0010333748
3521,0.4365726
3522,0.13725011
3523,0.08502554
3524,0.69441295
3525,0.08115615
3526,0.40323642
3527,0.003626696
3528,0.03536525
3529,0.3159882
3530,0.4355218
3531,0.70478326
3532,0.019467691
3533,0.00201057
3534,0.99238
3535,0.019283118
3536,0.005148953
3537,0.15726125
3538,0.17736508
3539,0.027132824
3540,0.017184295
3541,0.7185596
3542,0.0074045495
3543,0.028474387
3544,0.011516473
3545,0.73031306
3546,0.77010816
3547,0.012052542
3548,0.9938454
3549,0.22990696
3550,0.7087284
3551,0.9975689
3552,0.006748776
3553,0.13132432
3554,0.1632
3555,0.6417975
3556,0.14871863
3557,0.0004367324
3558,0.00069316005
3559,0.0088216225
3560,0.32155874
3561,0.9868484
3562,0.063489795
3563,0.5173917
3564,0.0065481085
3565,0.3097957
3566,0.0016812994
3567,0.013401119
3568,0.79161364
3569,0.7762764
3570,0.06475912
3571,0.0004123183
3572,0.170366
3573,0.1337312
3574,0.015973125
3575,0.016109418
3576,0.9986237
3577,0.22914211
3578,0.0064911563
3579,0.55418897
3580,0.010013977
3581,0.008642789
3582,0.99151057
3583,0.28422585
3584,0.44455615
3585,0.004016736
3586,0.15541853
3587,0.012470389
3588,0.7043411
3589,0.00078829215
3590,0.008822722
3591,0.010500064
3592,0.9995499
3593,0.0016709309
3594,0.59238386
3595,0.011965144
3596,0.12647988
3597,0.000324719
3598,0.13993137
3599,0.010802768
3600,0.50907236
3601,0.7436307
3602,0.069662884
3603,0.06862854
3604,0.90443075
3605,0.007464878
3606,0.53407836
3607,0.56402344
3608,0.10248055
3609,0.9996761
3610,0.39202693
3611,0.5977028
3612,0.62378895
3613,0.008174171
3614,0.0013947263
3615,0.05027881
3616,0.19565283
3617,0.008681213
3618,0.36096624
3619,0.99735177
3620,0.12578909
3621,0.08003336
3622,0.75707436
3623,0.0023305193
3624,0.010419169
3625,0.0003302969
3626,0.01691512
3627,0.08547755
3628,0.55365795
3629,0.31267038
3630,0.0023380304
3631,0.004043973
3632,0.12759835
3633,0.44937178
3634,0.032650754
3635,0.09588264
3636,0.05041245
3637,0.083441354
3638,0.18927668
3639,0.5508748
3640,0.0017682533
3641,0.023220804
3642,0.48497462
3643,0.48931405
3644,0.00051925465
3645,0.21927507
3646,0.66777986
3647,0.04773899
3648,0.024800422
3649,0.42801607
3650,0.019654183
3651,0.014972367
3652,0.047625978
3653,0.14013423
3654,0.9057709
3655,0.76329434
3656,0.08320058
3657,0.0005987963
3658,0.27290583
3659,0.051912006
3660,0.9308
3661,0.7142291
3662,0.032147437
3663,0.0075816023
3664,0.9693572
3665,0.0026632636
3666,0.00031512883
3667,0.004575484
3668,0.0027012893
3669,0.7781935
3670,0.0016647658
3671,0.00047720407
3672,0.9008412
3673,0.34344447
3674,0.0010550297
3675,0.030292355
3676,0.8709192
3677,0.5046942
3678,0.028164301
3679,0.26513657
3680,0.00085524435
3681,0.00081116956
3682,0.8592191
3683,0.0063071465
3684,0.10877619
3685,0.00068042206
3686,0.13228722
3687,0.016464176
3688,0.00079295423
3689,0.0016497438
3690,0.051952496
3691,0.22865103
3692,0.4699268
3693,0.40987915
3694,0.03820342
3695,0.0067298133
3696,0.0016610917
3697,0.17640963
3698,0.012619606
3699,0.001443197
3700,0.025890788
3701,0.76521045
3702,0.018015603
3703,0.33960593
3704,0.0028230343
3705,0.22713844
3706,0.21147685
3707,0.9801906
3708,0.395998
3709,0.0015420428
3710,0.48663408
3711,0.0036105025
3712,0.0008894446
3713,0.0016392416
3714,0.98391193
3715,0.2685402
3716,0.07047922
3717,0.97042173
3718,0.007603091
3719,0.001067557
3720,0.0025081174
3721,0.67681855
3722,0.0032414543
3723,0.19545801
3724,0.5253106
3725,0.18324095
3726,0.0048741223
3727,0.0016237678
3728,0.00042239873
3729,0.008328064
3730,0.21719833
3731,0.004372175
3732,0.16929705
3733,0.34523147
3734,0.0046200664
3735,0.002025525
3736,0.0011296016
3737,0.7211243
3738,0.0010298765
3739,0.20080245
3740,0.12092464
3741,0.019164814
3742,0.117315106
3743,0.33734044
3744,0.024938079
3745,0.019805662
3746,0.00078832265
3747,0.28394148
3748,0.00063251983
3749,0.08444861
3750,0.5978211
3751,0.001222125
3752,0.95726347
3753,0.7367555
3754,0.014353705
3755,0.00016364404
3756,0.05124128
3757,0.58447206
3758,0.0072532916
3759,0.06649597
3760,0.018260572
3761,0.75222117
3762,0.06670521
3763,0.009390784
3764,0.5609907
3765,0.25542802
3766,0.86201096
3767,0.2069566
3768,0.00094567495
3769,0.29883316
3770,0.011729948
3771,0.16711038
3772,0.37622002
3773,0.011026137
3774,0.0046681147
3775,0.3014099
3776,0.001556791
3777,0.023845721
3778,0.08133517
3779,0.0032109485
3780,0.051517654
3781,0.2280209
3782,0.05759352
3783,0.03661018
3784,0.9598692
3785,0.8023199
3786,0.71555775
3787,0.023160348
3788,0.0062592486
3789,0.50154984
3790,0.51447207
3791,0.08993444
3792,0.24976645
3793,0.026109874
3794,0.49140635
3795,0.0061045885
3796,0.02970779
3797,0.015581541
3798,0.18143988
3799,0.101391405
3800,0.47080153
3801,0.42447907
3802,0.63228106
3803,0.2555028
3804,0.06943152
3805,0.00048587244
3806,0.15528998
3807,0.5718412
3808,0.82201487
3809,0.10708537
3810,0.5724247
3811,0.53215104
3812,0.99784124
3813,0.046290353
3814,0.017543336
3815,0.0009795811
3816,0.012160567
3817,0.0011207915
3818,0.0009110681
3819,0.38334957
3820,0.60229856
3821,0.0002815698
3822,0.48721915
3823,0.84180534
3824,0.021468297
3825,0.034006353
3826,0.027810317
3827,0.0009823303
3828,0.08872589
3829,0.012620558
3830,0.0014196383
3831,0.00035804987
3832,0.14633158
3833,0.00036808802
3834,0.014611261
3835,0.0146439215
3836,0.006646091
3837,0.21481526
3838,0.99883336
3839,0.00068280764
3840,0.8883718
3841,0.027477087
3842,0.5935605
3843,0.016890889
3844,0.0024141404
3845,0.0052746898
3846,0.012194242
3847,0.6177444
3848,0.0007483367
3849,0.053029418
3850,0.17375594
3851,0.00035003907
3852,0.4094578
3853,0.099743396
3854,0.28632957
3855,0.13945313
3856,0.007267744
3857,0.002356941
3858,0.29120243
3859,0.8906147
3860,0.05858807
3861,0.065109596
3862,0.016497713
3863,0.22789112
3864,0.4910251
3865,0.002157349
3866,0.6959156
3867,0.39299753
3868,0.3591742
3869,0.023343142
3870,0.53533286
3871,0.24934426
3872,0.9984732
3873,0.0051229536
3874,0.9986677
3875,0.01469235
3876,0.0072998093
3877,0.43796843
3878,0.00077340147
3879,0.07600838
3880,0.69583404
3881,0.024286665
3882,0.7088814
3883,0.12125095
3884,0.01910298
3885,0.05481633
3886,0.26023012
3887,0.7921115
3888,0.7026189
3889,0.0007968792
3890,0.14585346
3891,0.86075354
3892,0.00043231054
3893,0.49900028
3894,0.0068629947
3895,0.8108977
3896,0.074289836
3897,0.003849727
3898,0.8077721
3899,0.17074983
3900,0.21129481
3901,0.10357645
3902,0.097069345
3903,0.011756944
3904,0.0006978006
3905,0.0008082565
3906,0.39566576
3907,0.047362432
3908,0.098838106
3909,0.024190232
3910,0.113150634
3911,0.10800035
3912,0.73729444
3913,0.0016932235
3914,0.71331275
3915,0.16227175
3916,0.9847772
3917,0.6570488
3918,0.20276195
3919,0.49305922
3920,0.21942553
3921,0.9998354
3922,0.012568777
3923,0.048954014
3924,0.033065148
3925,0.20841587
3926,0.80849445
3927,0.58730584
3928,0.23194574
3929,0.9796587
3930,0.013262326
3931,0.9992655
3932,0.6130133
3933,0.019369276
3934,0.25771436
3935,0.026955577
3936,0.9976217
3937,0.015352584
3938,0.0018113471
3939,0.5223523
3940,0.7920185
3941,0.00057881593
3942,0.0011259484
3943,0.0065847007
3944,0.14818275
3945,0.059516527
3946,0.9531265
3947,0.63571185
3948,0.36815006
3949,0.7710107
3950,0.002181016
3951,0.012348097
3952,0.030230086
3953,0.42274365
3954,0.0033015388
3955,0.021245567
3956,0.047241963
3957,0.015883038
3958,0.20045269
3959,0.052197818
3960,0.174574
3961,0.34510538
3962,0.0012189976
3963,0.008825684
3964,0.0053572734
3965,0.9994641
3966,0.061395418
3967,0.0077579375
3968,0.36270234
3969,0.33780965
3970,0.021407302
3971,0.042104438
3972,0.00035518475
3973,0.00025286956
3974,0.4285027
3975,0.77482736
3976,0.02306202
3977,0.98630214
3978,0.0037824055
3979,0.011227704
3980,0.00051221444
3981,0.018213019
3982,0.028127018
3983,0.48304147
3984,0.15629105
3985,0.011717976
3986,0.04091114
3987,0.04222965
3988,0.12321959
3989,0.41788846
3990,0.7642944
3991,0.01631439
3992,0.001238785
3993,9.731351e-05
3994,0.00048946927
3995,0.016002892
3996,0.004960193
3997,0.42205983
3998,0.02627987
3999,0.70464
4000,0.9495159
4001,0.0041056885
4002,0.1367263
4003,0.01887347
4004,0.05393731
4005,0.47275978
4006,0.0038355468
4007,0.003185571
4008,0.008740169
4009,0.019094996
4010,0.11341313
4011,0.0069307014
4012,0.5839283
4013,0.69719696
4014,0.99819773
4015,0.011463555
4016,0.5582277
4017,0.65602916
4018,0.026575156
4019,0.25377524
4020,0.16801605
4021,0.036785435
4022,0.8975061
4023,0.0014031209
4024,0.0014159097
4025,0.010612553
4026,0.0028787423
4027,0.0005380205
4028,0.00070547784
4029,0.124946855
4030,0.13522506
4031,0.9990854
4032,0.006002378
4033,0.012067621
4034,0.00968618
4035,0.045214087
4036,0.27458212
4037,0.04739749
4038,0.3631216
4039,0.0341323
4040,0.23427385
4041,0.9511493
4042,0.14617103
4043,0.6781651
4044,0.0012997072
4045,0.09169369
4046,0.0060893754
4047,0.014604487
4048,0.0033456197
4049,0.008784015
4050,0.5695187
4051,0.10899019
4052,0.10880078
4053,0.019317437
4054,0.9970611
4055,0.07935542
4056,0.008090059
4057,0.0744936
4058,0.9725342
4059,0.0054794853
4060,0.030916922
4061,0.01346595
4062,0.9940858
4063,0.7245998
4064,0.00022262895
4065,0.017892199
4066,0.9986089
4067,0.030884946
4068,0.7602621
4069,0.039503664
4070,0.11504543
4071,0.4200218
4072,0.05984348
4073,0.02295558
4074,0.49376354
4075,0.08414648
4076,0.0061315857
4077,0.30766043
4078,0.011225618
4079,0.044416726
4080,0.0040187202
4081,0.8550267
4082,0.41044125
4083,0.0024252557
4084,0.9992136
4085,0.45092866
4086,0.9160077
4087,0.09615856
4088,0.012452028
4089,0.1044256
4090,0.30154544
4091,0.22290754
4092,0.06446356
4093,0.03736472
4094,0.37513167
4095,0.3228472
4096,0.0025438417
4097,0.1184818
4098,0.03032372
4099,0.005402719
4100,0.004529569
4101,0.007994916
4102,0.2930612
4103,0.0025344542
4104,0.99981743
4105,0.009761689
4106,0.61715126
4107,0.012495041
4108,0.0008927572
4109,0.6138329
4110,0.005010826
4111,0.031652577
4112,0.04168394
4113,0.98078865
4114,0.00083665334
4115,0.3271455
4116,0.9693559
4117,0.051602498
4118,0.9941531
4119,0.020419812
4120,0.6038353
4121,0.016940417
4122,0.46674988
4123,0.19475996
4124,0.023623975
4125,0.00019366562
4126,0.31946895
4127,0.05371309
4128,0.6688514
4129,0.899406
4130,0.09575748
4131,0.30687013
4132,0.0055790413
4133,0.15893948
4134,0.597797
4135,0.12607299
4136,0.31293917
4137,0.002371181
4138,0.034350537
4139,0.2829133
4140,0.015883395
4141,0.055497978
4142,0.99950564
4143,0.052714173
4144,0.015150267
4145,0.15710893
4146,0.08956837
4147,0.07253195
4148,0.5810901
4149,0.0048594764
4150,0.03332816
4151,0.1212229
4152,0.1150261
4153,0.002443696
4154,0.12153542
4155,0.7714482
4156,0.07973412
4157,0.8710793
4158,0.0037931511
4159,0.061724424
4160,0.7540037
4161,0.002185126
4162,0.058511015
4163,0.035188068
4164,0.1528496
4165,0.23147266
4166,0.0036886118
4167,0.008460554
4168,0.0025699744
4169,0.013862728
4170,0.01592708
4171,0.0010284176
4172,0.75366867
4173,0.0883224
4174,0.6024225
4175,0.00033555768
4176,0.5785399
4177,0.07208917
4178,0.71417075
4179,0.3691098
4180,0.0037473515
4181,0.7925094
4182,0.0039015696
4183,0.0032530988
4184,0.008599645
4185,0.0048302147
4186,0.015958373
4187,0.0009531167
4188,0.0049838847
4189,0.9629973
4190,0.0056155613
4191,0.05715788
4192,0.121123545
4193,0.008722241
4194,0.31321216
4195,0.62983716
4196,0.027130246
4197,0.8825661
4198,0.9914083
4199,0.53877157
4200,0.9909484
4201,0.032760803
4202,0.0003895489
4203,0.032857087
4204,0.018746175
4205,0.00039327217
4206,0.015354734
4207,0.2854052
4208,0.03273781
4209,0.42194173
4210,0.9997733
4211,0.018553808
4212,0.0005348593
4213,0.011056018
4214,0.0010055337
4215,0.12605053
4216,0.007314014
4217,0.0077692387
4218,0.8707801
4219,0.0017140189
4220,0.19061811
4221,0.3476917
4222,0.12895823
4223,0.24797566
4224,0.01181011
4225,0.24105245
4226,0.8516472
4227,0.09795156
4228,0.0040251324
4229,0.41063267
4230,0.24899456
4231,0.00022877112
4232,0.13820578
4233,0.06654608
4234,0.087335974
4235,0.012944778
4236,0.27672076
4237,0.70393485
4238,0.038552783
4239,0.06467587
4240,0.03726958
4241,0.00034803725
4242,0.11231496
4243,0.022190874
4244,0.013479558
4245,0.9118295
4246,0.33011413
4247,0.9798772
4248,0.9319864
4249,0.5867781
4250,0.2035128
4251,0.0003141608
4252,0.0050420524
4253,0.8479208
4254,0.023693983
4255,0.017435728
4256,0.0023890974
4257,0.9877315
4258,0.00088688417
4259,0.0017154155
4260,0.20124376
4261,0.039365668
4262,0.6018543
4263,0.029588798
4264,0.68986136
4265,0.38687786
4266,0.03579892
4267,0.36374736
4268,0.0140286675
4269,0.23175885
4270,0.005292393
4271,0.21597694
4272,0.21372803
4273,0.28845906
4274,0.69153494
4275,0.16496462
4276,0.21800415
4277,0.0034018636
4278,0.31201327
4279,0.6400246
4280,0.3207583
4281,0.03181064
4282,0.04100906
4283,0.9978411
4284,0.3402992
4285,0.010881332
4286,0.7630748
4287,0.19285747
4288,0.5438412
4289,0.006631717
4290,0.14965315
4291,0.020186946
4292,0.9996847
4293,0.006977239
4294,0.05305824
4295,0.045724947
4296,0.0028880895
4297,0.66508406
4298,0.83102286
4299,0.032079194
4300,0.060930096
4301,0.99913377
4302,0.99745375
4303,0.02319832
4304,0.76988304
4305,0.09181975
4306,0.0005885437
4307,0.0032790115
4308,0.9993936
4309,0.00040753
4310,0.029973894
4311,0.4661298
4312,0.05349909
4313,0.0026082215
4314,0.1624048
4315,0.010076502
4316,0.003327769
4317,0.0040315758
4318,0.0036055862
4319,0.019131888
4320,0.0013373469
4321,0.0015564198
4322,0.036050547
4323,0.011334895
4324,0.0007666919
4325,0.5907168
4326,0.98760206
4327,0.031713743
4328,0.042159762
4329,0.007294759
4330,0.066829674
4331,0.32192162
4332,0.00012494194
4333,0.9973303
4334,0.053012643
4335,0.006223569
4336,0.22335723
4337,0.16494022
4338,0.010571496
4339,0.018939024
4340,0.28949818
4341,0.049382027
4342,0.023362061
4343,0.34282055
4344,0.0032100729
4345,0.011139317
4346,0.58993053
4347,0.95767295
4348,0.42205736
4349,0.4740758
4350,0.0014040432
4351,0.00016452113
4352,0.043518614
4353,0.0016362049
4354,0.0027057119
4355,0.8775057
4356,0.0026297348
4357,0.70338106
4358,0.060009457
4359,0.60172874
4360,0.7577548
4361,0.0001262649
4362,0.78675216
4363,0.335696
4364,0.043639936
4365,0.4003381
4366,0.5903228
4367,0.0007008858
4368,0.011641368
4369,0.0016217506
4370,0.9997484
4371,0.99916255
4372,0.02509452
4373,0.9988224
4374,0.22229332
4375,0.10302357
4376,0.011506864
4377,0.14566366
4378,0.0015824491
4379,0.007938437
4380,0.18933761
4381,0.7095523
4382,0.2791321
4383,0.008998227
4384,0.47884342
4385,0.010613254
4386,0.0012521865
4387,0.20147744
4388,0.75900835
4389,0.010529469
4390,0.23859915
4391,0.5111714
4392,0.48189566
4393,0.36707816
4394,0.0356859
4395,0.007128432
4396,0.06967875
4397,0.053608652
4398,0.940648
4399,0.9966989
4400,0.046751805
4401,0.017904714
4402,0.016074479
4403,0.021501252
4404,0.021818236
4405,0.06407673
4406,0.1252481
4407,0.0051574353
4408,0.0873409
4409,0.007964375
4410,0.023981884
4411,0.00028343228
4412,0.0031709897
4413,0.0008727225
4414,0.14678943
4415,0.023996262
4416,0.016704407
4417,0.3286807
4418,0.0016241928
4419,0.0014212669
4420,0.14623381
4421,0.009831118
4422,0.9940194
4423,0.9987294
4424,0.1787473
4425,0.019425986
4426,0.2465062
4427,0.65877604
4428,0.001315842
4429,0.0044924943
4430,0.0072354586
4431,0.9207023
4432,0.37732187
4433,0.014734608
4434,0.10941743
4435,0.0005193462
4436,0.0024634558
4437,0.0019924156
4438,0.084247954
4439,0.00039523255
4440,5.600939e-05
4441,0.0017537995
4442,0.1803305
4443,0.025846617
4444,0.074510455
4445,0.11578696
4446,0.15683225
4447,0.5562725
4448,0.026486343
4449,0.158563
4450,0.0007791708
4451,0.096849345
4452,0.017434632
4453,0.00946826
4454,0.5465912
4455,0.010734292
4456,0.6743909
4457,0.0013588811
4458,0.9870896
4459,0.01789928
4460,0.03773493
4461,0.6126434
4462,0.06594794
4463,0.02931601
4464,0.01777422
4465,0.054017197
4466,0.6258812
4467,0.08197876
4468,0.014950084
4469,0.16165924
4470,0.091464266
4471,0.021694712
4472,0.030129855
4473,0.02728136
4474,0.8591077
4475,0.30809313
4476,0.062742
4477,0.01082267
4478,0.019512575
4479,0.08181762
4480,0.99809414
4481,0.5421224
4482,0.023043027
4483,0.103063166
4484,0.7981965
4485,0.012304524
4486,0.022820557
4487,0.19609722
4488,0.00047099992
4489,0.024320832
4490,0.20614193
4491,0.6571324
4492,0.0005776216
4493,0.41404426
4494,0.006439936
4495,0.041694388
4496,0.0054444624
4497,0.010663543
4498,0.023122432
4499,0.0033214646
4500,0.01573033
4501,0.06104592
4502,0.008267015
4503,0.42788017
4504,0.017548129
4505,0.0818092
4506,0.014560326
4507,0.02652073
4508,0.8647517
4509,0.0043804273
4510,0.05849158
4511,0.74693
4512,0.0010617747
4513,0.104787216
4514,0.8400326
4515,0.9989728
4516,0.11218861
4517,0.0013107306
4518,0.099112935
4519,0.9992238
4520,0.013892126
4521,0.010955639
4522,0.47572875
4523,0.047601543
4524,0.51351
4525,0.13708621
4526,0.45858067
4527,0.0143934665
4528,0.016120797
4529,0.7276863
4530,0.22255228
4531,0.00025968582
4532,0.83623266
4533,0.0037386604
4534,0.0008987538
4535,0.00923238
4536,0.003296935
4537,0.51868784
4538,0.006726502
4539,0.23544791
4540,0.8527178
4541,0.00236118
4542,0.00036990969
4543,0.000908801
4544,0.013875106
4545,0.00046879015
4546,0.004150879
4547,0.0018199205
4548,0.5186144
4549,0.047901582
4550,0.14202105
4551,0.11578696
4552,0.026393488
4553,0.082926616
4554,0.169707
4555,0.76061785
4556,0.021052819
4557,0.039076474
4558,0.13085824
4559,0.04436471
4560,0.6544046
4561,0.015187045
4562,0.020726694
4563,0.010486404
4564,0.6655474
4565,0.009695186
4566,0.99365956
4567,0.0022791212
4568,0.15502957
4569,0.67866164
4570,0.07150151
4571,0.29565912
4572,0.45458737
4573,0.10902502
4574,0.081093304
4575,0.7798951
4576,0.56097317
4577,0.055246744
4578,0.09017007
4579,0.020420672
4580,0.04641613
4581,0.038104985
4582,0.010020313
4583,0.19508989
4584,0.051890276
4585,0.8114687
4586,0.06699166
4587,0.12739351
4588,0.0061361264
4589,0.07526432
4590,0.8514019
4591,0.013024743
4592,0.06943334
4593,0.021789087
4594,0.03664209
4595,0.0006422918
4596,0.11331412
4597,0.0013600587
4598,0.0005159557
4599,0.010533712
4600,0.01610082
4601,0.0005502659
4602,0.61305887
4603,0.013468117
4604,0.71372175
4605,0.38550836
4606,0.023244377
4607,0.0033161605
4608,0.2532966
4609,0.0003936703
4610,0.081400566
4611,0.0075146947
4612,0.3129452
4613,0.004963347
4614,0.16053383
4615,0.011338593
4616,0.009413608
4617,0.20827144
4618,0.4256021
4619,0.019929357
4620,0.9840461
4621,0.015758744
4622,0.99456656
4623,0.0076265745
4624,0.5125139
4625,0.00092743407
4626,0.00043592884
4627,0.29960167
4628,0.009626867
4629,0.013828541
4630,0.00068077527
4631,0.020605601
4632,0.008685875
4633,0.013467206
4634,0.0037063232
4635,0.12372228
4636,0.3832439
4637,0.74179494
4638,0.24515747
4639,0.017265538
4640,0.7518454
4641,0.6974143
4642,0.0024952225
4643,0.3949966
4644,0.00033509382
4645,0.31230053
4646,0.05495003
4647,0.04794217
4648,0.060611386
4649,0.009191027
4650,0.040289544
4651,0.0021412156
4652,0.13234381
4653,0.29796785
4654,0.78064495
4655,0.6565668
4656,0.4724654
4657,0.0009751405
4658,0.016327571
4659,0.07467078
4660,0.018006
4661,0.44307443
4662,0.018292129
4663,0.60321
4664,0.0056879804
4665,0.036512047
4666,0.00045596392
4667,0.100866795
4668,0.0038729894
4669,0.22529931
4670,0.7782671
4671,0.0021337343
4672,0.027657663
4673,0.82934237
4674,0.013232481
4675,0.06463805
4676,0.007522021
4677,0.011281397
4678,0.89962304
4679,0.19522536
4680,0.0042717233
4681,0.4946291
4682,0.28834474
4683,0.22513711
4684,0.00409998
4685,0.14023553
4686,0.0005442792
4687,0.69322884
4688,0.17502032
4689,0.9961324
4690,0.9997682
4691,0.014375152
4692,0.0028171113
4693,0.23543137
4694,0.71290016
4695,0.008343606
4696,0.00031244836
4697,0.014157318
4698,0.054183148
4699,0.999539
4700,0.00048870116
4701,0.04398864
4702,0.00063210435
4703,0.0009769254
4704,0.009649907
4705,0.011882529
4706,0.0039777127
4707,0.093144424
4708,0.010619795
4709,0.8961964
4710,0.00097344455
4711,0.18774824
4712,0.03375299
4713,0.6891414
4714,0.22940734
4715,0.08050951
4716,0.00017470535
4717,0.25519484
4718,0.10803858
4719,0.53272355
4720,0.6626481
4721,0.031681746
4722,0.45752883
4723,0.0012224301
4724,0.017108796
4725,0.0007852041
4726,0.008855328
4727,0.0010364564
4728,0.0067569762
4729,0.01632052
4730,0.57843065
4731,0.49682966
4732,0.9794946
4733,0.6922844
4734,0.029335914
4735,0.020537881
4736,0.14749913
4737,0.0020029463
4738,0.04391801
4739,0.9984451
4740,0.8610761
4741,0.0058104293
4742,0.0013072087
4743,0.0007792353
4744,0.02684012
4745,0.5070139
4746,0.0036659476
4747,0.02812645
4748,0.0053693918
4749,0.06322979
4750,0.9970753
4751,0.053193625
4752,0.045949396
4753,0.09745776
4754,0.00046469498
4755,0.001559668
4756,0.012900438
4757,0.0018306707
4758,0.45112267
4759,0.6688676
4760,0.2092662
4761,0.038894985
4762,0.033405017
4763,0.24864754
4764,0.004318873
4765,0.1578661
4766,0.0016259049
4767,0.24146244
4768,0.18342336
4769,0.1168315
4770,0.0028808222
4771,0.36518896
4772,0.10826848
4773,0.0011597759
4774,0.049965866
4775,0.6770063
4776,0.08045102
4777,0.9878099
4778,0.99835795
4779,0.23815036
4780,0.019699918
4781,0.3379788
4782,0.31422862
4783,0.20107937
4784,0.01719582
4785,0.001870927
4786,0.3596736
4787,0.019737203
4788,0.26036894
4789,0.00068173255
4790,0.82233393
4791,0.0028137967
4792,0.015157007
4793,0.0037821017
4794,0.00091817824
4795,0.1794292
4796,0.008116002
4797,0.96544516
4798,0.008263403
4799,0.47568825
4800,0.002931064
4801,0.19373693
4802,0.9878969
4803,0.00858379
4804,0.18623514
4805,0.023487302
4806,0.0041473247
4807,0.021514947
4808,0.006173534
4809,0.08536483
4810,0.31364548
4811,0.0026217478
4812,0.9957398
4813,0.7467811
4814,0.0875549
4815,0.07535786
4816,0.37699264
4817,0.3424748
4818,0.2695698
4819,0.4549292
4820,0.00461485
4821,0.01776251
4822,0.0013057453
4823,0.02911251
4824,0.020795278
4825,0.3811347
4826,0.41067144
4827,0.99941015
4828,0.06842724
4829,0.7423604
4830,0.5620146
4831,0.0013761648
4832,0.004280897
4833,0.01329554
4834,0.026770033
4835,0.18060927
4836,0.0044336515
4837,0.0012549716
4838,0.00052197004
4839,0.34363505
4840,0.62003314
4841,0.04701414
4842,0.03540397
4843,0.9989905
4844,0.049189422
4845,0.037031632
4846,0.00180657
4847,0.75569504
4848,0.009533798
4849,0.0007420675
4850,0.36572388
4851,0.00349708
4852,0.6513361
4853,0.014973064
4854,0.10018112
4855,0.0057008555
4856,0.10700731
4857,0.18290488
4858,0.8653352
4859,0.029184602
4860,0.043472596
4861,0.96570665
4862,0.00666231
4863,0.005426447
4864,0.99088895
4865,0.70770895
4866,0.7920054
4867,0.34715003
4868,0.26301914
4869,0.15491189
4870,0.01690456
4871,0.07339199
4872,0.00092533993
4873,0.0047466867
4874,0.28629464
4875,0.34574047
4876,0.35643724
4877,0.0075557753
4878,0.0015767247
4879,0.14581223
4880,0.0038300557
4881,0.24603158
4882,0.00071712676
4883,0.4455104
4884,0.0010209895
4885,0.33999646
4886,0.24068826
4887,0.040574566
4888,0.31517142
4889,0.041097794
4890,0.01890576
4891,0.20560044
4892,0.0006127012
4893,0.009939858
4894,0.5784199
4895,0.032367405
4896,0.3532018
4897,0.005379766
4898,0.102779925
4899,0.30407485
4900,0.07156414
4901,0.0050899424
4902,0.09817186
4903,0.9196057
4904,0.0057571204
4905,0.022525195
4906,0.10835946
4907,0.025940103
4908,0.003952181
4909,0.485267
4910,0.012882708
4911,0.023722623
4912,0.0004742434
4913,0.032798868
4914,0.30799025
4915,0.7326033
4916,0.70002365
4917,0.99822193
4918,0.025632463
4919,0.006368867
4920,0.44820163
4921,0.74443024
4922,0.0059913667
4923,0.26175272
4924,0.99967456
4925,0.575029
4926,0.001310665
4927,0.011508268
4928,0.020437947
4929,0.30918705
4930,0.008577992
4931,0.0062598777
4932,0.75618947
4933,0.0005784643
4934,0.9986482
4935,0.5603461
4936,0.014058695
4937,0.012943932
4938,0.0048672236
4939,0.009671591
4940,0.007015615
4941,0.29588485
4942,0.66499406
4943,0.004277782
4944,0.0028003904
4945,0.43656754
4946,0.006643019
4947,0.00039706452
4948,0.0012201861
4949,0.08389434
4950,0.0054714666
4951,0.013332372
4952,0.0025149577
4953,0.0010461828
4954,0.00038065106
4955,7.838674e-05
4956,0.102891445
4957,0.29312727
4958,0.012652845
4959,0.0043761204
4960,0.4326743
4961,0.46757355
4962,0.07083569
4963,0.55191076
4964,0.65713024
4965,0.9958728
4966,0.99764377
4967,0.014764736
4968,0.0012838397
4969,0.6199983
4970,0.0024348604
4971,0.06570804
4972,0.47521144
4973,0.35172674
4974,0.07392333
4975,0.0049256813
4976,0.990101
4977,0.27979374
4978,0.046016492
4979,0.022378782
4980,0.0003182704
4981,0.034412075
4982,0.36820906
4983,0.010500064
4984,0.0113205295
4985,0.9911073
4986,0.004741632
4987,0.6940878
4988,0.961603
4989,0.39961898
4990,0.41603076
4991,0.12868874
4992,0.0060317353
4993,0.0019764954
4994,0.17883848
4995,0.0121614495
4996,0.82436234
4997,0.45885786
4998,0.42157483
4999,0.7733627
5000,0.13373697
5001,0.3640362
5002,0.029390657
5003,0.560058
5004,0.0003311441
