ID,Prediction
3087,0.8855198
3088,0.65260214
3089,0.004491518
3090,0.5027315
3091,0.2709451
3092,0.02282867
3093,0.0014242796
3094,0.005805407
3095,0.56509626
3096,0.95141166
3097,0.036108304
3098,0.25694773
3099,0.95785856
3100,0.0033554442
3101,0.0024597873
3102,0.72252464
3103,0.01588898
3104,0.00095981965
3105,0.5066183
3106,0.20121777
3107,0.0067869066
3108,0.0011720893
3109,0.9833039
3110,0.3445998
3111,0.50666475
3112,0.049313262
3113,0.4196448
3114,0.72086114
3115,0.0008781039
3116,0.22380376
3117,0.61150676
3118,0.553206
3119,0.0073192893
3120,0.3193553
3121,0.042703334
3122,0.61865205
3123,0.014006853
3124,0.90870684
3125,0.006127655
3126,0.01913339
3127,0.002803228
3128,0.0302011
3129,0.25510654
3130,0.00088165904
3131,0.49252066
3132,0.004768913
3133,0.00065007946
3134,0.4989181
3135,0.0035073145
3136,0.7552112
3137,0.35485846
3138,0.030011067
3139,0.6179989
3140,0.99746025
3141,0.0008173629
3142,0.9821801
3143,0.12548713
3144,0.6670109
3145,0.002555104
3146,0.1398303
3147,0.053398404
3148,0.10339828
3149,0.008605953
3150,0.12515093
3151,0.004256927
3152,0.0812052
3153,0.024078142
3154,0.026534883
3155,0.22313201
3156,0.014840647
3157,0.27550247
3158,0.0037073481
3159,0.003845405
3160,0.6088095
3161,0.078218184
3162,0.2165153
3163,0.18058072
3164,0.80778366
3165,0.9594922
3166,0.0067472896
3167,0.0012025933
3168,0.019787977
3169,0.011337808
3170,0.016902445
3171,0.01941205
3172,0.38810745
3173,0.03327984
3174,0.96960855
3175,0.006752805
3176,0.00073886814
3177,0.012770605
3178,0.21198308
3179,0.05836904
3180,0.7260109
3181,0.5662386
3182,0.39140934
3183,0.008390084
3184,0.062429387
3185,0.03752923
3186,0.072802216
3187,0.13407056
3188,0.5488643
3189,0.0022081912
3190,0.18326902
3191,0.0494008
3192,0.98567307
3193,0.021659138
3194,0.07695115
3195,0.10550691
3196,0.060326617
3197,0.023534453
3198,0.02215701
3199,0.010201286
3200,0.026427187
3201,0.016834904
3202,0.11773338
3203,0.09099584
3204,0.38599703
3205,0.08589126
3206,0.6479389
3207,0.99293375
3208,0.015367043
3209,0.23870312
3210,0.065596215
3211,0.00540559
3212,0.014439232
3213,0.05473185
3214,0.033509165
3215,0.0161859
3216,0.0038901656
3217,0.5814324
3218,0.4565062
3219,0.056616183
3220,0.16746567
3221,0.052037474
3222,0.013987019
3223,0.7907984
3224,0.009894714
3225,0.10493986
3226,0.010259558
3227,0.7213937
3228,0.0029168453
3229,0.0038830598
3230,0.10741933
3231,0.35559726
3232,0.07210241
3233,0.9939289
3234,0.022311026
3235,0.010557096
3236,0.0077115875
3237,0.335511
3238,0.009156968
3239,0.0050143246
3240,0.0196084
3241,0.0035243777
3242,0.06679916
3243,0.4059369
3244,0.005198425
3245,0.37077606
3246,0.011700611
3247,0.0015878947
3248,0.027300721
3249,0.00836209
3250,0.03806595
3251,0.0042927344
3252,0.7627758
3253,0.016166708
3254,0.063486144
3255,0.014446365
3256,0.006362072
3257,0.5015712
3258,0.011463944
3259,0.0012562273
3260,0.010824677
3261,0.99443275
3262,0.0011806497
3263,0.010082317
3264,0.20922992
3265,0.013581906
3266,0.03038658
3267,0.32359925
3268,0.06674196
3269,0.02261467
3270,0.2715971
3271,0.44568163
3272,0.27366793
3273,0.44971368
3274,0.1545225
3275,0.54791164
3276,0.5284303
3277,0.023411898
3278,0.9942398
3279,0.0075295675
3280,0.26812693
3281,0.028190097
3282,0.60173094
3283,0.39631167
3284,0.34606102
3285,0.008587678
3286,0.023853075
3287,0.03132726
3288,0.5561884
3289,0.58816886
3290,0.37032363
3291,0.01701468
3292,0.0009617291
3293,0.19667183
3294,0.28545508
3295,0.0038246617
3296,0.0614935
3297,0.01953764
3298,0.0006502923
3299,0.74736017
3300,0.0045705982
3301,0.008070488
3302,0.0998891
3303,0.07523975
3304,0.0060305377
3305,0.00069530995
3306,0.21825731
3307,0.45053285
3308,0.68999124
3309,0.94119424
3310,0.11840706
3311,0.021369122
3312,0.009584194
3313,0.16977695
3314,0.7221597
3315,0.013148988
3316,0.3507984
3317,0.0023105291
3318,0.2519817
3319,0.0028693257
3320,0.53524715
3321,0.0007647889
3322,0.58072174
3323,0.32642078
3324,0.19349913
3325,0.7049807
3326,0.859291
3327,0.31318268
3328,0.0014706405
3329,0.008244812
3330,0.08567712
3331,0.32682636
3332,0.99625766
3333,0.2666886
3334,0.0020159187
3335,0.8195143
3336,0.2387834
3337,0.43143144
3338,0.97764194
3339,0.058466233
3340,0.9745871
3341,0.0008798497
3342,0.7438453
3343,0.059267223
3344,0.39183897
3345,0.42630833
3346,0.00086334406
3347,0.10754432
3348,0.020298818
3349,0.05254261
3350,0.022121618
3351,0.12660119
3352,0.037371892
3353,0.008792867
3354,0.058881495
3355,0.039379753
3356,0.0030773266
3357,0.9818355
3358,0.04118305
3359,0.0007231444
3360,0.015932746
3361,0.037527103
3362,0.19186021
3363,0.016628267
3364,0.051045213
3365,0.0037246516
3366,0.5259306
3367,0.35787854
3368,0.0061641205
3369,0.73326206
3370,0.8167658
3371,0.24029164
3372,0.5345503
3373,0.0027854682
3374,0.0052036433
3375,0.00036624982
3376,0.0011570256
3377,0.9985039
3378,0.9963864
3379,0.0029622992
3380,0.22794338
3381,0.1104103
3382,0.13304137
3383,0.0007549508
3384,0.0007953611
3385,0.2952865
3386,0.9578008
3387,0.008834836
3388,0.057772897
3389,0.80337894
3390,0.22042091
3391,0.0010130178
3392,0.0011715491
3393,0.063690476
3394,0.141261
3395,0.9469168
3396,0.99669623
3397,0.12093319
3398,0.60078573
3399,0.80166835
3400,0.7355568
3401,0.17973663
3402,0.0059895893
3403,0.016321575
3404,0.059096098
3405,0.0796008
3406,0.0009272905
3407,0.06745145
3408,0.0024039564
3409,0.016390711
3410,0.8195685
3411,0.22319582
3412,0.0009736537
3413,0.06117299
3414,0.012680039
3415,0.060661618
3416,0.68493074
3417,0.40218347
3418,0.6411679
3419,0.0026454157
3420,0.037548173
3421,0.9906228
3422,0.014673724
3423,0.024284441
3424,0.0016074858
3425,0.9862664
3426,0.9722836
3427,0.2922251
3428,0.020557497
3429,0.82185924
3430,0.032392185
3431,0.083489925
3432,0.65897995
3433,0.016655728
3434,0.121765904
3435,0.044256892
3436,0.050771736
3437,0.019804584
3438,0.44136864
3439,0.11923515
3440,0.062054217
3441,0.17317908
3442,0.8247833
3443,0.44453207
3444,0.3200991
3445,0.031339675
3446,0.22244424
3447,0.010400645
3448,0.40864837
3449,0.21400559
3450,0.043480664
3451,0.9798251
3452,0.18809411
3453,0.035094377
3454,0.0020905442
3455,0.2818592
3456,0.734843
3457,0.6767053
3458,0.009250219
3459,0.011754162
3460,0.10312604
3461,0.41393834
3462,0.7782434
3463,0.020636654
3464,0.587448
3465,0.011184019
3466,0.2621084
3467,0.6104357
3468,0.065431
3469,0.033913057
3470,0.28167227
3471,0.4267766
3472,0.003989524
3473,0.8899445
3474,0.008958735
3475,0.14909403
3476,0.02432204
3477,0.03098694
3478,0.38084772
3479,0.3557228
3480,0.005198408
3481,0.13559593
3482,0.03079993
3483,0.5947811
3484,0.50749546
3485,0.25249007
3486,0.008267558
3487,0.022831134
3488,0.009076147
3489,0.0017850931
3490,0.37838918
3491,0.1382474
3492,0.004723614
3493,0.0028662346
3494,0.5018005
3495,0.02059801
3496,0.37513107
3497,0.012627226
3498,0.36616248
3499,0.6230795
3500,0.13931324
3501,0.0025536462
3502,0.21498527
3503,0.00086009834
3504,0.0057215514
3505,0.39772254
3506,0.0023456207
3507,0.43059778
3508,0.015307059
3509,0.8744906
3510,0.016675765
3511,0.005408585
3512,0.0032261913
3513,0.09012855
3514,0.34736294
3515,0.44121343
3516,0.002836793
3517,0.0011078042
3518,0.0033347572
3519,0.013796791
3520,0.0017947681
3521,0.4418143
3522,0.21442242
3523,0.10900686
3524,0.64362794
3525,0.08459097
3526,0.41545093
3527,0.002355195
3528,0.03499508
3529,0.28422055
3530,0.4339731
3531,0.72279996
3532,0.024106083
3533,0.0026383884
3534,0.97531897
3535,0.039854467
3536,0.011404143
3537,0.14258279
3538,0.19282033
3539,0.029947182
3540,0.025528818
3541,0.72698164
3542,0.010040707
3543,0.031141184
3544,0.013488387
3545,0.7216379
3546,0.71749926
3547,0.018427186
3548,0.9875497
3549,0.19328398
3550,0.7248462
3551,0.98906565
3552,0.006750899
3553,0.14261413
3554,0.15046743
3555,0.31454366
3556,0.1795757
3557,0.0010244714
3558,0.00089914567
3559,0.010286539
3560,0.35647932
3561,0.98008335
3562,0.073397145
3563,0.4558466
3564,0.012484943
3565,0.2675414
3566,0.002694747
3567,0.027960807
3568,0.75422364
3569,0.7404784
3570,0.05892894
3571,0.00076594454
3572,0.18172128
3573,0.19612218
3574,0.016208345
3575,0.024938015
3576,0.99637944
3577,0.24289449
3578,0.0034636357
3579,0.5268515
3580,0.03092201
3581,0.008381857
3582,0.98265165
3583,0.304349
3584,0.44620365
3585,0.004459262
3586,0.19264404
3587,0.017276213
3588,0.6681948
3589,0.00086777133
3590,0.0094409045
3591,0.015120201
3592,0.99883384
3593,0.0033534756
3594,0.60533357
3595,0.019038495
3596,0.17673276
3597,0.00059577206
3598,0.17000417
3599,0.01807999
3600,0.45976472
3601,0.7115655
3602,0.08323234
3603,0.053453647
3604,0.85901046
3605,0.011746598
3606,0.48459524
3607,0.59128994
3608,0.12232092
3609,0.9989681
3610,0.40822297
3611,0.6095515
3612,0.58071256
3613,0.014340696
3614,0.0013995823
3615,0.053755183
3616,0.18857934
3617,0.011780618
3618,0.32493323
3619,0.9914589
3620,0.1458048
3621,0.11782314
3622,0.784414
3623,0.005154266
3624,0.024604777
3625,0.00078731927
3626,0.02155646
3627,0.12701553
3628,0.5719384
3629,0.26904055
3630,0.001825069
3631,0.0056449776
3632,0.13712493
3633,0.46364063
3634,0.02786481
3635,0.08335453
3636,0.055922776
3637,0.07391497
3638,0.17763367
3639,0.63571817
3640,0.0037366787
3641,0.025093794
3642,0.35970807
3643,0.55819523
3644,0.0008777844
3645,0.25560477
3646,0.6758251
3647,0.0683963
3648,0.02699911
3649,0.45074412
3650,0.024389034
3651,0.016878352
3652,0.054525413
3653,0.16619352
3654,0.8768821
3655,0.75945956
3656,0.14817362
3657,0.00091487425
3658,0.26807106
3659,0.059276007
3660,0.8847406
3661,0.5780092
3662,0.046044435
3663,0.012215995
3664,0.9657629
3665,0.005992176
3666,0.00079522165
3667,0.0075668287
3668,0.0053452533
3669,0.77501017
3670,0.0031119555
3671,0.001219299
3672,0.93059856
3673,0.3619134
3674,0.0008142608
3675,0.036218625
3676,0.8532547
3677,0.4916844
3678,0.02618172
3679,0.28849614
3680,0.0007204071
3681,0.0018199215
3682,0.7992074
3683,0.0062706573
3684,0.10080867
3685,0.0009573432
3686,0.16055378
3687,0.01848168
3688,0.0013309916
3689,0.0014719063
3690,0.047824964
3691,0.2977018
3692,0.44950932
3693,0.32441726
3694,0.034505483
3695,0.006489705
3696,0.003507868
3697,0.14660247
3698,0.0172415
3699,0.0024544974
3700,0.057325322
3701,0.7418525
3702,0.018444397
3703,0.32218903
3704,0.0041207797
3705,0.2727207
3706,0.21184504
3707,0.9734914
3708,0.40332758
3709,0.0022456346
3710,0.56283814
3711,0.0061559295
3712,0.0013853434
3713,0.0016519019
3714,0.9651765
3715,0.2455608
3716,0.07852527
3717,0.9504403
3718,0.007876394
3719,0.0022669479
3720,0.0037703342
3721,0.6564674
3722,0.0039911596
3723,0.20823614
3724,0.4942537
3725,0.21373013
3726,0.0036342633
3727,0.0026249355
3728,0.0007288154
3729,0.010258691
3730,0.20587623
3731,0.007532027
3732,0.12362306
3733,0.32429385
3734,0.008983637
3735,0.004702885
3736,0.0033486215
3737,0.72442055
3738,0.0031670355
3739,0.21596791
3740,0.113498464
3741,0.018085292
3742,0.10760482
3743,0.33975142
3744,0.03145977
3745,0.032202058
3746,0.0008634568
3747,0.27153635
3748,0.0007619725
3749,0.09594561
3750,0.6486731
3751,0.0011997077
3752,0.9425912
3753,0.7181217
3754,0.016805166
3755,0.0004901201
3756,0.056105092
3757,0.60096145
3758,0.007005974
3759,0.07990881
3760,0.02293107
3761,0.7723342
3762,0.085727684
3763,0.015437707
3764,0.5277296
3765,0.3050029
3766,0.8325152
3767,0.20612852
3768,0.0012549722
3769,0.2922628
3770,0.012685042
3771,0.13726516
3772,0.38162377
3773,0.015583318
3774,0.005744949
3775,0.3118839
3776,0.0016853749
3777,0.034801777
3778,0.08334522
3779,0.0042779935
3780,0.042190854
3781,0.18780081
3782,0.052794453
3783,0.039440867
3784,0.9185666
3785,0.78843695
3786,0.7169537
3787,0.013029446
3788,0.009044996
3789,0.485814
3790,0.41693363
3791,0.07176639
3792,0.28127196
3793,0.034660593
3794,0.40422437
3795,0.009418247
3796,0.034018677
3797,0.017214132
3798,0.14641201
3799,0.1211745
3800,0.42029247
3801,0.43364683
3802,0.68199664
3803,0.28374454
3804,0.08510231
3805,0.0013235707
3806,0.16693667
3807,0.53342026
3808,0.7912791
3809,0.104595006
3810,0.6046736
3811,0.46992022
3812,0.99462706
3813,0.043720763
3814,0.014691115
3815,0.0016840509
3816,0.021247562
3817,0.0026040534
3818,0.0020956954
3819,0.36328506
3820,0.56892765
3821,0.00083798857
3822,0.49066338
3823,0.8122939
3824,0.023064818
3825,0.03732514
3826,0.02613925
3827,0.002136707
3828,0.08904331
3829,0.01810022
3830,0.0018021831
3831,0.0005660758
3832,0.15086439
3833,0.0010470564
3834,0.028081352
3835,0.027973562
3836,0.0094841495
3837,0.18494812
3838,0.9961119
3839,0.0008630797
3840,0.88878226
3841,0.057032906
3842,0.55864644
3843,0.024032842
3844,0.004840487
3845,0.0073224287
3846,0.005547483
3847,0.55539
3848,0.0010394438
3849,0.054821048
3850,0.15330414
3851,0.000675016
3852,0.37331873
3853,0.11762787
3854,0.2307433
3855,0.13761745
3856,0.013217964
3857,0.0036039592
3858,0.25727957
3859,0.8833542
3860,0.053780977
3861,0.061324954
3862,0.018791186
3863,0.1608685
3864,0.45494464
3865,0.0048760884
3866,0.6610374
3867,0.45084637
3868,0.36714208
3869,0.027129244
3870,0.4936873
3871,0.3187397
3872,0.9958776
3873,0.0079946555
3874,0.9968238
3875,0.016024312
3876,0.012039166
3877,0.41392928
3878,0.0010681337
3879,0.05178752
3880,0.6599428
3881,0.019939752
3882,0.69674844
3883,0.18619946
3884,0.022137202
3885,0.047591858
3886,0.28219423
3887,0.792474
3888,0.6594627
3889,0.0031019787
3890,0.113977365
3891,0.8388467
3892,0.000875693
3893,0.5105454
3894,0.008385332
3895,0.81288457
3896,0.11165788
3897,0.005419179
3898,0.8148414
3899,0.17341821
3900,0.20101395
3901,0.12610784
3902,0.12291283
3903,0.024343964
3904,0.002488669
3905,0.0006477701
3906,0.36075726
3907,0.04991388
3908,0.0646275
3909,0.027410347
3910,0.15491098
3911,0.121740274
3912,0.67022675
3913,0.002647676
3914,0.6937341
3915,0.16079374
3916,0.97717005
3917,0.6576917
3918,0.18304367
3919,0.5219164
3920,0.28426912
3921,0.9993755
3922,0.013999868
3923,0.069559194
3924,0.026720317
3925,0.24291877
3926,0.86333567
3927,0.6226398
3928,0.24414235
3929,0.9642371
3930,0.014042723
3931,0.9984118
3932,0.59817946
3933,0.023923563
3934,0.39558625
3935,0.031263407
3936,0.99371874
3937,0.018270127
3938,0.004247248
3939,0.5033151
3940,0.70146793
3941,0.0016034273
3942,0.0008410588
3943,0.008935882
3944,0.1513324
3945,0.06601943
3946,0.92418873
3947,0.6649556
3948,0.35211247
3949,0.7609198
3950,0.0028027457
3951,0.012150919
3952,0.03955982
3953,0.38505313
3954,0.006554803
3955,0.029191148
3956,0.06742823
3957,0.026390733
3958,0.14419118
3959,0.070712194
3960,0.18310407
3961,0.3241726
3962,0.0022009644
3963,0.0034977382
3964,0.009258648
3965,0.998665
3966,0.052396316
3967,0.011793137
3968,0.34726676
3969,0.2579626
3970,0.0219776
3971,0.04832984
3972,0.000676811
3973,0.0012051758
3974,0.39965358
3975,0.768278
3976,0.032776285
3977,0.9790132
3978,0.009583063
3979,0.010238135
3980,0.0013005801
3981,0.02680856
3982,0.041685816
3983,0.49468583
3984,0.11345944
3985,0.018768651
3986,0.037028044
3987,0.06594844
3988,0.12541634
3989,0.41643184
3990,0.70088845
3991,0.023399863
3992,0.001847865
3993,0.00051642116
3994,0.0011059222
3995,0.018127734
3996,0.005387582
3997,0.39640602
3998,0.029475154
3999,0.720445
4000,0.87522656
4001,0.0067360667
4002,0.12896565
4003,0.02390359
4004,0.06388183
4005,0.43530566
4006,0.0043513486
4007,0.004424688
4008,0.011829977
4009,0.022531064
4010,0.118686765
4011,0.010102726
4012,0.53928524
4013,0.69761515
4014,0.99554163
4015,0.014014896
4016,0.55599993
4017,0.6567588
4018,0.02738028
4019,0.38226637
4020,0.22714275
4021,0.044085056
4022,0.85419756
4023,0.00169564
4024,0.0029483347
4025,0.013567822
4026,0.005170475
4027,0.001312827
4028,0.0008281253
4029,0.1342013
4030,0.15226117
4031,0.9968034
4032,0.0075576594
4033,0.012662535
4034,0.018664585
4035,0.046915792
4036,0.22204688
4037,0.06423718
4038,0.41630858
4039,0.04316658
4040,0.25008935
4041,0.9521289
4042,0.16846105
4043,0.6693412
4044,0.0033549324
4045,0.09185051
4046,0.015913544
4047,0.017492734
4048,0.005839842
4049,0.018408503
4050,0.57877684
4051,0.16106044
4052,0.09487318
4053,0.018811818
4054,0.9879121
4055,0.08006339
4056,0.011177051
4057,0.0583106
4058,0.9623123
4059,0.010953558
4060,0.030105552
4061,0.016688146
4062,0.99006176
4063,0.72182053
4064,0.0004820539
4065,0.021650044
4066,0.9970331
4067,0.015988534
4068,0.7131795
4069,0.04222243
4070,0.16544801
4071,0.43980083
4072,0.056058146
4073,0.025828201
4074,0.50851226
4075,0.11140998
4076,0.0068369843
4077,0.34183115
4078,0.011317344
4079,0.043594744
4080,0.013377887
4081,0.7995294
4082,0.42573225
4083,0.0035064279
4084,0.99837494
4085,0.44857934
4086,0.8503567
4087,0.1219465
4088,0.017269632
4089,0.09290955
4090,0.22087938
4091,0.18697488
4092,0.06692926
4093,0.03997936
4094,0.3565578
4095,0.2978128
4096,0.005387587
4097,0.12115907
4098,0.042513534
4099,0.0077529983
4100,0.0065711
4101,0.011115925
4102,0.29357907
4103,0.003129003
4104,0.9989274
4105,0.010362131
4106,0.7129379
4107,0.018183993
4108,0.0009534499
4109,0.6096137
4110,0.0070240037
4111,0.046887953
4112,0.053756416
4113,0.9709373
4114,0.0010148624
4115,0.35509557
4116,0.94887894
4117,0.061988346
4118,0.9908909
4119,0.015835578
4120,0.67000717
4121,0.023641242
4122,0.44767424
4123,0.22570957
4124,0.020708593
4125,0.0009973429
4126,0.3307064
4127,0.07512303
4128,0.6339196
4129,0.8141294
4130,0.12047179
4131,0.3254445
4132,0.0067145885
4133,0.11277872
4134,0.4826838
4135,0.092089474
4136,0.37816593
4137,0.0012167866
4138,0.04019938
4139,0.27207372
4140,0.019432995
4141,0.054384273
4142,0.9985061
4143,0.074880905
4144,0.037549224
4145,0.11175663
4146,0.09023446
4147,0.09362162
4148,0.55709803
4149,0.0044350075
4150,0.042765044
4151,0.14576223
4152,0.102522366
4153,0.0023793243
4154,0.12984683
4155,0.7563129
4156,0.07584677
4157,0.86006767
4158,0.004051368
4159,0.10456864
4160,0.6824369
4161,0.0050037014
4162,0.06775726
4163,0.044654824
4164,0.16219352
4165,0.22303906
4166,0.008669763
4167,0.010980737
4168,0.0017468884
4169,0.0142038865
4170,0.018470924
4171,0.0013189713
4172,0.7249154
4173,0.13732545
4174,0.48180398
4175,0.0013028738
4176,0.5728253
4177,0.09739595
4178,0.70606196
4179,0.26417568
4180,0.0066800527
4181,0.76840556
4182,0.005958252
4183,0.0062268167
4184,0.008858794
4185,0.008880324
4186,0.02014196
4187,0.0010873735
4188,0.0061541176
4189,0.9645015
4190,0.0059333355
4191,0.053162254
4192,0.1319885
4193,0.010038224
4194,0.38037723
4195,0.63621885
4196,0.035318084
4197,0.83625436
4198,0.9866579
4199,0.49903318
4200,0.9693583
4201,0.06129249
4202,0.0009737126
4203,0.03450243
4204,0.054230023
4205,0.0010286224
4206,0.04727524
4207,0.32535273
4208,0.049712725
4209,0.38769594
4210,0.99898833
4211,0.026813088
4212,0.0009347025
4213,0.016188119
4214,0.0023727664
4215,0.14588392
4216,0.008009463
4217,0.0074025127
4218,0.8532547
4219,0.001403451
4220,0.17644583
4221,0.20750664
4222,0.13992539
4223,0.2631
4224,0.017603904
4225,0.20035073
4226,0.6712521
4227,0.13273773
4228,0.00800084
4229,0.41139007
4230,0.19418672
4231,0.0005395974
4232,0.11345627
4233,0.06760457
4234,0.066055216
4235,0.01392224
4236,0.29971898
4237,0.70935506
4238,0.055121392
4239,0.0723089
4240,0.040622175
4241,0.0009475645
4242,0.1355178
4243,0.023629062
4244,0.023913175
4245,0.8679168
4246,0.35689637
4247,0.96653205
4248,0.87146276
4249,0.610723
4250,0.28964505
4251,0.0006372623
4252,0.0071804198
4253,0.7825914
4254,0.01656105
4255,0.020620633
4256,0.0032374663
4257,0.968212
4258,0.002351937
4259,0.0018886575
4260,0.1711827
4261,0.039802924
4262,0.63761353
4263,0.02351785
4264,0.6956903
4265,0.36082855
4266,0.04056304
4267,0.369668
4268,0.01653748
4269,0.22764724
4270,0.011434347
4271,0.19245939
4272,0.34687448
4273,0.26750284
4274,0.71392375
4275,0.15629461
4276,0.20028514
4277,0.0059463996
4278,0.2582097
4279,0.5737756
4280,0.2735935
4281,0.030461097
4282,0.06976902
4283,0.9965035
4284,0.3478322
4285,0.013230446
4286,0.7369334
4287,0.17691062
4288,0.6262068
4289,0.010642068
4290,0.16027038
4291,0.022663675
4292,0.9991943
4293,0.009832794
4294,0.058598783
4295,0.04952857
4296,0.0070976443
4297,0.69854623
4298,0.8094702
4299,0.024788642
4300,0.08903233
4301,0.99720806
4302,0.9933756
4303,0.036892153
4304,0.75506914
4305,0.105202116
4306,0.0010555394
4307,0.0068827607
4308,0.9985336
4309,0.00072013185
4310,0.03756866
4311,0.44682172
4312,0.06807907
4313,0.00561542
4314,0.23482552
4315,0.009751688
4316,0.0049663316
4317,0.0054247174
4318,0.010132836
4319,0.02192299
4320,0.0022175922
4321,0.0009186539
4322,0.044486877
4323,0.015484743
4324,0.001262971
4325,0.57841414
4326,0.98167545
4327,0.063769124
4328,0.052550524
4329,0.0069113807
4330,0.066857785
4331,0.111628756
4332,0.00037807578
4333,0.9946913
4334,0.095770635
4335,0.009336685
4336,0.3080414
4337,0.15092593
4338,0.018108236
4339,0.02326476
4340,0.22521727
4341,0.03936254
4342,0.02634299
4343,0.33420366
4344,0.0058796634
4345,0.017436324
4346,0.55475444
4347,0.94824225
4348,0.3918426
4349,0.48844597
4350,0.0041285283
4351,0.00033300597
4352,0.06146258
4353,0.0025177188
4354,0.004152681
4355,0.8431479
4356,0.010443303
4357,0.69988877
4358,0.05602946
4359,0.6153978
4360,0.7052271
4361,0.000399759
4362,0.8057402
4363,0.4090446
4364,0.053561475
4365,0.46092948
4366,0.57540834
4367,0.0015354559
4368,0.011218803
4369,0.001685128
4370,0.9990387
4371,0.9963511
4372,0.02871662
4373,0.99708647
4374,0.18919481
4375,0.104297474
4376,0.019348424
4377,0.14127225
4378,0.0024166212
4379,0.010380856
4380,0.18004273
4381,0.7518514
4382,0.31451175
4383,0.008736501
4384,0.49236387
4385,0.012371206
4386,0.003265838
4387,0.2791867
4388,0.73762786
4389,0.013952299
4390,0.22012989
4391,0.5643912
4392,0.47883528
4393,0.30252677
4394,0.051092677
4395,0.0111919325
4396,0.06960796
4397,0.08521903
4398,0.8912258
4399,0.9892357
4400,0.040046204
4401,0.041450005
4402,0.01727831
4403,0.025616491
4404,0.02641201
4405,0.07030739
4406,0.11643964
4407,0.005743024
4408,0.093294226
4409,0.010285097
4410,0.021257376
4411,0.00048556644
4412,0.005407144
4413,0.0014966291
4414,0.16091827
4415,0.019978914
4416,0.020876842
4417,0.32001522
4418,0.0014400374
4419,0.0012568275
4420,0.14917432
4421,0.015983688
4422,0.9920506
4423,0.9967989
4424,0.17068438
4425,0.041062932
4426,0.3079128
4427,0.6112151
4428,0.0010054369
4429,0.009454261
4430,0.009257664
4431,0.8860783
4432,0.35622504
4433,0.015828846
4434,0.10238628
4435,0.00092924596
4436,0.0053724893
4437,0.0032904465
4438,0.08094201
4439,0.0008655636
4440,0.0002242164
4441,0.0014111236
4442,0.17844948
4443,0.03303648
4444,0.076797485
4445,0.09984182
4446,0.17433621
4447,0.54641306
4448,0.04027033
4449,0.20698003
4450,0.0014726255
4451,0.13633645
4452,0.013559611
4453,0.022771435
4454,0.57330287
4455,0.018285533
4456,0.6864546
4457,0.0029756054
4458,0.9831291
4459,0.019471828
4460,0.04838357
4461,0.6271013
4462,0.058037765
4463,0.03490482
4464,0.025538253
4465,0.06315981
4466,0.62631696
4467,0.09237509
4468,0.025568457
4469,0.14309655
4470,0.08994031
4471,0.05061739
4472,0.039155863
4473,0.007875488
4474,0.80219847
4475,0.28664824
4476,0.05904116
4477,0.014636996
4478,0.023513842
4479,0.08214136
4480,0.9950009
4481,0.54178315
4482,0.05335087
4483,0.08327943
4484,0.7891159
4485,0.018544147
4486,0.033875473
4487,0.17995684
4488,0.00081563916
4489,0.02138939
4490,0.19052728
4491,0.635873
4492,0.0020990816
4493,0.34777105
4494,0.00798362
4495,0.04938085
4496,0.0047100466
4497,0.018815348
4498,0.040087093
4499,0.0045470633
4500,0.012239459
4501,0.06488153
4502,0.014448538
4503,0.39501536
4504,0.02389687
4505,0.10599969
4506,0.018450137
4507,0.028104331
4508,0.8426735
4509,0.010431482
4510,0.07515058
4511,0.7216492
4512,0.0009409716
4513,0.11660214
4514,0.72380483
4515,0.9976572
4516,0.1421514
4517,0.00090640853
4518,0.09579719
4519,0.9978708
4520,0.018122297
4521,0.009313901
4522,0.44000918
4523,0.055764485
4524,0.46834186
4525,0.19671409
4526,0.47014692
4527,0.020525334
4528,0.017994432
4529,0.6867323
4530,0.27166212
4531,0.0005722553
4532,0.7771578
4533,0.0068512163
4534,0.0022401912
4535,0.013690495
4536,0.004831432
4537,0.49858892
4538,0.005871286
4539,0.21287566
4540,0.8359513
4541,0.0038780961
4542,0.0014733508
4543,0.0017359126
4544,0.023478111
4545,0.0007350182
4546,0.004345065
4547,0.0027751655
4548,0.40541926
4549,0.047603477
4550,0.15461427
4551,0.09984182
4552,0.03030312
4553,0.1155454
4554,0.15618691
4555,0.69422424
4556,0.024930121
4557,0.06075797
4558,0.124529384
4559,0.071219526
4560,0.5825568
4561,0.018175686
4562,0.029501408
4563,0.018866297
4564,0.68143255
4565,0.008945173
4566,0.9842366
4567,0.0053728893
4568,0.21504973
4569,0.6491815
4570,0.07968485
4571,0.28543085
4572,0.45401734
4573,0.16123347
4574,0.14418449
4575,0.78182304
4576,0.57431066
4577,0.08464839
4578,0.08395505
4579,0.024616424
4580,0.063664764
4581,0.046538524
4582,0.016457628
4583,0.173458
4584,0.052449577
4585,0.86240816
4586,0.12310467
4587,0.15652484
4588,0.009439089
4589,0.092368215
4590,0.86332893
4591,0.015416306
4592,0.07409013
4593,0.052007746
4594,0.04803373
4595,0.0012171627
4596,0.109084904
4597,0.0049422067
4598,0.0011098984
4599,0.010535194
4600,0.013432968
4601,0.0014128999
4602,0.57635134
4603,0.0065796813
4604,0.65446794
4605,0.37340155
4606,0.028029896
4607,0.007893956
4608,0.25805575
4609,0.0011388916
4610,0.08064513
4611,0.00879954
4612,0.36178216
4613,0.008100938
4614,0.1516316
4615,0.012956012
4616,0.013633994
