ID,Prediction
5660,0.000584035
5661,0.68370324
5662,0.504676
5663,0.015714023
5664,0.41271025
5665,0.0004439593
5666,0.00046645594
5667,0.018010866
5668,0.23454356
5669,0.0016314487
5670,0.00058957335
5671,0.017610379
5672,0.99716955
5673,0.16909076
5674,0.023219453
5675,0.00025534167
5676,0.008692558
5677,0.24395944
5678,0.0016640375
5679,0.009647638
5680,0.0049222372
5681,0.013863355
5682,0.46248987
5683,0.25261304
5684,0.99301106
5685,0.5048164
5686,0.00023110463
5687,0.0010325275
5688,0.81415313
5689,0.023818482
5690,0.009433456
5691,0.00019301726
5692,0.09549342
5693,0.038116347
5694,0.3614697
5695,0.0038089987
5696,0.007763838
5697,0.00024914366
5698,0.1645229
5699,0.20763248
5700,0.9975955
5701,0.46477464
5702,0.004150333
5703,0.578569
5704,0.041881848
5705,0.00014084723
5706,0.57517284
5707,0.15094633
5708,0.03038538
5709,0.18000521
5710,0.060051408
5711,0.009971799
5712,0.004098966
5713,0.31312704
5714,0.06579534
5715,0.107192546
5716,0.75969505
5717,0.00024142422
5718,0.29261816
5719,0.0005206408
5720,0.0063976315
5721,0.0007587059
5722,0.015657797
5723,0.00077542244
5724,0.119887896
5725,0.5208106
5726,0.6168318
5727,0.16245541
5728,0.18358922
5729,0.0157812
5730,0.9989994
5731,0.073615566
5732,0.051785506
5733,0.002253144
5734,0.58405346
5735,0.0026194456
5736,0.55969125
5737,0.2807362
5738,0.021901987
5739,0.2882013
5740,0.6536763
5741,0.842133
5742,0.18325707
5743,0.36208853
5744,0.061536144
5745,0.0033666252
5746,0.2688351
5747,0.029422797
5748,0.00025883352
5749,0.68683285
5750,0.102902845
5751,0.0022812646
5752,0.051091257
5753,0.17160223
5754,0.028357143
5755,0.118184194
5756,0.039421435
5757,0.005466622
5758,0.0010993473
5759,0.04479155
5760,0.0076513747
5761,0.00033701703
5762,0.0055117332
5763,0.013705015
5764,0.28724557
5765,0.00068008754
5766,0.79524857
5767,0.0010524823
5768,0.57013893
5769,0.2279123
5770,0.28954953
5771,0.013439788
5772,0.032817464
5773,0.24799971
5774,0.49706724
5775,0.37567338
5776,0.008883644
5777,0.02005833
5778,0.20162947
5779,0.011504792
5780,0.6172246
5781,0.08336378
5782,0.08721251
5783,0.78408885
5784,0.18479119
5785,0.68698686
5786,0.0008800954
5787,0.98010993
5788,0.12511663
5789,0.009413719
5790,0.16363838
5791,0.27106723
5792,0.01873918
5793,0.9721905
5794,0.32068673
5795,0.9703382
5796,0.02576159
5797,0.090207495
5798,0.80858177
5799,0.03606038
5800,0.065869324
5801,0.0022886088
5802,0.029696343
5803,0.10569897
5804,0.0074176327
5805,0.07983223
5806,0.570492
5807,0.04319426
5808,0.9971686
5809,0.65155834
5810,0.99173063
5811,0.0035414447
5812,0.34592065
5813,0.33500618
5814,0.4411165
5815,0.5206005
5816,0.6982111
5817,0.0021193156
5818,0.46516538
5819,0.0026341043
5820,0.5875004
5821,0.006677725
5822,0.053873066
5823,0.35053036
5824,0.00088915566
5825,0.008537438
5826,0.011302841
5827,0.008911198
5828,0.019916987
5829,0.001040042
5830,0.0073171654
5831,0.06100062
5832,0.011722931
5833,0.012091901
5834,0.00088695856
5835,0.37922984
5836,0.1888991
5837,0.83037317
5838,0.10226924
5839,0.02435366
5840,0.4515027
5841,0.005601262
5842,0.0066503356
5843,0.0053159706
5844,0.00808011
5845,0.105240434
5846,0.00021968217
5847,0.23504426
5848,0.035763703
5849,0.00047986797
5850,0.07762957
5851,0.8929628
5852,0.77108216
5853,0.0011894017
5854,0.32629117
5855,0.0534748
5856,0.2580922
5857,0.0006733904
5858,0.22305012
5859,0.0008533961
5860,0.057805236
5861,0.044484545
5862,0.018330839
5863,0.013036095
5864,0.2653944
5865,0.14332843
5866,0.070237055
5867,0.0006509961
5868,0.045188766
5869,0.0034732874
5870,0.07492725
5871,0.4688691
5872,0.50562024
5873,0.030963076
5874,0.68345904
5875,0.02996884
5876,0.97673017
5877,0.015780391
5878,0.09762528
5879,0.0020984535
5880,0.338234
5881,0.5651477
5882,0.037659686
5883,0.043586195
5884,0.39560226
5885,0.6679131
5886,0.9991897
5887,0.53309613
5888,0.001050653
5889,0.081480935
5890,0.31792927
5891,0.9126656
5892,0.13334733
5893,0.05514844
5894,0.0015310579
5895,0.014300534
5896,3.788813e-05
5897,0.61601907
5898,0.021538705
5899,0.004737839
5900,0.05903087
5901,0.0058567254
5902,0.5776535
5903,0.52663785
5904,0.17287652
5905,0.0013400575
5906,0.011313498
5907,0.0092628095
5908,0.00069201883
5909,0.0044587264
5910,0.39111385
5911,0.29513
5912,0.4576122
5913,0.6925897
5914,0.09854182
5915,0.006902354
5916,0.01415779
5917,0.017525643
5918,0.72321796
5919,0.010608163
5920,0.0026741414
5921,0.3884312
5922,0.008256232
5923,0.008368407
5924,0.84065914
5925,0.06193523
5926,0.00044499862
5927,0.006663314
5928,0.13744496
5929,0.0005708476
5930,0.9817656
5931,0.34459597
5932,0.13635094
5933,0.005161454
5934,0.31106508
5935,0.052365344
5936,0.16292274
5937,0.005391899
5938,0.22710401
5939,0.0077079865
5940,0.50862294
5941,0.80436605
5942,0.027308123
5943,0.08290465
5944,0.0015117762
5945,0.00031166265
5946,0.99429035
5947,0.42653576
5948,0.997414
5949,0.011634743
5950,0.0029490215
5951,0.0060881716
5952,0.78924936
5953,0.13040806
5954,0.05041297
5955,0.029662361
5956,0.002607847
5957,0.047924206
5958,0.0033690964
5959,0.53086483
5960,0.0068660276
5961,0.0013930419
5962,0.03125417
5963,0.012368566
5964,0.07831882
5965,0.0039844457
5966,0.6425395
5967,0.99867415
5968,0.809219
5969,0.084094584
5970,0.6387919
5971,0.99471396
5972,0.009425617
5973,0.98030794
5974,0.0012827666
5975,0.019295143
5976,0.031270586
5977,0.17013265
5978,0.022437979
5979,0.0064754216
5980,0.15141603
5981,0.069019295
5982,0.0023640606
5983,0.07284894
5984,0.47474813
5985,0.00864303
5986,0.0005602754
5987,0.015314515
5988,0.5201386
5989,0.0022823438
5990,0.033695493
5991,0.056242533
5992,0.005744138
5993,0.02445338
5994,0.99869245
5995,0.9666316
5996,0.0129565
5997,0.16452147
5998,0.029960157
5999,0.4299805
6000,0.0007397428
6001,0.07803978
6002,0.013352968
6003,0.06677694
6004,0.00043365217
6005,0.7260192
6006,0.06717581
6007,0.00093185034
6008,0.022104193
6009,0.004948021
6010,0.33588418
6011,0.0075174267
6012,0.36020163
6013,0.27010158
6014,0.7750779
6015,0.0021369145
6016,0.000502921
6017,0.19233052
6018,0.1662611
6019,0.043944567
6020,0.038362015
6021,0.04463677
6022,0.87327564
6023,0.23038088
6024,0.7055899
6025,0.18761669
6026,0.56587857
6027,0.44461754
6028,0.04444906
6029,0.21092823
6030,0.001032528
6031,0.0016119543
6032,0.6175601
6033,0.5358309
6034,0.98061705
6035,0.4366075
6036,0.12182521
6037,0.6606378
6038,0.0144262705
6039,0.43600106
6040,0.9977246
6041,0.6215294
6042,0.047022033
6043,0.033470392
6044,0.9989938
6045,0.19365644
6046,0.9972905
6047,0.025715524
6048,0.03655748
6049,0.23959908
6050,0.07005011
6051,0.9979087
6052,0.7373272
6053,0.0029784234
6054,0.96550214
6055,0.014993585
6056,0.05018558
6057,0.0027207201
6058,0.009633839
6059,0.4636454
6060,0.061704017
6061,0.99146277
6062,0.5762767
6063,0.6602066
6064,0.9995185
6065,0.009672815
6066,0.015986297
6067,0.1838049
6068,0.06015703
6069,0.51991045
6070,0.82593095
6071,0.04306453
6072,0.015116211
6073,0.99820316
6074,0.38051364
6075,0.00036826002
6076,0.28709748
6077,0.322167
6078,0.0035461024
6079,0.970999
6080,0.72404724
6081,0.018699612
6082,0.028919207
6083,0.025192661
6084,0.0020217127
6085,0.074833654
6086,0.00037302583
6087,0.22016947
6088,0.037063953
6089,0.06500389
6090,0.13740762
6091,0.38981968
6092,0.25221154
6093,0.0008168584
6094,0.12070427
6095,0.6755668
6096,0.0007213737
6097,0.392522
6098,0.29398093
6099,0.8379257
6100,0.0749406
6101,0.011763471
6102,0.8062261
6103,0.04640386
6104,0.006576908
6105,0.20380645
6106,0.0052471603
6107,0.24678932
6108,0.32217908
6109,0.0035955464
6110,6.372277e-05
6111,0.002990077
6112,0.0003176838
6113,0.00579556
6114,0.12238101
6115,0.065915726
6116,0.00361042
6117,0.000588609
6118,0.9633244
6119,0.040712394
6120,0.4161761
6121,0.17544264
6122,0.813728
6123,0.02294011
6124,0.10021716
6125,0.058112305
6126,0.70999706
6127,0.3061683
6128,0.02528012
6129,0.3590137
6130,0.33576912
6131,0.22308666
6132,0.04349068
6133,0.005159124
6134,0.044705924
6135,0.7197674
6136,0.01642243
6137,0.025450123
6138,0.24625467
6139,0.0033159174
6140,0.0016525688
6141,0.3350542
6142,0.998697
6143,0.0008924761
6144,0.056402374
6145,0.008702322
6146,0.38432717
6147,0.014236392
6148,0.3951042
6149,0.00031593893
6150,0.7966149
6151,0.118388906
6152,0.6034203
6153,0.004518546
6154,0.6566578
6155,0.081927314
6156,0.008867373
6157,0.35765928
6158,0.25004357
6159,0.99563605
6160,0.75154024
6161,0.19328335
6162,0.00058621226
6163,0.000873321
6164,0.7845278
6165,0.0031810938
6166,0.04771432
6167,0.004622696
6168,0.062260255
6169,0.00058011996
6170,0.16104084
6171,0.19112661
6172,0.5839699
6173,0.00032147364
6174,0.0006293728
6175,0.3772939
6176,0.7971263
6177,0.27935225
6178,0.014297684
6179,0.11184773
6180,0.0009317678
6181,0.010927917
6182,0.08046242
6183,0.00033173847
6184,0.2954324
6185,0.0015606633
6186,0.004794792
6187,0.7168727
6188,0.4404069
6189,0.38246772
6190,0.12387679
6191,0.0002836634
6192,0.5596899
6193,0.05970035
6194,0.034735274
6195,0.010190665
6196,0.31428882
6197,0.0017278171
6198,0.40555397
6199,0.012098032
6200,0.05438187
6201,0.83366686
6202,0.013356028
6203,0.24380244
6204,0.3154044
6205,0.09083952
6206,0.003881181
6207,0.5819929
6208,0.019238343
6209,0.008888238
6210,0.009723341
6211,0.0637653
6212,0.014668788
6213,0.4620955
6214,0.0008506293
6215,0.029099932
6216,0.7763874
6217,0.08522342
6218,0.24492355
6219,0.0053766873
6220,0.02423489
6221,0.00060165644
6222,0.000105621366
6223,0.001880814
6224,0.009378403
6225,0.8591011
6226,0.025005436
6227,0.7104425
6228,0.8031586
6229,0.7153019
6230,0.050562367
6231,0.072014794
6232,0.14647147
6233,0.6625308
6234,0.008437589
6235,0.89717686
6236,0.69901127
6237,0.18274851
6238,0.34691536
6239,0.31922874
6240,0.011087871
6241,0.0004315751
6242,0.19193405
6243,0.06595316
6244,0.71289444
6245,0.74357885
6246,0.46963516
6247,0.0087390365
6248,0.0017816281
6249,0.011273692
6250,0.6298843
6251,0.0008092283
6252,0.053476762
6253,0.00056311686
6254,0.12407211
6255,0.3522085
6256,0.99935323
6257,0.007302512
6258,0.0103630405
6259,0.8518086
6260,0.31782356
6261,0.027212152
6262,0.07756954
6263,0.006304678
6264,0.9034838
6265,0.3889703
6266,0.9988682
6267,0.2331769
6268,0.2922263
6269,0.52836597
6270,0.48547184
6271,0.6606438
6272,0.1118757
6273,0.0004641429
6274,0.96925217
6275,0.0055837603
6276,0.00055147667
6277,0.17760526
6278,0.98035
6279,0.0009067817
6280,0.00083913875
6281,0.22034296
6282,0.44220316
6283,0.14084873
6284,0.0002091607
6285,0.34142086
6286,0.00044298466
6287,0.002627097
6288,0.004748241
6289,0.0345844
6290,0.0074719405
6291,0.2351618
6292,0.7152902
6293,0.009782878
6294,0.0006605135
6295,0.21108964
6296,0.17521304
6297,0.060821682
6298,0.30240843
6299,0.14053331
6300,0.2529117
6301,0.005986274
6302,0.007520213
6303,0.28604093
6304,0.8059953
6305,0.6160938
6306,0.08111374
6307,0.0016299394
6308,0.998539
6309,0.02064983
6310,0.043700874
6311,0.013133917
6312,0.000371908
6313,0.0054440885
6314,0.009225757
6315,0.044580776
6316,0.0830616
6317,0.0062141
6318,0.078260824
6319,0.47207338
6320,0.54645103
6321,0.036478862
6322,0.048978254
6323,0.032305833
6324,0.111183755
6325,0.011582859
6326,0.4154633
6327,0.4904063
6328,0.0072750063
6329,0.016264478
6330,0.012406363
6331,0.016801434
6332,0.15966827
6333,0.23992321
6334,0.0056520696
6335,0.3661231
6336,0.08170374
6337,0.03541806
6338,0.109389134
6339,0.22768052
6340,0.0010061346
6341,0.19277094
6342,0.97357595
6343,0.8629854
6344,0.39308026
6345,0.03691348
6346,0.66322064
6347,0.02105939
6348,0.0017864234
6349,0.64499515
6350,0.042308003
6351,0.016570682
6352,0.2884923
6353,0.00965323
6354,0.23132063
6355,0.01388348
6356,0.0009824529
6357,0.6676368
6358,0.49886224
6359,0.001808337
6360,0.00026168235
6361,0.23735696
6362,0.15003605
6363,0.0030200076
6364,0.40957367
6365,0.002136269
6366,0.045706403
6367,0.7093988
6368,0.20268738
6369,0.29355434
6370,0.00042913892
6371,0.078454256
6372,0.35079315
6373,0.012549428
6374,0.52577376
6375,0.323139
6376,0.09809466
6377,0.03517199
6378,0.323926
6379,0.030439846
6380,0.010532103
6381,0.18528192
6382,0.0057743303
6383,0.9979845
6384,0.9973297
6385,0.21818905
6386,0.13123436
6387,0.106778696
6388,0.41432935
6389,0.020488795
6390,0.8040753
6391,0.99801755
6392,0.16090167
6393,0.034045264
6394,0.006615333
6395,0.1277402
6396,0.30122
6397,0.18784313
6398,0.6286407
6399,0.49138653
6400,0.0042034253
6401,0.0012730549
6402,0.02755315
6403,0.5921158
6404,0.023751037
6405,0.11139982
6406,0.00104031
6407,0.0015601158
6408,0.00906766
6409,0.3179874
6410,0.06225114
6411,0.029086623
6412,0.017940182
6413,0.04561643
6414,0.098121576
6415,0.0029133582
6416,0.011265431
6417,0.0069948235
6418,0.09925736
6419,0.0005475244
6420,0.0043270458
6421,0.0028324462
6422,0.23168394
6423,0.011022912
6424,0.09424447
6425,0.037365656
6426,0.015955048
6427,0.8082678
6428,0.7152902
6429,0.06361675
6430,0.615254
6431,0.33589074
6432,0.00049636327
6433,0.0801257
6434,0.2083763
6435,0.036697116
6436,0.28001368
6437,0.01310231
6438,0.14991155
6439,0.010776797
6440,0.28113562
6441,0.8878722
6442,0.22925267
6443,0.27845117
6444,0.007518138
6445,0.2717911
6446,0.25269163
6447,0.97934616
6448,0.7289368
6449,0.25211328
6450,0.11891639
6451,0.023638817
6452,0.035256676
6453,0.18420647
6454,0.72181726
6455,0.010063212
6456,0.010868325
6457,0.028883852
6458,0.040961705
6459,0.002892066
6460,0.3972245
6461,0.0010227204
6462,0.34658933
6463,0.10081787
6464,0.05050499
6465,0.028397525
6466,0.039146576
6467,0.038823478
6468,0.5106165
6469,0.030956363
6470,0.9863072
6471,0.8343758
6472,0.026642041
6473,0.13895229
6474,0.08880227
6475,0.14367078
6476,0.0029823852
6477,0.5705204
6478,0.3504586
6479,0.00052618934
6480,0.05203531
6481,0.24774887
6482,0.0004342766
6483,0.5019204
6484,0.26057872
6485,0.021003801
6486,0.47088727
6487,0.009943626
6488,0.015524434
6489,0.0734919
6490,0.06792336
6491,0.9659276
6492,0.15139598
6493,0.00035517322
6494,0.028058771
6495,0.7033139
6496,0.016765308
6497,0.22049429
6498,0.99954563
6499,0.1640417
6500,0.8678352
6501,0.021656599
6502,0.3076606
6503,0.010739544
6504,0.38759407
6505,0.23271635
6506,0.1398167
6507,0.31418362
6508,0.15792046
6509,0.004067641
6510,0.026103102
6511,0.0066046813
6512,0.4489985
6513,0.0023022725
6514,0.0353565
6515,0.15819238
6516,0.7017051
6517,0.07209514
6518,0.016843319
6519,0.72222745
6520,0.025344517
6521,0.5677128
6522,0.28407356
6523,0.010003559
6524,0.053941727
6525,0.009416645
6526,0.1252764
6527,0.25956813
6528,0.08587235
6529,0.0042936946
6530,0.48564398
6531,0.00064031733
6532,0.00897021
6533,0.006947627
6534,0.9990331
6535,0.006498664
6536,0.9788737
6537,0.8289489
6538,0.9093565
6539,0.05536963
6540,0.043510493
6541,0.11111714
6542,0.30107072
6543,0.0015012445
6544,0.007130332
6545,0.027446002
6546,0.40485498
6547,0.55517715
6548,0.20563443
6549,0.8557378
6550,0.35115498
6551,0.00038033514
6552,0.012852696
6553,0.0007196973
6554,0.00038977494
6555,0.48461622
6556,0.0010811739
6557,0.11675047
6558,0.0006919483
6559,0.22112158
6560,0.95619524
6561,0.21371394
6562,0.99766386
6563,0.0003529105
6564,0.0053126235
6565,0.1645213
6566,0.015684726
6567,0.0022379041
6568,0.17332421
6569,0.3029943
6570,0.68690616
6571,0.982166
6572,0.0012815002
6573,0.2628668
6574,0.016368058
6575,0.00027065948
6576,0.40940866
6577,0.013161225
6578,0.017876461
6579,0.9993944
6580,0.002053939
6581,0.8968767
6582,0.02911213
6583,0.0004567807
6584,0.050428715
6585,0.9826512
6586,4.2478212e-05
6587,0.00024389841
6588,0.003978508
6589,0.013985117
6590,0.46166223
6591,0.53912365
6592,0.030199418
6593,0.7234022
6594,0.119823344
6595,0.0012802534
6596,0.06898279
6597,0.02963466
6598,0.0028491346
6599,0.1345694
6600,0.041766744
6601,0.4053132
6602,0.006066276
6603,0.96787393
6604,0.7959976
6605,0.39033663
6606,0.02642371
6607,0.0005066584
6608,0.0048963735
6609,0.007845842
6610,0.015432078
6611,0.005428313
6612,0.024193376
6613,0.24151887
6614,0.013177442
6615,0.21992058
6616,0.37447128
6617,0.0015912472
6618,0.20427418
6619,0.0062034787
6620,0.22319521
6621,0.2619691
6622,0.009743789
6623,0.009756579
6624,0.9974049
6625,0.6822833
6626,0.99750274
6627,0.67639244
6628,0.099772625
6629,0.8467611
6630,0.0012546488
6631,0.0035023233
6632,0.0024362367
6633,0.0361432
6634,0.01483599
6635,0.0045959856
6636,0.25869495
6637,0.00023130258
6638,0.09653461
6639,0.34313175
6640,0.11746633
6641,0.64670944
6642,0.32303983
6643,0.98439676
6644,0.07607022
6645,0.17012547
6646,0.49306467
6647,0.107338175
6648,0.043388665
6649,0.014025964
6650,0.054543823
6651,0.0005396758
6652,0.4518755
6653,0.03844365
6654,0.088805564
6655,0.9991478
6656,0.18674824
6657,0.000758106
6658,0.0057800515
6659,0.057229366
6660,0.0030056743
6661,0.39216357
6662,0.010069338
6663,0.75383985
6664,0.016900543
6665,0.78634787
6666,0.16657852
6667,0.0034690003
6668,0.045676276
6669,0.50635195
6670,0.056698762
6671,0.10155911
6672,0.010209474
6673,0.03758787
6674,0.9962745
6675,0.9972223
6676,0.9987318
6677,0.32062048
6678,0.019917568
6679,0.24961537
6680,0.018954622
6681,0.080004334
6682,0.9945562
6683,0.010390564
6684,0.008864679
6685,0.18684661
6686,0.6168192
6687,0.4292285
6688,0.027362691
6689,0.013861288
6690,0.0037056135
6691,0.0005842956
6692,0.58561057
6693,0.00018083262
6694,0.50562024
6695,0.00023658315
6696,0.551516
6697,0.41334715
6698,0.09498384
6699,0.16238779
6700,0.14122368
6701,0.00063947204
6702,0.17990008
6703,0.9986333
6704,0.021602731
6705,0.0307942
6706,0.0044738264
6707,0.0019143588
6708,0.47400105
6709,0.062936716
6710,0.014653538
6711,0.008901812
6712,0.030446373
6713,0.7661968
6714,0.06382915
6715,0.0004977519
6716,0.0008696437
6717,0.041877992
6718,0.7826753
6719,0.38804823
6720,0.5310676
6721,0.012210956
6722,0.008525435
6723,0.00048203807
6724,0.010877622
6725,0.036981758
6726,0.09866591
6727,0.9956856
6728,0.63729286
6729,0.041686043
6730,0.010901921
6731,0.17657344
6732,0.000545068
6733,0.6243073
6734,0.018772982
6735,0.79533213
6736,0.002512392
6737,0.048109587
6738,0.010404729
6739,0.018167326
6740,0.022969386
6741,0.22137268
6742,0.3823772
6743,0.02368207
6744,0.013828724
6745,0.036834694
6746,0.022641163
6747,0.09532561
6748,0.49933237
6749,0.00052892463
6750,0.17522572
6751,0.71887684
6752,0.0020253488
6753,0.6183948
6754,0.013158736
6755,0.3772939
6756,0.0062169544
6757,0.12833323
6758,0.1948158
6759,0.99917406
6760,0.2925369
6761,0.62245256
6762,0.0012145229
6763,0.13046205
6764,0.06558407
6765,0.9961965
6766,0.55915594
6767,0.29392964
6768,0.0008497976
6769,0.0024558979
6770,0.0013269432
6771,0.25735748
6772,0.5035106
6773,0.0012737729
6774,0.51047564
6775,0.011027952
6776,0.0033343006
6777,0.00023260455
6778,0.0106920935
6779,0.0010791189
6780,0.43974537
6781,0.0024103664
6782,0.9990707
6783,0.65104276
6784,0.0016528072
6785,0.009082694
6786,0.12447738
6787,0.4934718
6788,0.0025049008
6789,0.09949409
6790,0.45036227
6791,0.4072077
6792,0.4376344
6793,0.9968123
6794,0.03288291
6795,0.010217581
6796,0.858178
6797,0.0037513378
6798,0.0070755873
6799,0.95099455
6800,0.6514619
6801,0.02719923
6802,0.40957367
6803,0.1001199
6804,0.28936026
6805,0.04767684
6806,0.013112179
6807,0.99080867
6808,0.047092807
6809,0.0034754302
6810,0.010544905
6811,0.49676898
6812,0.21525997
6813,0.008422705
6814,0.015586946
6815,0.00023166653
6816,0.15726659
6817,0.001974586
6818,0.99930704
6819,0.032649323
6820,0.7101777
6821,0.1322672
6822,0.20064484
6823,0.020721288
6824,0.07530684
6825,0.020666063
6826,0.0008995784
6827,0.043330047
6828,0.07563506
6829,0.6815235
6830,0.032841787
6831,0.016188178
6832,0.27409637
6833,0.36925104
6834,0.031732857
6835,0.026959276
6836,0.006959582
6837,0.15019982
6838,0.5177255
6839,0.0009875783
6840,0.02187613
6841,0.09496901
6842,0.13957484
6843,0.9751371
6844,0.1989388
6845,0.01321108
6846,0.0087758815
6847,0.0018183101
6848,0.008973145
6849,0.004417988
6850,0.0340628
6851,0.11163265
6852,0.025853423
6853,0.0632365
6854,0.87767017
6855,0.0013255537
6856,0.0002535975
6857,0.9984426
6858,0.034121815
6859,0.09279117
6860,0.027632724
6861,0.15996446
6862,0.022515254
6863,0.99959964
6864,0.0016952882
6865,0.006174736
6866,0.49507803
6867,0.9934716
6868,0.06514308
6869,0.39420307
6870,0.0039679725
6871,0.041399166
6872,0.0046382276
6873,0.56330454
6874,0.23033805
6875,0.2313342
6876,0.1327908
6877,0.32609567
6878,0.9975938
6879,0.7757899
6880,0.07052538
6881,0.341263
6882,0.48833746
6883,0.003741716
6884,0.012428993
6885,0.34768537
6886,0.012058788
6887,0.0010505009
6888,0.02127262
6889,0.009203524
6890,0.3356417
6891,0.0447942
6892,0.023552308
6893,0.020186031
6894,0.0025579822
6895,0.3427981
6896,0.007633456
6897,0.20611244
6898,0.02081719
6899,0.07441359
6900,0.40053073
6901,0.17241348
6902,0.016498812
6903,0.0003464469
6904,0.046537478
6905,0.012322223
6906,0.27944812
6907,0.18038197
6908,0.9914157
6909,0.012608097
6910,0.000285586
6911,0.6750104
6912,0.85121846
6913,0.4282934
6914,0.10647947
6915,0.63986516
6916,0.99908125
6917,0.0079624625
6918,0.065247275
6919,0.6416433
6920,0.019838436
6921,0.06945707
6922,0.061706554
6923,0.037484795
6924,0.22649536
6925,0.0024414442
6926,0.23159705
6927,0.9681666
6928,0.042900473
6929,0.0023383796
6930,0.39309153
6931,0.01874789
6932,0.01096846
6933,0.47480416
6934,0.30849648
6935,0.023359085
6936,0.08896221
6937,0.0018811794
6938,0.043322597
6939,0.5298073
6940,0.0052177417
6941,0.0034452116
6942,0.008535557
6943,0.24606374
6944,0.08687962
6945,0.18758973
6946,0.8737933
6947,0.43156764
6948,0.110948294
6949,0.6706207
6950,0.27915394
6951,0.10950555
6952,0.012750986
6953,0.046440467
6954,0.0013839231
6955,0.5378549
6956,0.99903417
6957,0.83370245
6958,0.024772493
6959,0.991206
6960,0.08111447
6961,0.99701285
6962,0.3027241
6963,0.2769818
6964,0.49689594
6965,0.20495015
6966,0.00616073
6967,0.72343695
6968,0.31469652
6969,0.62015605
6970,0.00740265
6971,0.005399927
6972,0.74097335
6973,0.39544797
6974,0.096265994
6975,0.30983916
6976,0.035729732
6977,0.08178816
6978,0.21062988
6979,0.057106458
6980,0.9836178
6981,0.16310924
6982,0.51598597
6983,0.9207989
6984,0.053925417
6985,0.4687311
6986,0.0039278315
6987,0.027777215
6988,0.53663653
6989,0.2629702
6990,0.4850822
6991,0.23568049
6992,0.5186562
6993,0.0003501639
6994,0.10369759
6995,0.0013385193
6996,0.0016236865
6997,0.3380066
6998,0.028938068
6999,0.0002260362
7000,0.009051324
7001,0.37427127
7002,0.008782163
7003,0.3823768
7004,0.15764019
7005,0.4638865
7006,0.053361837
7007,0.016545912
7008,0.0074283513
7009,0.047342587
7010,0.085182615
7011,0.7526044
7012,0.029832097
7013,0.048515283
7014,0.017247813
7015,0.026877142
7016,0.0017920238
7017,0.0042802645
7018,0.027450444
7019,0.17720641
7020,0.07801575
7021,0.48675704
7022,0.0065881987
7023,0.021761896
7024,0.253991
7025,0.035317555
7026,0.043851417
7027,0.08944489
7028,0.7478564
7029,0.99616385
7030,0.34565958
7031,0.032063983
7032,0.10638952
7033,0.07347264
7034,0.075323865
7035,0.37722245
7036,0.7639916
7037,0.009565654
7038,0.46507138
7039,0.053489715
7040,0.121179484
7041,0.15242651
7042,0.06279649
7043,0.04382558
7044,0.4449866
7045,0.8200535
7046,0.15685636
7047,0.41710696
7048,0.031106379
7049,0.102204666
7050,0.63033557
7051,0.281028
7052,0.00038802173
7053,0.99451375
7054,0.22900663
7055,0.3313527
7056,0.13100964
7057,0.36500612
7058,0.996194
7059,0.010891843
7060,0.995423
7061,0.80384254
7062,0.030316569
7063,0.0016999171
7064,0.0004298482
7065,0.0055332095
7066,0.32852876
7067,0.1324104
7068,0.013868805
7069,0.020214075
7070,0.7052125
7071,0.5857692
7072,0.99870336
7073,0.0011115194
7074,0.028484501
7075,0.22305802
7076,0.37367734
7077,0.02516937
7078,0.10590466
7079,0.058808856
7080,0.00012570246
7081,0.05965204
7082,0.0062296973
7083,0.99258983
7084,0.15200242
7085,0.24206747
7086,0.20673199
7087,0.34149668
7088,0.09993313
7089,0.11006376
7090,0.21042198
7091,0.0021095253
7092,0.11339134
7093,0.002449277
7094,0.58983463
7095,0.05331793
7096,0.00033135348
7097,0.31044644
7098,0.00072182453
7099,0.037906077
7100,0.0026869348
7101,0.011207203
7102,0.8891234
7103,0.021886922
7104,0.33166963
7105,0.04821269
7106,0.14027646
7107,0.0054126983
7108,0.0015956578
7109,0.00039109998
7110,0.0010657823
7111,0.032273643
7112,0.09923762
7113,0.57028556
7114,0.019352717
7115,0.6301551
7116,0.14814873
7117,0.7055864
7118,0.005073818
7119,0.4011071
7120,0.5973896
7121,0.03724833
7122,0.060047183
7123,0.52166396
7124,0.21805061
7125,0.0014273436
7126,0.00076461514
7127,0.0015336645
7128,0.03073171
7129,0.0011882077
7130,0.00036812926
7131,0.117392145
7132,0.9540943
7133,0.015128562
7134,0.79218
7135,0.31312704
7136,0.72540516
7137,0.038504984
7138,0.787301
7139,0.026259506
7140,0.014217652
7141,0.88311493
7142,0.30992952
7143,0.022786804
7144,0.0012057464
7145,0.022056004
7146,0.24297176
7147,0.27964514
7148,0.61897653
7149,0.6828745
7150,0.008168914
7151,0.22039469
7152,0.8265701
7153,0.0055194204
7154,0.0007932569
7155,0.08630101
7156,0.00062357314
7157,0.14954516
7158,0.010672878
7159,0.2512233
7160,0.85100377
7161,0.413244
7162,0.021323284
7163,0.65116256
7164,0.061139256
7165,0.013163145
7166,0.2547587
7167,0.3889153
7168,0.00072893314
7169,0.01327836
7170,0.5904302
7171,0.47026658
7172,0.014919386
7173,0.0063976315
7174,0.035006948
7175,0.72714525
7176,0.0014117346
7177,0.1624464
7178,0.0051846514
7179,0.049530257
7180,0.011994901
7181,0.048671085
7182,0.41882482
7183,0.006743635
7184,0.15980421
7185,0.84763193
7186,0.00075271813
7187,0.008227428
