ID,Prediction
6179,0.075523525
6180,0.00021631396
6181,0.005801033
6182,0.019536663
6183,0.00077775575
6184,0.33859605
6185,0.001154847
6186,0.0046243398
6187,0.6979781
6188,0.397059
6189,0.2965562
6190,0.13779472
6191,0.0005127635
6192,0.5141672
6193,0.038141705
6194,0.027012298
6195,0.002938075
6196,0.31109092
6197,0.00054548145
6198,0.3787135
6199,0.012380315
6200,0.070597604
6201,0.79643935
6202,0.029119702
6203,0.3145372
6204,0.26160514
6205,0.123580754
6206,0.011433787
6207,0.6232145
6208,0.043000445
6209,0.00636361
6210,0.005870729
6211,0.036127303
6212,0.014689016
6213,0.5315355
6214,0.00025464053
6215,0.024745181
6216,0.75352323
6217,0.14084479
6218,0.18413556
6219,0.0037084033
6220,0.022769775
6221,0.0010712739
6222,0.00048992416
6223,0.0016388382
6224,0.0065024644
6225,0.8679347
6226,0.042605255
6227,0.7173413
6228,0.86287194
6229,0.7128435
6230,0.042488717
6231,0.043728422
6232,0.16402811
6233,0.515158
6234,0.009917471
6235,0.83394206
6236,0.67005795
6237,0.13283007
6238,0.31349134
6239,0.1805382
6240,0.0115108285
6241,0.0002891705
6242,0.08064206
6243,0.08351755
6244,0.64160883
6245,0.7053668
6246,0.36673608
6247,0.008636523
6248,0.0010356742
6249,0.005884942
6250,0.59347534
6251,0.00069537293
6252,0.04242575
6253,0.00093312707
6254,0.16095358
6255,0.40543863
6256,0.99963784
6257,0.004748572
6258,0.0064198487
6259,0.79942906
6260,0.33171675
6261,0.05285578
6262,0.034597874
6263,0.0042680255
6264,0.97037876
6265,0.3190466
6266,0.9996088
6267,0.12898034
6268,0.31035042
6269,0.41064402
6270,0.5660986
6271,0.71290135
6272,0.079550564
6273,0.00029761976
6274,0.9881477
6275,0.004210159
6276,0.00051153824
6277,0.11240276
6278,0.9749902
6279,0.00061797525
6280,0.00018531248
6281,0.11499962
6282,0.43243796
6283,0.18435885
6284,0.00044189717
6285,0.20107405
6286,0.00017621003
6287,0.004915889
6288,0.0059632333
6289,0.033106737
6290,0.005858555
6291,0.11318076
6292,0.68201774
6293,0.0070520523
6294,0.0007462295
6295,0.15479259
6296,0.20063718
6297,0.061488952
6298,0.34850404
6299,0.15511888
6300,0.18878318
6301,0.0040028743
6302,0.0029058147
6303,0.2537805
6304,0.6389439
6305,0.5711576
6306,0.027312081
6307,0.0005013367
6308,0.9944542
6309,0.018795645
6310,0.039378274
6311,0.01909176
6312,0.00032545847
6313,0.0047413507
6314,0.0076801577
6315,0.032127548
6316,0.046446793
6317,0.005200144
6318,0.12014045
6319,0.38313958
6320,0.46189928
6321,0.03307412
6322,0.04394723
6323,0.012562441
6324,0.14187168
6325,0.023042182
6326,0.43071607
6327,0.3708807
6328,0.004636095
6329,0.009090234
6330,0.008361312
6331,0.012348708
6332,0.25520423
6333,0.20175853
6334,0.009032939
6335,0.3364995
6336,0.04753888
6337,0.013639985
6338,0.08726507
6339,0.32267013
6340,0.0024966327
6341,0.09289038
6342,0.98702765
6343,0.7880858
6344,0.5827004
6345,0.030721845
6346,0.6867
6347,0.013459681
6348,0.0017028075
6349,0.57926726
6350,0.020626806
6351,0.013924669
6352,0.35206094
6353,0.0049257325
6354,0.22692268
6355,0.0125719905
6356,0.0009366554
6357,0.76156145
6358,0.26163086
6359,0.004925768
6360,0.00029853967
6361,0.15058768
6362,0.15115455
6363,0.0047411346
6364,0.38872293
6365,0.0014119806
6366,0.020281933
6367,0.68635845
6368,0.26450193
6369,0.22044593
6370,0.00023844052
6371,0.048682977
6372,0.28874588
6373,0.016609743
6374,0.44629857
6375,0.24715078
6376,0.054350503
6377,0.035078008
6378,0.34770942
6379,0.03139874
6380,0.01745887
6381,0.25718397
6382,0.0041537005
6383,0.99761885
6384,0.99744046
6385,0.19177598
6386,0.032132175
6387,0.119755894
6388,0.3649079
6389,0.012459026
6390,0.7207553
6391,0.997279
6392,0.15235521
6393,0.07003697
6394,0.009881899
6395,0.08848073
6396,0.2294453
6397,0.17612265
6398,0.72229564
6399,0.4637214
6400,0.0024479285
6401,0.00035346826
6402,0.028369976
6403,0.40958545
6404,0.023884723
6405,0.057629254
6406,0.00018044836
6407,0.0009816684
6408,0.004940664
6409,0.28250074
6410,0.051917017
6411,0.0073768334
6412,0.02513735
6413,0.045853537
6414,0.053522933
6415,0.13750257
6416,0.009580031
6417,0.0058915657
6418,0.051907502
6419,0.00015311675
6420,0.0022738175
6421,0.0035042574
6422,0.1427936
6423,0.013901921
6424,0.17462249
6425,0.02026194
6426,0.023126159
6427,0.8489291
6428,0.689433
6429,0.1042558
6430,0.5799487
6431,0.21667287
6432,0.0003038916
6433,0.024973404
6434,0.31945878
6435,0.02793637
6436,0.291327
6437,0.010062181
6438,0.12329087
6439,0.004740046
6440,0.46159208
6441,0.83165276
6442,0.2706085
6443,0.21129918
6444,0.01844598
6445,0.25986668
6446,0.11191254
6447,0.95399046
6448,0.4867625
6449,0.2532043
6450,0.18645224
6451,0.024313286
6452,0.08711877
6453,0.17874129
6454,0.6595696
6455,0.0060907374
6456,0.005337476
6457,0.026631944
6458,0.030323185
6459,0.0009537326
6460,0.35797784
6461,0.00038786215
6462,0.27229503
6463,0.1271701
6464,0.06539048
6465,0.03332116
6466,0.061841205
6467,0.04526528
6468,0.43372807
6469,0.009381377
6470,0.9854811
6471,0.7526767
6472,0.036790285
6473,0.08319262
6474,0.057105575
6475,0.08966436
6476,0.0029198923
6477,0.690931
6478,0.32756254
6479,0.00039309
6480,0.027440941
6481,0.19974615
6482,8.963265e-05
6483,0.5568324
6484,0.30281407
6485,0.027091924
6486,0.51916176
6487,0.010553237
6488,0.012026605
6489,0.037051234
6490,0.07224468
6491,0.9612688
6492,0.34276786
6493,0.0003546481
6494,0.038632795
6495,0.7169308
6496,0.009295919
6497,0.3500714
6498,0.99920255
6499,0.14607817
6500,0.8530216
6501,0.01222258
6502,0.255679
6503,0.008107408
6504,0.18996097
6505,0.11442714
6506,0.15502706
6507,0.16290118
6508,0.07963624
6509,0.0029825326
6510,0.026238153
6511,0.0051564886
6512,0.4046697
6513,0.0068166293
6514,0.016332826
6515,0.17911017
6516,0.4198583
6517,0.040333107
6518,0.017225219
6519,0.63753456
6520,0.036990095
6521,0.48238376
6522,0.31085983
6523,0.008021015
6524,0.06563486
6525,0.006079222
6526,0.038494207
6527,0.1933673
6528,0.104684375
6529,0.005738903
6530,0.5303275
6531,0.001463032
6532,0.0048839664
6533,0.0032479437
6534,0.9992902
6535,0.005319648
6536,0.9762705
6537,0.8364418
6538,0.94477785
6539,0.03318504
6540,0.026375555
6541,0.11310875
6542,0.3711721
6543,0.0008185714
6544,0.0060125687
6545,0.021865292
6546,0.33417976
6547,0.46206108
6548,0.2303794
6549,0.831762
6550,0.26962274
6551,0.00038111114
6552,0.011551053
6553,0.00025377842
6554,0.0002750472
6555,0.396201
6556,0.0008715408
6557,0.09012022
6558,0.0019284446
6559,0.26269126
6560,0.9790356
6561,0.15485634
6562,0.9983463
6563,0.00021767264
6564,0.006021447
6565,0.08238302
6566,0.018662699
6567,0.0007247898
6568,0.076232515
6569,0.28015566
6570,0.4958322
6571,0.88100433
6572,0.000607819
6573,0.25432968
6574,0.017547052
6575,0.0001393869
6576,0.39729142
6577,0.010336135
6578,0.013851899
6579,0.99842274
6580,0.0046075312
6581,0.8924552
6582,0.019205805
6583,0.0002544733
6584,0.06571915
6585,0.9724248
6586,3.3949786e-05
6587,0.0009667248
6588,0.004470627
6589,0.030022131
6590,0.41987622
6591,0.40790963
6592,0.04637434
6593,0.7674144
6594,0.08619353
6595,0.0010806343
6596,0.07411239
6597,0.012718929
6598,0.0031735548
6599,0.083458476
6600,0.03214293
6601,0.35582283
6602,0.004034572
6603,0.9889981
6604,0.79699945
6605,0.299665
6606,0.017585473
6607,0.0003269949
6608,0.009898036
6609,0.0034980606
6610,0.012539966
6611,0.004073949
6612,0.025819376
6613,0.23187108
6614,0.008179399
6615,0.20264433
6616,0.3779449
6617,0.003959343
6618,0.1705753
6619,0.010393707
6620,0.17081109
6621,0.17231677
6622,0.011375252
6623,0.012270201
6624,0.99795663
6625,0.66924196
6626,0.99824405
6627,0.59966433
6628,0.051189143
6629,0.80635786
6630,0.0010163118
6631,0.0052490872
6632,0.0023675496
6633,0.03506805
6634,0.019181287
6635,0.006275859
6636,0.18404883
6637,0.00027315048
6638,0.13980657
6639,0.32443595
6640,0.117577456
6641,0.5500923
6642,0.26384664
6643,0.9866045
6644,0.07786006
6645,0.19835362
6646,0.4835139
6647,0.14576161
6648,0.037560463
6649,0.009682829
6650,0.04681415
6651,0.0005354604
6652,0.45090204
6653,0.05714383
6654,0.07164954
6655,0.9993931
6656,0.14262573
6657,0.00018391744
6658,0.0055602742
6659,0.05127729
6660,0.002036776
6661,0.35799143
6662,0.01164499
6663,0.68265164
6664,0.0085960245
6665,0.70294756
6666,0.031677637
6667,0.0012361589
6668,0.019701375
6669,0.77467024
6670,0.021317245
6671,0.047302794
6672,0.0072547547
6673,0.0099026915
6674,0.9984465
6675,0.9981261
6676,0.9914315
6677,0.2729874
6678,0.025516149
6679,0.1689449
6680,0.0057191867
6681,0.092969924
6682,0.99669576
6683,0.008302887
6684,0.0056556724
6685,0.09654544
6686,0.61637414
6687,0.47451517
6688,0.032577895
6689,0.011562002
6690,0.004402595
6691,0.0004805924
6692,0.68572307
6693,0.00042697787
6694,0.53706765
6695,0.00036328414
6696,0.5714874
6697,0.41036847
6698,0.09124137
6699,0.17499326
6700,0.19217896
6701,0.00020939596
6702,0.09527216
6703,0.9988022
6704,0.017708234
6705,0.014175624
6706,0.003275919
6707,0.001097217
6708,0.46622762
6709,0.06116728
6710,0.010921148
6711,0.0059583117
6712,0.01160884
6713,0.8303127
6714,0.060076103
6715,0.00042639338
6716,0.0003107032
6717,0.010916029
6718,0.80262023
6719,0.3536215
6720,0.3687695
6721,0.008870265
6722,0.005965913
6723,0.0006499187
6724,0.011355261
6725,0.013745642
6726,0.16063078
6727,0.9971334
6728,0.6126896
6729,0.025416953
6730,0.008982406
6731,0.16514495
6732,0.0004697987
6733,0.85335964
6734,0.022461303
6735,0.71289027
6736,0.0016061051
6737,0.11104256
6738,0.009975764
6739,0.011302291
6740,0.027831499
6741,0.21060978
6742,0.32647654
6743,0.011148186
6744,0.008950749
6745,0.055106353
6746,0.007474774
6747,0.057637785
6748,0.39726365
6749,0.00039374502
6750,0.1254477
6751,0.94279593
6752,0.0014230689
6753,0.5927357
6754,0.003541901
6755,0.3823534
6756,0.0037499748
6757,0.085990354
6758,0.18848567
6759,0.9996153
6760,0.24825488
6761,0.55771375
6762,0.00061645696
6763,0.12816292
6764,0.07439938
6765,0.99678695
6766,0.40833914
6767,0.29807705
6768,0.00016153733
6769,0.0023648737
6770,0.0006227734
6771,0.15197523
6772,0.40152282
6773,0.002569344
6774,0.59162664
6775,0.006888336
6776,0.0037194588
6777,0.00017045863
6778,0.0073330454
6779,0.00034608017
6780,0.29166117
6781,0.0016060026
6782,0.99960786
6783,0.6140062
6784,0.0013109191
6785,0.004359742
6786,0.06567846
6787,0.4830282
6788,0.0035189393
6789,0.07586032
6790,0.39420173
6791,0.4896435
6792,0.34826016
6793,0.9980672
6794,0.016874008
6795,0.0055372254
6796,0.639048
6797,0.0050333044
6798,0.013162829
6799,0.8693523
6800,0.7289969
6801,0.013531252
6802,0.37424615
6803,0.0451548
6804,0.24523728
6805,0.024231236
6806,0.010831821
6807,0.98962516
6808,0.035097912
6809,0.0012165467
6810,0.008741615
6811,0.4448049
6812,0.1809534
6813,0.004305749
6814,0.0055763647
6815,0.00012801687
6816,0.14375672
6817,0.0011797217
6818,0.9994634
6819,0.040120926
6820,0.69638735
6821,0.13500418
6822,0.16112898
6823,0.011801826
6824,0.05984852
6825,0.067205414
6826,0.0006046307
6827,0.029922819
6828,0.07174879
6829,0.6335231
6830,0.023813333
6831,0.012842808
6832,0.27759263
6833,0.33300605
6834,0.02804912
6835,0.008067287
6836,0.004960976
6837,0.0723326
6838,0.43684265
6839,0.0005673465
6840,0.04690037
6841,0.08602507
6842,0.122792326
6843,0.9869811
6844,0.21728453
6845,0.016410658
6846,0.0068411427
6847,0.002042578
6848,0.013227925
6849,0.0035058497
6850,0.060454052
6851,0.104557544
6852,0.0140321115
6853,0.19959997
6854,0.82982904
6855,0.0007422896
6856,0.00019189238
6857,0.99871063
6858,0.019606844
6859,0.06460425
6860,0.016545556
6861,0.06893749
6862,0.01506444
6863,0.99968934
6864,0.0007471446
6865,0.0028649564
6866,0.37700942
6867,0.99174225
6868,0.033427652
6869,0.4228071
6870,0.004362411
6871,0.027750064
6872,0.0037956994
6873,0.5213164
6874,0.19544126
6875,0.43268332
6876,0.110224485
6877,0.26163292
6878,0.9987124
6879,0.8359779
6880,0.04265968
6881,0.22739372
6882,0.7312729
6883,0.0059091835
6884,0.0054400205
6885,0.45658237
6886,0.019159991
6887,0.00016849281
6888,0.08388947
6889,0.015313874
6890,0.24715154
6891,0.018547766
6892,0.017306484
6893,0.017250739
6894,0.0010135556
6895,0.33396682
6896,0.006597305
6897,0.15752327
6898,0.015655981
6899,0.023515135
6900,0.43027285
6901,0.21387717
6902,0.021149093
6903,5.733913e-05
6904,0.04503733
6905,0.00932249
6906,0.2517826
6907,0.069028966
6908,0.9857357
6909,0.0039534857
6910,0.00033677506
6911,0.6947449
6912,0.8421222
6913,0.5018704
6914,0.0684546
6915,0.56047326
6916,0.9997315
6917,0.011189949
6918,0.053623874
6919,0.51600397
6920,0.023615573
6921,0.025636405
6922,0.035137847
6923,0.016289422
6924,0.16969259
6925,0.0049405727
6926,0.2492142
6927,0.98550653
6928,0.00982304
6929,0.00080371555
6930,0.38577384
6931,0.019694744
6932,0.015581372
6933,0.53601336
6934,0.1632082
6935,0.017114924
6936,0.09819804
6937,0.00081498147
6938,0.04499465
6939,0.4091279
6940,0.0045032618
6941,0.007355001
6942,0.001657968
6943,0.3310017
6944,0.18200298
6945,0.2491821
6946,0.86401075
6947,0.18804954
6948,0.12617065
6949,0.6693436
6950,0.32392642
6951,0.14542574
6952,0.008518484
6953,0.04327599
6954,0.0005290038
6955,0.52156353
6956,0.9996567
6957,0.8232404
6958,0.029320795
6959,0.954898
6960,0.06941834
6961,0.9990402
6962,0.12088627
6963,0.26716185
6964,0.46315357
6965,0.25366005
6966,0.009821097
6967,0.59690046
6968,0.119521216
6969,0.5992821
6970,0.0040299413
6971,0.005898367
6972,0.6508039
6973,0.4286157
6974,0.16904326
6975,0.32107466
6976,0.044044983
6977,0.080497526
6978,0.19462901
6979,0.12507294
6980,0.9821248
6981,0.08244889
6982,0.30436075
6983,0.9676357
6984,0.04086229
6985,0.41578522
6986,0.0038072006
6987,0.01395913
6988,0.46790472
6989,0.36482042
6990,0.47048086
6991,0.19824058
6992,0.5639904
6993,0.00057991256
6994,0.026752442
6995,0.0004997067
6996,0.0029607844
6997,0.30581364
6998,0.023889048
6999,0.00061315537
7000,0.010608713
7001,0.31057456
7002,0.0049749375
7003,0.41913262
7004,0.088927016
7005,0.35384336
7006,0.046878386
7007,0.008188839
7008,0.010923038
7009,0.03044166
7010,0.032334387
7011,0.730586
7012,0.010495082
7013,0.016660789
7014,0.025679206
7015,0.0135155255
7016,0.00021323797
7017,0.0023751638
7018,0.2439216
7019,0.19522958
7020,0.022678435
7021,0.48209006
7022,0.009493584
7023,0.020140594
7024,0.13824876
7025,0.024059223
7026,0.06591684
7027,0.065307766
7028,0.62146145
7029,0.9980116
7030,0.35394347
7031,0.009978363
7032,0.06575732
7033,0.031847723
7034,0.10354639
7035,0.34964752
7036,0.66626096
7037,0.013960968
7038,0.5353779
7039,0.09458603
7040,0.16934311
7041,0.18470465
7042,0.045002032
7043,0.039904345
7044,0.60183567
7045,0.83173376
7046,0.09656198
7047,0.38512957
7048,0.020940667
7049,0.05374858
7050,0.641581
7051,0.23265383
7052,0.0006622176
7053,0.9961804
7054,0.09913676
7055,0.34284985
7056,0.13099025
7057,0.34729236
7058,0.9976501
7059,0.0060461895
7060,0.98953056
7061,0.8220455
7062,0.02163216
7063,0.00090855424
7064,0.0005215349
7065,0.0069005894
7066,0.50215584
7067,0.054392155
7068,0.012518385
7069,0.014018539
7070,0.7328174
7071,0.5332004
7072,0.9987458
7073,0.0010556807
7074,0.027329106
7075,0.1433596
7076,0.32601222
7077,0.022391621
7078,0.095315784
7079,0.016614223
7080,0.00010788206
7081,0.046099175
7082,0.004056753
7083,0.9956448
7084,0.14104329
7085,0.30349785
7086,0.1367297
7087,0.25737667
7088,0.16541155
7089,0.15833187
7090,0.17719041
7091,0.001636878
7092,0.07256846
7093,0.0017809344
7094,0.43038857
7095,0.051121052
7096,0.001087934
7097,0.38156974
7098,0.00021843753
7099,0.0132038845
7100,0.0028855817
7101,0.008000413
7102,0.8510397
7103,0.008922079
7104,0.28442028
7105,0.04979914
7106,0.3401909
7107,0.0036943532
7108,0.0015606001
7109,0.00019891933
7110,0.0011114188
7111,0.0107229
7112,0.112556316
7113,0.5576804
7114,0.0054267147
7115,0.6528933
7116,0.16151386
7117,0.6917528
7118,0.00891063
7119,0.54721117
7120,0.4024717
7121,0.032820333
7122,0.07450164
7123,0.47015074
7124,0.1814728
7125,0.0014533991
7126,0.00020312115
7127,0.00041859428
7128,0.023331216
7129,0.0007926777
7130,0.0007842141
7131,0.12638085
7132,0.98599106
7133,0.014388495
7134,0.71775335
7135,0.31092188
7136,0.85471636
7137,0.055480324
7138,0.6787069
7139,0.030891288
7140,0.007752378
7141,0.91549534
7142,0.27620697
7143,0.022814633
7144,0.00049508386
7145,0.007181545
7146,0.11337332
7147,0.25669947
7148,0.6517506
7149,0.606664
7150,0.0053718267
7151,0.2212104
7152,0.9395696
7153,0.0025993427
7154,0.0016014454
7155,0.03382166
7156,0.0009920171
7157,0.20815149
7158,0.006477876
7159,0.19143002
7160,0.85209155
7161,0.39401132
7162,0.013648154
7163,0.68271565
7164,0.09026165
7165,0.008271637
7166,0.16886546
7167,0.44147322
7168,0.00089996296
7169,0.005087446
7170,0.4823219
7171,0.449814
7172,0.014513063
7173,0.0035438286
7174,0.025802111
7175,0.76677024
7176,0.0013960958
7177,0.14927177
7178,0.001935065
7179,0.01403597
7180,0.011669377
7181,0.02921978
7182,0.412409
7183,0.0065158876
7184,0.20577595
7185,0.78006124
7186,0.0008887842
7187,0.004444755
7188,0.3878853
7189,0.001963179
7190,0.05915906
7191,0.5389704
7192,0.016421083
7193,0.0037105423
7194,0.01427794
7195,0.47858268
7196,0.568977
7197,0.0012161661
7198,0.9225268
7199,0.029947564
7200,0.009491745
7201,0.0015890518
7202,0.6216416
7203,0.21683156
7204,0.03909563
7205,0.71616274
7206,0.25668857
7207,0.8538584
7208,0.005609087
7209,0.0088408515
7210,0.971712
7211,0.03931592
7212,0.38379118
7213,0.28521612
7214,0.3716158
7215,0.27926865
7216,0.008201245
7217,0.00013236028
7218,0.28577074
7219,0.1597097
7220,0.30471456
7221,0.13359538
7222,0.8387224
7223,0.012742566
7224,0.008499035
7225,0.16487646
7226,0.29175332
7227,0.012873154
7228,0.06937192
7229,0.00048590213
7230,0.0005470283
7231,0.0024623803
7232,0.067363344
7233,0.5744863
7234,0.53077364
7235,0.4285692
7236,0.5312608
7237,0.05611978
7238,0.056754652
7239,0.0023349682
7240,0.9761222
7241,0.018003631
7242,0.26809758
7243,0.9619224
7244,0.006125782
7245,0.9619447
7246,0.001866871
7247,0.011387308
7248,0.0015543101
7249,0.4465425
7250,0.1480393
7251,0.00063308165
7252,0.005991892
7253,6.635183e-05
7254,0.0032726016
7255,0.12057443
7256,0.0037601837
7257,0.0012135751
7258,0.74519205
7259,0.11102421
7260,0.0049262047
7261,0.018139549
7262,0.7196389
7263,0.031646606
7264,0.894956
7265,0.7741556
7266,0.38163885
7267,0.0014037997
7268,0.0049462654
7269,0.99898714
7270,0.03672925
7271,0.019010676
7272,0.0023101259
7273,0.39062697
7274,0.0067841844
7275,0.45489827
7276,0.0154221915
7277,0.76867205
7278,0.99110764
7279,0.06227719
7280,0.061404046
7281,0.025057878
7282,0.13472931
7283,0.0053118174
7284,0.014543819
7285,0.07281836
7286,0.05000751
7287,0.26571146
7288,0.32040372
7289,0.9552004
7290,0.00022333287
7291,0.32886878
7292,0.12782842
7293,0.99663097
7294,0.018044548
7295,0.28117195
7296,0.0039632847
7297,0.0015559285
7298,0.0004175977
7299,0.8710408
7300,0.0002541002
7301,0.084138215
7302,0.99626297
7303,0.006847318
7304,0.6798452
7305,0.0047376934
7306,0.5446608
7307,0.028351601
7308,0.38294727
7309,0.03377228
7310,0.055542182
7311,0.0012142261
7312,0.99755114
7313,0.000236325
7314,0.0026881439
7315,0.9934916
7316,0.020424874
7317,0.00024703544
7318,0.008632156
7319,0.040781423
7320,0.032490324
7321,0.0005361885
7322,0.042111542
7323,0.027355902
7324,0.033072498
7325,0.22583143
7326,0.0003788533
7327,0.54822505
7328,0.47177917
7329,0.06207345
7330,0.00024478952
7331,0.0010106099
7332,0.053240012
7333,0.056034546
7334,0.3746263
7335,0.2075742
7336,0.008739636
7337,0.0014147824
7338,0.0016069678
7339,0.000994106
7340,0.7141819
7341,0.034440577
7342,0.20715679
7343,0.00076141505
7344,0.00016860709
7345,0.088481724
7346,0.009543463
7347,0.016113536
7348,0.30624196
7349,0.6448592
7350,0.0009086589
7351,0.5514097
7352,0.0658654
7353,0.023585048
7354,0.03180143
7355,0.0021195959
7356,0.11701539
7357,0.03184804
7358,0.0003305253
7359,0.024748433
7360,0.0044676485
7361,0.7791398
7362,0.002167492
7363,0.0014321957
7364,0.10948231
7365,0.33336765
7366,0.008169123
7367,0.016260725
7368,0.73676854
7369,0.0034895756
7370,0.12078962
7371,0.09546241
7372,0.01173378
7373,0.008748563
7374,0.00080390356
7375,0.42852613
7376,0.08831954
7377,0.002455177
7378,0.16253479
7379,0.0065543717
7380,0.9962496
7381,0.94595194
7382,0.5093894
7383,0.00035222044
7384,0.46599877
7385,0.18799187
7386,0.007053351
7387,0.00878872
7388,0.0010302868
7389,0.22190425
7390,0.017199183
7391,0.01356435
7392,0.45603576
7393,0.0050454116
7394,0.10077992
7395,0.013345243
7396,0.48057413
7397,0.098551154
7398,0.06337099
7399,0.23795746
7400,0.0012181707
7401,0.0010709082
7402,0.57714534
7403,0.006415145
7404,0.04278441
7405,0.13894843
7406,0.4140066
7407,0.93404293
7408,0.006421059
7409,0.0015680575
7410,0.05136974
7411,0.00036911055
7412,0.0005067639
7413,0.0024619587
7414,0.4560263
7415,0.077317245
7416,0.19199313
7417,0.0056233653
7418,0.03170602
7419,0.42987183
7420,0.38934878
7421,0.00014226016
7422,0.010526881
7423,0.9984536
7424,0.038806967
7425,0.0002676846
7426,0.0017442817
7427,0.26673052
7428,0.705691
7429,0.7486539
7430,0.20384139
7431,0.3050666
7432,0.730876
7433,0.90621877
7434,0.99913067
7435,0.29551184
7436,0.84151065
7437,0.4541211
7438,0.0010608131
7439,0.86529577
7440,0.7228279
7441,0.010559104
7442,0.01997601
7443,0.012716654
7444,0.0053724204
7445,0.0046312567
7446,0.0002707777
7447,0.21437779
7448,0.009160417
7449,0.051615372
7450,0.0033717682
7451,0.07789377
7452,0.027414711
7453,0.005096616
7454,0.9993218
7455,0.99894816
7456,0.00017818922
7457,0.6862878
7458,0.05458614
7459,0.029666685
7460,0.0006955114
7461,0.00030651622
7462,0.97805256
7463,0.99832004
7464,0.11784638
7465,0.00024752863
7466,0.0004813333
7467,0.36422968
7468,0.05242805
7469,0.028909162
7470,0.9966813
7471,0.19373108
7472,0.004945235
7473,0.040058073
7474,0.14855008
7475,0.00030346744
7476,0.69595253
7477,0.10452598
7478,0.0006295011
7479,0.32161954
7480,0.29293767
7481,0.0017218686
7482,0.020949408
7483,0.2673505
7484,0.008672829
7485,0.99908376
7486,0.045710687
7487,0.0037871734
7488,0.13044687
7489,0.009137066
7490,0.62455064
7491,0.00057250675
7492,0.013192171
7493,0.132909
7494,0.61608166
7495,0.053501472
7496,0.00021749963
7497,0.0003968106
7498,0.004304241
7499,0.00035972326
7500,0.15319867
7501,0.3097613
7502,0.15308562
7503,0.8220092
7504,0.15498963
7505,0.003434291
7506,0.0123371985
7507,0.99947494
7508,0.23469149
7509,0.15748401
7510,0.55193084
7511,0.00016196501
7512,0.11678242
7513,0.6048573
7514,0.61304533
7515,0.25683296
7516,0.006326658
7517,0.1826958
7518,0.34975266
7519,0.53116286
7520,0.009381133
7521,0.5975613
7522,0.018804347
7523,0.041146643
7524,0.9933068
7525,0.026731543
7526,0.035441935
7527,0.00093594607
7528,0.54755604
7529,0.024397336
7530,0.000680567
7531,0.1604981
7532,0.098630816
7533,0.99849856
7534,0.0042054434
7535,0.000994783
7536,0.29483432
7537,0.46449974
7538,0.010576425
7539,0.0016910994
7540,0.01085114
7541,0.9529068
7542,0.46227762
7543,0.30990657
7544,0.00019470784
7545,0.027165178
7546,0.007623165
7547,0.34113768
7548,0.018624678
7549,0.023777975
7550,0.82736075
7551,0.5033499
7552,0.008580195
7553,0.023913477
7554,0.0013335192
7555,0.018742409
7556,0.008067633
7557,0.00053308706
7558,0.057307277
7559,0.9954921
7560,0.23077753
7561,0.27456975
7562,0.0010750188
7563,0.0418102
7564,0.3608237
7565,0.60368764
7566,0.0013937571
7567,0.015523902
7568,0.028784221
7569,0.008902935
7570,0.00044586268
7571,0.51557094
7572,0.43561542
7573,0.039516874
7574,0.005550849
7575,0.00060379884
7576,0.6190024
7577,0.0030529744
7578,0.00048314
7579,0.36273494
7580,0.06133827
7581,0.30124348
7582,0.08473914
7583,0.0028747823
7584,0.60139537
7585,0.034448892
7586,0.29059172
7587,0.025467722
7588,0.999569
7589,0.29971316
7590,0.77508265
7591,0.94698447
7592,0.33385724
7593,0.005758084
7594,0.01205608
7595,0.22725001
7596,8.070878e-05
7597,0.04226932
7598,0.037665606
7599,0.20974977
7600,0.9979699
7601,0.011200659
7602,0.0017297576
7603,0.2588462
7604,0.000506748
7605,0.33236638
7606,0.004385817
7607,0.02564805
7608,0.008297058
7609,0.22334313
7610,0.63960767
7611,0.14138433
7612,0.9955533
7613,0.03129562
7614,0.16648261
7615,0.008737604
7616,0.6094169
7617,7.659026e-05
7618,0.9853285
7619,0.00080976327
7620,0.24354699
7621,0.012419779
7622,0.26285043
7623,0.00024038558
7624,0.9989556
7625,0.50370497
7626,0.011710193
7627,0.6845089
7628,0.0026799417
7629,0.049740072
7630,0.09677565
7631,0.0024297312
7632,0.99969375
7633,0.000399599
7634,0.023297517
7635,0.6932763
7636,0.0020758198
7637,0.02846563
7638,0.00088763196
7639,0.06264607
7640,0.014842062
7641,0.010648511
7642,0.2745297
7643,0.016315583
7644,0.01640935
7645,0.006365631
7646,0.11127207
7647,0.014503068
7648,0.003504907
7649,0.0056241443
7650,0.30319005
7651,0.03571401
7652,0.058442283
7653,0.012805809
7654,0.2632493
7655,0.09373666
7656,0.00073353725
7657,0.9856859
7658,0.005522064
7659,0.0001644275
7660,0.0045748176
7661,0.005335236
7662,0.00025440368
7663,0.78259486
7664,0.0005846449
7665,0.32143545
7666,0.009806672
7667,0.15423435
7668,0.13939318
7669,0.70183307
7670,0.9982736
7671,0.8285459
7672,0.22603741
7673,0.40429926
7674,0.5163765
7675,0.0021649727
7676,0.0022782527
7677,0.2236663
7678,0.6534398
7679,0.051488888
7680,0.6776947
7681,0.17799138
7682,0.72826976
7683,0.00020273705
7684,0.78543395
7685,0.99899644
7686,0.12345818
7687,0.0008766163
7688,0.07768748
7689,0.00028560316
7690,0.029308446
7691,0.0016001613
7692,0.14699553
7693,0.006061037
7694,0.021217693
7695,0.33807376
7696,0.9987704
7697,0.0006547044
7698,0.095467925
7699,0.12783837
7700,0.2553088
7701,0.037838027
