ID,Prediction
4699,0.9987715
4700,0.0003898686
4701,0.039131023
4702,0.00064931996
4703,0.0022950592
4704,0.016652277
4705,0.01087969
4706,0.004598519
4707,0.11327929
4708,0.020624172
4709,0.8801748
4710,0.001998595
4711,0.14746524
4712,0.041726645
4713,0.6490513
4714,0.20951173
4715,0.09886852
4716,0.00014611008
4717,0.19245206
4718,0.0902017
4719,0.49457097
4720,0.6632872
4721,0.039125446
4722,0.48655117
4723,0.0012838538
4724,0.011489542
4725,0.0009109835
4726,0.009430693
4727,0.00089169876
4728,0.010623394
4729,0.00720216
4730,0.48490307
4731,0.4626171
4732,0.9795297
4733,0.7969809
4734,0.030539168
4735,0.03831185
4736,0.106345
4737,0.00054428144
4738,0.035731878
4739,0.9977537
4740,0.9094116
4741,0.0073495028
4742,0.0012861332
4743,0.0009745005
4744,0.020413648
4745,0.46969804
4746,0.0024126836
4747,0.043823812
4748,0.007020562
4749,0.09860463
4750,0.99770087
4751,0.046042584
4752,0.046981163
4753,0.07178836
4754,0.0007045144
4755,0.0013348934
4756,0.022796225
4757,0.0011500524
4758,0.4975059
4759,0.67715573
4760,0.1362949
4761,0.06512958
4762,0.034249164
4763,0.21755944
4764,0.0034374276
4765,0.18561931
4766,0.0031506661
4767,0.25568673
4768,0.17621113
4769,0.11537368
4770,0.0011540678
4771,0.37120926
4772,0.09682122
4773,0.0011068628
4774,0.07041644
4775,0.6999683
4776,0.09040202
4777,0.9502449
4778,0.9952254
4779,0.3053058
4780,0.07111059
4781,0.3549512
4782,0.27955687
4783,0.21222591
4784,0.015233542
4785,0.002776566
4786,0.32001722
4787,0.013562513
4788,0.31426215
4789,0.0006088606
4790,0.77405196
4791,0.0017763544
4792,0.029535143
4793,0.0044036047
4794,0.0010228666
4795,0.24319682
4796,0.01636547
4797,0.96282387
4798,0.0072988174
4799,0.4904862
4800,0.0020727422
4801,0.29086357
4802,0.9383731
4803,0.013994957
4804,0.17201856
4805,0.020258466
4806,0.0052426597
4807,0.028786013
4808,0.020550225
4809,0.16430487
4810,0.3408344
4811,0.0012838482
4812,0.9894488
4813,0.68431556
4814,0.07321686
4815,0.121562794
4816,0.40196118
4817,0.34643984
4818,0.27961084
4819,0.62701184
4820,0.0045497385
4821,0.022700835
4822,0.00070138957
4823,0.046006802
4824,0.018132135
4825,0.42311797
4826,0.3854942
4827,0.9986971
4828,0.034500446
4829,0.7259645
4830,0.7053695
4831,0.0021313943
4832,0.003458258
4833,0.012339163
4834,0.025717674
4835,0.14902721
4836,0.0036345671
4837,0.0012574752
4838,0.000588643
4839,0.24884066
4840,0.6102624
4841,0.06450573
4842,0.04440331
4843,0.9984363
4844,0.050382532
4845,0.035875905
4846,0.0019921863
4847,0.70754856
4848,0.0129833715
4849,0.0011738256
4850,0.32881743
4851,0.0055106618
4852,0.6441657
4853,0.014270943
4854,0.13840565
4855,0.008223683
4856,0.11578039
4857,0.14549184
4858,0.91770977
4859,0.02674552
4860,0.037501305
4861,0.84703094
4862,0.013184538
4863,0.011162846
4864,0.9925194
4865,0.80085474
4866,0.7043897
4867,0.39685273
4868,0.33902287
4869,0.1751943
4870,0.023439255
4871,0.09894786
4872,0.0014923178
4873,0.01075138
4874,0.23743165
4875,0.4060335
4876,0.37142432
4877,0.009301146
4878,0.0024598541
4879,0.18497422
4880,0.0029391814
4881,0.13307558
4882,0.0009740633
4883,0.47230366
4884,0.00057046494
4885,0.38074842
4886,0.27935368
4887,0.025232267
4888,0.22241175
4889,0.04481455
4890,0.057637937
4891,0.21274154
4892,0.00090425333
4893,0.025678134
4894,0.5635378
4895,0.021181345
4896,0.29211488
4897,0.005328426
4898,0.12258498
4899,0.35873497
4900,0.055457026
4901,0.005462491
4902,0.0906564
4903,0.9240736
4904,0.0066710445
4905,0.012383726
4906,0.10839079
4907,0.05030917
4908,0.005827212
4909,0.16867612
4910,0.010944686
4911,0.0217789
4912,0.0011243792
4913,0.032601602
4914,0.409807
4915,0.6990398
4916,0.67866886
4917,0.9958555
4918,0.021295743
4919,0.0042011985
4920,0.4810253
4921,0.7659374
4922,0.013540694
4923,0.32349467
4924,0.99935454
4925,0.5633629
4926,0.0023105578
4927,0.0064398814
4928,0.018443558
4929,0.37107667
4930,0.008914719
4931,0.006267437
4932,0.8031607
4933,0.0012057314
4934,0.9973138
4935,0.44427308
4936,0.048148647
4937,0.017119272
4938,0.019256629
4939,0.02379278
4940,0.009916525
4941,0.22997674
4942,0.6308693
4943,0.0035865938
4944,0.0044571455
4945,0.4833486
4946,0.002014971
4947,0.0006279369
4948,0.0005843341
4949,0.0981873
4950,0.0040336805
4951,0.019337248
4952,0.0033409502
4953,0.0010928743
4954,0.00025202858
4955,9.769453e-05
4956,0.09660354
4957,0.35288018
4958,0.010551524
4959,0.0013633916
4960,0.47845042
4961,0.40425202
4962,0.062841125
4963,0.61777204
4964,0.6827202
4965,0.99601495
4966,0.99503016
4967,0.032759696
4968,0.0012475129
4969,0.5553488
4970,0.0011694323
4971,0.09351207
4972,0.34581286
4973,0.3149827
4974,0.047139887
4975,0.0031059491
4976,0.9793129
4977,0.33086222
4978,0.058186486
4979,0.022561118
4980,0.0005432185
4981,0.05097765
4982,0.36236125
4983,0.017909393
4984,0.011029111
4985,0.9796337
4986,0.0036790876
4987,0.6779193
4988,0.9466879
4989,0.3128401
4990,0.33989954
4991,0.14570254
4992,0.0068291794
4993,0.0019422254
4994,0.13674605
4995,0.02510188
4996,0.8590715
4997,0.45684236
4998,0.4444757
4999,0.7955317
5000,0.14693286
5001,0.28497475
5002,0.046834793
5003,0.6563199
5004,0.0014035598
5005,0.010988398
5006,0.0847821
5007,0.0054826876
5008,0.7423784
5009,0.16167162
5010,0.9990544
5011,0.0007337169
5012,0.82748276
5013,0.02562048
5014,0.18176681
5015,0.015046387
5016,0.9874042
5017,0.98943454
5018,0.068229675
5019,0.018807665
5020,0.8489702
5021,0.09660406
5022,0.111685745
5023,0.61446625
5024,0.0011168417
5025,0.6338658
5026,0.39846605
5027,0.77095354
5028,0.0057556494
5029,0.0018960275
5030,0.66876924
5031,0.41934338
5032,0.0016230149
5033,0.35617852
5034,0.06189107
5035,0.62461406
5036,0.010322646
5037,0.97023183
5038,0.0095539475
5039,0.016449464
5040,0.028041305
5041,0.9904337
5042,0.99966025
5043,0.111726165
5044,0.79087085
5045,0.025587015
5046,0.51918525
5047,0.99923885
5048,0.33693108
5049,0.0032397383
5050,0.06635768
5051,0.99917334
5052,0.044226095
5053,0.0017547196
5054,0.4847033
5055,0.08505644
5056,0.03944981
5057,0.0100762695
5058,0.3489205
5059,0.02092526
5060,0.00022724824
5061,0.27178386
5062,0.33261985
5063,0.50623477
5064,0.024046652
5065,0.42699173
5066,0.10121376
5067,0.13171968
5068,0.13358766
5069,0.02072481
5070,0.11280891
5071,0.0024973466
5072,0.44771
5073,0.19260332
5074,0.011245913
5075,0.031370446
5076,0.2185568
5077,0.028469244
5078,0.013886288
5079,0.0016612633
5080,0.029349653
5081,0.80040413
5082,0.0009714452
5083,0.41768456
5084,0.0026887895
5085,0.00017258932
5086,0.37531742
5087,0.0010397849
5088,0.026666353
5089,0.0014049534
5090,0.044349167
5091,0.0041991505
5092,0.52006274
5093,0.00043005357
5094,0.16906331
5095,0.0051990934
5096,0.8542543
5097,0.4380451
5098,0.010749827
5099,0.01577187
5100,0.0039185924
5101,0.01365042
5102,0.00028897566
5103,0.2126618
5104,0.24431087
5105,0.62080467
5106,0.036263373
5107,0.6163248
5108,0.005241921
5109,0.006998064
5110,0.03771139
5111,0.25667027
5112,0.010029555
5113,0.03382658
5114,0.2363897
5115,0.004504275
5116,0.33823177
5117,0.20735162
5118,0.33787
5119,0.099488005
5120,0.6402232
5121,0.5199606
5122,0.009264997
5123,0.08779785
5124,0.018042827
5125,0.0063217496
5126,0.7105146
5127,0.9976169
5128,0.0025659646
5129,0.11383907
5130,0.005595908
5131,0.017283443
5132,0.5556735
5133,0.43908647
5134,0.41232
5135,0.09792792
5136,0.016082339
5137,0.010849165
5138,0.0010624389
5139,0.29325634
5140,0.023107776
5141,0.40019596
5142,0.41913465
5143,0.0021290996
5144,0.145744
5145,0.14725485
5146,0.25044808
5147,0.005687042
5148,0.22975576
5149,0.05481354
5150,0.06354929
5151,0.99182266
5152,0.02074244
5153,0.008660854
5154,0.6102624
5155,0.01739515
5156,0.12685195
5157,0.6488606
5158,0.23734565
5159,0.05253137
5160,0.01906433
5161,0.0011814705
5162,0.13561475
5163,0.029968059
5164,0.0021123637
5165,0.8571497
5166,0.01907605
5167,0.99930835
5168,0.0052010054
5169,0.012211641
5170,0.013899692
5171,0.015800778
5172,0.6917598
5173,0.13563158
5174,0.009399239
5175,0.9975255
5176,0.07571193
5177,0.0028854446
5178,0.18910812
5179,0.01243106
5180,0.27980357
5181,0.008227759
5182,0.34879908
5183,0.57424885
5184,0.3428937
5185,0.023934271
5186,0.37108153
5187,0.36763692
5188,0.003494374
5189,0.0001803897
5190,0.0049204603
5191,0.20714793
5192,0.05151691
5193,0.030032333
5194,0.6940572
5195,0.016066795
5196,0.023937613
5197,0.014488034
5198,0.06544778
5199,0.99737716
5200,0.09136634
5201,0.0095590195
5202,0.0002042421
5203,0.31419975
5204,0.0016951251
5205,0.47397786
5206,0.024505036
5207,0.009001131
5208,0.005120257
5209,0.69708306
5210,0.0022043085
5211,0.008022472
5212,0.06274921
5213,0.07145693
5214,0.0014185692
5215,0.003758919
5216,0.15866756
5217,0.5292447
5218,0.64608204
5219,0.57993317
5220,0.129878
5221,0.009449242
5222,0.0004950558
5223,0.00043081777
5224,0.9970798
5225,0.019818377
5226,0.092327364
5227,0.0027719303
5228,0.010137587
5229,0.0004389721
5230,0.51533484
5231,0.5794663
5232,0.1910508
5233,0.12959407
5234,0.05028361
5235,0.002305984
5236,0.017526185
5237,0.72269726
5238,0.5658284
5239,0.12178993
5240,0.71036667
5241,0.0067220307
5242,0.31438285
5243,0.055681176
5244,0.20216025
5245,0.0066265482
5246,0.43329698
5247,0.2673712
5248,0.99524176
5249,0.98105603
5250,0.01890166
5251,0.0847015
5252,0.69345754
5253,0.0032166464
5254,0.9887255
5255,0.2875983
5256,0.9542914
5257,0.0008008891
5258,0.0004380988
5259,0.047165617
5260,0.07102034
5261,0.51344764
5262,0.27368242
5263,0.008540401
5264,0.00055351545
5265,0.06768988
5266,0.058331706
5267,0.4740183
5268,0.0010715184
5269,0.015919503
5270,0.16542648
5271,0.99564433
5272,0.39994878
5273,0.76654583
5274,0.044962473
5275,0.5779063
5276,0.5624788
5277,0.016248502
5278,0.00047500324
5279,0.02988665
5280,0.22797361
5281,0.07766171
5282,0.46484295
5283,0.99857223
5284,0.6285854
5285,0.010592
5286,0.9979818
5287,0.23159182
5288,0.015732244
5289,0.056133583
5290,0.28886583
5291,0.0058285245
5292,0.0004833708
5293,0.04336392
5294,0.00026328603
5295,0.008728304
5296,0.032508444
5297,0.30833632
5298,0.35097814
5299,0.99273103
5300,0.061599594
5301,0.7418284
5302,0.9228722
5303,0.06305489
5304,0.0017443788
5305,0.050298493
5306,0.005488384
5307,0.18852156
5308,0.0151482895
5309,0.65966254
5310,0.11740182
5311,0.16254522
5312,0.2881531
5313,0.9981501
5314,0.0020937994
5315,0.009213296
5316,0.011740527
5317,0.045191884
5318,0.998965
5319,0.051515423
5320,0.0007932237
5321,0.0095826695
5322,0.44952655
5323,0.008442645
5324,0.12664613
5325,0.015009397
5326,0.30260453
5327,0.45029864
5328,0.2501677
5329,0.9935422
5330,0.09252252
5331,0.95643985
5332,0.0013412928
5333,0.032311734
5334,0.011318006
5335,0.9993957
5336,0.06284012
5337,0.00034366117
5338,0.5570506
5339,0.00088089705
5340,0.015111547
5341,0.06606077
5342,0.7164391
5343,0.0757196
5344,0.99925154
5345,0.0011290546
5346,0.042735547
5347,0.04471802
5348,0.00065387506
5349,0.077616274
5350,0.0017645176
5351,0.8478426
5352,0.008163071
5353,0.004571607
5354,0.9985757
5355,0.108136885
5356,0.5291255
5357,0.022460848
5358,0.005846861
5359,0.9907293
5360,0.008213518
5361,0.011164057
5362,0.8661043
5363,0.1360828
5364,0.011751764
5365,0.7325773
5366,0.7454281
5367,0.048739232
5368,0.16190793
5369,0.6393909
5370,0.023150343
5371,0.69679654
5372,0.025242629
5373,0.7525435
5374,0.48176235
5375,0.21532528
5376,0.000302058
5377,0.0001733242
5378,0.13191956
5379,0.09615298
5380,0.62340087
5381,0.99536574
5382,0.031195307
5383,0.12238008
5384,0.042412426
5385,0.00855038
5386,0.15883414
5387,0.009850121
5388,0.14788762
5389,0.00061790575
5390,0.64579624
5391,0.64469355
5392,0.10716892
5393,0.11697394
5394,0.28776917
5395,0.21880105
5396,0.0013734911
5397,0.0072779413
5398,0.99390453
5399,0.9992834
5400,0.00033898265
5401,0.0019334991
5402,0.4745888
5403,0.011918857
5404,0.0597121
5405,0.4161066
5406,0.011139627
5407,0.0016717718
5408,0.034749888
5409,0.015090633
5410,0.0011767722
5411,0.03583248
5412,0.60537344
5413,0.0020213048
5414,0.9974407
5415,0.3447693
5416,0.0007430589
5417,0.6532147
5418,0.014116487
5419,0.026746236
5420,0.09923633
5421,0.33886433
5422,0.0002693176
5423,0.00039807742
5424,0.23033623
5425,0.099886805
5426,0.79309136
5427,0.046902444
5428,0.13835318
5429,0.76066566
5430,0.002291133
5431,0.0113854185
5432,0.2747068
5433,0.99568874
5434,0.039491396
5435,0.15212364
5436,0.10156884
5437,0.51744497
5438,0.27556598
5439,0.01648956
5440,0.74875575
5441,0.8796296
5442,0.97175795
5443,0.02341363
5444,0.005801451
5445,0.9979005
5446,0.0012028924
5447,0.41891715
5448,0.00020807961
5449,0.056995336
5450,0.16396163
5451,0.54063493
5452,0.029705312
5453,0.008160616
5454,0.023542276
5455,0.022335228
5456,0.44226527
5457,0.07439965
5458,0.079144426
5459,0.0046493933
5460,0.0006756371
5461,0.044426795
5462,0.08139625
5463,0.0010267138
5464,0.99858713
5465,0.54808605
5466,0.0050540627
5467,0.078995384
5468,0.00042663852
5469,0.056405805
5470,0.05894462
5471,0.3271333
5472,0.99725527
5473,0.99851745
5474,0.31128964
5475,0.0025985553
5476,0.702883
5477,0.99107015
5478,0.6802162
5479,0.23322153
5480,0.00150591
5481,0.3946553
5482,0.018713718
5483,0.0010999538
5484,0.0003349798
5485,0.7425897
5486,0.2449871
5487,0.010347866
5488,0.004963055
5489,0.029075218
5490,0.06185368
5491,0.031287268
5492,0.044785768
5493,0.003760839
5494,0.9944613
5495,0.39375904
5496,0.27471516
5497,0.24443531
5498,0.23043743
5499,0.58671206
5500,0.7132172
5501,0.48291287
5502,0.56085926
5503,0.0010372536
5504,0.010220963
5505,0.6446693
5506,0.99937004
5507,0.1202159
5508,0.7733132
5509,0.2538035
5510,0.44418144
5511,0.1674425
5512,0.004236008
5513,0.0052675065
5514,0.053440437
5515,0.0023655882
5516,0.6893867
5517,0.005651901
5518,0.0009953234
5519,0.35433048
5520,0.008119665
5521,0.005655957
5522,0.6655853
5523,0.35052326
5524,0.23930553
5525,0.0025226346
5526,0.0040344736
5527,0.5135448
5528,0.010885157
5529,0.32468542
5530,0.035068978
5531,0.007942066
5532,0.00036929958
5533,0.06642761
5534,0.5018472
5535,0.16158247
5536,0.041953087
5537,0.007566459
5538,0.42772266
5539,0.9960561
5540,0.48655117
5541,0.06129174
5542,0.000253905
5543,0.15977345
5544,0.025922172
5545,0.060643826
5546,0.00059681013
5547,0.79283184
5548,0.00033104751
5549,0.5872005
5550,0.01329552
5551,0.0141463205
5552,0.0102229025
5553,0.0010768875
5554,0.010982198
5555,0.32636648
5556,0.0004897189
5557,0.20166098
5558,0.32269618
5559,0.16858052
5560,0.023979746
5561,0.00050663546
5562,0.999376
5563,0.049978297
5564,0.9905089
5565,0.8576302
5566,0.30959755
5567,0.035655394
5568,0.2033106
5569,0.369442
5570,0.041177347
5571,0.61333346
5572,0.08911365
5573,0.009337178
5574,0.0007759698
5575,0.0029618372
5576,0.99085534
5577,0.005051996
5578,0.4192288
5579,0.06193094
5580,0.72278714
5581,0.87631273
5582,0.46132213
5583,0.9991722
5584,0.13198732
5585,0.68486786
5586,0.2904876
5587,0.0027993373
5588,0.129898
5589,0.07967983
5590,0.39122945
5591,0.0951511
5592,0.07146301
5593,0.99844676
5594,0.0452608
5595,0.8430468
5596,0.30974138
5597,0.51181936
5598,0.0022870307
5599,0.0057990123
5600,0.02970507
5601,0.65830547
5602,0.89016914
5603,0.15067996
5604,0.99090415
5605,0.58261675
5606,0.031928014
5607,0.0254994
5608,0.001656205
5609,0.0029866814
5610,0.29469228
5611,0.0032670393
5612,0.001132746
5613,0.17587444
5614,0.31650212
5615,0.6417814
5616,0.028033098
5617,0.0014911253
5618,0.3377865
5619,0.032242436
5620,0.072884
5621,0.016182134
5622,0.35841015
5623,0.015179422
5624,0.023133991
5625,0.0019767636
5626,0.08012615
5627,0.17594753
5628,0.0015949596
5629,0.0024349438
5630,0.08120175
5631,0.050106756
5632,0.014761906
5633,0.45675924
5634,0.018333761
5635,0.102147534
5636,0.27070692
5637,0.5884282
5638,0.95796615
5639,0.99628735
5640,0.39419943
5641,0.75317013
5642,0.028512876
5643,0.5970474
5644,0.031536307
5645,0.00043994334
5646,0.31707042
5647,0.049869906
5648,0.09738941
5649,0.61148894
5650,0.0018081066
5651,0.11275236
5652,0.0045059538
5653,0.80729634
5654,0.042609245
5655,0.008561876
5656,0.0013572205
5657,0.09994913
5658,0.0001534077
5659,0.0027306618
5660,0.00040925096
5661,0.6959317
5662,0.5260865
5663,0.032676395
5664,0.42987666
5665,0.00041847763
5666,0.00052299496
5667,0.03700334
5668,0.24841703
5669,0.0013397136
5670,0.00070034125
5671,0.024747172
5672,0.9978861
5673,0.19590256
5674,0.017052222
5675,0.00019526709
5676,0.0077706547
5677,0.25175914
5678,0.0024332372
5679,0.018735643
5680,0.0025326274
5681,0.011746643
5682,0.35740012
5683,0.24702688
5684,0.9954503
5685,0.55321753
5686,0.0004119211
5687,0.0008347593
5688,0.81049734
5689,0.01905596
5690,0.011340786
5691,0.00022222429
5692,0.15466602
5693,0.04461049
5694,0.34911928
5695,0.005007276
5696,0.011998738
5697,0.00023040958
5698,0.21764494
5699,0.33334407
5700,0.9971624
5701,0.4098688
5702,0.003093094
5703,0.64045763
5704,0.042019773
5705,0.000613428
5706,0.6775765
5707,0.15051627
5708,0.03836083
5709,0.12657754
5710,0.076876484
5711,0.0096357865
5712,0.003749679
5713,0.32341895
5714,0.07379338
5715,0.094144166
5716,0.7795145
5717,0.0002967768
5718,0.24964276
5719,0.0005254163
5720,0.0055918763
5721,0.000596567
5722,0.013693521
5723,0.00073298375
5724,0.12767744
5725,0.4638981
5726,0.62021387
5727,0.1895224
5728,0.20865087
5729,0.04089152
5730,0.9991239
5731,0.068779
5732,0.052270513
5733,0.003045308
5734,0.61777717
5735,0.003797808
5736,0.5425117
5737,0.24139507
5738,0.018895844
5739,0.28778654
5740,0.61870974
5741,0.8771637
5742,0.1456463
5743,0.3143926
5744,0.08301988
5745,0.004093379
5746,0.17829593
5747,0.02962529
5748,0.00024616218
5749,0.70664626
5750,0.077617824
5751,0.0023183732
5752,0.097120956
5753,0.15019886
5754,0.024149064
5755,0.08355891
5756,0.06747367
5757,0.010440548
5758,0.0017530967
5759,0.04817065
5760,0.010761858
5761,0.00030951147
5762,0.0023742116
5763,0.025334666
5764,0.30820936
5765,0.00094526727
5766,0.8149118
5767,0.0009364252
5768,0.47974938
5769,0.20939614
5770,0.333271
5771,0.021909446
5772,0.035483077
5773,0.23680303
5774,0.5211102
5775,0.35254228
5776,0.0053422954
5777,0.035546474
5778,0.20260178
5779,0.013884199
5780,0.61997503
5781,0.094356105
5782,0.07436153
5783,0.8066737
5784,0.16342263
5785,0.68846446
5786,0.0007819434
5787,0.9773859
5788,0.10517313
5789,0.010903505
5790,0.11596539
5791,0.3190817
5792,0.023842407
5793,0.9575927
5794,0.330014
5795,0.9909819
5796,0.028174706
5797,0.11632353
5798,0.8134493
5799,0.03773488
5800,0.06947484
5801,0.0024537153
5802,0.0313127
5803,0.12884237
5804,0.0069255573
5805,0.09218536
5806,0.5314953
5807,0.046273988
5808,0.99868995
5809,0.71728504
5810,0.9835761
5811,0.00384891
5812,0.26582977
5813,0.31569853
5814,0.4403736
5815,0.55168605
5816,0.7513714
5817,0.0031760568
5818,0.40889752
5819,0.0031483714
5820,0.62548655
5821,0.0055204118
5822,0.0416795
5823,0.3957637
5824,0.0011965415
5825,0.0075486945
5826,0.01382875
5827,0.006775724
5828,0.024382234
5829,0.001214844
5830,0.014580694
5831,0.06388462
5832,0.012789351
5833,0.0077331197
5834,0.0015880044
5835,0.34043857
5836,0.15778431
5837,0.8234505
5838,0.08964998
5839,0.019117035
5840,0.5473851
5841,0.023256343
5842,0.0031602823
5843,0.0052056084
5844,0.0071754726
5845,0.08189429
5846,0.00018318903
5847,0.21840227
5848,0.058563903
5849,0.00032274774
5850,0.08153509
5851,0.8985589
5852,0.7987831
5853,0.0008282156
5854,0.27301335
5855,0.0819477
5856,0.2533123
5857,0.00061673904
5858,0.27476195
5859,0.0010414177
5860,0.058747124
5861,0.05272913
5862,0.015325842
5863,0.010618177
5864,0.29455537
5865,0.22867215
5866,0.08798157
5867,0.000634078
5868,0.031072123
5869,0.0058374116
5870,0.089271896
5871,0.49871573
5872,0.47094795
5873,0.03156296
5874,0.6414405
5875,0.027870314
5876,0.9911506
5877,0.019954646
5878,0.11843639
5879,0.002709254
5880,0.33610478
5881,0.6582021
5882,0.051874526
5883,0.046298016
5884,0.40029448
5885,0.6391067
5886,0.999668
5887,0.5938922
5888,0.0008277355
5889,0.10118972
5890,0.33063102
5891,0.92045456
5892,0.16738527
5893,0.065244794
5894,0.0016696174
5895,0.0147770615
5896,5.7430407e-05
5897,0.66819626
5898,0.018819226
5899,0.007326162
5900,0.037289474
5901,0.005824627
5902,0.5225454
5903,0.5478997
5904,0.18340501
5905,0.0022830628
5906,0.0095768785
5907,0.01250679
5908,0.000982255
5909,0.0073572467
5910,0.40908232
5911,0.30831018
5912,0.46089166
5913,0.47080788
5914,0.113518015
5915,0.007012257
5916,0.008790514
5917,0.022778206
5918,0.73596025
5919,0.01794009
5920,0.0033799678
5921,0.35187912
5922,0.008548703
5923,0.006791742
5924,0.8453451
5925,0.067628846
5926,0.0005185968
5927,0.007335132
5928,0.13849066
5929,0.00067000213
5930,0.97745603
5931,0.32843962
5932,0.16701087
5933,0.007506541
5934,0.31951892
5935,0.05802334
5936,0.22059685
5937,0.0062719737
5938,0.29041633
5939,0.008767154
5940,0.5532321
5941,0.72059137
5942,0.02747359
5943,0.06322171
5944,0.0038238843
5945,0.00054630043
5946,0.9905998
5947,0.42941406
5948,0.99492526
5949,0.021830328
5950,0.0034066362
5951,0.0036734235
5952,0.7882489
5953,0.12373086
5954,0.048747137
5955,0.04059626
5956,0.004358178
5957,0.04714159
5958,0.0045179497
5959,0.5542061
5960,0.005876738
5961,0.0018696106
5962,0.034409218
5963,0.016044037
5964,0.119325206
5965,0.0033589639
5966,0.650533
5967,0.9987949
5968,0.8108859
5969,0.08090354
5970,0.6401211
5971,0.99838805
5972,0.012793464
5973,0.99115807
5974,0.0016141521
5975,0.018215999
5976,0.03863929
5977,0.22406349
5978,0.028968448
5979,0.0050210403
5980,0.13798808
5981,0.079597875
5982,0.0030316028
5983,0.09144341
5984,0.5203021
5985,0.006181128
5986,0.00056340627
5987,0.0149365235
5988,0.5444526
5989,0.0010229718
5990,0.036762677
5991,0.0810936
5992,0.006035241
5993,0.03149144
5994,0.9968934
5995,0.9882088
5996,0.01553397
5997,0.18477678
5998,0.037662666
5999,0.4423121
6000,0.0014992101
6001,0.10304422
6002,0.008623473
6003,0.13835895
6004,0.00034539244
6005,0.7132172
6006,0.1072217
6007,0.0010576592
6008,0.012561962
6009,0.007025358
6010,0.44942108
6011,0.007338032
6012,0.37884462
6013,0.25246206
6014,0.7776595
6015,0.0035633147
6016,0.00045577492
6017,0.24971542
6018,0.20037098
6019,0.05362594
6020,0.021095272
6021,0.08371617
6022,0.78912526
6023,0.20311698
6024,0.6977994
6025,0.1929719
6026,0.5623234
6027,0.55504334
6028,0.06394211
6029,0.24081402
6030,0.0017504251
6031,0.0010098582
6032,0.6462796
6033,0.44956395
6034,0.9756472
6035,0.4388685
6036,0.13848665
6037,0.6473001
6038,0.0071919016
6039,0.4277681
6040,0.9976726
6041,0.65849984
6042,0.0390956
6043,0.03955077
6044,0.99917775
6045,0.17734078
6046,0.9961689
6047,0.03192202
6048,0.04763612
6049,0.32998338
6050,0.107254885
6051,0.996243
6052,0.6776533
6053,0.008928553
6054,0.95575595
6055,0.014966757
6056,0.07266464
6057,0.00266959
6058,0.0073222797
6059,0.53533465
6060,0.07747643
6061,0.9828923
6062,0.5642493
6063,0.6091007
6064,0.99973065
6065,0.008384088
6066,0.020258466
6067,0.21327579
6068,0.08506756
6069,0.50351113
6070,0.8685595
6071,0.029734902
6072,0.0123713
6073,0.9982432
6074,0.37924623
6075,0.00032776798
6076,0.33552185
6077,0.30478114
6078,0.004740804
6079,0.93346494
6080,0.7320307
6081,0.027682904
6082,0.03980384
6083,0.029403439
6084,0.0028944858
6085,0.09332465
6086,0.0004388219
6087,0.26273003
6088,0.051952504
6089,0.06498284
6090,0.28959867
6091,0.4266185
6092,0.36482042
6093,0.001025441
6094,0.12929493
6095,0.6717702
6096,0.0006040115
6097,0.40241787
6098,0.2818956
6099,0.80326486
6100,0.1259341
6101,0.02084058
6102,0.8692376
6103,0.03798538
6104,0.0082013
6105,0.32294327
6106,0.010260164
6107,0.2501677
6108,0.17816545
6109,0.004486299
6110,0.0001341616
6111,0.0034737429
6112,0.0006041635
6113,0.007063377
6114,0.1206561
6115,0.07776087
6116,0.006289533
6117,0.0006067794
6118,0.9641586
6119,0.062443323
6120,0.27543175
6121,0.17020185
6122,0.7898675
6123,0.024382943
6124,0.12080227
6125,0.055453528
6126,0.56618917
6127,0.37082013
6128,0.018825822
6129,0.32332638
6130,0.23085053
6131,0.36754593
6132,0.04222963
6133,0.004889246
6134,0.087888576
6135,0.7011489
6136,0.016045054
6137,0.0621356
6138,0.24654451
6139,0.004257889
6140,0.0009020572
6141,0.36988902
6142,0.9984675
6143,0.0010329147
6144,0.040047623
6145,0.0079664625
6146,0.38995886
6147,0.0153303845
6148,0.41374546
6149,0.00029954666
6150,0.8260109
6151,0.13967445
6152,0.5311165
6153,0.003630865
6154,0.53739196
6155,0.0959617
6156,0.0061574085
6157,0.3157632
6158,0.29488
6159,0.99725795
6160,0.82844067
6161,0.23244739
6162,0.00048912875
6163,0.0012752789
6164,0.8035544
6165,0.0029557548
6166,0.08009263
6167,0.004332423
6168,0.041172784
6169,0.001119382
6170,0.11146241
6171,0.2178823
6172,0.511777
6173,0.00025773843
6174,0.00034141267
6175,0.38486025
6176,0.6177454
6177,0.2654849
6178,0.018664759
6179,0.102259785
6180,0.0013276354
6181,0.00879334
6182,0.087488115
6183,0.0002956503
6184,0.24696666
6185,0.0018969354
6186,0.003673982
6187,0.7232438
6188,0.44665173
6189,0.38773328
6190,0.13566631
6191,0.0002940006
6192,0.56085926
6193,0.052381672
6194,0.029555732
6195,0.00688756
6196,0.30783206
6197,0.0028290153
6198,0.34864533
6199,0.01401097
6200,0.060324285
6201,0.82628244
6202,0.021897806
6203,0.27280828
6204,0.32573378
6205,0.08127394
6206,0.006473949
6207,0.56530994
6208,0.030955534
6209,0.0041155773
6210,0.012527266
6211,0.05357263
6212,0.023857828
6213,0.47423422
6214,0.0011366729
6215,0.029948859
6216,0.80200404
6217,0.086751014
6218,0.34307912
6219,0.009426685
6220,0.014515185
6221,0.0005179506
6222,0.0001854272
