ID,Prediction
5063,0.43857756
5064,0.022580901
5065,0.40801987
5066,0.13933755
5067,0.105310574
5068,0.088005245
5069,0.03211434
5070,0.07043788
5071,0.003456753
5072,0.50975627
5073,0.114669606
5074,0.013135405
5075,0.034543507
5076,0.22633673
5077,0.01917494
5078,0.014068454
5079,0.0021779267
5080,0.024047157
5081,0.7290144
5082,0.00048320286
5083,0.42340028
5084,0.0026627632
5085,0.0007156671
5086,0.3706865
5087,0.0022973905
5088,0.016801653
5089,0.00639365
5090,0.08096751
5091,0.0046145674
5092,0.525771
5093,0.00040081737
5094,0.22444887
5095,0.008602415
5096,0.8133172
5097,0.46669856
5098,0.005452801
5099,0.009085084
5100,0.0043852027
5101,0.011210967
5102,0.00065679615
5103,0.22627431
5104,0.25739807
5105,0.6063773
5106,0.031650268
5107,0.70759463
5108,0.005664494
5109,0.0039272364
5110,0.027658917
5111,0.1837123
5112,0.0055608414
5113,0.02590517
5114,0.15327828
5115,0.0072140004
5116,0.3079089
5117,0.28031164
5118,0.37896374
5119,0.055141922
5120,0.5961437
5121,0.5684119
5122,0.005580375
5123,0.059318382
5124,0.02920945
5125,0.003138932
5126,0.8053653
5127,0.9973571
5128,0.0025506248
5129,0.044451497
5130,0.004077085
5131,0.00805262
5132,0.7006191
5133,0.51623785
5134,0.34503296
5135,0.13410416
5136,0.011042273
5137,0.008989137
5138,0.0005743656
5139,0.25159413
5140,0.010314081
5141,0.49908805
5142,0.5078968
5143,0.0009762997
5144,0.113965765
5145,0.1713289
5146,0.22270782
5147,0.0052715433
5148,0.19380441
5149,0.055767346
5150,0.037068475
5151,0.99651057
5152,0.025299955
5153,0.010870099
5154,0.60959625
5155,0.050566316
5156,0.1408357
5157,0.7223857
5158,0.17003143
5159,0.037680272
5160,0.022385282
5161,0.0039926535
5162,0.16002676
5163,0.012781582
5164,0.0007473824
5165,0.83337975
5166,0.016107416
5167,0.9993654
5168,0.006526551
5169,0.016121395
5170,0.016856803
5171,0.014880563
5172,0.65210074
5173,0.083641164
5174,0.0070701623
5175,0.9979019
5176,0.05895732
5177,0.0040940363
5178,0.23557863
5179,0.011705122
5180,0.18362792
5181,0.010651109
5182,0.3794043
5183,0.6206945
5184,0.33224535
5185,0.012865553
5186,0.36809132
5187,0.3560415
5188,0.0041430355
5189,0.0002659824
5190,0.0054834858
5191,0.21682623
5192,0.043141104
5193,0.005892021
5194,0.67600244
5195,0.012811568
5196,0.014592784
5197,0.015705034
5198,0.07703156
5199,0.99757093
5200,0.06255551
5201,0.008451515
5202,0.0003375262
5203,0.3128913
5204,0.0026773035
5205,0.43014833
5206,0.028256956
5207,0.011782578
5208,0.0013491849
5209,0.6832078
5210,0.0005791037
5211,0.011810004
5212,0.069959275
5213,0.08084035
5214,0.0025659977
5215,0.0070815193
5216,0.20969461
5217,0.48383173
5218,0.636049
5219,0.56149197
5220,0.098156415
5221,0.009933046
5222,0.00071657
5223,0.0003777103
5224,0.995587
5225,0.015135867
5226,0.064635396
5227,0.0071353028
5228,0.006975455
5229,0.0004252645
5230,0.50991285
5231,0.58776647
5232,0.13403271
5233,0.13694182
5234,0.030826269
5235,0.0010520417
5236,0.01427425
5237,0.67181367
5238,0.6806812
5239,0.1114761
5240,0.74072516
5241,0.004172049
5242,0.48657537
5243,0.06217201
5244,0.15042046
5245,0.0056589507
5246,0.27231264
5247,0.273436
5248,0.99677616
5249,0.9098314
5250,0.011362855
5251,0.06624041
5252,0.14984609
5253,0.005457866
5254,0.9571261
5255,0.24943043
5256,0.9856543
5257,0.00058478286
5258,0.0010392264
5259,0.07110358
5260,0.04082787
5261,0.5653028
5262,0.22471747
5263,0.007911938
5264,0.0005112094
5265,0.057404358
5266,0.062889785
5267,0.42637694
5268,0.0008605123
5269,0.023259267
5270,0.1358486
5271,0.99650973
5272,0.41765434
5273,0.81731015
5274,0.048318416
5275,0.51208115
5276,0.6046038
5277,0.011502737
5278,0.00048816626
5279,0.04817708
5280,0.31178325
5281,0.14377578
5282,0.45167595
5283,0.99473554
5284,0.60066533
5285,0.0063810395
5286,0.9973774
5287,0.28225407
5288,0.016127234
5289,0.04474827
5290,0.23233011
5291,0.0018028979
5292,0.0015943274
5293,0.020505523
5294,0.00043975635
5295,0.008364171
5296,0.020285187
5297,0.28755486
5298,0.30499753
5299,0.966057
5300,0.04129787
5301,0.80561745
5302,0.96821535
5303,0.04789167
5304,0.00064699334
5305,0.04859432
5306,0.0075410614
5307,0.23587994
5308,0.015614048
5309,0.520415
5310,0.14891799
5311,0.2627255
5312,0.33534893
5313,0.99844533
5314,0.006195723
5315,0.0094987955
5316,0.013972684
5317,0.042216394
5318,0.9993343
5319,0.042448357
5320,0.000612079
5321,0.009818065
5322,0.52021044
5323,0.004710002
5324,0.095175765
5325,0.010185356
5326,0.3001273
5327,0.5990101
5328,0.2308413
5329,0.9866149
5330,0.06705872
5331,0.9685528
5332,0.0005656662
5333,0.04545775
5334,0.013144279
5335,0.99956447
5336,0.03000836
5337,0.0008046439
5338,0.4591896
5339,0.0013284796
5340,0.02185201
5341,0.10812288
5342,0.629123
5343,0.08409315
5344,0.99903643
5345,0.0021708792
5346,0.040177934
5347,0.043246295
5348,0.00043713098
5349,0.02615787
5350,0.0018242412
5351,0.9093717
5352,0.0041096173
5353,0.008010312
5354,0.9976549
5355,0.0572864
5356,0.5380313
5357,0.012544246
5358,0.0031107722
5359,0.9884976
5360,0.00363522
5361,0.0064819898
5362,0.8894461
5363,0.24478444
5364,0.008145609
5365,0.70483536
5366,0.7487685
5367,0.04268936
5368,0.062306415
5369,0.5981513
5370,0.019932859
5371,0.7401008
5372,0.016345609
5373,0.7074617
5374,0.47017756
5375,0.0977336
5376,0.00041511984
5377,0.0003070491
5378,0.13407905
5379,0.09255627
5380,0.57420594
5381,0.99791414
5382,0.021333398
5383,0.12630223
5384,0.041587967
5385,0.01285862
5386,0.11189492
5387,0.0069920816
5388,0.08296869
5389,0.0018257126
5390,0.6471967
5391,0.6395318
5392,0.112825885
5393,0.09958804
5394,0.22238386
5395,0.16531341
5396,0.0030022827
5397,0.018236622
5398,0.991812
5399,0.99887186
5400,0.00035112412
5401,0.0014592041
5402,0.41829246
5403,0.006909356
5404,0.04494206
5405,0.4837803
5406,0.0119863255
5407,0.0006726656
5408,0.036379572
5409,0.0053949254
5410,0.0008592935
5411,0.027623333
5412,0.638407
5413,0.0016204509
5414,0.99883324
5415,0.34985074
5416,0.00041610358
5417,0.5825032
5418,0.007835155
5419,0.030136935
5420,0.23489887
5421,0.3301895
5422,0.0003209977
5423,0.00084705185
5424,0.2960319
5425,0.14472932
5426,0.74724895
5427,0.027221601
5428,0.09222605
5429,0.3253638
5430,0.0024056172
5431,0.010000452
5432,0.24858122
5433,0.99416536
5434,0.04096964
5435,0.115237094
5436,0.20362888
5437,0.5577662
5438,0.27475083
5439,0.021833332
5440,0.7284937
5441,0.8753633
5442,0.9842827
5443,0.008106573
5444,0.0070852796
5445,0.99664235
5446,0.0006198378
5447,0.4056787
5448,0.0002448369
5449,0.0153543
5450,0.18975627
5451,0.44544294
5452,0.02187794
5453,0.008943456
5454,0.01870931
5455,0.027661208
5456,0.44485322
5457,0.07036822
5458,0.06204408
5459,0.008022089
5460,0.0006360348
5461,0.034444295
5462,0.03470506
5463,0.0034461743
5464,0.9982212
5465,0.5443448
5466,0.0074411076
5467,0.043154214
5468,0.0013391753
5469,0.03624998
5470,0.06294356
5471,0.3570177
5472,0.9965405
5473,0.99859005
5474,0.31386518
5475,0.003911099
5476,0.68459386
5477,0.99398065
5478,0.65672374
5479,0.2885341
5480,0.0026888254
5481,0.29826048
5482,0.014147192
5483,0.0006162
5484,0.0006826818
5485,0.6514793
5486,0.20418891
5487,0.012555515
5488,0.0060056136
5489,0.0318982
5490,0.039853636
5491,0.029875655
5492,0.03416491
5493,0.00416432
5494,0.9939084
5495,0.4173648
5496,0.23312625
5497,0.22672781
5498,0.37497333
5499,0.5557493
5500,0.68679625
5501,0.49231768
5502,0.49998212
5503,0.0013961609
5504,0.020872395
5505,0.5981747
5506,0.99906474
5507,0.11930501
5508,0.7739305
5509,0.20300311
5510,0.40781644
5511,0.1911389
5512,0.0058671264
5513,0.00454359
5514,0.035897154
5515,0.0007260619
5516,0.7569222
5517,0.009131305
5518,0.000767837
5519,0.3687494
5520,0.0072938306
5521,0.014481147
5522,0.4430438
5523,0.40934783
5524,0.21053098
5525,0.005342595
5526,0.00378224
5527,0.49175104
5528,0.008920759
5529,0.2797321
5530,0.023537913
5531,0.0057095713
5532,0.00030129982
5533,0.03787057
5534,0.45914257
5535,0.1935191
5536,0.06291917
5537,0.008777993
5538,0.43119374
5539,0.9916881
5540,0.46656048
5541,0.03544022
5542,0.00041566353
5543,0.11443006
5544,0.021134285
5545,0.04129227
5546,0.00043437516
5547,0.7525938
5548,0.00037033486
5549,0.5770881
5550,0.0067200605
5551,0.009738283
5552,0.018764894
5553,0.0005374541
5554,0.0076533086
5555,0.25116083
5556,0.00039161317
5557,0.1729032
5558,0.22528431
5559,0.21344525
5560,0.014130734
5561,0.0029135426
5562,0.99966633
5563,0.051324934
5564,0.98959816
5565,0.8931063
5566,0.3521406
5567,0.030927967
5568,0.1737636
5569,0.35804117
5570,0.036972817
5571,0.60157907
5572,0.07455184
5573,0.0067883725
5574,0.0005458765
5575,0.006480077
5576,0.9926684
5577,0.005866576
5578,0.40262333
5579,0.08309064
5580,0.6486112
5581,0.86776006
5582,0.4943123
5583,0.9992525
5584,0.09240024
5585,0.5040521
5586,0.28723493
5587,0.0045295195
5588,0.07729303
5589,0.06780617
5590,0.5426997
5591,0.08612203
5592,0.07388831
5593,0.99870455
5594,0.04178289
5595,0.89315706
5596,0.33601663
5597,0.7451503
5598,0.0010976655
5599,0.007503405
5600,0.037007716
5601,0.78332996
5602,0.8925506
5603,0.13770887
5604,0.99200505
5605,0.6004648
5606,0.020365028
5607,0.014834151
5608,0.00088402245
5609,0.001314806
5610,0.31893465
5611,0.0047353194
5612,0.001464269
5613,0.10181473
5614,0.2496476
5615,0.65165967
5616,0.0140027385
5617,0.00087487896
5618,0.44486728
5619,0.039565712
5620,0.08292303
5621,0.008323764
5622,0.35232395
5623,0.015075779
5624,0.021420017
5625,0.0031269647
5626,0.081547484
5627,0.16143318
5628,0.0033650864
5629,0.0034208763
5630,0.10606816
5631,0.023083441
5632,0.010932155
5633,0.4168081
5634,0.022501841
5635,0.13453728
5636,0.22914703
5637,0.5110572
5638,0.98212886
5639,0.99581546
5640,0.35242474
5641,0.724707
5642,0.01649803
5643,0.6044196
5644,0.02657022
5645,0.00035428532
5646,0.32553017
5647,0.038518243
5648,0.10156312
5649,0.6158304
5650,0.0009070263
5651,0.09612042
5652,0.005698532
5653,0.79918295
5654,0.056382395
5655,0.010505272
5656,0.0009767193
5657,0.09937769
5658,8.444072e-05
5659,0.001901138
5660,0.0006998916
5661,0.6380524
5662,0.53394574
5663,0.028711392
5664,0.42510936
5665,0.0004087624
5666,0.0008608834
5667,0.028738998
5668,0.255073
5669,0.0029601746
5670,0.00066429406
5671,0.032757085
5672,0.9979747
5673,0.1920622
5674,0.02400355
5675,0.00031652141
5676,0.011262473
5677,0.17374255
5678,0.0011492223
5679,0.020777289
5680,0.0074772574
5681,0.00747942
5682,0.3320819
5683,0.2034655
5684,0.9963786
5685,0.55435103
5686,0.0006064935
5687,0.0015974735
5688,0.81068087
5689,0.026404174
5690,0.0053843176
5691,0.00047378294
5692,0.08337297
5693,0.03114831
5694,0.369171
5695,0.0029121048
5696,0.011706909
5697,0.00043454557
5698,0.20916691
5699,0.27449617
5700,0.9980685
5701,0.42518985
5702,0.0062129167
5703,0.5831666
5704,0.033627618
5705,0.0002544391
5706,0.60520595
5707,0.2818063
5708,0.035626065
5709,0.21586084
5710,0.090647146
5711,0.008677556
5712,0.0036873342
5713,0.32136577
5714,0.056383803
5715,0.07491228
5716,0.8034999
5717,0.0010173116
5718,0.2981901
5719,0.0005330012
5720,0.0065690987
5721,0.00092519843
5722,0.00530951
5723,0.0011629288
5724,0.14308466
5725,0.49558613
5726,0.6327395
5727,0.15074755
5728,0.18098015
5729,0.0085297525
5730,0.9982291
5731,0.037292626
5732,0.04395567
5733,0.013708226
5734,0.614632
5735,0.0026166493
5736,0.5863751
5737,0.24995138
5738,0.017259423
5739,0.2630368
5740,0.6009285
5741,0.79631495
5742,0.17992423
5743,0.3930417
5744,0.044256065
5745,0.0033892484
5746,0.17985283
5747,0.026084296
5748,0.00026516835
5749,0.65909106
5750,0.059210844
5751,0.0037215583
5752,0.051059466
5753,0.14665046
5754,0.024965527
5755,0.06490743
5756,0.043289054
5757,0.010921951
5758,0.0008706909
5759,0.037075985
5760,0.011880322
5761,0.00030023628
5762,0.0042191986
5763,0.020582447
5764,0.32264745
5765,0.00058905804
5766,0.815788
5767,0.00073867664
5768,0.5451874
5769,0.24243343
5770,0.33849403
5771,0.011314244
5772,0.041597366
5773,0.17806803
5774,0.3876502
5775,0.38771695
5776,0.010584436
5777,0.009774488
5778,0.16503507
5779,0.009293512
5780,0.6615398
5781,0.09520883
5782,0.06255284
5783,0.7515069
5784,0.25201654
5785,0.7288071
5786,0.0012479228
5787,0.9752244
5788,0.058748465
5789,0.007061348
5790,0.19142918
5791,0.26292035
5792,0.024397139
5793,0.9642811
5794,0.34162387
5795,0.9192324
5796,0.026002511
5797,0.10354981
5798,0.7730275
5799,0.029545927
5800,0.060997482
5801,0.003511373
5802,0.015022987
5803,0.11460536
5804,0.0051723146
5805,0.07802047
5806,0.61335045
5807,0.022042684
5808,0.99742943
5809,0.6932728
5810,0.985293
5811,0.0029468506
5812,0.3446634
5813,0.39861456
5814,0.46847337
5815,0.4641207
5816,0.74918085
5817,0.0017363209
5818,0.42917094
5819,0.0025022193
5820,0.55809724
5821,0.007181103
5822,0.072221495
5823,0.26337835
5824,0.0007075095
5825,0.0027450782
5826,0.023060407
5827,0.00623955
5828,0.019294467
5829,0.00083879585
5830,0.0029918146
5831,0.04746162
5832,0.013033856
5833,0.009559242
5834,0.0007318133
5835,0.34852418
5836,0.18468244
5837,0.77887094
5838,0.11034058
5839,0.0142469285
5840,0.4479541
5841,0.009739061
5842,0.008690865
5843,0.004730854
5844,0.0079880515
5845,0.10160812
5846,0.0002814501
5847,0.22759561
5848,0.060024176
5849,0.0003262911
5850,0.06774997
5851,0.80249286
5852,0.7499405
5853,0.0013352222
5854,0.21459866
5855,0.096484855
5856,0.24563724
5857,0.0011239594
5858,0.23616388
5859,0.00080860005
5860,0.04608646
5861,0.03099989
5862,0.018782796
5863,0.012648991
5864,0.2774957
5865,0.13591269
5866,0.06791852
5867,0.0011296096
5868,0.03983274
5869,0.0033280507
5870,0.049615953
5871,0.5343614
5872,0.55140954
5873,0.0317961
5874,0.6453354
5875,0.025154749
5876,0.98562837
5877,0.011954603
5878,0.11141991
5879,0.0010731024
5880,0.26082402
5881,0.6354139
5882,0.031727236
5883,0.042576965
5884,0.4497264
5885,0.68168396
5886,0.99810106
5887,0.5848216
5888,0.0007357204
5889,0.19248208
5890,0.32067856
5891,0.8749839
5892,0.21612376
5893,0.04086652
5894,0.0011058742
5895,0.006108368
5896,0.00019388364
5897,0.583026
5898,0.02384834
5899,0.0070066247
5900,0.026857588
5901,0.0062761893
5902,0.61988753
5903,0.56187135
5904,0.15771338
5905,0.003207991
5906,0.015154238
5907,0.009939994
5908,0.00051938556
5909,0.0015190989
5910,0.3506603
5911,0.30404925
5912,0.43258277
5913,0.69784504
5914,0.071362995
5915,0.0078117885
5916,0.008589826
5917,0.009970674
5918,0.68428797
5919,0.0118248
5920,0.0024477132
5921,0.19395433
5922,0.0073175845
5923,0.0033932421
5924,0.827415
5925,0.05862636
5926,0.0005333661
5927,0.00831981
5928,0.13554388
5929,0.00037001056
5930,0.95590484
5931,0.34757456
5932,0.13317336
5933,0.0053988923
5934,0.24261175
5935,0.03527536
5936,0.063358374
5937,0.0042310753
5938,0.2060901
5939,0.0068055037
5940,0.5412984
5941,0.695133
5942,0.019395744
5943,0.15871678
5944,0.0022285678
5945,0.00096884416
5946,0.9873717
5947,0.47926423
5948,0.99338734
5949,0.009304877
5950,0.0020614895
5951,0.0043086796
5952,0.77724475
5953,0.10894148
5954,0.042316638
5955,0.033504058
5956,0.0020497504
5957,0.036895983
5958,0.0048357486
5959,0.57251996
5960,0.0053214855
5961,0.0015368976
5962,0.03185501
5963,0.010977423
5964,0.03788616
5965,0.0068745124
5966,0.61846155
5967,0.998965
5968,0.76776767
5969,0.05757267
5970,0.65217954
5971,0.99741435
5972,0.008258606
5973,0.99112976
5974,0.0018576176
5975,0.021836167
5976,0.034917057
5977,0.14337318
5978,0.022206575
5979,0.0031854683
5980,0.10954218
5981,0.075470224
5982,0.0019891227
5983,0.07550873
5984,0.42720032
5985,0.0052031665
5986,0.00030622643
5987,0.014337975
5988,0.49551803
5989,0.0027926618
5990,0.039897796
5991,0.062898494
5992,0.005008117
5993,0.0199124
5994,0.99715257
5995,0.96118563
5996,0.010235164
5997,0.14110388
5998,0.052398738
5999,0.4552977
6000,0.00097124936
6001,0.05042577
6002,0.008321471
6003,0.12941934
6004,0.0005737194
6005,0.6953254
6006,0.07495331
6007,0.0024136053
6008,0.013446809
6009,0.004202066
6010,0.43028927
6011,0.0075018494
6012,0.34473523
6013,0.19177249
6014,0.74701273
6015,0.0017688745
6016,0.00046006902
6017,0.24233617
6018,0.16645153
6019,0.026890907
6020,0.022471491
6021,0.039902326
6022,0.89951056
6023,0.23995814
6024,0.66198325
6025,0.097806975
6026,0.52811176
6027,0.69130546
6028,0.054232433
6029,0.18381818
6030,0.0009195677
6031,0.0023645025
6032,0.62550604
6033,0.42877933
6034,0.9874005
6035,0.36340046
6036,0.094518445
6037,0.7473365
6038,0.006020342
6039,0.46811283
6040,0.9971699
6041,0.5781453
6042,0.043405253
6043,0.026689835
6044,0.9994165
6045,0.21477154
6046,0.99530715
6047,0.015384312
6048,0.02760882
6049,0.22355917
6050,0.09500225
6051,0.9964893
6052,0.6818298
6053,0.002928841
6054,0.94103837
6055,0.009165798
6056,0.030929325
6057,0.0012455003
6058,0.0051433574
6059,0.5533688
6060,0.052904986
6061,0.9885777
6062,0.5319317
6063,0.67893386
6064,0.9995696
6065,0.007615118
6066,0.017886912
6067,0.10756253
6068,0.07398691
6069,0.45919394
6070,0.8642883
6071,0.022400074
6072,0.009638012
6073,0.99893826
6074,0.4121604
6075,0.00038633496
6076,0.2597517
6077,0.2232156
6078,0.003127614
6079,0.95331734
6080,0.6936972
6081,0.014106681
6082,0.041897703
6083,0.029616224
6084,0.0037485356
6085,0.066240214
6086,0.00037933484
6087,0.26003417
6088,0.031990033
6089,0.05409622
6090,0.029578643
6091,0.4319344
6092,0.3757732
6093,0.00058083143
6094,0.14432356
6095,0.605284
6096,0.00031203934
6097,0.5843731
6098,0.33492738
6099,0.7841111
6100,0.041478336
6101,0.009844687
6102,0.8698245
6103,0.03268489
6104,0.0074928934
6105,0.3493608
6106,0.009669276
6107,0.29322106
6108,0.21270463
6109,0.005143582
6110,0.00013412106
6111,0.002437005
6112,0.0003523635
6113,0.010324254
6114,0.15382712
6115,0.03570517
6116,0.0041673505
6117,0.00043375077
6118,0.9836653
6119,0.044610713
6120,0.48284227
6121,0.23291086
6122,0.80570555
6123,0.02320899
6124,0.10631985
6125,0.04550188
6126,0.68202025
6127,0.4130174
6128,0.013068865
6129,0.38986766
6130,0.33782068
6131,0.28313422
6132,0.04881822
6133,0.0039735604
6134,0.070751846
6135,0.68136734
6136,0.021478627
6137,0.03452168
6138,0.2340749
6139,0.007144825
6140,0.0020106253
6141,0.29262954
6142,0.9989028
6143,0.0017000781
6144,0.018487077
6145,0.006854468
6146,0.42862558
6147,0.009173245
6148,0.36266896
6149,0.0002957512
6150,0.8141628
6151,0.1378877
6152,0.5637587
6153,0.0059498535
6154,0.6335223
6155,0.033407543
6156,0.006358369
6157,0.2941595
6158,0.30710924
6159,0.9973748
6160,0.81690145
6161,0.18601738
6162,0.00044715236
6163,0.0011168533
6164,0.7830236
6165,0.0021374251
6166,0.027407251
6167,0.0036044677
6168,0.060909413
6169,0.0007901701
6170,0.14059255
6171,0.2632799
6172,0.5656002
6173,0.000233496
6174,0.00053845526
6175,0.37804276
6176,0.66266507
6177,0.25496635
6178,0.011711892
6179,0.13079804
6180,0.00070091453
6181,0.010322943
6182,0.0583649
6183,0.0005667188
6184,0.24291956
6185,0.0023053773
6186,0.0057502985
6187,0.6845278
6188,0.44880208
6189,0.41821095
6190,0.14289582
6191,0.0005777632
6192,0.53067255
6193,0.051931817
6194,0.026251148
6195,0.0056463536
6196,0.30165753
6197,0.000939823
6198,0.39593723
6199,0.017517041
6200,0.06559379
6201,0.79351467
6202,0.01634078
6203,0.3111268
6204,0.31635848
6205,0.10405067
6206,0.0067910673
6207,0.5698931
6208,0.032063834
6209,0.0066423523
6210,0.011392478
6211,0.04676484
6212,0.055267114
6213,0.49734378
6214,0.0004857264
6215,0.023944834
6216,0.7488141
6217,0.10546052
6218,0.13106066
6219,0.0055139945
6220,0.018595159
6221,0.00089912256
6222,0.00022104029
6223,0.003280835
6224,0.010670618
6225,0.87178844
6226,0.023559269
6227,0.7049984
6228,0.8570904
6229,0.6464774
6230,0.042806834
6231,0.08166025
6232,0.12267106
6233,0.53481835
6234,0.011141944
6235,0.8087424
6236,0.68033695
6237,0.17618759
6238,0.35056823
6239,0.30344018
6240,0.024884794
6241,0.0005190522
6242,0.022821648
6243,0.056493618
6244,0.647557
6245,0.7302528
6246,0.41568443
6247,0.0063486276
6248,0.0008748073
6249,0.013792244
6250,0.57389027
6251,0.0005859187
6252,0.05626619
6253,0.001574595
6254,0.16473223
6255,0.40787998
6256,0.9995466
6257,0.0065367096
6258,0.008692209
6259,0.8154472
6260,0.32455707
6261,0.025918378
6262,0.08186411
6263,0.00537399
6264,0.97028244
6265,0.33800915
6266,0.9987796
6267,0.2081034
6268,0.29752845
6269,0.4302619
6270,0.5609434
6271,0.70958877
6272,0.11103701
6273,0.00057924393
6274,0.9839707
6275,0.005857242
6276,0.0003288124
6277,0.123753734
6278,0.97531146
6279,0.00061751134
6280,0.0006200715
6281,0.20122352
6282,0.41901273
6283,0.17390725
6284,0.00030057193
6285,0.23098616
6286,0.00036295666
6287,0.0037322629
6288,0.008317312
6289,0.039481886
6290,0.007095108
6291,0.16876727
6292,0.72064465
6293,0.009748714
6294,0.00072314986
6295,0.18493776
6296,0.111361146
6297,0.047002304
6298,0.2904019
6299,0.17069073
6300,0.21179695
6301,0.007046018
6302,0.0054530594
6303,0.25778046
6304,0.7360033
6305,0.64694273
6306,0.08317702
6307,0.0008922116
6308,0.9963232
6309,0.014005838
6310,0.030199802
6311,0.019083595
6312,0.0005122718
6313,0.0038567758
6314,0.0086064255
6315,0.043862253
6316,0.10101457
6317,0.0050641866
6318,0.11663571
6319,0.45060942
6320,0.45808598
6321,0.048471637
6322,0.04134156
6323,0.029922888
6324,0.114215925
6325,0.021122623
6326,0.5162046
6327,0.42158872
6328,0.0064411047
6329,0.020468041
6330,0.013246598
6331,0.011888363
6332,0.20138936
6333,0.21429214
6334,0.006148681
6335,0.3459616
6336,0.08819984
6337,0.027091784
6338,0.086580925
6339,0.4355682
6340,0.0028652234
6341,0.11512773
6342,0.9839303
6343,0.80703914
6344,0.40364102
6345,0.02653002
6346,0.70956117
6347,0.014470814
6348,0.0016520512
6349,0.6776912
6350,0.034648117
6351,0.012497653
6352,0.33298615
6353,0.009042667
6354,0.23280632
6355,0.012614859
6356,0.0015792287
6357,0.7297806
6358,0.43476897
6359,0.0046329936
6360,0.00030823165
6361,0.20373946
6362,0.119462624
6363,0.003942591
6364,0.41847295
6365,0.0015197732
6366,0.036756456
6367,0.72443587
6368,0.25002965
6369,0.32284194
6370,0.0004965814
6371,0.05108714
6372,0.2586131
6373,0.012390428
6374,0.52651334
6375,0.39167625
6376,0.09153475
6377,0.021934535
6378,0.3437439
6379,0.022833878
6380,0.010033012
6381,0.19999579
6382,0.0064803227
6383,0.99846894
6384,0.9970878
6385,0.23548028
6386,0.052147605
6387,0.12848008
6388,0.37646782
6389,0.012309364
6390,0.76260185
6391,0.99752635
6392,0.17741762
6393,0.073992744
6394,0.012119679
6395,0.15127166
6396,0.24863648
6397,0.23607288
6398,0.6790748
6399,0.5666098
6400,0.0036403355
6401,0.00075764017
6402,0.017178513
6403,0.5399315
6404,0.020943658
6405,0.074484594
6406,0.001143881
6407,0.0015419644
6408,0.00878536
6409,0.19001822
6410,0.06420759
6411,0.008848401
6412,0.026484603
6413,0.061938766
6414,0.08684266
6415,0.010110749
6416,0.008345303
6417,0.01158584
6418,0.062059652
6419,0.00020567709
6420,0.0025874316
6421,0.0025018537
6422,0.15187931
6423,0.015073294
6424,0.074544705
6425,0.023931265
6426,0.013488565
6427,0.81315154
6428,0.71881175
6429,0.10501551
6430,0.7112229
6431,0.31472883
6432,0.00035725645
6433,0.047590777
6434,0.3222062
6435,0.030896157
6436,0.32718608
6437,0.0108777
6438,0.1277612
6439,0.009314025
6440,0.42571148
6441,0.8807219
6442,0.2842637
6443,0.26706946
6444,0.020293528
6445,0.2559964
6446,0.20079042
6447,0.956571
6448,0.6031229
6449,0.25017148
6450,0.15701564
6451,0.03329252
6452,0.06275695
6453,0.2168001
6454,0.67845666
6455,0.010285534
6456,0.009377942
6457,0.02550933
6458,0.028319808
6459,0.0017743768
6460,0.48027864
6461,0.0011177443
6462,0.3389124
6463,0.092976905
6464,0.025245136
6465,0.03625568
6466,0.055520628
6467,0.043603186
6468,0.53432924
6469,0.013211746
6470,0.9839408
6471,0.7710593
6472,0.018305112
6473,0.09640105
6474,0.079023436
6475,0.10272801
6476,0.0054451157
6477,0.64621174
6478,0.38497043
6479,0.0006968165
6480,0.029909326
6481,0.27117753
6482,0.00027927643
6483,0.525771
6484,0.12879117
6485,0.034909006
6486,0.47472033
6487,0.0074419035
6488,0.01281439
6489,0.06612416
6490,0.1365652
6491,0.9665396
6492,0.2296362
6493,0.0005286965
6494,0.039602995
6495,0.70732397
6496,0.015256027
6497,0.26707047
6498,0.9983348
6499,0.120807864
6500,0.8549207
6501,0.026555592
6502,0.31781265
6503,0.008089903
6504,0.33027944
6505,0.10541193
6506,0.15499973
6507,0.34345606
6508,0.10592751
6509,0.0047825677
6510,0.035883177
6511,0.006040418
6512,0.42840278
6513,0.0037265334
6514,0.018677864
6515,0.13218337
6516,0.6658161
6517,0.029605687
6518,0.015168043
6519,0.7066077
6520,0.024236845
6521,0.57512903
6522,0.34916803
6523,0.011210666
6524,0.031208511
6525,0.012559412
6526,0.076033376
6527,0.28487068
6528,0.105281666
6529,0.0049971086
6530,0.518733
6531,0.0012762801
6532,0.00933916
6533,0.0048613306
6534,0.99903995
6535,0.009821399
6536,0.9736085
6537,0.8337381
6538,0.93683803
6539,0.0565167
6540,0.03388008
6541,0.12829854
6542,0.38076723
6543,0.0019254715
6544,0.01000747
6545,0.027227802
6546,0.31918597
6547,0.46014112
6548,0.19449346
6549,0.8402438
6550,0.27904126
6551,0.00048302673
6552,0.012554966
6553,0.000643631
6554,0.0003006562
6555,0.3855333
6556,0.0012758614
6557,0.071304694
6558,0.0017650048
6559,0.2104783
6560,0.9746878
6561,0.1375932
6562,0.9983347
6563,0.0004046319
6564,0.0053339256
6565,0.12041038
6566,0.02876593
6567,0.0013648779
6568,0.13311358
6569,0.30019838
6570,0.556989
6571,0.9175867
6572,0.0008890539
6573,0.2552479
6574,0.020904189
6575,0.00031274132
6576,0.44126433
6577,0.006670612
6578,0.018533345
6579,0.9983669
6580,0.0012479258
6581,0.87746173
6582,0.021057071
6583,0.00041324066
6584,0.041768003
6585,0.9760202
6586,8.1549806e-05
