ID,Prediction
3222,0.002906456
3223,0.79943067
3224,0.009489988
3225,0.13554196
3226,0.0074693556
3227,0.7239125
3228,0.0020838927
3229,0.0017166432
3230,0.11141
3231,0.33229122
3232,0.021404885
3233,0.99864084
3234,0.017272247
3235,0.009360328
3236,0.0076797293
3237,0.2588219
3238,0.0059530386
3239,0.002997354
3240,0.0371932
3241,0.0034503397
3242,0.0854992
3243,0.41405898
3244,0.0038030162
3245,0.34454578
3246,0.0048344084
3247,0.0007209486
3248,0.039130583
3249,0.009477347
3250,0.045906264
3251,0.0014556971
3252,0.8718803
3253,0.01251291
3254,0.084488474
3255,0.02146676
3256,0.0049452772
3257,0.5587636
3258,0.009286262
3259,0.0007818693
3260,0.0072077336
3261,0.99916756
3262,0.0005269156
3263,0.009924576
3264,0.12617387
3265,0.010155369
3266,0.019049073
3267,0.31367546
3268,0.037887193
3269,0.09274384
3270,0.17525625
3271,0.45429686
3272,0.20594747
3273,0.42581406
3274,0.18075497
3275,0.5740763
3276,0.4748776
3277,0.025893422
3278,0.99811256
3279,0.0036113127
3280,0.2880059
3281,0.04695554
3282,0.766126
3283,0.43414173
3284,0.3599785
3285,0.006004068
3286,0.022667801
3287,0.026188178
3288,0.60141605
3289,0.54329634
3290,0.36713555
3291,0.022374803
3292,0.0006030615
3293,0.27132308
3294,0.29693207
3295,0.00199359
3296,0.11380919
3297,0.0136112925
3298,0.00035335336
3299,0.80324125
3300,0.00076115894
3301,0.0043152985
3302,0.0936474
3303,0.07598422
3304,0.0046421764
3305,0.0003793634
3306,0.23861748
3307,0.39883122
3308,0.64088845
3309,0.96151346
3310,0.08952724
3311,0.019699495
3312,0.009230526
3313,0.29899058
3314,0.7522034
3315,0.016169075
3316,0.3293125
3317,0.0028091178
3318,0.22873452
3319,0.00270578
3320,0.5694665
3321,0.0002536195
3322,0.54648477
3323,0.40501353
3324,0.2087078
3325,0.68856454
3326,0.9225273
3327,0.2599184
3328,0.00010238242
3329,0.004629672
3330,0.15631925
3331,0.27590126
3332,0.9964898
3333,0.29186338
3334,0.0006010675
3335,0.8213083
3336,0.19808497
3337,0.4094157
3338,0.9898475
3339,0.087790765
3340,0.98755604
3341,0.00024703142
3342,0.7770912
3343,0.06084599
3344,0.42846152
3345,0.49980754
3346,0.00039514797
3347,0.13910861
3348,0.014055152
3349,0.048860595
3350,0.016377496
3351,0.118962996
3352,0.03982337
3353,0.0019796141
3354,0.077720545
3355,0.027504304
3356,0.001954022
3357,0.98600787
3358,0.06099356
3359,0.0004048252
3360,0.015193622
3361,0.033799026
3362,0.17597586
3363,0.023984209
3364,0.049451385
3365,0.0028864543
3366,0.45952582
3367,0.3937979
3368,0.0068707922
3369,0.7523855
3370,0.8442374
3371,0.23983133
3372,0.39886606
3373,0.0022123305
3374,0.0031310427
3375,2.1134883e-05
3376,0.0010786775
3377,0.9995347
3378,0.99921703
3379,0.0017329849
3380,0.10385822
3381,0.14524382
3382,0.1538523
3383,0.00043994942
3384,0.0002173657
3385,0.27672434
3386,0.9348097
3387,0.008797626
3388,0.06621389
3389,0.86761165
3390,0.23961224
3391,0.00045392566
3392,0.0009737831
3393,0.037676252
3394,0.07442709
3395,0.96989596
3396,0.9997379
3397,0.05865335
3398,0.5267332
3399,0.77188766
3400,0.79368585
3401,0.20579012
3402,0.002406881
3403,0.009483218
3404,0.0773705
3405,0.10079285
3406,0.0003407503
3407,0.07288392
3408,0.0007959275
3409,0.040982813
3410,0.840795
3411,0.24179246
3412,0.00053738395
3413,0.0802615
3414,0.0133477235
3415,0.08332706
3416,0.64772797
3417,0.4366295
3418,0.68975836
3419,0.0033465866
3420,0.054625276
3421,0.9954201
3422,0.012391562
3423,0.018694425
3424,0.0026022224
3425,0.9880746
3426,0.98060983
3427,0.32782748
3428,0.014170361
3429,0.9190298
3430,0.029471735
3431,0.036673028
3432,0.67924064
3433,0.031776547
3434,0.45080197
3435,0.024700038
3436,0.027257707
3437,0.018934293
3438,0.4137634
3439,0.12242336
3440,0.046031002
3441,0.20206249
3442,0.80181104
3443,0.6455773
3444,0.3174891
3445,0.017483352
3446,0.21156205
3447,0.0116860075
3448,0.4188468
3449,0.24450213
3450,0.047957648
3451,0.9915992
3452,0.24462922
3453,0.020032473
3454,0.0011449204
3455,0.3233737
3456,0.75294775
3457,0.74180114
3458,0.01627166
3459,0.01076662
3460,0.13930596
3461,0.4146177
3462,0.7689772
3463,0.006394335
3464,0.6244171
3465,0.013609213
3466,0.3218002
3467,0.6175291
3468,0.07141496
3469,0.035058726
3470,0.23803607
3471,0.4669878
3472,0.00072722003
3473,0.9288634
3474,0.0057564187
3475,0.47414
3476,0.011002431
3477,0.038739253
3478,0.3539546
3479,0.35910314
3480,0.0006207988
3481,0.14126848
3482,0.03614669
3483,0.66842544
3484,0.5663098
3485,0.16653319
3486,0.0076830257
3487,0.017255299
3488,0.0075783418
3489,0.0005378169
3490,0.37814227
3491,0.12750083
3492,0.00548151
3493,0.0013576639
3494,0.50492805
3495,0.021423886
3496,0.32519385
3497,0.008540781
3498,0.3946644
3499,0.64530015
3500,0.14472766
3501,0.0019949158
3502,0.19913831
3503,0.00037625514
3504,0.0027563127
3505,0.37581465
3506,0.0013412341
3507,0.42023954
3508,0.014072648
3509,0.91798705
3510,0.01157153
3511,0.004306154
3512,0.0014268801
3513,0.040673003
3514,0.10870305
3515,0.44736218
3516,0.0015234947
3517,0.00041075711
3518,0.0025749723
3519,0.016888617
3520,0.0011242025
3521,0.3293095
3522,0.17327471
3523,0.059104227
3524,0.6843421
3525,0.050642088
3526,0.42709747
3527,0.0026497345
3528,0.0448482
3529,0.31216344
3530,0.45620617
3531,0.71430653
3532,0.01884275
3533,0.0024358402
3534,0.99027413
3535,0.015323375
3536,0.0044353823
3537,0.14937896
3538,0.17944185
3539,0.03809552
3540,0.026532724
3541,0.7195154
3542,0.009570439
3543,0.029459523
3544,0.012943743
3545,0.7610131
3546,0.76700544
3547,0.017014554
3548,0.99248755
3549,0.22368598
3550,0.6893985
3551,0.9910403
3552,0.0057022613
3553,0.17305468
3554,0.14792854
3555,0.47005326
3556,0.14053369
3557,0.00050897937
3558,0.000430756
3559,0.010667311
3560,0.3121937
3561,0.980205
3562,0.06508423
3563,0.41515973
3564,0.01093398
3565,0.28884304
3566,0.0021162613
3567,0.018603176
3568,0.73833555
3569,0.7959688
3570,0.07444123
3571,0.00030741407
3572,0.17706688
3573,0.15441963
3574,0.0026089821
3575,0.021191917
3576,0.9967104
3577,0.23362926
3578,0.007855343
3579,0.5215445
3580,0.014087522
3581,0.008365635
3582,0.96504897
3583,0.2664178
3584,0.46273142
3585,0.003027704
3586,0.30289757
3587,0.023517411
3588,0.689816
3589,0.00074837555
3590,0.010813215
3591,0.011810677
3592,0.9995982
3593,0.00017904965
3594,0.62836486
3595,0.01489301
3596,0.17425069
3597,0.0002785789
3598,0.16795073
3599,0.010707068
3600,0.56009656
3601,0.7278875
3602,0.112345226
3603,0.07318573
3604,0.8605657
3605,0.005562685
3606,0.6632159
3607,0.6027458
3608,0.13574788
3609,0.9996487
3610,0.4009498
3611,0.6094112
3612,0.6410136
3613,0.0113316355
3614,0.00037788984
3615,0.053463
3616,0.19524519
3617,0.00522046
3618,0.38869295
3619,0.9993795
3620,0.17137186
3621,0.03717063
3622,0.7814248
3623,0.0030559131
3624,0.008368439
3625,0.00030119097
3626,0.020598626
3627,0.04602605
3628,0.5517044
3629,0.27415228
3630,0.0014385635
3631,0.005194856
3632,0.16798335
3633,0.4664899
3634,0.017704876
3635,0.11556217
3636,0.05936379
3637,0.104913265
3638,0.23181836
3639,0.6229468
3640,0.002005305
3641,0.014373484
3642,0.40943903
3643,0.41459355
3644,0.0005327485
3645,0.22235937
3646,0.6778176
3647,0.032362755
3648,0.035632048
3649,0.47745934
3650,0.032634612
3651,0.01897158
3652,0.05731452
3653,0.14971225
3654,0.90324026
3655,0.61590827
3656,0.02470629
3657,0.00055925286
3658,0.28013232
3659,0.084698595
3660,0.85919935
3661,0.7119819
3662,0.030894052
3663,0.007263197
3664,0.9507761
3665,0.0013030512
3666,0.0005223214
3667,0.0030897302
3668,0.003170402
3669,0.8015629
3670,0.0027935742
3671,2.6816066e-05
3672,0.83936435
3673,0.4048728
3674,0.000537521
3675,0.030120863
3676,0.85577404
3677,0.5075
3678,0.031907752
3679,0.26025504
3680,0.00037141005
3681,0.00048118373
3682,0.8442333
3683,0.008012505
3684,0.12757884
3685,0.0007897426
3686,0.07649349
3687,0.013310862
3688,0.00095393526
3689,0.0013646953
3690,0.051036816
3691,0.2408101
3692,0.4891062
3693,0.3658367
3694,0.053788554
3695,0.00871676
3696,0.0012068105
3697,0.21290585
3698,0.017546171
3699,0.001287132
3700,0.0407016
3701,0.79519093
3702,0.019314395
3703,0.2632213
3704,0.0016379381
3705,0.24740614
3706,0.2459062
3707,0.9918854
3708,0.3722763
3709,0.0017737985
3710,0.46986726
3711,0.0025444913
3712,0.0010666867
3713,0.0015912342
3714,0.98841476
3715,0.31102833
3716,0.04415262
3717,0.9771274
3718,0.0080025215
3719,0.001520675
3720,0.0021112754
3721,0.69004464
3722,0.0025092606
3723,0.21093844
3724,0.51871175
3725,0.18436483
3726,0.003281228
3727,0.0011936931
3728,0.00037545201
3729,0.0061414763
3730,0.22836956
3731,0.0019181835
3732,0.15356588
3733,0.2956828
3734,0.0044019786
3735,0.0020745373
3736,0.0013227194
3737,0.69654536
3738,0.00022050017
3739,0.18804082
3740,0.14653909
3741,0.021214351
3742,0.16283225
3743,0.3822921
3744,0.030130157
3745,0.029106168
3746,0.00040983365
3747,0.2881842
3748,0.0003789212
3749,0.06874599
3750,0.653106
3751,0.0011522076
3752,0.9597524
3753,0.75007075
3754,0.020163951
3755,0.00011987443
3756,0.04258371
3757,0.6548498
3758,0.007589292
3759,0.118318856
3760,0.025071505
3761,0.76086724
3762,0.103915945
3763,0.015379184
3764,0.5446152
3765,0.25090006
3766,0.8836554
3767,0.25507993
3768,0.0008823124
3769,0.3291157
3770,0.018301688
3771,0.14038405
3772,0.38415274
3773,0.013107915
3774,0.0034149266
3775,0.3726955
3776,0.0018485535
3777,0.026291555
3778,0.07454544
3779,0.0031900017
3780,0.04383366
3781,0.13497749
3782,0.06748002
3783,0.020979054
3784,0.96642226
3785,0.7865631
3786,0.70491165
3787,0.018647281
3788,0.009184242
3789,0.48501545
3790,0.58353245
3791,0.13085882
3792,0.1975364
3793,0.032702513
3794,0.44536242
3795,0.0051415814
3796,0.028925804
3797,0.020390991
3798,0.19970803
3799,0.055969708
3800,0.45405406
3801,0.40745568
3802,0.6289333
3803,0.3238251
3804,0.20486201
3805,0.00013125138
3806,0.14358264
3807,0.5898857
3808,0.8175955
3809,0.0595361
3810,0.5596839
3811,0.5054343
3812,0.9976739
3813,0.036815826
3814,0.01838659
3815,0.0013197918
3816,0.006672742
3817,0.0004893934
3818,0.00084156665
3819,0.2939442
3820,0.6100587
3821,0.0004725442
3822,0.46710625
3823,0.85335946
3824,0.023602793
3825,0.031440903
3826,0.018724501
3827,0.0005624753
3828,0.07029991
3829,0.01024366
3830,0.001277621
3831,0.0002478151
3832,0.12903619
3833,0.00037389254
3834,0.009929919
3835,0.011853131
3836,0.0041525606
3837,0.29098436
3838,0.9984119
3839,0.00041690085
3840,0.8755677
3841,0.039120357
3842,0.5152477
3843,0.032723982
3844,0.0007832757
3845,0.0047357846
3846,0.009653416
3847,0.55394727
3848,0.0008646111
3849,0.07031981
3850,0.19261082
3851,0.00034623544
3852,0.4675527
3853,0.097639345
3854,0.25848588
3855,0.14429148
3856,0.008956512
3857,0.00103059
3858,0.29712152
3859,0.90796435
3860,0.07991434
3861,0.0689888
3862,0.015341632
3863,0.24002272
3864,0.49713883
3865,0.0034186305
3866,0.7579949
3867,0.40483814
3868,0.4195592
3869,0.03019339
3870,0.5370531
3871,0.2896378
3872,0.99933547
3873,0.009071911
3874,0.99951756
3875,0.01133403
3876,0.010505812
3877,0.3956172
3878,0.00061322754
3879,0.098597616
3880,0.6748914
3881,0.018885395
3882,0.6867465
3883,0.19359696
3884,0.038135976
3885,0.07054271
3886,0.2563896
3887,0.768332
3888,0.727973
3889,0.0010753911
3890,0.14602567
3891,0.87846315
3892,0.00047439215
3893,0.4981704
3894,0.0022439386
3895,0.8231338
3896,0.08514849
3897,0.0031048066
3898,0.80464756
3899,0.15394403
3900,0.15732072
3901,0.11946668
3902,0.09566023
3903,0.013603811
3904,0.0003161402
3905,0.00047384194
3906,0.34259474
3907,0.05595486
3908,0.053243678
3909,0.032322463
3910,0.20775487
3911,0.11385643
3912,0.8034445
3913,0.0016350666
3914,0.74961627
3915,0.17444892
3916,0.98840404
3917,0.66691226
3918,0.14291206
3919,0.64066297
3920,0.22385696
3921,0.99985576
3922,0.015258806
3923,0.1180493
3924,0.044511724
3925,0.18899414
3926,0.9794221
3927,0.55017424
3928,0.16705672
3929,0.9876323
3930,0.017860245
3931,0.99929416
3932,0.62462217
3933,0.020193757
3934,0.25815716
3935,0.028726105
3936,0.99672145
3937,0.01205592
3938,0.0011718426
3939,0.5203993
3940,0.75412613
3941,0.0008237565
3942,0.00073345366
3943,0.019755075
3944,0.07531548
3945,0.072449
3946,0.95931375
3947,0.6315301
3948,0.27172986
3949,0.7975653
3950,0.002908358
3951,0.011587555
3952,0.044580977
3953,0.45867845
3954,0.004695381
3955,0.054103605
3956,0.04199386
3957,0.019673733
3958,0.36308682
3959,0.08273177
3960,0.17078355
3961,0.39253202
3962,0.0010744362
3963,0.0067599183
3964,0.005582932
3965,0.99946934
3966,0.08011527
3967,0.0063799056
3968,0.3378691
3969,0.3049861
3970,0.020142233
3971,0.026783206
3972,0.00023480783
3973,0.0002826141
3974,0.42227808
3975,0.79409534
3976,0.024958774
3977,0.98454595
3978,0.0066774017
3979,0.0064327247
3980,0.00036558302
3981,0.014149261
3982,0.019098021
3983,0.47695807
3984,0.16402292
3985,0.0075293756
3986,0.05359779
3987,0.038113836
3988,0.1831887
3989,0.36902034
3990,0.61495125
3991,0.029221507
3992,0.001120474
3993,7.95677e-05
3994,0.00059215544
3995,0.017820382
3996,0.006899948
3997,0.44027823
3998,0.022256972
3999,0.7557003
4000,0.8733568
4001,0.0044262405
4002,0.12239509
4003,0.01638109
4004,0.0789392
4005,0.4325408
4006,0.0025961404
4007,0.001214151
4008,0.006968823
4009,0.050559655
4010,0.11201854
4011,0.008689115
4012,0.51243955
4013,0.76896155
4014,0.9957229
4015,0.016838187
4016,0.5600134
4017,0.70754164
4018,0.02786912
4019,0.35141265
4020,0.20681679
4021,0.059049435
4022,0.88794994
4023,0.00049338886
4024,0.002374635
4025,0.013616601
4026,0.0026782865
4027,0.00038066742
4028,0.0004105905
4029,0.15614928
4030,0.10060287
4031,0.9995485
4032,0.009874344
4033,0.008409203
4034,0.007991592
4035,0.05153813
4036,0.26811832
4037,0.03347873
4038,0.3609484
4039,0.023815881
4040,0.30110118
4041,0.98336434
4042,0.16942456
4043,0.7376882
4044,0.0011899655
4045,0.06007857
4046,0.004518679
4047,0.0134679135
4048,0.005102468
4049,0.0050148717
4050,0.5072234
4051,0.11998181
4052,0.09571251
4053,0.02389721
4054,0.9977816
4055,0.05612736
4056,0.007714478
4057,0.08143329
4058,0.9734352
4059,0.015599156
4060,0.026455665
4061,0.009913473
4062,0.9912175
4063,0.7338401
4064,0.0001625672
4065,0.020636074
4066,0.99658257
4067,0.015654946
4068,0.81667286
4069,0.039833643
4070,0.19638135
4071,0.44049904
4072,0.07283317
4073,0.033367332
4074,0.5220455
4075,0.09076887
4076,0.007006797
4077,0.17532094
4078,0.0102491
4079,0.046120483
4080,0.0021005403
4081,0.8387928
4082,0.45140153
4083,0.0018893812
4084,0.9993722
4085,0.445359
4086,0.84902567
4087,0.1345282
4088,0.01621659
4089,0.12788051
4090,0.46060884
4091,0.18449132
4092,0.053045105
4093,0.23596302
4094,0.33617178
4095,0.289692
4096,0.003127223
4097,0.14256045
4098,0.07503685
4099,0.007937247
4100,0.0061881845
4101,0.0059676194
4102,0.27579674
4103,0.0015722092
4104,0.99976546
4105,0.0047157207
4106,0.68963355
4107,0.018084524
4108,0.00073622115
4109,0.56142515
4110,0.0052088117
4111,0.047953878
4112,0.061996393
4113,0.98421395
4114,0.0003481688
4115,0.28010488
4116,0.9629916
4117,0.10717173
4118,0.99784064
4119,0.020601004
4120,0.6075661
4121,0.008632332
4122,0.516377
4123,0.22993721
4124,0.03784381
4125,0.00018857815
4126,0.29860947
4127,0.060988314
4128,0.67828906
4129,0.8955671
4130,0.1111794
4131,0.26912752
4132,0.0062700748
4133,0.23510092
4134,0.577361
4135,0.09046578
4136,0.3961886
4137,0.0012631478
4138,0.04072204
4139,0.24187098
4140,0.021127077
4141,0.05671016
4142,0.9994936
4143,0.04931369
4144,0.010469378
4145,0.07804963
4146,0.1046152
4147,0.105150506
4148,0.69189733
4149,0.0029573487
4150,0.026533104
4151,0.16602267
4152,0.10574053
4153,0.0011651232
4154,0.11807347
4155,0.77268374
4156,0.097928256
4157,0.9147687
4158,0.003929139
4159,0.036684223
4160,0.7651416
4161,0.0024087513
4162,0.063467965
4163,0.0103149135
4164,0.12278948
4165,0.27824667
4166,0.0038262154
4167,0.0075011533
4168,0.0017730969
4169,0.015782434
4170,0.017925091
4171,0.0009347778
4172,0.719155
4173,0.14923464
4174,0.5739551
4175,0.00027008206
4176,0.5723238
4177,0.07054746
4178,0.74359286
4179,0.409527
4180,0.00083573384
4181,0.80038023
4182,0.00322428
4183,0.0058951667
4184,0.0074782874
4185,0.005519101
4186,0.009588482
4187,0.00079064764
4188,0.004408692
4189,0.9543575
4190,0.0069966554
4191,0.046550777
4192,0.18867835
4193,0.016720751
4194,0.2302179
4195,0.6919503
4196,0.02169458
4197,0.8945691
4198,0.99660146
4199,0.5025753
4200,0.989622
4201,0.038335446
4202,0.00034784153
4203,0.037635446
4204,0.055692255
4205,0.0002784833
4206,0.025856314
4207,0.19589923
4208,0.03364484
4209,0.42994002
4210,0.99971193
4211,0.0116436565
4212,0.0005386103
4213,0.014370896
4214,0.0009896623
4215,0.21219045
4216,0.005753614
4217,0.0081685325
4218,0.85577404
4219,0.0015871563
4220,0.17765243
4221,0.29667267
4222,0.15510428
4223,0.2837959
4224,0.012713434
4225,0.2172094
4226,0.8400408
4227,0.10309921
4228,0.004307634
4229,0.38930166
4230,0.22520135
4231,0.00012035066
4232,0.19178899
4233,0.099140465
4234,0.0718053
4235,0.013954982
4236,0.27463037
4237,0.7379444
4238,0.079453975
4239,0.051849812
4240,0.04290891
4241,0.00029097754
4242,0.06773371
4243,0.029420584
4244,0.009615463
4245,0.8943871
4246,0.31658304
4247,0.99350834
4248,0.9099687
4249,0.63781685
4250,0.24216586
4251,0.00035079708
4252,0.0058575226
4253,0.88925505
4254,0.01592927
4255,0.010541279
4256,0.0025717288
4257,0.9842716
4258,0.002338502
4259,0.0019899786
4260,0.2500664
4261,0.052429482
4262,0.64803207
4263,0.046634585
4264,0.6847664
4265,0.45320162
4266,0.040058155
4267,0.35197046
4268,0.013913169
4269,0.15140529
4270,0.0037034592
4271,0.29198512
4272,0.33070844
4273,0.23497349
4274,0.70684403
4275,0.17098661
4276,0.20458227
4277,0.0025977655
4278,0.31596273
4279,0.55396
4280,0.32748884
4281,0.037553594
4282,0.057438243
4283,0.99683315
4284,0.31769702
4285,0.0153883
4286,0.78025186
4287,0.15058483
4288,0.5657711
4289,0.0076251314
4290,0.17187366
4291,0.029190168
4292,0.9997372
4293,0.012880913
4294,0.05009846
4295,0.037431866
4296,0.0031048835
4297,0.55495554
4298,0.8251384
4299,0.048784897
4300,0.03953753
4301,0.9991999
4302,0.9981192
4303,0.02084096
4304,0.726553
4305,0.05514352
4306,0.0003793598
4307,0.0043812967
4308,0.99898523
4309,0.00024872783
4310,0.042547487
4311,0.5676219
4312,0.027129615
4313,0.0034393622
4314,0.12723675
4315,0.009505222
4316,0.00548585
4317,0.0028439115
4318,0.0044500944
4319,0.017283281
4320,0.0014389238
4321,0.00074504176
4322,0.046849597
4323,0.011704444
4324,0.0008148483
4325,0.5466939
4326,0.99341065
4327,0.0671255
4328,0.04031798
4329,0.008833701
4330,0.047891907
4331,0.21496595
4332,5.5854183e-05
4333,0.9977754
4334,0.059610542
4335,0.005509457
4336,0.23002559
4337,0.18478835
4338,0.0055863317
4339,0.016402824
4340,0.2670368
4341,0.04289303
4342,0.018106535
4343,0.34996676
4344,0.0038794575
4345,0.0062567103
4346,0.57994634
4347,0.9644679
4348,0.40732265
4349,0.4508154
4350,0.0011981347
4351,3.532619e-05
4352,0.06273698
4353,0.001271453
4354,0.0036767807
4355,0.8900921
4356,0.0026833785
4357,0.71321934
4358,0.062483277
4359,0.57761645
4360,0.80782825
4361,3.1240677e-05
4362,0.9013529
4363,0.28551736
4364,0.04009993
4365,0.44058675
4366,0.5957405
4367,0.00050951407
4368,0.010977635
4369,0.0017402777
4370,0.99956805
4371,0.9993253
4372,0.0142469285
4373,0.997586
4374,0.20921083
4375,0.075818844
4376,0.009456185
4377,0.17675415
4378,0.0016868374
4379,0.015248186
4380,0.21429218
4381,0.62812746
4382,0.33116937
4383,0.008057649
4384,0.51744163
4385,0.011355605
4386,0.0012788434
4387,0.21982753
4388,0.8168142
4389,0.008434493
4390,0.27356052
4391,0.48409593
4392,0.51169044
4393,0.41385937
4394,0.03891489
4395,0.0071143317
4396,0.07860407
4397,0.093783215
4398,0.9151028
4399,0.9975689
4400,0.049117167
4401,0.020201612
4402,0.014347789
4403,0.0155227715
4404,0.024578024
4405,0.05826015
4406,0.13727582
4407,0.0047707423
4408,0.10987455
4409,0.008174852
4410,0.047945466
4411,0.00034763865
4412,0.003077584
4413,0.0010772013
4414,0.13858803
4415,0.02699406
4416,0.010144527
4417,0.30259815
4418,0.0012666133
4419,0.0012211284
4420,0.12451012
4421,0.013355908
4422,0.9811261
4423,0.9993001
4424,0.15482536
4425,0.031793162
4426,0.17686763
4427,0.5975314
4428,0.0010522688
4429,0.008821192
4430,0.006225232
4431,0.93625504
4432,0.34590292
4433,0.018634943
4434,0.09396075
4435,0.00037026638
4436,0.0031551458
4437,0.0040035946
4438,0.058292042
4439,0.0005903733
4440,2.9908457e-05
4441,0.0015871563
4442,0.13816063
4443,0.0259747
4444,0.063579
4445,0.13192506
4446,0.23750128
4447,0.57306814
4448,0.025727222
4449,0.18111734
4450,0.0012653738
4451,0.14759478
4452,0.017360155
4453,0.0016694258
4454,0.49968597
4455,0.0112795625
4456,0.6921556
4457,0.0015788001
4458,0.9950707
4459,0.032168362
4460,0.04186002
4461,0.55796087
4462,0.11157939
4463,0.020723378
4464,0.022934467
4465,0.049700644
4466,0.62895644
4467,0.075677216
4468,0.016173543
4469,0.09806789
4470,0.060316503
4471,0.024430804
4472,0.06382812
4473,0.016734194
4474,0.86205953
4475,0.25378498
4476,0.06901729
4477,0.0147885755
4478,0.017522752
4479,0.11395192
4480,0.99620205
4481,0.5357392
4482,0.034724124
4483,0.092605986
4484,0.7801321
4485,0.015658855
4486,0.027148116
4487,0.21712017
4488,0.00041897615
4489,0.028795011
4490,0.13364442
4491,0.6814965
4492,0.000994205
4493,0.46844533
4494,0.007842918
4495,0.038005356
4496,0.0050945226
4497,0.0040010074
4498,0.016965616
4499,0.0048083514
4500,0.024095066
4501,0.07243165
4502,0.0058032833
4503,0.3792396
4504,0.020053195
4505,0.095561914
4506,0.014675813
4507,0.038709562
4508,0.8513832
4509,0.00859839
4510,0.07856188
4511,0.70650107
4512,0.0004751794
4513,0.16628385
4514,0.86585075
4515,0.99779487
4516,0.1738233
4517,0.0010861895
4518,0.08863311
4519,0.9977404
4520,0.030396475
4521,0.0036464338
4522,0.44806445
4523,0.04935515
4524,0.4632191
4525,0.19188221
4526,0.47151828
4527,0.013158656
4528,0.027467906
4529,0.71149987
4530,0.2170025
4531,0.00030313144
4532,0.82642347
4533,0.0049211094
4534,0.0004460221
4535,0.008741458
4536,0.00137365
4537,0.54315645
4538,0.0027740241
4539,0.2375138
4540,0.883914
4541,0.0006994265
4542,0.0003861468
4543,0.00074110075
4544,0.0075088926
4545,0.00034967187
4546,0.003876838
4547,0.0016037434
4548,0.45361933
4549,0.034720663
4550,0.14575596
4551,0.13192506
4552,0.017842328
4553,0.09858346
4554,0.16440815
4555,0.7824729
4556,0.015274047
4557,0.050416797
4558,0.1371952
4559,0.08061657
4560,0.53021187
4561,0.012083047
4562,0.018674403
4563,0.013017059
4564,0.7054149
4565,0.009783257
4566,0.9985221
4567,0.0042237304
4568,0.14614953
4569,0.70266896
4570,0.085359454
4571,0.28142628
4572,0.5361457
4573,0.08229131
4574,0.11888343
4575,0.79636735
4576,0.5688279
4577,0.07086061
4578,0.06445509
4579,0.024553644
4580,0.045954973
4581,0.04327456
4582,0.013698507
4583,0.19683293
4584,0.078117855
4585,0.68857676
4586,0.09375272
4587,0.10012284
4588,0.007587862
4589,0.07288381
4590,0.8327018
4591,0.011145942
4592,0.08180852
4593,0.044849742
4594,0.034335315
4595,0.0007698683
4596,0.13931891
4597,0.0011107048
4598,0.00044597153
4599,0.007908518
4600,0.025683727
4601,0.00022717264
4602,0.57278997
4603,0.0076926723
4604,0.6567046
4605,0.3740205
4606,0.03260261
4607,0.0035402116
4608,0.2799929
4609,0.00049655844
4610,0.07336411
4611,0.01164752
4612,0.29801673
4613,0.005717668
4614,0.15872289
4615,0.0069172685
4616,0.009206895
4617,0.25292477
4618,0.37719566
4619,0.024986975
4620,0.98875284
4621,0.018075442
4622,0.9881043
4623,0.011488384
4624,0.55270284
4625,0.0006469452
4626,0.00035169284
4627,0.27980882
4628,0.0082161175
4629,0.006882311
4630,0.00048027455
4631,0.019950595
4632,0.015369548
4633,0.015329636
4634,0.002540641
4635,0.1880625
4636,0.43788946
4637,0.62198234
4638,0.2718182
4639,0.023225762
4640,0.75901866
4641,0.740536
4642,0.002885502
4643,0.30831373
4644,0.0002352946
4645,0.32033354
4646,0.045470133
4647,0.0405412
4648,0.06819699
4649,0.01010885
4650,0.051536255
4651,0.00087484065
4652,0.087473094
4653,0.33157682
4654,0.7457314
4655,0.49130106
4656,0.466988
4657,0.001008174
4658,0.042262986
4659,0.06742354
4660,0.009121102
4661,0.42225772
4662,0.021924794
4663,0.6613468
4664,0.009972115
4665,0.04305487
4666,0.0005580444
4667,0.13158713
4668,0.003898939
4669,0.15722473
4670,0.8579646
4671,0.0015618504
4672,0.013605047
4673,0.8153286
4674,0.0071011367
4675,0.13063872
4676,0.009242278
4677,0.011654329
4678,0.83338445
4679,0.19560824
4680,0.00175068
4681,0.4935998
4682,0.375745
4683,0.25937864
4684,0.001879292
4685,0.14002569
4686,0.00010430281
4687,0.6985169
4688,0.19137497
4689,0.9989335
4690,0.9997696
4691,0.02615543
4692,0.0038500053
4693,0.22245002
4694,0.7285128
4695,0.00990719
4696,0.00038420307
4697,0.01559239
4698,0.062347494
4699,0.998664
4700,0.00031592505
4701,0.054295525
4702,0.00054400065
4703,0.0011473655
4704,0.010136644
4705,0.012062442
4706,0.0034885958
4707,0.08470253
4708,0.015619481
4709,0.9112718
4710,0.0009820552
4711,0.15843207
4712,0.046435583
4713,0.68828756
4714,0.24088246
4715,0.07339563
4716,0.0001266492
4717,0.28649622
4718,0.11760353
4719,0.4651193
4720,0.667834
4721,0.027688231
4722,0.46234503
4723,0.0008942491
4724,0.00857558
4725,0.0005050147
4726,0.008965807
4727,0.0007330334
4728,0.008220474
4729,0.013002707
4730,0.58937246
4731,0.47296476
4732,0.9897613
4733,0.75280815
4734,0.04007628
4735,0.024413686
4736,0.097067535
4737,0.0002889936
4738,0.035729222
4739,0.99530137
4740,0.8998224
4741,0.014574407
4742,0.00082848483
4743,0.0005485179
4744,0.016325573
