ID,Prediction
3751,0.0010587167
3752,0.97191095
3753,0.7288502
3754,0.023618815
3755,0.00023512394
3756,0.046944175
3757,0.65013
3758,0.0096746925
3759,0.105269745
3760,0.02652097
3761,0.72585505
3762,0.09064247
3763,0.020841645
3764,0.5024104
3765,0.2762537
3766,0.86332226
3767,0.262879
3768,0.0007950853
3769,0.29546636
3770,0.024667379
3771,0.16065715
3772,0.3742101
3773,0.01599272
3774,0.003650455
3775,0.2586041
3776,0.0019159019
3777,0.027650008
3778,0.078137495
3779,0.0055378424
3780,0.037337862
3781,0.2140617
3782,0.071401775
3783,0.024093978
3784,0.90731883
3785,0.7935119
3786,0.7199702
3787,0.021985153
3788,0.012120724
3789,0.47853875
3790,0.596527
3791,0.11278355
3792,0.2854686
3793,0.034256823
3794,0.46385399
3795,0.0077730888
3796,0.04955519
3797,0.02639888
3798,0.1632261
3799,0.06965465
3800,0.4317056
3801,0.41923863
3802,0.6515445
3803,0.25220376
3804,0.21128552
3805,0.0004069696
3806,0.1531973
3807,0.55915135
3808,0.8024373
3809,0.091705136
3810,0.54529405
3811,0.48745534
3812,0.9968953
3813,0.039824314
3814,0.017606648
3815,0.0011370477
3816,0.012412329
3817,0.00076290657
3818,0.00061827456
3819,0.34104282
3820,0.5645316
3821,0.000546302
3822,0.46519637
3823,0.8313375
3824,0.025864962
3825,0.039691094
3826,0.015641425
3827,0.0013296739
3828,0.08390162
3829,0.013352383
3830,0.001608128
3831,0.00038785714
3832,0.13193586
3833,0.00043995364
3834,0.02414836
3835,0.029624028
3836,0.0055729286
3837,0.26459458
3838,0.9991032
3839,0.00044826986
3840,0.8663352
3841,0.07895653
3842,0.60314775
3843,0.024598228
3844,0.0017947622
3845,0.0061121616
3846,0.011912989
3847,0.55708593
3848,0.0008905754
3849,0.067063846
3850,0.20038569
3851,0.00043396087
3852,0.378662
3853,0.10533219
3854,0.25394958
3855,0.14885741
3856,0.011960845
3857,0.0010225743
3858,0.25991017
3859,0.9045635
3860,0.07578266
3861,0.06796937
3862,0.018670192
3863,0.22854936
3864,0.47038198
3865,0.005348144
3866,0.74817955
3867,0.40524626
3868,0.42407915
3869,0.038427938
3870,0.5357565
3871,0.29418308
3872,0.999151
3873,0.010738359
3874,0.998372
3875,0.011789214
3876,0.010434323
3877,0.45836982
3878,0.0004943539
3879,0.11401045
3880,0.5968052
3881,0.017486881
3882,0.6900502
3883,0.20524183
3884,0.037982833
3885,0.06591011
3886,0.3044541
3887,0.7505226
3888,0.70361745
3889,0.0013272795
3890,0.12869008
3891,0.88807887
3892,0.0005497917
3893,0.5059177
3894,0.006171118
3895,0.8032442
3896,0.10113925
3897,0.0034960269
3898,0.8032442
3899,0.13298589
3900,0.23072015
3901,0.13595249
3902,0.11721533
3903,0.026476128
3904,0.00050033943
3905,0.0004981706
3906,0.33401445
3907,0.068357974
3908,0.053948954
3909,0.034558278
3910,0.1860398
3911,0.11942773
3912,0.7721376
3913,0.002578498
3914,0.72649634
3915,0.17538391
3916,0.9693359
3917,0.6600967
3918,0.15862724
3919,0.6073854
3920,0.22190756
3921,0.9996872
3922,0.018615438
3923,0.13479277
3924,0.044411868
3925,0.19191645
3926,0.92509764
3927,0.55626124
3928,0.27244753
3929,0.9782573
3930,0.01404576
3931,0.9985917
3932,0.61018103
3933,0.026559893
3934,0.3053081
3935,0.027399777
3936,0.9964625
3937,0.015169319
3938,0.0025413781
3939,0.45227614
3940,0.72404283
3941,0.00065069896
3942,0.0010587359
3943,0.034927227
3944,0.08897255
3945,0.07867621
3946,0.91383445
3947,0.69775766
3948,0.27037957
3949,0.79496634
3950,0.0023265257
3951,0.014494497
3952,0.046690308
3953,0.3712397
3954,0.005080341
3955,0.052931286
3956,0.05271851
3957,0.024159027
3958,0.3088122
3959,0.115096875
3960,0.19209136
3961,0.35635233
3962,0.0010672798
3963,0.0037949872
3964,0.004451035
3965,0.99888843
3966,0.06659632
3967,0.006995029
3968,0.32395086
3969,0.29278094
3970,0.028021503
3971,0.031884257
3972,0.00030244183
3973,0.00064534595
3974,0.4070113
3975,0.75891936
3976,0.0242861
3977,0.9858273
3978,0.009519239
3979,0.007844139
3980,0.00073526904
3981,0.020646794
3982,0.02703324
3983,0.46080995
3984,0.16696905
3985,0.011159652
3986,0.046357997
3987,0.051836807
3988,0.15232721
3989,0.4044916
3990,0.6254544
3991,0.030462818
3992,0.0008972885
3993,9.186204e-05
3994,0.0007646271
3995,0.018120168
3996,0.0060683326
3997,0.42234161
3998,0.029701395
3999,0.7410211
4000,0.87187135
4001,0.0058921995
4002,0.1147446
4003,0.021756243
4004,0.07932139
4005,0.45006564
4006,0.0029997218
4007,0.0025793114
4008,0.0073893336
4009,0.037150368
4010,0.11859361
4011,0.012787076
4012,0.47451484
4013,0.7308773
4014,0.99704665
4015,0.007090249
4016,0.5502659
4017,0.6923553
4018,0.02600394
4019,0.33773035
4020,0.20550467
4021,0.049083315
4022,0.8693824
4023,0.00083657884
4024,0.0027523167
4025,0.012476321
4026,0.0036333413
4027,0.00065128284
4028,0.0005671319
4029,0.15678655
4030,0.111162126
4031,0.99860626
4032,0.010127815
4033,0.009615113
4034,0.006885577
4035,0.05313959
4036,0.26603028
4037,0.04603829
4038,0.44689128
4039,0.035924666
4040,0.26931694
4041,0.96850866
4042,0.16707544
4043,0.71355575
4044,0.0024955643
4045,0.064912975
4046,0.009857068
4047,0.016120812
4048,0.006799344
4049,0.010317693
4050,0.5407377
4051,0.14224726
4052,0.08807148
4053,0.030914793
4054,0.99684036
4055,0.0440284
4056,0.011558068
4057,0.07238631
4058,0.9562193
4059,0.029495109
4060,0.02960026
4061,0.011255514
4062,0.9934197
4063,0.72873676
4064,0.00023757228
4065,0.024440154
4066,0.99792504
4067,0.012032555
4068,0.7756117
4069,0.055070672
4070,0.18357614
4071,0.43095154
4072,0.101849206
4073,0.041001916
4074,0.49567726
4075,0.09357086
4076,0.0075310576
4077,0.29906622
4078,0.010349507
4079,0.049953647
4080,0.0030950736
4081,0.84551525
4082,0.38400185
4083,0.003915848
4084,0.9986518
4085,0.4198772
4086,0.86671245
4087,0.10725317
4088,0.014904935
4089,0.1253452
4090,0.2831424
4091,0.21249473
4092,0.058476653
4093,0.09219017
4094,0.34135067
4095,0.2971028
4096,0.0043070107
4097,0.11547951
4098,0.051575843
4099,0.0077221906
4100,0.0057905703
4101,0.007329669
4102,0.3259551
4103,0.0019992362
4104,0.99971646
4105,0.006220343
4106,0.6923348
4107,0.02034384
4108,0.0008796221
4109,0.4885104
4110,0.004488453
4111,0.048342027
4112,0.05332845
4113,0.9773801
4114,0.00041935855
4115,0.2615341
4116,0.9767883
4117,0.096587144
4118,0.9948519
4119,0.021489684
4120,0.61802775
4121,0.009608717
4122,0.47195578
4123,0.22883222
4124,0.039387953
4125,0.00018597451
4126,0.29409882
4127,0.074808314
4128,0.65918076
4129,0.7692954
4130,0.13164167
4131,0.29752055
4132,0.005477448
4133,0.1965137
4134,0.70259446
4135,0.08642957
4136,0.372269
4137,0.0020423809
4138,0.03910466
4139,0.232266
4140,0.027520016
4141,0.045726757
4142,0.999047
4143,0.051988933
4144,0.014736801
4145,0.096516825
4146,0.13065225
4147,0.097654305
4148,0.6662671
4149,0.0048521142
4150,0.022937335
4151,0.1512511
4152,0.12938142
4153,0.0009704762
4154,0.14158455
4155,0.787072
4156,0.12223009
4157,0.8908549
4158,0.0044212886
4159,0.090694696
4160,0.7627131
4161,0.0038330827
4162,0.07415533
4163,0.036461547
4164,0.12579438
4165,0.22036676
4166,0.00545495
4167,0.006315433
4168,0.00252416
4169,0.020214945
4170,0.021466209
4171,0.00078610296
4172,0.6812615
4173,0.17401087
4174,0.51338637
4175,0.00039118892
4176,0.55576247
4177,0.086838335
4178,0.70628625
4179,0.39465496
4180,0.0027745203
4181,0.7918187
4182,0.00444415
4183,0.008529918
4184,0.0054832203
4185,0.0076249363
4186,0.014670669
4187,0.0007495714
4188,0.0037459778
4189,0.9266964
4190,0.005846146
4191,0.045155387
4192,0.21042222
4193,0.017692795
4194,0.37414375
4195,0.7071157
4196,0.028626498
4197,0.8474294
4198,0.9951651
4199,0.49958828
4200,0.9651366
4201,0.06559483
4202,0.00053123565
4203,0.037238624
4204,0.12666383
4205,0.0004873568
4206,0.031422548
4207,0.32459792
4208,0.038499884
4209,0.43529806
4210,0.9997199
4211,0.018989159
4212,0.00067191117
4213,0.016718518
4214,0.001635782
4215,0.18158716
4216,0.0058781556
4217,0.011588849
4218,0.84882635
4219,0.001667779
4220,0.191591
4221,0.27963862
4222,0.19400889
4223,0.2831967
4224,0.0161461
4225,0.2363901
4226,0.82707435
4227,0.15215349
4228,0.005549233
4229,0.39823997
4230,0.21429485
4231,0.00012201439
4232,0.15625939
4233,0.10536589
4234,0.08069625
4235,0.01905753
4236,0.26675645
4237,0.7228007
4238,0.07353863
4239,0.05362168
4240,0.04057306
4241,0.0003276702
4242,0.09116116
4243,0.025456464
4244,0.013829639
4245,0.87223023
4246,0.31218335
4247,0.9915677
4248,0.8160779
4249,0.6503743
4250,0.2456394
4251,0.0005245851
4252,0.007108752
4253,0.8936314
4254,0.016106002
4255,0.016189432
4256,0.0025854732
4257,0.9776618
4258,0.0028801537
4259,0.0025593026
4260,0.23490235
4261,0.043494385
4262,0.6308244
4263,0.045237303
4264,0.71035826
4265,0.445996
4266,0.061552614
4267,0.36002278
4268,0.015786473
4269,0.1604823
4270,0.007385721
4271,0.27555528
4272,0.2746625
4273,0.25562906
4274,0.64797163
4275,0.16009483
4276,0.2050374
4277,0.0022983109
4278,0.3064659
4279,0.57407284
4280,0.31359813
4281,0.035046097
4282,0.054093707
4283,0.9981292
4284,0.32146
4285,0.013192296
4286,0.77052355
4287,0.16286011
4288,0.6335914
4289,0.008199283
4290,0.16918992
4291,0.028480066
4292,0.9994293
4293,0.018506216
4294,0.05977174
4295,0.037056915
4296,0.004320253
4297,0.60842365
4298,0.8153923
4299,0.04325352
4300,0.071099706
4301,0.9982614
4302,0.9977835
4303,0.033622026
4304,0.7417592
4305,0.07989086
4306,0.00072864874
4307,0.0058257813
4308,0.9984144
4309,0.0003421804
4310,0.043821733
4311,0.52819437
4312,0.040766444
4313,0.0039730323
4314,0.14449516
4315,0.008771059
4316,0.0042247074
4317,0.0035766098
4318,0.006656292
4319,0.01974327
4320,0.0011650366
4321,0.0011670748
4322,0.057778463
4323,0.013469961
4324,0.0010443765
4325,0.5359402
4326,0.985371
4327,0.13808262
4328,0.08139023
4329,0.0098523265
4330,0.054609083
4331,0.31563812
4332,7.943844e-05
4333,0.9966259
4334,0.07480042
4335,0.0072546373
4336,0.24763933
4337,0.13483007
4338,0.011370995
4339,0.02281908
4340,0.2448476
4341,0.041368473
4342,0.03361225
4343,0.34390205
4344,0.0045407093
4345,0.01356139
4346,0.5671061
4347,0.93052053
4348,0.35952538
4349,0.4256448
4350,0.002567305
4351,9.769267e-05
4352,0.06172803
4353,0.0012075002
4354,0.004415642
4355,0.87116164
4356,0.007001709
4357,0.7128053
4358,0.076975144
4359,0.60551506
4360,0.78551155
4361,9.5678144e-05
4362,0.860976
4363,0.33601817
4364,0.03452668
4365,0.4454895
4366,0.58799857
4367,0.00051806465
4368,0.012638777
4369,0.001975177
4370,0.9994493
4371,0.9984919
4372,0.014843406
4373,0.99806005
4374,0.21228254
4375,0.08124689
4376,0.009687544
4377,0.17814219
4378,0.0012096899
4379,0.014540115
4380,0.21312504
4381,0.57588106
4382,0.34902778
4383,0.007321749
4384,0.49408677
4385,0.012531938
4386,0.0010550955
4387,0.20786527
4388,0.76074326
4389,0.0102310255
4390,0.24911036
4391,0.4824909
4392,0.5081449
4393,0.32467788
4394,0.059838302
4395,0.008522597
4396,0.075556576
4397,0.09134024
4398,0.8547763
4399,0.99833053
4400,0.05573593
4401,0.031040605
4402,0.011440499
4403,0.017338263
4404,0.029164553
4405,0.047156747
4406,0.12169269
4407,0.005731912
4408,0.087876305
4409,0.008117327
4410,0.030645229
4411,0.0005331638
4412,0.0022870915
4413,0.0016246756
4414,0.18052052
4415,0.031356573
4416,0.015811184
4417,0.31173432
4418,0.0014373857
4419,0.0011873387
4420,0.12419342
4421,0.014682531
4422,0.9880983
4423,0.99841845
4424,0.1639167
4425,0.035291098
4426,0.2362163
4427,0.6093628
4428,0.0012816626
4429,0.010824962
4430,0.006628567
4431,0.9070333
4432,0.3672875
4433,0.020381888
4434,0.078904584
4435,0.0006266458
4436,0.0045636436
4437,0.0030761522
4438,0.08581791
4439,0.0006044095
4440,6.690996e-05
4441,0.001667779
4442,0.14595285
4443,0.029916251
4444,0.06307474
4445,0.12939085
4446,0.16513638
4447,0.5608896
4448,0.032191403
4449,0.199019
4450,0.00092918397
4451,0.14370935
4452,0.019841079
4453,0.002997555
4454,0.5087715
4455,0.012509777
4456,0.6711028
4457,0.0017740543
4458,0.9907052
4459,0.02505357
4460,0.037897103
4461,0.6035056
4462,0.097961344
4463,0.029156748
4464,0.022482153
4465,0.049914014
4466,0.6256389
4467,0.063686155
4468,0.021028893
4469,0.1388984
4470,0.041193586
4471,0.045556545
4472,0.08773682
4473,0.019212315
4474,0.8516628
4475,0.26912624
4476,0.04077254
4477,0.014778907
4478,0.023092657
4479,0.15040904
4480,0.99771
4481,0.5171084
4482,0.06382564
4483,0.11139457
4484,0.8090294
4485,0.017383685
4486,0.031099135
4487,0.17338559
4488,0.0005643137
4489,0.028502282
4490,0.14606656
4491,0.6617293
4492,0.0009990446
4493,0.4445445
4494,0.008246832
4495,0.041004587
4496,0.004890483
4497,0.00527914
4498,0.0099524185
4499,0.0038193457
4500,0.021326823
4501,0.04613072
4502,0.0070277494
4503,0.3998198
4504,0.02061257
4505,0.12732795
4506,0.015679067
4507,0.030012565
4508,0.8423076
4509,0.011358152
4510,0.07740698
4511,0.7322749
4512,0.0005746558
4513,0.16247751
4514,0.83067024
4515,0.99910164
4516,0.14287128
4517,0.00093859975
4518,0.105810195
4519,0.9988464
4520,0.024667373
4521,0.003137743
4522,0.45486087
4523,0.05494965
4524,0.45182294
4525,0.23493361
4526,0.4559799
4527,0.017416403
4528,0.026842866
4529,0.6876421
4530,0.2305538
4531,0.00040775852
4532,0.787839
4533,0.0038681102
4534,0.0010675885
4535,0.012956657
4536,0.0017869506
4537,0.5054512
4538,0.0022368087
4539,0.22524533
4540,0.8737175
4541,0.0018256302
4542,0.0004487729
4543,0.0011012964
4544,0.007670973
4545,0.000436537
4546,0.004318859
4547,0.001365006
4548,0.4361364
4549,0.05297201
4550,0.15241729
4551,0.12939085
4552,0.018240051
4553,0.11061071
4554,0.15563758
4555,0.77101153
4556,0.017956074
4557,0.046414472
4558,0.1495215
4559,0.05707545
4560,0.5781307
4561,0.011392736
4562,0.024098907
4563,0.015384507
4564,0.7024512
4565,0.014480486
4566,0.99403584
4567,0.00476599
4568,0.15687783
4569,0.66034216
4570,0.072288275
4571,0.3259551
4572,0.52302504
4573,0.10764339
4574,0.12672994
4575,0.75649637
4576,0.56414306
4577,0.069091074
4578,0.05659915
4579,0.026079524
4580,0.049026784
4581,0.0360944
4582,0.014588199
4583,0.20754774
4584,0.073413104
4585,0.6345001
4586,0.10027019
4587,0.11977224
4588,0.008526293
4589,0.088239945
4590,0.7426793
4591,0.014735847
4592,0.11380718
4593,0.07944665
4594,0.04264917
4595,0.0011772475
4596,0.13129823
4597,0.0012683886
4598,0.0005802313
4599,0.012866715
4600,0.029907057
4601,0.00040795485
4602,0.56259894
4603,0.007950343
4604,0.62509465
4605,0.37776038
4606,0.023819178
4607,0.0042652665
4608,0.29355267
4609,0.0006494073
4610,0.07908702
4611,0.011108695
4612,0.3274405
4613,0.0061107106
4614,0.15563758
4615,0.010029481
4616,0.011820737
4617,0.21516022
4618,0.47996217
4619,0.019683985
4620,0.97918177
4621,0.019610478
4622,0.9904883
4623,0.008299137
4624,0.55451596
4625,0.00059924595
4626,0.0003514716
4627,0.2686851
4628,0.010468878
4629,0.008162299
4630,0.0005877077
4631,0.02745485
4632,0.0157786
4633,0.015139777
4634,0.0015053529
4635,0.2080184
4636,0.39815477
4637,0.616136
4638,0.2747134
4639,0.027685938
4640,0.7653115
4641,0.7223667
4642,0.002952836
4643,0.35389167
4644,0.00034377113
4645,0.31227314
4646,0.06388591
4647,0.04205983
4648,0.08166865
4649,0.012669279
4650,0.054616876
4651,0.0011228861
4652,0.092441395
4653,0.35503292
4654,0.67564917
4655,0.5291664
4656,0.47191828
4657,0.0015542198
4658,0.073441684
4659,0.07896593
4660,0.009129971
4661,0.34849668
4662,0.020603064
4663,0.62014496
4664,0.011460307
4665,0.028528308
4666,0.00086454523
4667,0.13021186
4668,0.0040350007
4669,0.20534818
4670,0.84581435
4671,0.0020638588
4672,0.020841854
4673,0.8231688
4674,0.011264167
4675,0.10852855
4676,0.01719135
4677,0.016973387
4678,0.88747567
4679,0.20694344
4680,0.0017057768
4681,0.49304578
4682,0.3350138
4683,0.34310144
4684,0.0022348473
4685,0.17783321
4686,0.00022055545
4687,0.6880362
4688,0.20017672
4689,0.9973694
4690,0.9994343
4691,0.034923982
4692,0.0029057208
4693,0.23557344
4694,0.65523267
4695,0.010394855
4696,0.00048680406
4697,0.016121605
4698,0.080939196
4699,0.9991148
4700,0.00037897285
4701,0.042572398
4702,0.0004983957
4703,0.0016422942
4704,0.013086165
4705,0.010070568
4706,0.0038564662
4707,0.10301654
4708,0.016776323
4709,0.8810535
4710,0.0014558606
4711,0.19562815
4712,0.04364346
4713,0.6888881
4714,0.2673762
4715,0.08811785
4716,0.00015063347
4717,0.23629515
4718,0.11187554
4719,0.51973987
4720,0.64860815
4721,0.035152253
4722,0.44915733
4723,0.0013333046
4724,0.01145381
4725,0.00097130775
4726,0.010006114
4727,0.0007226704
4728,0.009154593
4729,0.014555454
4730,0.5590102
4731,0.4484492
4732,0.977771
4733,0.7787473
4734,0.041147076
4735,0.028819492
4736,0.119262874
4737,0.00026034922
4738,0.030373849
4739,0.99800557
4740,0.89299047
4741,0.008225452
4742,0.0011334782
4743,0.0011438434
4744,0.019620143
4745,0.526893
4746,0.0014931173
4747,0.047838695
4748,0.005966465
4749,0.048906263
4750,0.99826425
4751,0.061696153
4752,0.05674623
4753,0.11055443
4754,0.00087971013
4755,0.0009140305
4756,0.013987399
4757,0.0012185217
4758,0.4636663
4759,0.6792741
4760,0.1389155
4761,0.057790536
4762,0.036545433
4763,0.21283528
4764,0.00420648
4765,0.26737693
4766,0.0025069595
4767,0.24790268
4768,0.16121376
4769,0.11812263
4770,0.001718972
4771,0.35266334
4772,0.110503584
4773,0.0010348236
4774,0.05040708
4775,0.72554135
4776,0.0983394
4777,0.95923764
4778,0.9976261
4779,0.2914791
4780,0.06956585
4781,0.3811577
4782,0.28908405
4783,0.2008147
4784,0.017431023
4785,0.0057078605
4786,0.29903007
4787,0.011531486
4788,0.26822403
4789,0.0006720005
4790,0.7811205
4791,0.0027701727
4792,0.030262982
4793,0.0036483034
4794,0.0011937103
4795,0.24349813
4796,0.017180663
4797,0.9786502
4798,0.0064928695
4799,0.50292283
4800,0.0029367188
4801,0.54666436
4802,0.95847076
4803,0.012771062
4804,0.19437043
4805,0.017295443
4806,0.0058486764
4807,0.033186067
4808,0.016778873
4809,0.16944735
4810,0.2887766
4811,0.0013084543
4812,0.9920964
4813,0.81341493
4814,0.0948539
4815,0.10948386
4816,0.363003
4817,0.37411818
4818,0.2781622
4819,0.52324384
4820,0.005167898
4821,0.02691906
4822,0.001207926
4823,0.038834892
4824,0.013724513
4825,0.40002
4826,0.41753355
4827,0.99870944
4828,0.009750615
4829,0.70223826
4830,0.9184206
4831,0.001306844
4832,0.0055614742
4833,0.015602584
4834,0.029661816
4835,0.114602305
4836,0.003384388
4837,0.0012254746
4838,0.0004899589
4839,0.40150854
4840,0.6011263
4841,0.06907818
4842,0.04728655
4843,0.9984774
4844,0.043320462
4845,0.027111446
4846,0.003028064
4847,0.7073128
4848,0.01563787
4849,0.000911273
4850,0.33639452
4851,0.0068395366
4852,0.63018477
4853,0.013322007
4854,0.13840449
4855,0.0072016213
4856,0.13155834
4857,0.19156593
4858,0.9046874
4859,0.034402367
4860,0.036668666
4861,0.88655543
4862,0.012178118
4863,0.011369649
4864,0.99611425
4865,0.7403735
4866,0.70454115
4867,0.3020023
4868,0.31989735
4869,0.17591776
4870,0.019823115
4871,0.09074049
4872,0.0019473567
4873,0.010236396
4874,0.2442847
4875,0.3940276
4876,0.36321604
4877,0.017669134
4878,0.0016957248
4879,0.16266367
4880,0.0035570338
4881,0.18330453
4882,0.001038403
4883,0.41326678
4884,0.0005257108
4885,0.38149756
4886,0.240615
4887,0.037142992
4888,0.31576392
4889,0.054312184
4890,0.030139444
4891,0.20770544
4892,0.0007515806
4893,0.01435892
4894,0.5305848
4895,0.037243787
4896,0.27247226
4897,0.0060524307
4898,0.082237765
4899,0.3892153
4900,0.06515342
4901,0.010994309
4902,0.09597999
4903,0.9118813
4904,0.0076230713
4905,0.014552733
4906,0.106960975
4907,0.042488784
4908,0.0068879644
4909,0.43563598
4910,0.010137846
4911,0.021323781
4912,0.0005307933
4913,0.033352148
4914,0.46906698
4915,0.6911973
4916,0.6442395
4917,0.99795085
4918,0.015035234
4919,0.008378444
4920,0.36700594
4921,0.7648148
4922,0.010556997
4923,0.3313902
4924,0.9992719
4925,0.55554616
4926,0.001700418
4927,0.00846554
4928,0.027451625
4929,0.35892475
4930,0.012686022
4931,0.007811442
4932,0.81994414
4933,0.00065699115
4934,0.99846125
4935,0.55347174
4936,0.027694257
4937,0.017045038
4938,0.016907485
4939,0.017143823
4940,0.0089797415
4941,0.3120466
4942,0.65446377
4943,0.0057662986
4944,0.004156467
4945,0.4851395
4946,0.0029324912
4947,0.0005523194
4948,0.0009997003
4949,0.12100397
4950,0.0030523995
4951,0.016865948
4952,0.004783108
4953,0.00085347495
4954,0.00026125507
4955,5.6313056e-05
4956,0.09923477
4957,0.5745266
4958,0.008960437
4959,0.0016348781
4960,0.4630374
4961,0.44123
4962,0.05202268
4963,0.6189674
4964,0.62459266
4965,0.9970862
4966,0.99586356
4967,0.02622637
4968,0.0011248849
4969,0.5790871
4970,0.0016108619
4971,0.05417438
4972,0.33122537
4973,0.5206579
4974,0.06617335
4975,0.0045961887
4976,0.9765805
4977,0.3055949
4978,0.06815255
4979,0.02194389
4980,0.0005127594
4981,0.043853454
4982,0.2594557
4983,0.013376093
4984,0.015454242
4985,0.9858451
4986,0.005644094
4987,0.67785937
4988,0.9850964
4989,0.32684955
4990,0.35785654
4991,0.12228862
4992,0.0062628505
4993,0.0022149845
4994,0.20232809
4995,0.015826322
4996,0.8240509
4997,0.4498906
4998,0.5001193
4999,0.78498733
5000,0.18931259
5001,0.30380526
5002,0.034045614
5003,0.5909489
5004,0.0012767568
5005,0.0075487345
5006,0.1184892
5007,0.0050696963
5008,0.7351059
5009,0.13685435
5010,0.99892515
5011,0.0013247258
5012,0.8015173
5013,0.02716678
5014,0.1353745
5015,0.0052318363
5016,0.9909757
5017,0.99063444
5018,0.059361063
5019,0.021831226
5020,0.86201006
5021,0.15260614
5022,0.11855526
5023,0.6265739
5024,0.00028883875
5025,0.40500915
5026,0.34879518
5027,0.733955
5028,0.0062690023
5029,0.0018720967
5030,0.6460879
5031,0.42414075
5032,0.0006692934
5033,0.37207603
5034,0.092398025
5035,0.6120091
5036,0.010321482
5037,0.9813535
5038,0.0069541405
5039,0.015759446
5040,0.034432154
5041,0.9908336
5042,0.99941325
5043,0.11622014
5044,0.651469
5045,0.02967437
5046,0.5020911
5047,0.9992648
5048,0.32706907
5049,0.0042980695
5050,0.06482586
5051,0.9989907
5052,0.031952675
5053,0.00220093
5054,0.5406599
5055,0.0944866
5056,0.031519666
5057,0.009434516
5058,0.33022663
5059,0.027513254
5060,0.0002617672
5061,0.29853562
5062,0.3092761
5063,0.48399416
5064,0.026905773
5065,0.4677718
5066,0.10153389
5067,0.12885198
5068,0.13025802
5069,0.028929897
5070,0.112690106
5071,0.0024827088
5072,0.47719917
5073,0.13021998
5074,0.010154113
5075,0.032853685
5076,0.1933778
5077,0.025448682
5078,0.016105194
5079,0.0023153983
5080,0.02753975
5081,0.79834753
5082,0.0008336476
5083,0.35192376
5084,0.002897715
5085,0.00023069339
5086,0.36827967
5087,0.0014629734
5088,0.023264635
5089,0.0028799414
5090,0.05741564
5091,0.0040397216
5092,0.49523526
5093,0.00045560396
5094,0.21635072
5095,0.006983185
5096,0.8362912
5097,0.4766359
5098,0.009619664
5099,0.0062758056
5100,0.003510419
5101,0.014067568
5102,0.00037077573
5103,0.21753716
5104,0.28988707
5105,0.5852111
5106,0.028835827
5107,0.600944
5108,0.005779734
5109,0.00552862
5110,0.043501664
5111,0.26926783
5112,0.012728382
5113,0.022767626
5114,0.27677277
5115,0.0035237384
5116,0.45737505
5117,0.22091702
5118,0.32395086
5119,0.12305101
5120,0.53963315
5121,0.5522219
5122,0.009407753
5123,0.06627141
5124,0.029942457
5125,0.0045966534
5126,0.8145055
5127,0.99674785
5128,0.0042503304
5129,0.06326037
5130,0.004903272
5131,0.012198741
5132,0.6468367
5133,0.46649414
5134,0.36055556
5135,0.1761903
5136,0.030053008
5137,0.0077239005
5138,0.00073314476
5139,0.3255564
5140,0.0198182
5141,0.42856807
5142,0.43976495
5143,0.0015466647
5144,0.14556366
5145,0.16650717
5146,0.25545642
5147,0.005652139
5148,0.22476721
5149,0.052212305
5150,0.052215878
5151,0.99494064
5152,0.020268658
5153,0.009644149
5154,0.6011263
5155,0.01557678
5156,0.14819317
5157,0.6736486
5158,0.18001117
5159,0.041040312
5160,0.021299137
5161,0.0016276591
5162,0.16047344
5163,0.019567112
5164,0.0017101233
5165,0.85226524
5166,0.021621168
5167,0.99877447
5168,0.0057205698
5169,0.01279194
5170,0.01852409
5171,0.012129337
5172,0.7087932
5173,0.09132028
5174,0.005681574
5175,0.9970395
5176,0.087369986
5177,0.003875317
5178,0.16672915
5179,0.013647532
5180,0.21951379
5181,0.014378274
5182,0.34216437
5183,0.5174171
5184,0.3332494
5185,0.020320328
5186,0.36739385
5187,0.36823958
5188,0.002709897
5189,0.00024249997
5190,0.0065813833
5191,0.22802313
5192,0.054808658
5193,0.007581915
5194,0.7125239
5195,0.012514931
5196,0.023845704
5197,0.023281718
5198,0.09403412
5199,0.9965863
5200,0.08189915
5201,0.010848443
5202,0.0002512172
5203,0.34533712
5204,0.002409808
5205,0.45289755
5206,0.025728501
5207,0.00793849
5208,0.0028529032
5209,0.6917916
5210,0.0013145874
5211,0.0134861795
5212,0.07772685
5213,0.06719159
5214,0.0019144416
5215,0.002662695
5216,0.20822233
5217,0.5431729
5218,0.6062176
5219,0.5554394
5220,0.12939085
5221,0.010427097
5222,0.0006217409
5223,0.0004750553
5224,0.99759173
5225,0.022830045
5226,0.10339328
5227,0.004059189
5228,0.010094331
5229,0.0003502923
5230,0.5504022
5231,0.5586513
5232,0.19625033
5233,0.13153565
5234,0.02501981
5235,0.0013862302
5236,0.01669364
5237,0.7146981
5238,0.6967571
5239,0.11854763
5240,0.7001766
5241,0.0055918256
5242,0.38608772
5243,0.046224862
5244,0.17836826
5245,0.007766578
5246,0.32786325
5247,0.24501981
5248,0.9946956
5249,0.9685809
5250,0.019142652
5251,0.0644436
5252,0.7949073
5253,0.0029323937
5254,0.9930593
5255,0.3035367
5256,0.97666866
5257,0.0009163517
5258,0.0006179994
5259,0.04876963
5260,0.053297985
5261,0.55886894
5262,0.26107615
5263,0.009896218
5264,0.00056703703
5265,0.06084071
5266,0.054064035
5267,0.43179387
5268,0.0010498565
5269,0.020739965
5270,0.21014099
5271,0.99733424
5272,0.40533417
5273,0.7798488
5274,0.06304304
5275,0.5271004
5276,0.5783901
5277,0.016729228
5278,0.0006020522
