ID,Prediction
5593,0.9903972
5594,0.053515855
5595,0.85927135
5596,0.3491749
5597,0.5909662
5598,0.0036538576
5599,0.011440051
5600,0.052965157
5601,0.7523553
5602,0.8916253
5603,0.14076613
5604,0.9452254
5605,0.5920203
5606,0.072390474
5607,0.015762478
5608,0.0028389802
5609,0.0033974387
5610,0.3322906
5611,0.0068234704
5612,0.0035409785
5613,0.107820965
5614,0.20240724
5615,0.6127181
5616,0.01496417
5617,0.003953856
5618,0.4152384
5619,0.057979196
5620,0.08646476
5621,0.013628276
5622,0.36643693
5623,0.02011758
5624,0.023102073
5625,0.0060705445
5626,0.11020409
5627,0.18232489
5628,0.007922197
5629,0.0060916324
5630,0.129413
5631,0.0553766
5632,0.014376031
5633,0.39442876
5634,0.027672272
5635,0.11101251
5636,0.19905172
5637,0.5066094
5638,0.9605763
5639,0.9741727
5640,0.38136214
5641,0.70526236
5642,0.028423192
5643,0.5097419
5644,0.038112815
5645,0.0013116341
5646,0.41284138
5647,0.03316201
5648,0.11842168
5649,0.58010596
5650,0.002596506
5651,0.09390448
5652,0.008553643
5653,0.77606213
5654,0.07112015
5655,0.011794076
5656,0.0029726191
5657,0.10182204
5658,0.0014577688
5659,0.0032253987
5660,0.0016166422
5661,0.6545652
5662,0.47245646
5663,0.02757105
5664,0.44398952
5665,0.0014052223
5666,0.001723722
5667,0.07732723
5668,0.23515707
5669,0.0034311542
5670,0.0017019194
5671,0.032557897
5672,0.98859966
5673,0.18424436
5674,0.03307736
5675,0.0011981073
5676,0.037491623
5677,0.14982554
5678,0.003093038
5679,0.025458138
5680,0.012547454
5681,0.014518603
5682,0.3864094
5683,0.2501455
5684,0.98049736
5685,0.509878
5686,0.0033609855
5687,0.0030355472
5688,0.7680298
5689,0.037335444
5690,0.008445763
5691,0.0015660587
5692,0.11424426
5693,0.02816692
5694,0.36458206
5695,0.005740724
5696,0.017194452
5697,0.0015591632
5698,0.1997568
5699,0.2780442
5700,0.9869364
5701,0.40179685
5702,0.022833252
5703,0.59844834
5704,0.03999383
5705,0.0031089524
5706,0.6313284
5707,0.1992288
5708,0.044764362
5709,0.24809125
5710,0.096887305
5711,0.013028489
5712,0.007108019
5713,0.32317325
5714,0.0759354
5715,0.06953399
5716,0.7700081
5717,0.0051336167
5718,0.2676503
5719,0.0027535837
5720,0.012127126
5721,0.002315926
5722,0.009364796
5723,0.0052457694
5724,0.21420935
5725,0.49897113
5726,0.6232482
5727,0.19129121
5728,0.21514167
5729,0.012657224
5730,0.9847269
5731,0.0370045
5732,0.04566238
5733,0.020599663
5734,0.60716915
5735,0.006453524
5736,0.59570396
5737,0.27956596
5738,0.026198575
5739,0.3129181
5740,0.6233666
5741,0.81491745
5742,0.2315476
5743,0.42733708
5744,0.055357873
5745,0.0059862314
5746,0.31615734
5747,0.025166217
5748,0.0013928694
5749,0.64383423
5750,0.063983075
5751,0.0048642587
5752,0.061189298
5753,0.096235484
5754,0.0315892
5755,0.06922517
5756,0.053458944
5757,0.016514417
5758,0.002662024
5759,0.04027855
5760,0.018580299
5761,0.0012655666
5762,0.005600614
5763,0.031688705
5764,0.32300088
5765,0.0016145717
5766,0.7815639
5767,0.0025604556
5768,0.55104023
5769,0.26119417
5770,0.36154962
5771,0.034096282
5772,0.04154048
5773,0.18295349
5774,0.3841238
5775,0.35403922
5776,0.013253624
5777,0.019273417
5778,0.1686206
5779,0.010929727
5780,0.6235378
5781,0.090925895
5782,0.087789215
5783,0.7038655
5784,0.26412374
5785,0.6690338
5786,0.006799222
5787,0.9560724
5788,0.049078397
5789,0.013529876
5790,0.2084082
5791,0.24343374
5792,0.02351588
5793,0.9486081
5794,0.35089055
5795,0.79527026
5796,0.0241464
5797,0.11195408
5798,0.76426893
5799,0.039317884
5800,0.06250328
5801,0.0063107875
5802,0.027642252
5803,0.10024374
5804,0.007482305
5805,0.08492901
5806,0.5596259
5807,0.03406494
5808,0.9736292
5809,0.64262223
5810,0.97576934
5811,0.009610555
5812,0.27332655
5813,0.43531436
5814,0.38625047
5815,0.5426658
5816,0.728244
5817,0.0042340113
5818,0.47634548
5819,0.0061427047
5820,0.59499216
5821,0.009515872
5822,0.08985817
5823,0.42460674
5824,0.002152027
5825,0.006624712
5826,0.033112027
5827,0.009310598
5828,0.02497702
5829,0.0021299587
5830,0.006033934
5831,0.052990697
5832,0.019758908
5833,0.012981147
5834,0.002465715
5835,0.36266264
5836,0.22932355
5837,0.7511869
5838,0.14314279
5839,0.015698483
5840,0.3032999
5841,0.024227053
5842,0.010729958
5843,0.009257315
5844,0.01245763
5845,0.103014275
5846,0.0011820744
5847,0.25045553
5848,0.06341767
5849,0.0012412375
5850,0.103883
5851,0.78644097
5852,0.74338305
5853,0.0038801709
5854,0.14444847
5855,0.0919834
5856,0.292409
5857,0.0019739217
5858,0.24538822
5859,0.0037667234
5860,0.04583997
5861,0.041584592
5862,0.024571529
5863,0.017290264
5864,0.3331808
5865,0.16596928
5866,0.10090667
5867,0.001963821
5868,0.053541873
5869,0.005339461
5870,0.043075837
5871,0.55227196
5872,0.50269055
5873,0.031693906
5874,0.6530618
5875,0.032396287
5876,0.8544697
5877,0.02327619
5878,0.12240612
5879,0.0031227816
5880,0.26452473
5881,0.5983793
5882,0.035277262
5883,0.04754308
5884,0.43593806
5885,0.71091354
5886,0.9797493
5887,0.5293366
5888,0.003163652
5889,0.15253349
5890,0.33988696
5891,0.890465
5892,0.21945427
5893,0.048395142
5894,0.0028132882
5895,0.013242803
5896,0.0027433268
5897,0.60972345
5898,0.031483557
5899,0.009501402
5900,0.027553182
5901,0.0075520542
5902,0.54079884
5903,0.51390696
5904,0.18689787
5905,0.0072065596
5906,0.022294251
5907,0.014928085
5908,0.0018768116
5909,0.003444431
5910,0.35491386
5911,0.33895028
5912,0.42580366
5913,0.6843813
5914,0.068994425
5915,0.0093762325
5916,0.01033293
5917,0.02458001
5918,0.6653195
5919,0.017311854
5920,0.003979171
5921,0.24241
5922,0.0077331304
5923,0.010441656
5924,0.81690145
5925,0.07468201
5926,0.002044132
5927,0.017448027
5928,0.12738326
5929,0.0017300565
5930,0.9404171
5931,0.3602504
5932,0.1572411
5933,0.007239605
5934,0.2770904
5935,0.047160033
5936,0.09440838
5937,0.0062139034
5938,0.22691244
5939,0.008905246
5940,0.56030905
5941,0.690643
5942,0.019404322
5943,0.23410067
5944,0.004326107
5945,0.0027350646
5946,0.98083615
5947,0.50071466
5948,0.98374903
5949,0.017016979
5950,0.009179765
5951,0.0068452265
5952,0.7133534
5953,0.1110085
5954,0.051910166
5955,0.034303013
5956,0.0033822686
5957,0.059829555
5958,0.008132402
5959,0.5817957
5960,0.0068301107
5961,0.012942993
5962,0.030809306
5963,0.011520186
5964,0.073930785
5965,0.027723266
5966,0.6359987
5967,0.9861963
5968,0.7687213
5969,0.07824265
5970,0.65252006
5971,0.98933244
5972,0.01066634
5973,0.9691619
5974,0.008691995
5975,0.027795514
5976,0.038778752
5977,0.17274992
5978,0.026202457
5979,0.004662938
5980,0.09936591
5981,0.097191036
5982,0.0037102462
5983,0.12616383
5984,0.4246251
5985,0.0090118265
5986,0.0013349424
5987,0.017701061
5988,0.5277955
5989,0.0052212575
5990,0.055683553
5991,0.055697184
5992,0.019054482
5993,0.029388452
5994,0.9632241
5995,0.9156036
5996,0.01769684
5997,0.15238526
5998,0.051396795
5999,0.4259701
6000,0.0024738878
6001,0.055831436
6002,0.013089718
6003,0.14587034
6004,0.0023400302
6005,0.691833
6006,0.082302764
6007,0.007389921
6008,0.008872961
6009,0.008318134
6010,0.36672133
6011,0.013500601
6012,0.37004024
6013,0.19058001
6014,0.7185652
6015,0.004147707
6016,0.0013367038
6017,0.27874675
6018,0.17327102
6019,0.033875756
6020,0.028787605
6021,0.057022776
6022,0.8068498
6023,0.19268844
6024,0.6623917
6025,0.14015323
6026,0.50614864
6027,0.6821041
6028,0.049118236
6029,0.19809163
6030,0.0024204026
6031,0.004583557
6032,0.61056703
6033,0.4599989
6034,0.97143453
6035,0.3769138
6036,0.10510249
6037,0.6298666
6038,0.016863933
6039,0.44455165
6040,0.980183
6041,0.59113604
6042,0.053526662
6043,0.033236206
6044,0.9881444
6045,0.22235994
6046,0.97738826
6047,0.036851082
6048,0.034201764
6049,0.25980198
6050,0.14209813
6051,0.9537565
6052,0.63977253
6053,0.015764188
6054,0.9198731
6055,0.014202311
6056,0.03558702
6057,0.004300513
6058,0.0074593015
6059,0.5404879
6060,0.084201984
6061,0.97742224
6062,0.49788043
6063,0.65211785
6064,0.98928994
6065,0.010694585
6066,0.020504145
6067,0.16778427
6068,0.07339233
6069,0.38945743
6070,0.82019097
6071,0.028628657
6072,0.018035192
6073,0.99021333
6074,0.39610162
6075,0.0016749821
6076,0.28561205
6077,0.34473506
6078,0.0067259097
6079,0.9418216
6080,0.6733948
6081,0.016107513
6082,0.055659812
6083,0.039079126
6084,0.0060943784
6085,0.09208922
6086,0.0018029965
6087,0.29543465
6088,0.03569208
6089,0.05153792
6090,0.050078917
6091,0.4095815
6092,0.42487916
6093,0.0018067058
6094,0.20526594
6095,0.6254207
6096,0.001151127
6097,0.4442921
6098,0.3367872
6099,0.79832023
6100,0.061678182
6101,0.04471852
6102,0.8299314
6103,0.027789716
6104,0.0102214115
6105,0.43911994
6106,0.013434345
6107,0.3061375
6108,0.15652987
6109,0.0095345555
6110,0.002023604
6111,0.007003265
6112,0.001542581
6113,0.019444153
6114,0.11117904
6115,0.045958973
6116,0.006916649
6117,0.0013627997
6118,0.9664275
6119,0.022793233
6120,0.37204406
6121,0.19319993
6122,0.7593847
6123,0.03166256
6124,0.14717631
6125,0.05751986
6126,0.59449387
6127,0.37385884
6128,0.018419567
6129,0.34023526
6130,0.34603575
6131,0.26587558
6132,0.046616185
6133,0.0064494563
6134,0.06117255
6135,0.6378888
6136,0.021159671
6137,0.10724555
6138,0.23242302
6139,0.011146315
6140,0.0041981554
6141,0.27395523
6142,0.97951525
6143,0.004962928
6144,0.023864282
6145,0.008117687
6146,0.40891427
6147,0.009080454
6148,0.37319955
6149,0.0016253183
6150,0.79456174
6151,0.10082913
6152,0.51983684
6153,0.008689855
6154,0.60452896
6155,0.044006344
6156,0.010432289
6157,0.1517863
6158,0.47229865
6159,0.9673246
6160,0.77530473
6161,0.22020964
6162,0.0020048306
6163,0.0022767198
6164,0.7853687
6165,0.0035462708
6166,0.038880244
6167,0.005346336
6168,0.061026912
6169,0.002500437
6170,0.15786886
6171,0.28836906
6172,0.49923894
6173,0.0010800579
6174,0.0024155073
6175,0.37109557
6176,0.38385117
6177,0.2450106
6178,0.015104778
6179,0.12167392
6180,0.002229677
6181,0.011035453
6182,0.06344523
6183,0.001927329
6184,0.27234176
6185,0.003717996
6186,0.012552974
6187,0.6846896
6188,0.45149368
6189,0.44655842
6190,0.146062
6191,0.002060194
6192,0.43792266
6193,0.058687855
6194,0.031278722
6195,0.008124621
6196,0.32622644
6197,0.0026293895
6198,0.38296795
6199,0.018848458
6200,0.07921258
6201,0.8116802
6202,0.021741873
6203,0.348663
6204,0.3332449
6205,0.15635505
6206,0.030117821
6207,0.5191359
6208,0.050189193
6209,0.014927952
6210,0.039284002
6211,0.061626818
6212,0.059807174
6213,0.50347054
6214,0.0018449271
6215,0.03668531
6216,0.7196493
6217,0.10067693
6218,0.20277321
6219,0.0070801615
6220,0.026880493
6221,0.003948327
6222,0.0051775263
6223,0.02063145
6224,0.014443514
6225,0.8446261
6226,0.025394797
6227,0.6343603
6228,0.7967918
6229,0.616478
6230,0.04759494
6231,0.08143748
6232,0.11775193
6233,0.57960814
6234,0.01916766
6235,0.8141267
6236,0.6388367
6237,0.18846601
6238,0.359124
6239,0.34847283
6240,0.033633254
6241,0.0014841873
6242,0.05927109
6243,0.1000125
6244,0.6606999
6245,0.6968727
6246,0.3777724
6247,0.0123427715
6248,0.0027746283
6249,0.019768827
6250,0.64826876
6251,0.0024826133
6252,0.07030425
6253,0.007476185
6254,0.17903759
6255,0.32343534
6256,0.9886309
6257,0.014800218
6258,0.011810744
6259,0.7912002
6260,0.3487113
6261,0.059795458
6262,0.108519815
6263,0.0065679136
6264,0.92044926
6265,0.28634706
6266,0.9779588
6267,0.22521654
6268,0.30763108
6269,0.47055936
6270,0.49861553
6271,0.6524167
6272,0.13815059
6273,0.0024727536
6274,0.9416612
6275,0.008052742
6276,0.0013137795
6277,0.13369352
6278,0.9691974
6279,0.0017947477
6280,0.002192634
6281,0.18868722
6282,0.46271068
6283,0.19619101
6284,0.0023347128
6285,0.20253004
6286,0.0014187815
6287,0.006857491
6288,0.009761427
6289,0.04660612
6290,0.012085039
6291,0.15323061
6292,0.70475245
6293,0.011072636
6294,0.0019225029
6295,0.19761615
6296,0.15254846
6297,0.074817084
6298,0.33227825
6299,0.16935709
6300,0.27657068
6301,0.0069269706
6302,0.013486546
6303,0.2560671
6304,0.7101829
6305,0.62596416
6306,0.063618585
6307,0.003812297
6308,0.9770204
6309,0.023378527
6310,0.024943164
6311,0.020475024
6312,0.0015567213
6313,0.009433674
6314,0.010887288
6315,0.04468948
6316,0.116368935
6317,0.008455096
6318,0.13811277
6319,0.44845763
6320,0.38971537
6321,0.047066636
6322,0.05843688
6323,0.04296859
6324,0.15439588
6325,0.026970644
6326,0.5190577
6327,0.41935834
6328,0.011549698
6329,0.030199384
6330,0.016057752
6331,0.013150088
6332,0.2096237
6333,0.24250716
6334,0.0110328775
6335,0.37783962
6336,0.11312181
6337,0.044074327
6338,0.1173737
6339,0.38351235
6340,0.014501964
6341,0.14213894
6342,0.97185045
6343,0.77336645
6344,0.44809687
6345,0.03595
6346,0.6347539
6347,0.022996757
6348,0.0035723178
6349,0.6081334
6350,0.043373168
6351,0.01780675
6352,0.32751927
6353,0.013413089
6354,0.2596359
6355,0.017615212
6356,0.0042197113
6357,0.6624054
6358,0.4177061
6359,0.0056828912
6360,0.001717015
6361,0.25703007
6362,0.13617231
6363,0.013559349
6364,0.42563194
6365,0.0035591437
6366,0.045540996
6367,0.6856815
6368,0.2691889
6369,0.33339572
6370,0.0018378717
6371,0.046071526
6372,0.25327364
6373,0.01733096
6374,0.5314947
6375,0.44240138
6376,0.09682884
6377,0.027616957
6378,0.27057913
6379,0.05167523
6380,0.010264774
6381,0.21934544
6382,0.00816586
6383,0.9574384
6384,0.95985866
6385,0.26115224
6386,0.068314485
6387,0.10829304
6388,0.38292417
6389,0.019977378
6390,0.77722645
6391,0.97908795
6392,0.18612115
6393,0.070889674
6394,0.021948438
6395,0.15283921
6396,0.25888097
6397,0.20061119
6398,0.6454021
6399,0.5263561
6400,0.0050853975
6401,0.0026180982
6402,0.02686504
6403,0.6108706
6404,0.03335225
6405,0.08133299
6406,0.0035553037
6407,0.003337546
6408,0.020652907
6409,0.22305712
6410,0.07877627
6411,0.01133115
6412,0.036915634
6413,0.05651403
6414,0.09060263
6415,0.015924174
6416,0.014092491
6417,0.011882467
6418,0.06913639
6419,0.0017711923
6420,0.0048663113
6421,0.0049916278
6422,0.21353844
6423,0.020476725
6424,0.077188805
6425,0.03645665
6426,0.019497767
6427,0.7964648
6428,0.70475245
6429,0.13637815
6430,0.39952138
6431,0.34824878
6432,0.0013368299
6433,0.047360804
6434,0.26042122
6435,0.03484829
6436,0.32885972
6437,0.011737247
6438,0.16790731
6439,0.015042523
6440,0.35811293
6441,0.8452498
6442,0.32054105
6443,0.23935111
6444,0.021662012
6445,0.2477971
6446,0.25648382
6447,0.90861803
6448,0.5752944
6449,0.2653296
6450,0.18761405
6451,0.045255814
6452,0.057622533
6453,0.255151
6454,0.6558673
6455,0.03930771
6456,0.01056975
6457,0.028842779
6458,0.030960524
6459,0.006643834
6460,0.38388196
6461,0.0022882246
6462,0.35087422
6463,0.09466695
6464,0.016943697
6465,0.07138916
6466,0.05255338
6467,0.028824612
6468,0.5954383
6469,0.014261796
6470,0.97348636
6471,0.6873119
6472,0.019001551
6473,0.10351451
6474,0.09344305
6475,0.10898822
6476,0.009699898
6477,0.63095385
6478,0.37107593
6479,0.0019702849
6480,0.03542447
6481,0.32611555
6482,0.0013098015
6483,0.5520291
6484,0.1428732
6485,0.031853393
6486,0.45181662
6487,0.012521569
6488,0.027146958
6489,0.07268212
6490,0.113677226
6491,0.9349717
6492,0.23144874
6493,0.0014452519
6494,0.037398137
6495,0.57790154
6496,0.024997445
6497,0.26237887
6498,0.9689288
6499,0.14685974
6500,0.8168974
6501,0.041883923
6502,0.25078472
6503,0.010686959
6504,0.23797637
6505,0.1224011
6506,0.15786223
6507,0.34405306
6508,0.1935545
6509,0.006844743
6510,0.033802874
6511,0.008665882
6512,0.42662388
6513,0.006095447
6514,0.019435843
6515,0.13894308
6516,0.58988535
6517,0.028961657
6518,0.022120617
6519,0.6864691
6520,0.038806837
6521,0.57336175
6522,0.34234035
6523,0.018285379
6524,0.08122745
6525,0.01590931
6526,0.07059421
6527,0.1837524
6528,0.10877861
6529,0.0068772538
6530,0.5523937
6531,0.007085711
6532,0.010267633
6533,0.0062884595
6534,0.9864117
6535,0.017982412
6536,0.9392914
6537,0.82787645
6538,0.8840929
6539,0.07308233
6540,0.042404786
6541,0.13545313
6542,0.4372468
6543,0.005505247
6544,0.014821222
6545,0.035038903
6546,0.3599436
6547,0.42556924
6548,0.18519244
6549,0.8125953
6550,0.2421189
6551,0.0014289123
6552,0.021645682
6553,0.0019115647
6554,0.0011682549
6555,0.4838422
6556,0.0027662434
6557,0.08969998
6558,0.0036174515
6559,0.20678538
6560,0.9357438
6561,0.11698152
6562,0.9866866
6563,0.0015465851
6564,0.008173792
6565,0.10943281
6566,0.029997868
6567,0.0032184082
6568,0.10807925
6569,0.33109522
6570,0.61163336
6571,0.8029554
6572,0.0025741593
6573,0.26969406
6574,0.03558991
6575,0.0014228541
6576,0.41238102
6577,0.010528053
6578,0.022448314
6579,0.99012774
6580,0.004348177
6581,0.82836795
6582,0.02734451
6583,0.0013310722
6584,0.044706836
6585,0.8701454
6586,0.0011795823
6587,0.001745644
6588,0.007447883
6589,0.017238455
6590,0.5512164
6591,0.40957385
6592,0.09989051
6593,0.7076741
6594,0.09302847
6595,0.0043771695
6596,0.09560387
6597,0.0522143
6598,0.006510364
6599,0.12518644
6600,0.042018075
6601,0.3550223
6602,0.013306478
6603,0.9752467
6604,0.7683339
6605,0.37508687
6606,0.025513105
6607,0.0019755447
6608,0.01007989
6609,0.008674583
6610,0.013247427
6611,0.0074549606
6612,0.022042217
6613,0.24132518
6614,0.0124297375
6615,0.2793146
6616,0.37493667
6617,0.009663675
6618,0.2023321
6619,0.027011517
6620,0.20952535
6621,0.19587445
6622,0.026820475
6623,0.01702953
6624,0.9912464
6625,0.7271715
6626,0.986723
6627,0.67888284
6628,0.073362954
6629,0.7875642
6630,0.004258884
6631,0.009762261
6632,0.009606621
6633,0.05853491
6634,0.016285717
6635,0.0071754754
6636,0.24314205
6637,0.0017008891
6638,0.1856549
6639,0.3625978
6640,0.11121524
6641,0.6060145
6642,0.275613
6643,0.974013
6644,0.05219118
6645,0.20362933
6646,0.52615047
6647,0.21592085
6648,0.05906755
6649,0.015073131
6650,0.049845066
6651,0.0012199193
6652,0.44052058
6653,0.044875793
6654,0.12266147
6655,0.9862091
6656,0.18900788
6657,0.0020574722
6658,0.010428224
6659,0.06262424
6660,0.0064476565
6661,0.4107371
6662,0.014700181
6663,0.6999286
6664,0.03686588
6665,0.67806673
6666,0.10158144
6667,0.0074398397
6668,0.01925174
6669,0.7292415
6670,0.036473427
6671,0.058348253
6672,0.009510247
6673,0.019116824
6674,0.9693552
6675,0.98695
6676,0.9800757
6677,0.3504019
6678,0.10023677
6679,0.22275329
6680,0.016428139
6681,0.08171285
6682,0.97644126
6683,0.011093294
6684,0.005534128
6685,0.16687508
6686,0.6726053
6687,0.41094488
6688,0.024757588
6689,0.01817044
6690,0.006098912
6691,0.0018542522
6692,0.63694745
6693,0.0046404144
6694,0.48527998
6695,0.0016946977
6696,0.5263259
6697,0.42786115
6698,0.09508243
6699,0.27216306
6700,0.16937372
6701,0.0017289649
6702,0.20068201
6703,0.9687145
6704,0.040196743
6705,0.026173152
6706,0.0071388674
6707,0.0042021284
6708,0.49940854
6709,0.058813762
6710,0.03162247
6711,0.012117709
6712,0.034103647
6713,0.745931
6714,0.081485935
6715,0.004572929
6716,0.0022579043
6717,0.05548429
6718,0.7786166
6719,0.3967621
6720,0.5559117
6721,0.011547412
6722,0.01097648
6723,0.0017312568
6724,0.019321915
6725,0.025193112
6726,0.14699754
6727,0.9696916
6728,0.6789479
6729,0.0375508
6730,0.017491076
6731,0.2451089
6732,0.0017481195
6733,0.68643135
6734,0.024526292
6735,0.68618757
6736,0.0058150063
6737,0.12804805
6738,0.010557276
6739,0.030031038
6740,0.054951202
6741,0.21887933
6742,0.37963295
6743,0.021556238
6744,0.025847014
6745,0.06755659
6746,0.01413401
6747,0.07877436
6748,0.45703337
6749,0.0016072103
6750,0.1878195
6751,0.8298624
6752,0.0053122807
6753,0.6034351
6754,0.009496023
6755,0.3752923
6756,0.012093228
6757,0.13636686
6758,0.29234242
6759,0.98977786
6760,0.32655177
6761,0.6548225
6762,0.0027901132
6763,0.13406514
6764,0.119439505
6765,0.9828467
6766,0.41963845
6767,0.3392049
6768,0.002608945
6769,0.0053304834
6770,0.0033381346
6771,0.17481788
6772,0.41232002
6773,0.030468961
6774,0.5472927
6775,0.011377804
6776,0.007551218
6777,0.0011698328
6778,0.015679788
6779,0.003995672
6780,0.4570747
6781,0.0064363675
6782,0.9861821
6783,0.6412122
6784,0.00805771
6785,0.010385961
6786,0.11470071
6787,0.50419396
6788,0.0056638923
6789,0.10217249
6790,0.44082904
6791,0.50314796
6792,0.43438146
6793,0.9539542
6794,0.04232895
6795,0.0099051315
6796,0.74586177
6797,0.009935349
6798,0.010874719
6799,0.8970389
6800,0.6940379
6801,0.04582384
6802,0.4181943
6803,0.08202329
6804,0.3041546
6805,0.03657016
6806,0.011964276
6807,0.95454824
6808,0.04066466
6809,0.0049995393
6810,0.04299293
6811,0.5631427
6812,0.2252539
6813,0.012790157
6814,0.017024038
6815,0.0011809861
6816,0.0803439
6817,0.0033437728
6818,0.98620576
6819,0.09053874
6820,0.7045742
6821,0.0976566
6822,0.20249726
6823,0.027102217
6824,0.049438648
6825,0.036473904
6826,0.0021077741
6827,0.043472655
6828,0.07560477
6829,0.6488699
6830,0.033053778
6831,0.025386702
6832,0.25296235
6833,0.31652158
6834,0.027268503
6835,0.027175706
6836,0.020021364
6837,0.07169365
6838,0.50168186
6839,0.0025140594
6840,0.036821652
6841,0.069896676
6842,0.1454148
6843,0.97598505
6844,0.20323902
6845,0.017482983
6846,0.010123055
6847,0.005848297
6848,0.040608734
6849,0.0202324
6850,0.07085722
6851,0.11939836
6852,0.043677494
6853,0.25630543
6854,0.83192885
6855,0.0048449547
6856,0.0012947774
6857,0.9912736
6858,0.031145802
6859,0.07263489
6860,0.021269834
6861,0.13573767
6862,0.019210387
6863,0.98992306
6864,0.0029673397
6865,0.0067379074
6866,0.44362992
6867,0.97547317
6868,0.03177888
6869,0.34183118
6870,0.0063477946
6871,0.03759992
6872,0.007790803
6873,0.56376946
6874,0.20468219
6875,0.3868818
6876,0.118452646
6877,0.3617734
6878,0.99224687
6879,0.76547444
6880,0.061384648
6881,0.41474536
6882,0.54049283
6883,0.0077631474
6884,0.012618697
6885,0.50261766
6886,0.010816081
6887,0.0019456503
6888,0.020223979
6889,0.012343353
6890,0.3555785
6891,0.037947144
6892,0.015751548
6893,0.032851543
6894,0.0043004723
6895,0.35526106
6896,0.014779923
6897,0.18981612
6898,0.01797454
6899,0.04470126
6900,0.4676212
6901,0.16085641
6902,0.015663957
6903,0.001351935
6904,0.051035017
6905,0.017920969
6906,0.30696923
6907,0.10210318
6908,0.9590145
6909,0.018029576
6910,0.0016407351
6911,0.66734815
6912,0.8226268
6913,0.52199584
6914,0.03760784
6915,0.49875286
6916,0.99032694
6917,0.013490926
6918,0.07718118
6919,0.57034487
6920,0.028244548
6921,0.05372144
6922,0.099484436
6923,0.03179679
6924,0.30077124
6925,0.014244129
6926,0.31354907
6927,0.9560903
6928,0.03500392
6929,0.00468834
6930,0.4716688
6931,0.024414582
6932,0.022965094
6933,0.5542699
6934,0.19302875
6935,0.029219855
6936,0.095137745
6937,0.0029948885
6938,0.056983892
6939,0.51628083
6940,0.02618223
6941,0.026863633
6942,0.0049101776
6943,0.28712437
6944,0.14836283
6945,0.28595465
6946,0.77816457
6947,0.25484258
6948,0.14355299
6949,0.51961213
6950,0.3420152
6951,0.055926815
6952,0.013588016
6953,0.04317574
6954,0.0029507284
6955,0.49538255
6956,0.98857844
6957,0.77730215
6958,0.041161995
6959,0.9712433
6960,0.09139818
6961,0.9874845
6962,0.27124402
6963,0.33047348
6964,0.49386767
6965,0.24406967
6966,0.0144309765
6967,0.67985386
6968,0.22533652
6969,0.62524587
6970,0.005280963
6971,0.009306328
6972,0.637455
6973,0.390383
6974,0.18053095
6975,0.26459205
6976,0.062015414
6977,0.054666877
6978,0.19083805
6979,0.07355099
6980,0.9738404
6981,0.15091643
6982,0.4253945
6983,0.9491756
6984,0.03722274
6985,0.4548154
6986,0.008424649
6987,0.023033584
6988,0.4948072
6989,0.29261726
6990,0.4751955
6991,0.25962964
6992,0.5385996
6993,0.0016302685
6994,0.055268787
6995,0.005651989
6996,0.018270051
6997,0.36201128
6998,0.026524227
6999,0.0016272864
7000,0.009456453
7001,0.38201278
7002,0.013105991
7003,0.41313455
7004,0.110821925
7005,0.4182893
7006,0.045666374
7007,0.014245924
7008,0.00996714
7009,0.055181857
7010,0.046697874
7011,0.71329856
7012,0.027056033
7013,0.03003989
7014,0.03318484
7015,0.04434646
7016,0.002878804
7017,0.008767042
7018,0.04176678
7019,0.20184699
7020,0.0699471
7021,0.5216332
7022,0.011592689
7023,0.02332292
7024,0.22863337
7025,0.026363239
7026,0.14402646
7027,0.05674559
7028,0.6677212
7029,0.986771
7030,0.38462955
7031,0.029654808
7032,0.16412288
7033,0.06967311
7034,0.12967663
7035,0.3837435
7036,0.7231495
7037,0.02888002
7038,0.5051611
7039,0.0677822
7040,0.14778437
7041,0.20384085
7042,0.06657109
7043,0.11964357
7044,0.5527921
7045,0.7805538
7046,0.14772907
7047,0.41729614
7048,0.04782191
7049,0.1573146
7050,0.59778297
7051,0.31748298
7052,0.0029832446
7053,0.97916424
7054,0.12699792
7055,0.38172644
7056,0.09355126
7057,0.34403065
7058,0.97567606
7059,0.016297156
7060,0.98038906
7061,0.738332
7062,0.023521747
7063,0.0029262588
7064,0.001597094
7065,0.010472283
7066,0.39692566
7067,0.09353915
7068,0.01713914
7069,0.036099654
7070,0.67996293
7071,0.54111344
7072,0.99013644
7073,0.003339893
7074,0.033330947
7075,0.14700262
7076,0.42375654
7077,0.058077767
7078,0.13923775
7079,0.024762386
7080,0.0025025322
7081,0.08551991
7082,0.013744724
7083,0.97226816
7084,0.16394345
7085,0.22291988
7086,0.14633214
7087,0.31208566
7088,0.13789248
7089,0.20594585
7090,0.14979215
7091,0.016100774
7092,0.0989611
7093,0.0033803196
7094,0.53049856
7095,0.058470536
7096,0.008508941
7097,0.34592706
7098,0.0019553849
7099,0.038284015
7100,0.0045916485
7101,0.019643862
7102,0.68905795
7103,0.028231233
7104,0.33347937
7105,0.043144014
7106,0.25297728
7107,0.009769639
7108,0.015137153
7109,0.0017387534
7110,0.0022351395
7111,0.02235402
7112,0.14385986
7113,0.45907703
7114,0.012230602
7115,0.65010905
7116,0.19164078
7117,0.6674013
7118,0.013762454
7119,0.5203443
7120,0.5775671
7121,0.03345262
7122,0.05493542
7123,0.51098484
7124,0.24143775
7125,0.0033180807
7126,0.002068861
7127,0.0032411814
7128,0.038444884
