ID,Prediction
3431,0.053094923
3432,0.69769967
3433,0.024019899
3434,0.12810701
3435,0.03019499
3436,0.030055406
3437,0.02353838
3438,0.41581556
3439,0.14697568
3440,0.048251517
3441,0.19076815
3442,0.8255528
3443,0.77865005
3444,0.25892657
3445,0.014934452
3446,0.20484565
3447,0.013235987
3448,0.38042283
3449,0.23159894
3450,0.04127564
3451,0.9923528
3452,0.21787103
3453,0.04395166
3454,0.0013133717
3455,0.47897658
3456,0.6998873
3457,0.77227706
3458,0.010469881
3459,0.014308447
3460,0.13924614
3461,0.40214145
3462,0.8079677
3463,0.014476873
3464,0.59718424
3465,0.009589691
3466,0.26923963
3467,0.6036916
3468,0.07746717
3469,0.034327205
3470,0.21281731
3471,0.43051267
3472,0.0019412063
3473,0.8571366
3474,0.00530229
3475,0.28238928
3476,0.011323642
3477,0.03965922
3478,0.3903791
3479,0.28938603
3480,0.0021011552
3481,0.10477161
3482,0.034977667
3483,0.5904924
3484,0.54942566
3485,0.2523166
3486,0.009766711
3487,0.014551804
3488,0.008939771
3489,0.0011183892
3490,0.3702022
3491,0.13177644
3492,0.0037058634
3493,0.0018989724
3494,0.46854183
3495,0.02272555
3496,0.36474395
3497,0.007848693
3498,0.48571888
3499,0.56155777
3500,0.111210026
3501,0.0034398213
3502,0.19996072
3503,0.00062217924
3504,0.003645313
3505,0.31493777
3506,0.0026317004
3507,0.41499737
3508,0.016256103
3509,0.9338508
3510,0.0150827905
3511,0.004962961
3512,0.0025703656
3513,0.06352476
3514,0.25454277
3515,0.45937437
3516,0.0016849426
3517,0.00068485044
3518,0.0024885647
3519,0.020639848
3520,0.0012072484
3521,0.42877126
3522,0.17323336
3523,0.09156651
3524,0.6545516
3525,0.062273595
3526,0.4085948
3527,0.0019787825
3528,0.045065124
3529,0.3222752
3530,0.51572734
3531,0.7397141
3532,0.026870571
3533,0.0030466444
3534,0.98479545
3535,0.042162027
3536,0.0058446717
3537,0.117903225
3538,0.23357794
3539,0.038988736
3540,0.020588806
3541,0.68198156
3542,0.011920434
3543,0.03059573
3544,0.0146747725
3545,0.74855363
3546,0.7915918
3547,0.012762756
3548,0.9826286
3549,0.19077027
3550,0.71117836
3551,0.9905565
3552,0.0065066307
3553,0.1923415
3554,0.16775875
3555,0.655541
3556,0.15298793
3557,0.0009887057
3558,0.0005411864
3559,0.01027328
3560,0.3917608
3561,0.9646431
3562,0.09087266
3563,0.44837365
3564,0.007712959
3565,0.2680932
3566,0.0035745846
3567,0.039314426
3568,0.72974396
3569,0.76138544
3570,0.05477117
3571,0.00072274654
3572,0.1936863
3573,0.14793198
3574,0.014875174
3575,0.025411746
3576,0.9955415
3577,0.25055218
3578,0.0066581494
3579,0.6072612
3580,0.029219044
3581,0.01616966
3582,0.9808421
3583,0.258704
3584,0.43405893
3585,0.006407336
3586,0.17888264
3587,0.03706478
3588,0.68737996
3589,0.000676406
3590,0.010559144
3591,0.014011444
3592,0.9991665
3593,0.00066443306
3594,0.56785357
3595,0.015080283
3596,0.15548639
3597,0.00047090836
3598,0.17738734
3599,0.017735403
3600,0.5394087
3601,0.69827014
3602,0.11426083
3603,0.052741554
3604,0.9235215
3605,0.0071320436
3606,0.5421524
3607,0.63510317
3608,0.13976683
3609,0.99891174
3610,0.39122978
3611,0.56960344
3612,0.684698
3613,0.008244386
3614,0.0015381193
3615,0.05574962
3616,0.19039775
3617,0.007284707
3618,0.3525433
3619,0.99199414
3620,0.120922364
3621,0.07465661
3622,0.77672577
3623,0.0052526863
3624,0.025438512
3625,0.00065239763
3626,0.019931195
3627,0.09942803
3628,0.57103
3629,0.22607379
3630,0.0019151488
3631,0.0065406156
3632,0.17745154
3633,0.42639366
3634,0.018084181
3635,0.088988096
3636,0.06007894
3637,0.08888616
3638,0.18653053
3639,0.62008625
3640,0.0024976304
3641,0.017352598
3642,0.43434295
3643,0.5169943
3644,0.0009591994
3645,0.23851871
3646,0.70572263
3647,0.051167887
3648,0.030223997
3649,0.40429473
3650,0.0272163
3651,0.015643237
3652,0.05886465
3653,0.1783897
3654,0.94160783
3655,0.7408199
3656,0.16680904
3657,0.00068905146
3658,0.24062784
3659,0.07992477
3660,0.8412648
3661,0.6183995
3662,0.044914834
3663,0.0097139515
3664,0.9289285
3665,0.0036409358
3666,0.0006787721
3667,0.006604709
3668,0.0052615786
3669,0.7801446
3670,0.0025967157
3671,0.0005383747
3672,0.8548519
3673,0.38819462
3674,0.0007877197
3675,0.031193882
3676,0.8480298
3677,0.49891204
3678,0.03246118
3679,0.25960657
3680,0.00064433896
3681,0.0016811729
3682,0.8253612
3683,0.006142218
3684,0.10975594
3685,0.0015857017
3686,0.14515164
3687,0.0143853845
3688,0.00076199573
3689,0.0013660274
3690,0.046877023
3691,0.2346491
3692,0.45848048
3693,0.3289945
3694,0.0419024
3695,0.008385158
3696,0.0025942384
3697,0.182373
3698,0.017351778
3699,0.0029479028
3700,0.070161134
3701,0.789285
3702,0.017505826
3703,0.3915466
3704,0.0031729075
3705,0.2430236
3706,0.17564614
3707,0.9666349
3708,0.43590862
3709,0.0022486825
3710,0.44914633
3711,0.0040495927
3712,0.0015694766
3713,0.002836368
3714,0.9620584
3715,0.30532968
3716,0.060576916
3717,0.96524316
3718,0.011245679
3719,0.001833792
3720,0.0046836627
3721,0.6782488
3722,0.004223909
3723,0.25347188
3724,0.5333012
3725,0.23955356
3726,0.0023660532
3727,0.0012646875
3728,0.0005458367
3729,0.0063327467
3730,0.21904592
3731,0.007393472
3732,0.14777285
3733,0.32382157
3734,0.0102396095
3735,0.0018248622
3736,0.0015551102
3737,0.70928496
3738,0.0015238748
3739,0.20256142
3740,0.11133182
3741,0.019010859
3742,0.14013577
3743,0.3406197
3744,0.028543828
3745,0.023040302
3746,0.00070104405
3747,0.2794705
3748,0.0006147347
3749,0.07130075
3750,0.5936506
3751,0.0024536476
3752,0.9377418
3753,0.7385637
3754,0.017400855
3755,0.00040936665
3756,0.042470973
3757,0.64734024
3758,0.009714199
3759,0.08388683
3760,0.025734717
3761,0.72692585
3762,0.074048154
3763,0.014313385
3764,0.55336016
3765,0.26607016
3766,0.82870454
3767,0.25776547
3768,0.0010819827
3769,0.26942158
3770,0.015881205
3771,0.14461718
3772,0.38904887
3773,0.013772061
3774,0.003910839
3775,0.3242852
3776,0.0017788148
3777,0.027620498
3778,0.06929138
3779,0.0038435955
3780,0.043241955
3781,0.20746583
3782,0.054883737
3783,0.030269034
3784,0.92429006
3785,0.8135849
3786,0.69560695
3787,0.01627133
3788,0.008882733
3789,0.47185287
3790,0.6092714
3791,0.12213371
3792,0.2754806
3793,0.034813404
3794,0.5028203
3795,0.007837405
3796,0.022872984
3797,0.014007103
3798,0.1550675
3799,0.059304573
3800,0.4337776
3801,0.42929047
3802,0.6839516
3803,0.2336052
3804,0.1814285
3805,0.00066258345
3806,0.14778194
3807,0.53663415
3808,0.8049228
3809,0.08566175
3810,0.6028135
3811,0.5143293
3812,0.99758387
3813,0.044829443
3814,0.016203534
3815,0.0023456272
3816,0.013724707
3817,0.0014643164
3818,0.0015624885
3819,0.39804715
3820,0.5938017
3821,0.0007256012
3822,0.46887642
3823,0.82712495
3824,0.026284337
3825,0.05278805
3826,0.024848597
3827,0.0011804125
3828,0.07275488
3829,0.023040457
3830,0.0015268772
3831,0.00039192932
3832,0.13821703
3833,0.0009169984
3834,0.032016933
3835,0.037320454
3836,0.0055019557
3837,0.21954615
3838,0.9960716
3839,0.0007909943
3840,0.867317
3841,0.07381906
3842,0.6487473
3843,0.013211124
3844,0.0026502537
3845,0.007804276
3846,0.017165225
3847,0.5674638
3848,0.0010427773
3849,0.050678335
3850,0.16782472
3851,0.0008950014
3852,0.5032759
3853,0.099877946
3854,0.2925294
3855,0.11974485
3856,0.01830123
3857,0.0023941807
3858,0.26812083
3859,0.8842012
3860,0.05337312
3861,0.06829533
3862,0.01862209
3863,0.24296305
3864,0.47283524
3865,0.0040326864
3866,0.71485984
3867,0.39602807
3868,0.42560282
3869,0.034458295
3870,0.5552022
3871,0.30240825
3872,0.9982199
3873,0.0058721406
3874,0.9980976
3875,0.012449413
3876,0.00860013
3877,0.34551734
3878,0.0012558033
3879,0.102691464
3880,0.6298941
3881,0.027829455
3882,0.67877483
3883,0.20094769
3884,0.021470224
3885,0.0634683
3886,0.31008887
3887,0.76817995
3888,0.6419608
3889,0.0014013101
3890,0.11985591
3891,0.875482
3892,0.00092284114
3893,0.5105728
3894,0.007994398
3895,0.80705863
3896,0.08865048
3897,0.0055558253
3898,0.80705863
3899,0.13944778
3900,0.2417966
3901,0.110289335
3902,0.108820796
3903,0.02564254
3904,0.0009771587
3905,0.00069095293
3906,0.38323516
3907,0.05474921
3908,0.06339575
3909,0.02548039
3910,0.15047936
3911,0.13384426
3912,0.7477688
3913,0.0019025202
3914,0.67505157
3915,0.16800378
3916,0.98549634
3917,0.6488878
3918,0.18977794
3919,0.55631983
3920,0.20231211
3921,0.9994789
3922,0.013898405
3923,0.123672985
3924,0.033028882
3925,0.23085974
3926,0.91836363
3927,0.55921733
3928,0.13718784
3929,0.9647826
3930,0.017211946
3931,0.9980849
3932,0.64137214
3933,0.027949315
3934,0.35750198
3935,0.032593053
3936,0.9964424
3937,0.01581676
3938,0.002592122
3939,0.46611902
3940,0.8003051
3941,0.00075967895
3942,0.0010589765
3943,0.007195665
3944,0.13859217
3945,0.0775802
3946,0.9284873
3947,0.6372167
3948,0.34645244
3949,0.7725329
3950,0.002864466
3951,0.014690134
3952,0.07803784
3953,0.34187886
3954,0.005648378
3955,0.037777852
3956,0.054017752
3957,0.028642511
3958,0.20424795
3959,0.10126227
3960,0.1743068
3961,0.34430197
3962,0.0010404374
3963,0.008912049
3964,0.008736699
3965,0.9985648
3966,0.05683887
3967,0.008978497
3968,0.32448906
3969,0.2884354
3970,0.028623838
3971,0.040324092
3972,0.00047489727
3973,0.0006195097
3974,0.4113216
3975,0.77521765
3976,0.025391895
3977,0.97921443
3978,0.0066956696
3979,0.011336232
3980,0.0012297777
3981,0.0147252865
3982,0.02026014
3983,0.4736584
3984,0.16279133
3985,0.013311131
3986,0.054860175
3987,0.044442397
3988,0.13193552
3989,0.4119774
3990,0.6826312
3991,0.023793882
3992,0.0010208358
3993,0.00022057671
3994,0.0009714567
3995,0.020091014
3996,0.0057838787
3997,0.401543
3998,0.025204578
3999,0.73225427
4000,0.8601762
4001,0.0065306337
4002,0.15470684
4003,0.019390794
4004,0.076676235
4005,0.45383754
4006,0.004658118
4007,0.0029888377
4008,0.009501246
4009,0.04424941
4010,0.1325545
4011,0.012097131
4012,0.49596494
4013,0.7057146
4014,0.99493814
4015,0.010894828
4016,0.615099
4017,0.67157024
4018,0.024736881
4019,0.39207363
4020,0.2005964
4021,0.046168264
4022,0.8600272
4023,0.0010710674
4024,0.003766387
4025,0.013708986
4026,0.004112044
4027,0.00128545
4028,0.00065615517
4029,0.14657788
4030,0.11001996
4031,0.99870706
4032,0.006731069
4033,0.0140485335
4034,0.0074952166
4035,0.041788705
4036,0.2548621
4037,0.043307945
4038,0.38626128
4039,0.039547343
4040,0.25188386
4041,0.9582081
4042,0.1886826
4043,0.7057055
4044,0.0022983514
4045,0.079012536
4046,0.008903381
4047,0.013328727
4048,0.005213281
4049,0.016018854
4050,0.5934778
4051,0.2174232
4052,0.099265955
4053,0.02189849
4054,0.99186873
4055,0.03890462
4056,0.008100961
4057,0.07928165
4058,0.93323916
4059,0.010310485
4060,0.03866878
4061,0.012647992
4062,0.99451077
4063,0.72092956
4064,0.0003737432
4065,0.022082994
4066,0.9950087
4067,0.10581786
4068,0.78455657
4069,0.05618092
4070,0.18050584
4071,0.4022981
4072,0.11302566
4073,0.027814519
4074,0.49439025
4075,0.09471754
4076,0.008936739
4077,0.3154537
4078,0.011907934
4079,0.043016624
4080,0.0068327314
4081,0.8653683
4082,0.33453086
4083,0.003228764
4084,0.99829215
4085,0.42314205
4086,0.79760665
4087,0.13933697
4088,0.017351778
4089,0.09414053
4090,0.29982367
4091,0.25880986
4092,0.06758618
4093,0.042355016
4094,0.3513497
4095,0.3264992
4096,0.0029189761
4097,0.1280259
4098,0.042443868
4099,0.011166636
4100,0.005461779
4101,0.01303226
4102,0.35170645
4103,0.002880777
4104,0.99958545
4105,0.007452103
4106,0.69117963
4107,0.013746554
4108,0.0010650875
4109,0.5303349
4110,0.0053288024
4111,0.037134767
4112,0.050853852
4113,0.96983206
4114,0.00074869016
4115,0.29083797
4116,0.9662878
4117,0.073964454
4118,0.99341786
4119,0.02469471
4120,0.64414525
4121,0.02232248
4122,0.4401805
4123,0.26402983
4124,0.027026918
4125,0.00034759706
4126,0.27876285
4127,0.06735469
4128,0.64241856
4129,0.45291856
4130,0.1148473
4131,0.34693134
4132,0.0088778855
4133,0.17434205
4134,0.6870243
4135,0.08198899
4136,0.30253965
4137,0.001663548
4138,0.038927384
4139,0.28472754
4140,0.026111746
4141,0.05559292
4142,0.99896574
4143,0.056328055
4144,0.01659524
4145,0.1332214
4146,0.093104735
4147,0.075571135
4148,0.6284906
4149,0.006250224
4150,0.029268373
4151,0.1547194
4152,0.09709447
4153,0.0012020728
4154,0.13222793
4155,0.7708705
4156,0.10268039
4157,0.88888586
4158,0.0046015866
4159,0.07331349
4160,0.76092577
4161,0.0044898894
4162,0.07525427
4163,0.031518586
4164,0.13591146
4165,0.19350438
4166,0.004112856
4167,0.0071891514
4168,0.0037754262
4169,0.015127097
4170,0.017910844
4171,0.0012844285
4172,0.7209979
4173,0.13662043
4174,0.51274246
4175,0.0004349764
4176,0.55637157
4177,0.08912916
4178,0.6688564
4179,0.34769613
4180,0.003709737
4181,0.76139253
4182,0.0044669593
4183,0.006091528
4184,0.007879155
4185,0.0064722593
4186,0.019908072
4187,0.0009980866
4188,0.0049088867
4189,0.94484913
4190,0.0039387057
4191,0.06207492
4192,0.1833602
4193,0.012048777
4194,0.34588015
4195,0.63146734
4196,0.028899372
4197,0.86186767
4198,0.9939859
4199,0.54078823
4200,0.91355896
4201,0.090427086
4202,0.00061307853
4203,0.033641018
4204,0.06552615
4205,0.00090828806
4206,0.06631509
4207,0.3783274
4208,0.029488387
4209,0.41513824
4210,0.999491
4211,0.02513139
4212,0.0009341656
4213,0.012177964
4214,0.0014987333
4215,0.15161777
4216,0.008059128
4217,0.013706517
4218,0.8480298
4219,0.0018877229
4220,0.18274638
4221,0.33200663
4222,0.18305907
4223,0.28270566
4224,0.019599726
4225,0.21937925
4226,0.6900089
4227,0.123845436
4228,0.005321634
4229,0.40051416
4230,0.22116852
4231,0.00032632498
4232,0.1636397
4233,0.06703588
4234,0.064000234
4235,0.013087958
4236,0.31158617
4237,0.7159445
4238,0.064631306
4239,0.047677413
4240,0.037970304
4241,0.00028834434
4242,0.075651854
4243,0.027048264
4244,0.017126968
4245,0.8960418
4246,0.30752853
4247,0.98252964
4248,0.85903716
4249,0.63701385
4250,0.25199884
4251,0.0008538715
4252,0.006535403
4253,0.9005976
4254,0.023247072
4255,0.017392501
4256,0.002798866
4257,0.9666403
4258,0.0015871646
4259,0.0018395318
4260,0.20049833
4261,0.036313318
4262,0.6465062
4263,0.026934223
4264,0.6958118
4265,0.4612923
4266,0.044451203
4267,0.36064765
4268,0.011969306
4269,0.1788285
4270,0.0070050186
4271,0.29321927
4272,0.26335183
4273,0.27799454
4274,0.52797544
4275,0.17592154
4276,0.20801009
4277,0.002618981
4278,0.2639057
4279,0.5832281
4280,0.2931329
4281,0.025895983
4282,0.04525916
4283,0.99777967
4284,0.33638006
4285,0.014680813
4286,0.75366825
4287,0.18601914
4288,0.60858846
4289,0.012411873
4290,0.15858614
4291,0.024239542
4292,0.9990625
4293,0.012132771
4294,0.049614873
4295,0.06592108
4296,0.0053448984
4297,0.6449613
4298,0.81490517
4299,0.023612741
4300,0.06137068
4301,0.99826604
4302,0.99649006
4303,0.046014275
4304,0.7504767
4305,0.087380916
4306,0.0007068477
4307,0.0055926503
4308,0.9982162
4309,0.0005616658
4310,0.06782139
4311,0.5013942
4312,0.05295625
4313,0.0047615524
4314,0.16317928
4315,0.009138948
4316,0.003507896
4317,0.0051425304
4318,0.0071097356
4319,0.017860813
4320,0.002267622
4321,0.0011231808
4322,0.041518394
4323,0.008460415
4324,0.0016054071
4325,0.57964057
4326,0.98297286
4327,0.13461791
4328,0.07146738
4329,0.008653152
4330,0.06500002
4331,0.38971102
4332,0.00018510905
4333,0.9967056
4334,0.04530383
4335,0.006992102
4336,0.28935042
4337,0.14680058
4338,0.014451574
4339,0.025080705
4340,0.24055348
4341,0.031880006
4342,0.039395116
4343,0.33563477
4344,0.008106078
4345,0.01740468
4346,0.57101756
4347,0.95584583
4348,0.39435375
4349,0.43102303
4350,0.0043349974
4351,0.000284958
4352,0.049930546
4353,0.0015094732
4354,0.0040203524
4355,0.87102765
4356,0.010301142
4357,0.7043628
4358,0.09224344
4359,0.6617078
4360,0.78023785
4361,0.00039934024
4362,0.65664905
4363,0.43460688
4364,0.034659505
4365,0.42026445
4366,0.5763721
4367,0.001095357
4368,0.00810992
4369,0.0030479352
4370,0.999193
4371,0.998307
4372,0.017922683
4373,0.9959403
4374,0.17296931
4375,0.105671056
4376,0.011209651
4377,0.18204962
4378,0.001955345
4379,0.011937487
4380,0.2553029
4381,0.61886686
4382,0.30352542
4383,0.009193225
4384,0.48777148
4385,0.012462041
4386,0.0028278048
4387,0.20751902
4388,0.7578603
4389,0.016633742
4390,0.25852835
4391,0.5037263
4392,0.5487041
4393,0.32375705
4394,0.05872357
4395,0.012096624
4396,0.06585262
4397,0.074014924
4398,0.8731309
4399,0.9912077
4400,0.055796605
4401,0.04182472
4402,0.013768837
4403,0.024565477
4404,0.03329335
4405,0.05473037
4406,0.11823374
4407,0.006970529
4408,0.068866774
4409,0.011862518
4410,0.02826856
4411,0.00047757814
4412,0.0036856565
4413,0.0021943206
4414,0.17230962
4415,0.02717041
4416,0.015210077
4417,0.32332975
4418,0.0011968383
4419,0.0021945836
4420,0.12154331
4421,0.010916193
4422,0.98912036
4423,0.9972326
4424,0.17382194
4425,0.07155701
4426,0.23165941
4427,0.66335326
4428,0.0012672413
4429,0.012714368
4430,0.006805897
4431,0.9079086
4432,0.41485325
4433,0.01629189
4434,0.07605388
4435,0.00063926604
4436,0.0031594262
4437,0.0024156498
4438,0.111763604
4439,0.0007119872
4440,0.00011555195
4441,0.0018877229
4442,0.17258531
4443,0.021884544
4444,0.06783612
4445,0.12783113
4446,0.15569042
4447,0.57041943
4448,0.024530873
4449,0.22895767
4450,0.0011166678
4451,0.11298699
4452,0.02121002
4453,0.007464225
4454,0.50696707
4455,0.010273517
4456,0.6894405
4457,0.0034995552
4458,0.9836637
4459,0.01959395
4460,0.033043224
4461,0.6422989
4462,0.09128351
4463,0.026364507
4464,0.022284498
4465,0.055929106
4466,0.63685143
4467,0.07309948
4468,0.015065607
4469,0.15644248
4470,0.081689805
4471,0.079274885
4472,0.068456836
4473,0.026898392
4474,0.8513121
4475,0.29619995
4476,0.04892602
4477,0.015211619
4478,0.020341683
4479,0.14313602
4480,0.9952024
4481,0.51955897
4482,0.056808066
4483,0.12307666
4484,0.8400449
4485,0.019447621
4486,0.025264585
4487,0.21485549
4488,0.000624287
4489,0.0246806
4490,0.1766892
4491,0.61294204
4492,0.0010215178
4493,0.41724578
4494,0.006891915
4495,0.03382019
4496,0.0070225038
4497,0.0113204075
4498,0.01592342
4499,0.0029327855
4500,0.019124946
4501,0.05300951
4502,0.010144566
4503,0.37843868
4504,0.016986407
4505,0.11090505
4506,0.02257119
4507,0.03470884
4508,0.8508986
4509,0.012537929
4510,0.08507742
4511,0.7074808
4512,0.0007665375
4513,0.11086334
4514,0.80529535
4515,0.9965339
4516,0.14831181
4517,0.0015656234
4518,0.096149884
4519,0.9965838
4520,0.022742648
4521,0.005934399
4522,0.47130823
4523,0.050525904
4524,0.49638766
4525,0.20373274
4526,0.4413171
4527,0.019490555
4528,0.025099097
4529,0.70047575
4530,0.21380839
4531,0.00041774623
4532,0.7914339
4533,0.0044243014
4534,0.002096602
4535,0.013044017
4536,0.0029275306
4537,0.53115445
4538,0.003682555
4539,0.20135833
4540,0.8535049
4541,0.00449435
4542,0.00083649036
4543,0.0020386784
4544,0.01606298
4545,0.00053027424
4546,0.004449839
4547,0.002797344
4548,0.52537733
4549,0.057484057
4550,0.19459935
4551,0.12783113
4552,0.023411216
4553,0.10910566
4554,0.15291038
4555,0.7767362
4556,0.020236649
4557,0.07568494
4558,0.12632802
4559,0.07354199
4560,0.5904922
4561,0.018863905
4562,0.027862616
4563,0.011121299
4564,0.6953082
4565,0.013517541
4566,0.9815367
4567,0.0051894668
4568,0.16215776
4569,0.64504886
4570,0.07244188
4571,0.34446153
4572,0.49641457
4573,0.1198018
4574,0.10395613
4575,0.75159055
4576,0.53691363
4577,0.07478796
4578,0.073043525
4579,0.018154824
4580,0.056851014
4581,0.044366904
4582,0.009142637
4583,0.21822904
4584,0.07537388
4585,0.77126265
4586,0.10373732
4587,0.11703625
4588,0.0064519714
4589,0.06681665
4590,0.7093386
4591,0.015129947
4592,0.098187044
4593,0.08373278
4594,0.036127836
4595,0.001752863
4596,0.16517359
4597,0.002077662
4598,0.00073110056
4599,0.008391739
4600,0.029158557
4601,0.0005867033
4602,0.5699088
4603,0.009555007
4604,0.6474751
4605,0.37049532
4606,0.02705747
4607,0.0055066617
4608,0.28873375
4609,0.00065697427
4610,0.06950965
4611,0.009890627
4612,0.31550336
4613,0.0074297655
4614,0.15020274
4615,0.0122525
4616,0.012287712
4617,0.25128335
4618,0.45418534
4619,0.015135618
4620,0.97695065
4621,0.016949194
4622,0.99113667
4623,0.01317133
4624,0.5641557
4625,0.00062807486
4626,0.00057512266
4627,0.310934
4628,0.011768645
4629,0.011287744
4630,0.0008182501
4631,0.026744911
4632,0.01574551
4633,0.019982439
4634,0.0030655407
4635,0.17818284
4636,0.39909866
4637,0.6558417
4638,0.2745897
4639,0.023827907
4640,0.74355435
4641,0.7159445
4642,0.0026836286
4643,0.3742363
4644,0.00041866335
4645,0.33992738
4646,0.043282457
4647,0.04611998
4648,0.07216859
4649,0.024822839
4650,0.040126678
4651,0.0015129168
4652,0.12188165
4653,0.32984596
4654,0.7368268
4655,0.6001696
4656,0.46575195
4657,0.0017467984
4658,0.01463738
4659,0.077216394
4660,0.013255438
4661,0.3122227
4662,0.02122006
4663,0.56526357
4664,0.008608253
4665,0.043435432
4666,0.0009609771
4667,0.13848823
4668,0.0046814405
4669,0.2595204
4670,0.8354021
4671,0.0018980914
4672,0.023440238
4673,0.81819636
4674,0.009868373
4675,0.08725726
4676,0.016963452
4677,0.0145380385
4678,0.8915229
4679,0.20859343
4680,0.0035106672
4681,0.47988585
4682,0.31853345
4683,0.2670588
4684,0.003913595
4685,0.17477629
4686,0.0008763757
4687,0.70494413
4688,0.17018346
4689,0.9924367
4690,0.999268
4691,0.019948296
4692,0.0037055009
4693,0.20119037
4694,0.56206304
4695,0.01031914
4696,0.0005291442
4697,0.01504484
4698,0.077357255
4699,0.9973999
4700,0.0003660453
4701,0.044240586
4702,0.00057264755
4703,0.0014575656
4704,0.012094442
4705,0.012564908
4706,0.0045754993
4707,0.09271429
4708,0.017546155
4709,0.9525019
4710,0.0016785013
4711,0.22987556
4712,0.03191041
4713,0.69592285
4714,0.28480157
4715,0.07726654
4716,0.00042864177
4717,0.15905337
4718,0.1254396
4719,0.5369582
4720,0.6314989
4721,0.041561052
4722,0.4562632
4723,0.0021339497
4724,0.014024361
4725,0.0008827686
4726,0.011944097
4727,0.0009249904
4728,0.00993163
4729,0.013052406
4730,0.49830073
4731,0.45672202
4732,0.97803843
4733,0.65364397
4734,0.037262123
4735,0.02031721
4736,0.15121299
4737,0.0013528082
4738,0.028924424
4739,0.9954796
4740,0.8820008
4741,0.011361162
4742,0.001376273
4743,0.001394075
4744,0.022704696
4745,0.4691103
4746,0.0024405143
4747,0.038894486
4748,0.006822013
4749,0.061950844
4750,0.9973362
4751,0.057343543
4752,0.035664864
4753,0.10529291
4754,0.0007579001
4755,0.002224628
4756,0.019156847
4757,0.0037230065
4758,0.50075614
4759,0.6855124
4760,0.12572587
4761,0.048764985
4762,0.031559326
4763,0.21720035
4764,0.0035648828
4765,0.21805525
4766,0.0018539451
4767,0.24014086
4768,0.15429807
4769,0.1283852
4770,0.004732565
4771,0.3695197
4772,0.1356053
4773,0.00096266874
4774,0.036732033
4775,0.72033274
4776,0.09041492
4777,0.97304946
4778,0.9953549
4779,0.3099629
4780,0.055854227
4781,0.405534
4782,0.31533068
4783,0.18726227
4784,0.018551227
4785,0.0063599655
4786,0.34352407
4787,0.017820382
4788,0.2659318
4789,0.0013053605
4790,0.7769656
4791,0.004062998
4792,0.026458854
4793,0.0035228275
4794,0.0011206031
4795,0.21320906
4796,0.013887776
4797,0.9552092
4798,0.0075939074
4799,0.4672494
4800,0.0050289915
4801,0.16612957
4802,0.9854477
4803,0.009956902
4804,0.17214032
4805,0.021507485
4806,0.0052023646
4807,0.03352015
4808,0.0105262445
4809,0.118851714
4810,0.20627503
4811,0.0031262392
4812,0.98916364
4813,0.6543454
4814,0.07710433
4815,0.10275687
4816,0.35425714
4817,0.37491834
4818,0.28551468
4819,0.46843225
4820,0.005380039
4821,0.021357562
4822,0.001506368
4823,0.037586242
4824,0.020586565
4825,0.42294014
4826,0.39353973
4827,0.99888235
4828,0.04080547
4829,0.74137855
4830,0.5165022
4831,0.0014592431
4832,0.0073984354
4833,0.018081175
4834,0.028936168
4835,0.1476829
4836,0.006386611
4837,0.0011640565
4838,0.0009775665
4839,0.45259297
4840,0.6247337
4841,0.06673161
4842,0.035699483
4843,0.9979893
4844,0.05291261
4845,0.02081041
4846,0.0016731117
4847,0.71630204
4848,0.009330517
4849,0.0009255652
4850,0.39256814
4851,0.004632954
4852,0.62241566
4853,0.015961085
4854,0.11926286
4855,0.009303216
4856,0.12698612
4857,0.22917578
4858,0.80841887
4859,0.029863318
4860,0.05293639
4861,0.7242465
4862,0.010508599
4863,0.00867809
4864,0.98663074
4865,0.71679395
4866,0.69392157
4867,0.3262658
4868,0.28495005
4869,0.15787013
4870,0.015511852
4871,0.06597262
4872,0.0009453168
4873,0.0076039876
4874,0.22853339
4875,0.4146596
4876,0.36187622
4877,0.02021995
4878,0.0018359361
4879,0.17191975
4880,0.005088926
4881,0.19584788
4882,0.0009594224
4883,0.42271993
4884,0.0006415735
4885,0.37011632
4886,0.2517205
4887,0.03695874
4888,0.37076405
4889,0.049788482
4890,0.037010834
4891,0.20411098
4892,0.0011023969
4893,0.01542185
4894,0.55551815
4895,0.054701872
4896,0.29137146
4897,0.006675463
4898,0.10318767
4899,0.34927967
4900,0.056510016
4901,0.009672236
4902,0.10238956
4903,0.9241053
4904,0.009272704
4905,0.018510586
4906,0.111903325
4907,0.028272176
4908,0.0046120496
4909,0.5151713
4910,0.012179311
4911,0.022497578
4912,0.0008687364
4913,0.03030509
4914,0.5194262
4915,0.6801093
4916,0.68907803
4917,0.99496126
4918,0.016725818
4919,0.0073522376
4920,0.37855563
4921,0.74544847
4922,0.0072133485
4923,0.29050535
4924,0.998968
4925,0.55932945
4926,0.0017088018
4927,0.0144746285
4928,0.031172339
4929,0.3822345
4930,0.0088174
4931,0.006360014
4932,0.78650576
4933,0.0009930743
4934,0.9957327
4935,0.5505774
4936,0.021072857
4937,0.017564313
4938,0.014766006
4939,0.016552037
4940,0.008702606
4941,0.33174482
4942,0.71375054
4943,0.006204652
4944,0.004102157
4945,0.42678848
4946,0.0068873153
4947,0.00088162627
4948,0.0010236006
4949,0.092114955
4950,0.0033995174
4951,0.018970966
4952,0.0038811052
4953,0.0015767554
4954,0.0004153918
4955,0.00026237112
4956,0.10750526
4957,0.5744979
