ID,Prediction
5671,0.025219569
5672,0.99787116
5673,0.18039733
5674,0.021111097
5675,0.00055655657
5676,0.014397884
5677,0.19464251
5678,0.002410363
5679,0.024512853
5680,0.009142991
5681,0.014073316
5682,0.37109947
5683,0.25619343
5684,0.9972989
5685,0.4883652
5686,0.0019944012
5687,0.0014557836
5688,0.80558175
5689,0.028205566
5690,0.0072386004
5691,0.0007259131
5692,0.099022835
5693,0.031035792
5694,0.31559858
5695,0.0039861337
5696,0.012942263
5697,0.0008038569
5698,0.20653768
5699,0.28223416
5700,0.9980573
5701,0.46603718
5702,0.012815748
5703,0.6454676
5704,0.033849265
5705,0.0005656263
5706,0.67519075
5707,0.13207562
5708,0.036049917
5709,0.17613167
5710,0.08739375
5711,0.009932212
5712,0.0056063775
5713,0.30762658
5714,0.062816836
5715,0.09890104
5716,0.76473486
5717,0.0013649942
5718,0.3445895
5719,0.0010532115
5720,0.007566102
5721,0.0009799746
5722,0.008616387
5723,0.0021721316
5724,0.15701915
5725,0.54245263
5726,0.61838794
5727,0.13594718
5728,0.18577416
5729,0.017825365
5730,0.997459
5731,0.033292167
5732,0.0496206
5733,0.008776495
5734,0.6161083
5735,0.0040391707
5736,0.5654425
5737,0.25958186
5738,0.01572974
5739,0.30550647
5740,0.65678865
5741,0.8515141
5742,0.18726553
5743,0.2931838
5744,0.06512061
5745,0.003914939
5746,0.24798238
5747,0.03033782
5748,0.0006633486
5749,0.629283
5750,0.087466724
5751,0.00307138
5752,0.08422298
5753,0.13875104
5754,0.031527266
5755,0.11864663
5756,0.058924574
5757,0.010946255
5758,0.0013989833
5759,0.039081845
5760,0.011757104
5761,0.0006415748
5762,0.0046550417
5763,0.031881653
5764,0.28526053
5765,0.0009089144
5766,0.8190055
5767,0.0016234996
5768,0.54175955
5769,0.18111722
5770,0.2835138
5771,0.015700253
5772,0.040527016
5773,0.1939845
5774,0.4325973
5775,0.35684714
5776,0.009168939
5777,0.020428453
5778,0.18472484
5779,0.0089443475
5780,0.6238874
5781,0.08793501
5782,0.09342233
5783,0.7992875
5784,0.21168068
5785,0.67258036
5786,0.0028126824
5787,0.9650299
5788,0.062008068
5789,0.011230864
5790,0.14911377
5791,0.23152459
5792,0.021749336
5793,0.9629854
5794,0.33763447
5795,0.9065789
5796,0.023068069
5797,0.11180338
5798,0.799912
5799,0.039043017
5800,0.05785794
5801,0.0036598358
5802,0.019503485
5803,0.13115321
5804,0.006031361
5805,0.08372149
5806,0.6149771
5807,0.02679364
5808,0.9966363
5809,0.6440666
5810,0.9821691
5811,0.0054680454
5812,0.26004207
5813,0.39787206
5814,0.39831373
5815,0.590349
5816,0.7371235
5817,0.0029504772
5818,0.41005462
5819,0.0026279518
5820,0.62415135
5821,0.0047028475
5822,0.05923387
5823,0.38420185
5824,0.0021829314
5825,0.006074781
5826,0.019781651
5827,0.005053051
5828,0.018394789
5829,0.0012910486
5830,0.0060746283
5831,0.05621314
5832,0.018405614
5833,0.011993019
5834,0.0013422902
5835,0.38983154
5836,0.25742987
5837,0.7887702
5838,0.08648445
5839,0.013073362
5840,0.5075822
5841,0.022183575
5842,0.010149163
5843,0.0065241186
5844,0.010247824
5845,0.1024522
5846,0.00054614345
5847,0.26269785
5848,0.049354736
5849,0.0006539903
5850,0.091611564
5851,0.82029295
5852,0.774093
5853,0.0019288476
5854,0.2493122
5855,0.093885854
5856,0.23768573
5857,0.0011795616
5858,0.24676156
5859,0.0017131886
5860,0.048559137
5861,0.041327987
5862,0.016199352
5863,0.012180832
5864,0.32702327
5865,0.1680791
5866,0.078194946
5867,0.0011390347
5868,0.03749031
5869,0.0028113131
5870,0.06060794
5871,0.44172484
5872,0.50652325
5873,0.024418382
5874,0.6518972
5875,0.029037826
5876,0.9802611
5877,0.01722233
5878,0.09957254
5879,0.0024280883
5880,0.31451607
5881,0.6412807
5882,0.0331029
5883,0.04747291
5884,0.4347669
5885,0.68332756
5886,0.995856
5887,0.5538923
5888,0.0011219793
5889,0.15501916
5890,0.32444283
5891,0.90766704
5892,0.21875542
5893,0.05734647
5894,0.0018091575
5895,0.0098808585
5896,0.00027079292
5897,0.6014673
5898,0.028658077
5899,0.006611599
5900,0.026480878
5901,0.0060310005
5902,0.52382344
5903,0.50387526
5904,0.16135007
5905,0.0029413216
5906,0.017903732
5907,0.010680342
5908,0.00095552247
5909,0.0029640151
5910,0.37814853
5911,0.28735283
5912,0.4538181
5913,0.69066334
5914,0.07737371
5915,0.006098941
5916,0.008142801
5917,0.013955764
5918,0.67068046
5919,0.014461764
5920,0.002922034
5921,0.29710227
5922,0.009400619
5923,0.009529464
5924,0.8452843
5925,0.06059575
5926,0.0008545141
5927,0.010628566
5928,0.12376746
5929,0.00073122245
5930,0.97009426
5931,0.36525086
5932,0.1393698
5933,0.003644411
5934,0.31181622
5935,0.052563243
5936,0.07152697
5937,0.0044788877
5938,0.28822792
5939,0.006930849
5940,0.5443815
5941,0.77829134
5942,0.02215652
5943,0.13961656
5944,0.0027497185
5945,0.0014392581
5946,0.9878187
5947,0.46899492
5948,0.9902829
5949,0.01626866
5950,0.006902599
5951,0.004949258
5952,0.7371359
5953,0.116410114
5954,0.048937943
5955,0.027889246
5956,0.002546964
5957,0.046513587
5958,0.0059154304
5959,0.62060213
5960,0.0064715478
5961,0.0035025466
5962,0.025935387
5963,0.010515389
5964,0.035679854
5965,0.012117041
5966,0.6340628
5967,0.9986058
5968,0.77486956
5969,0.10502629
5970,0.59329873
5971,0.9974619
5972,0.008948541
5973,0.9902056
5974,0.0029059362
5975,0.025370363
5976,0.035401724
5977,0.12403438
5978,0.034595333
5979,0.0044158204
5980,0.11960431
5981,0.08243551
5982,0.0021817621
5983,0.10092034
5984,0.49735275
5985,0.005849866
5986,0.0006932707
5987,0.014323519
5988,0.54025656
5989,0.004364524
5990,0.047303256
5991,0.059691302
5992,0.008513839
5993,0.02979077
5994,0.9959174
5995,0.96061
5996,0.015300994
5997,0.13902527
5998,0.042744085
5999,0.4518244
6000,0.0013034845
6001,0.066246904
6002,0.008909746
6003,0.13127944
6004,0.0012930287
6005,0.7168479
6006,0.10529471
6007,0.0047162627
6008,0.009689401
6009,0.0065153628
6010,0.38555613
6011,0.014371991
6012,0.31540322
6013,0.20575288
6014,0.74479014
6015,0.0034966662
6016,0.000742929
6017,0.25719014
6018,0.18556185
6019,0.034209922
6020,0.0314354
6021,0.059055887
6022,0.87087387
6023,0.22090085
6024,0.6594879
6025,0.10901247
6026,0.54520124
6027,0.52990913
6028,0.047289807
6029,0.20340805
6030,0.0018093203
6031,0.0029251627
6032,0.6418087
6033,0.50442594
6034,0.9845464
6035,0.4251884
6036,0.10887749
6037,0.6655314
6038,0.013922783
6039,0.43408
6040,0.9978179
6041,0.64081943
6042,0.049047053
6043,0.03358872
6044,0.99835443
6045,0.24605429
6046,0.99644285
6047,0.02329456
6048,0.03481603
6049,0.250271
6050,0.123082444
6051,0.9944977
6052,0.65329236
6053,0.0052012247
6054,0.9429862
6055,0.010809767
6056,0.056160875
6057,0.003361476
6058,0.011525748
6059,0.5464598
6060,0.08246673
6061,0.984359
6062,0.53675866
6063,0.6490921
6064,0.999185
6065,0.010389687
6066,0.024845755
6067,0.1511697
6068,0.07566661
6069,0.44610593
6070,0.8606642
6071,0.02434773
6072,0.013801257
6073,0.9987727
6074,0.40307784
6075,0.00078851683
6076,0.24313253
6077,0.3348554
6078,0.0066857217
6079,0.9565686
6080,0.6979474
6081,0.015555436
6082,0.062410735
6083,0.0348197
6084,0.0047778427
6085,0.08185782
6086,0.00082725775
6087,0.23151119
6088,0.035048034
6089,0.05807066
6090,0.031394884
6091,0.42825475
6092,0.32150295
6093,0.000955685
6094,0.14691989
6095,0.65954494
6096,0.00063663005
6097,0.4024676
6098,0.2733478
6099,0.779584
6100,0.06927318
6101,0.014056871
6102,0.82259446
6103,0.023171775
6104,0.010046724
6105,0.40417692
6106,0.009256729
6107,0.29529932
6108,0.1843787
6109,0.005517682
6110,0.00022705288
6111,0.0033581099
6112,0.0006799414
6113,0.00985034
6114,0.14491992
6115,0.05472588
6116,0.0051712207
6117,0.0007494293
6118,0.9828042
6119,0.017316688
6120,0.3295496
6121,0.21653369
6122,0.7581187
6123,0.027270284
6124,0.1109992
6125,0.043197658
6126,0.65892065
6127,0.38864017
6128,0.021509176
6129,0.33899367
6130,0.2728307
6131,0.23492527
6132,0.04527008
6133,0.0054578534
6134,0.055866275
6135,0.65524596
6136,0.021370737
6137,0.03583308
6138,0.23932885
6139,0.005849866
6140,0.0020174456
6141,0.29692245
6142,0.9976179
6143,0.0024313708
6144,0.03155185
6145,0.011178622
6146,0.39172804
6147,0.007893217
6148,0.35248804
6149,0.0006641045
6150,0.798753
6151,0.1361298
6152,0.5977768
6153,0.00522481
6154,0.63961154
6155,0.04704503
6156,0.009099727
6157,0.20514381
6158,0.3220044
6159,0.996079
6160,0.77865994
6161,0.20818202
6162,0.0015104171
6163,0.0012918974
6164,0.793845
6165,0.0029598132
6166,0.03871062
6167,0.0042416113
6168,0.04719965
6169,0.001428845
6170,0.16155168
6171,0.25739005
6172,0.5593661
6173,0.00059626857
6174,0.0009838833
6175,0.3717043
6176,0.5462471
6177,0.28027788
6178,0.01214614
6179,0.11065802
6180,0.0011967915
6181,0.010927696
6182,0.07145937
6183,0.00087483437
6184,0.24186942
6185,0.0028232369
6186,0.00546066
6187,0.69701374
6188,0.44164646
6189,0.39836985
6190,0.15600456
6191,0.00075132423
6192,0.49667263
6193,0.038224492
6194,0.026773369
6195,0.0062975963
6196,0.31485695
6197,0.0017804182
6198,0.38026688
6199,0.0147353895
6200,0.064259745
6201,0.8365173
6202,0.011221887
6203,0.25803146
6204,0.31860995
6205,0.10665655
6206,0.015189299
6207,0.56578094
6208,0.034165714
6209,0.007187688
6210,0.02231903
6211,0.06092128
6212,0.029520178
6213,0.5087922
6214,0.001343655
6215,0.032981455
6216,0.7461288
6217,0.10902386
6218,0.13467252
6219,0.006359414
6220,0.023055306
6221,0.0016640875
6222,0.0004439614
6223,0.004133059
6224,0.013817081
6225,0.8666765
6226,0.03320996
6227,0.6611819
6228,0.82833266
6229,0.66507775
6230,0.044338305
6231,0.0772289
6232,0.123042144
6233,0.6119604
6234,0.013261508
6235,0.8634573
6236,0.6463678
6237,0.18724371
6238,0.3524059
6239,0.33530128
6240,0.024643505
6241,0.0006521126
6242,0.044226095
6243,0.084413685
6244,0.7116634
6245,0.7393377
6246,0.42277536
6247,0.010898677
6248,0.0019388803
6249,0.015951809
6250,0.6501991
6251,0.0012871608
6252,0.07133788
6253,0.002532106
6254,0.14931263
6255,0.32836577
6256,0.9985495
6257,0.008568767
6258,0.009937165
6259,0.83234394
6260,0.3122173
6261,0.036915254
6262,0.08290318
6263,0.005645034
6264,0.96540844
6265,0.34184578
6266,0.9987078
6267,0.22982468
6268,0.3051362
6269,0.5044662
6270,0.50652325
6271,0.6878207
6272,0.1210101
6273,0.0008689686
6274,0.9533092
6275,0.005556245
6276,0.0006882948
6277,0.17289178
6278,0.96400183
6279,0.0010764637
6280,0.0011943033
6281,0.20626509
6282,0.41348812
6283,0.17550664
6284,0.00081641914
6285,0.2793723
6286,0.0006792468
6287,0.0044246693
6288,0.0065501
6289,0.041713502
6290,0.012584718
6291,0.16556175
6292,0.7179256
6293,0.0153724635
6294,0.00095155323
6295,0.2116315
6296,0.14853936
6297,0.05724967
6298,0.29835406
6299,0.16541004
6300,0.29124564
6301,0.005504795
6302,0.008714049
6303,0.25346887
6304,0.73470837
6305,0.53253937
6306,0.064403094
6307,0.0031422386
6308,0.99169767
6309,0.023140376
6310,0.03387736
6311,0.021878114
6312,0.0007993848
6313,0.0068117697
6314,0.008151332
6315,0.03673622
6316,0.12161822
6317,0.0052039563
6318,0.123122156
6319,0.45240033
6320,0.50038594
6321,0.04037011
6322,0.061775405
6323,0.045790125
6324,0.10979479
6325,0.023295889
6326,0.4452528
6327,0.45440057
6328,0.010100594
6329,0.02020435
6330,0.013830303
6331,0.014268716
6332,0.19111034
6333,0.260923
6334,0.0069103306
6335,0.3762223
6336,0.076801814
6337,0.04325478
6338,0.114991955
6339,0.28109768
6340,0.0031454663
6341,0.10460376
6342,0.9806599
6343,0.8246371
6344,0.44078812
6345,0.028695527
6346,0.60447747
6347,0.026088905
6348,0.0026696702
6349,0.6324504
6350,0.040031176
6351,0.022220997
6352,0.333759
6353,0.011583509
6354,0.23975162
6355,0.017522046
6356,0.002168247
6357,0.7243786
6358,0.35896102
6359,0.0030774493
6360,0.00069093937
6361,0.19910663
6362,0.113526605
6363,0.006967236
6364,0.423994
6365,0.0029152343
6366,0.04024118
6367,0.65942633
6368,0.22543195
6369,0.28341103
6370,0.000731188
6371,0.061782263
6372,0.2587158
6373,0.012068222
6374,0.5224379
6375,0.34381056
6376,0.102741525
6377,0.029938893
6378,0.2819801
6379,0.046285965
6380,0.009159603
6381,0.16500859
6382,0.006263485
6383,0.9948762
6384,0.99522084
6385,0.27273375
6386,0.046183396
6387,0.12583296
6388,0.38296583
6389,0.018468073
6390,0.80359566
6391,0.99691015
6392,0.2076595
6393,0.03918551
6394,0.014001335
6395,0.12556958
6396,0.29119647
6397,0.21113457
6398,0.6318348
6399,0.5013061
6400,0.003702687
6401,0.0019687281
6402,0.021761145
6403,0.67130494
6404,0.02247871
6405,0.08883203
6406,0.0015945391
6407,0.002580207
6408,0.0123423645
6409,0.23943973
6410,0.0660816
6411,0.018269965
6412,0.030046135
6413,0.042194437
6414,0.10616673
6415,0.008104743
6416,0.016386278
6417,0.014115948
6418,0.06658035
6419,0.0006150772
6420,0.0032898413
6421,0.0024858308
6422,0.23909691
6423,0.012054274
6424,0.095883906
6425,0.03179152
6426,0.015100111
6427,0.8087689
6428,0.7179256
6429,0.09202571
6430,0.79980314
6431,0.33965617
6432,0.00061120803
6433,0.05713962
6434,0.195395
6435,0.035406154
6436,0.30718088
6437,0.009478865
6438,0.14165187
6439,0.0123673845
6440,0.37044173
6441,0.8773462
6442,0.23659596
6443,0.27290413
6444,0.020481627
6445,0.25226098
6446,0.25547054
6447,0.932411
6448,0.6590304
6449,0.2849128
6450,0.1709571
6451,0.035742793
6452,0.042385593
6453,0.25418907
6454,0.6750418
6455,0.020455938
6456,0.007668117
6457,0.02830977
6458,0.031370915
6459,0.0046513733
6460,0.42033875
6461,0.0017934198
6462,0.334508
6463,0.06790252
6464,0.024136992
6465,0.06533159
6466,0.0487223
6467,0.024621831
6468,0.5517152
6469,0.010060163
6470,0.97509104
6471,0.7470384
6472,0.0234466
6473,0.101379864
6474,0.10071608
6475,0.10351398
6476,0.0044670673
6477,0.61760074
6478,0.38314238
6479,0.0010028358
6480,0.045757912
6481,0.3220676
6482,0.0005597653
6483,0.5483927
6484,0.23225865
6485,0.0199681
6486,0.47134432
6487,0.0096630175
6488,0.017055258
6489,0.06747391
6490,0.11215065
6491,0.95574236
6492,0.20574158
6493,0.0007704789
6494,0.02831363
6495,0.63961947
6496,0.012360106
6497,0.23101044
6498,0.99814594
6499,0.15623042
6500,0.79523546
6501,0.034204498
6502,0.2698675
6503,0.009624485
6504,0.31995976
6505,0.11991148
6506,0.15484099
6507,0.2985782
6508,0.13936819
6509,0.0040841424
6510,0.028126145
6511,0.005107222
6512,0.46997753
6513,0.0034362907
6514,0.025734872
6515,0.16914855
6516,0.6284691
6517,0.039930195
6518,0.022738453
6519,0.6760491
6520,0.027718691
6521,0.5586831
6522,0.31817487
6523,0.013620375
6524,0.06398902
6525,0.01154277
6526,0.07798468
6527,0.2543844
6528,0.09328523
6529,0.004189105
6530,0.5346996
6531,0.003330967
6532,0.006713459
6533,0.0049276426
6534,0.9978485
6535,0.015182915
6536,0.96485174
6537,0.83394384
6538,0.9018997
6539,0.062481906
6540,0.054382946
6541,0.11715665
6542,0.41730174
6543,0.002476557
6544,0.012274831
6545,0.041689303
6546,0.32065713
6547,0.4788225
6548,0.18257748
6549,0.8397018
6550,0.2500038
6551,0.00072465447
6552,0.01669577
6553,0.0014499844
6554,0.00060144544
6555,0.4792591
6556,0.001682438
6557,0.09563259
6558,0.0011555689
6559,0.21279688
6560,0.9715935
6561,0.12147116
6562,0.9980496
6563,0.00080021285
6564,0.005654471
6565,0.12722792
6566,0.018374218
6567,0.002725991
6568,0.16012444
6569,0.29396853
6570,0.60956734
6571,0.93276256
6572,0.001424888
6573,0.2725427
6574,0.033395622
6575,0.0008982855
6576,0.39937598
6577,0.009219622
6578,0.021258319
6579,0.99741095
6580,0.006350592
6581,0.84796774
6582,0.023813471
6583,0.00079968997
6584,0.038889617
6585,0.9687589
6586,0.00014561035
6587,0.0010189236
6588,0.003796818
6589,0.013262089
6590,0.5382715
6591,0.47318327
6592,0.05079439
6593,0.7435588
6594,0.10373491
6595,0.0025597152
6596,0.079126164
6597,0.02430205
6598,0.0034334376
6599,0.11895997
6600,0.03795815
6601,0.39138302
6602,0.012773082
6603,0.97684485
6604,0.7582973
6605,0.38053378
6606,0.022007737
6607,0.0012398869
6608,0.005774396
6609,0.011505014
6610,0.01603585
6611,0.0070367134
6612,0.020068534
6613,0.23469827
6614,0.013821105
6615,0.25219026
6616,0.3895588
6617,0.0030418325
6618,0.21331993
6619,0.01235644
6620,0.23587725
6621,0.16711628
6622,0.028551081
6623,0.013275955
6624,0.99881065
6625,0.7501273
6626,0.99820673
6627,0.6791582
6628,0.09019374
6629,0.8287931
6630,0.0028852073
6631,0.0072153946
6632,0.006624251
6633,0.043247372
6634,0.012067989
6635,0.005390723
6636,0.25436434
6637,0.0008830854
6638,0.16805796
6639,0.35995328
6640,0.112612225
6641,0.6311366
6642,0.28205767
6643,0.98218864
6644,0.06670296
6645,0.20327981
6646,0.5329043
6647,0.1791542
6648,0.057838008
6649,0.012415773
6650,0.05077962
6651,0.00070139824
6652,0.4371531
6653,0.03991797
6654,0.110271744
6655,0.99852437
6656,0.16651747
6657,0.0012161997
6658,0.010693727
6659,0.048221033
6660,0.004173434
6661,0.4162687
6662,0.016420305
6663,0.732633
6664,0.018108781
6665,0.6957229
6666,0.09263796
6667,0.006218377
6668,0.031150635
6669,0.5519363
6670,0.030464737
6671,0.07657595
6672,0.010218097
6673,0.02787439
6674,0.994263
6675,0.99809474
6676,0.9970481
6677,0.33848038
6678,0.13554633
6679,0.22853157
6680,0.017983794
6681,0.05953439
6682,0.9955609
6683,0.007866314
6684,0.0053080367
6685,0.14531252
6686,0.633605
6687,0.41114524
6688,0.022317555
6689,0.013996761
6690,0.005400908
6691,0.0009073435
6692,0.64536434
6693,0.0020352954
6694,0.50652325
6695,0.0006705103
6696,0.51099014
6697,0.4293293
6698,0.10331133
6699,0.20649368
6700,0.14677672
6701,0.0010122475
6702,0.17837377
6703,0.99638665
6704,0.03177532
6705,0.029659597
6706,0.006248725
6707,0.0024328216
6708,0.48919457
6709,0.05795124
6710,0.025016064
6711,0.010292522
6712,0.027947566
6713,0.73808414
6714,0.06141185
6715,0.0011159095
6716,0.0011923346
6717,0.050887663
6718,0.76673347
6719,0.34791353
6720,0.5339343
6721,0.010232122
6722,0.0074295863
6723,0.00093605043
6724,0.011938528
6725,0.017217554
6726,0.17233865
6727,0.9931518
6728,0.64372694
6729,0.037299722
6730,0.016419135
6731,0.22730756
6732,0.00093008345
6733,0.6823202
6734,0.02034611
6735,0.76206756
6736,0.0031950925
6737,0.1297709
6738,0.011362469
6739,0.026745819
6740,0.040204633
6741,0.208626
6742,0.37746462
6743,0.016845917
6744,0.023704171
6745,0.0439568
6746,0.015104133
6747,0.07558211
6748,0.5414507
6749,0.0009115426
6750,0.21343444
6751,0.7557023
6752,0.0032135765
6753,0.59880894
6754,0.0071617984
6755,0.3782056
6756,0.0072520482
6757,0.15054342
6758,0.2844751
6759,0.99871194
6760,0.33275926
6761,0.67211175
6762,0.0016846289
6763,0.14067996
6764,0.099771895
6765,0.99785846
6766,0.47572103
6767,0.3337903
6768,0.0015242297
6769,0.0033900396
6770,0.0016492028
6771,0.21169649
6772,0.46192515
6773,0.011087025
6774,0.55308425
6775,0.007217287
6776,0.004775809
6777,0.00053846196
6778,0.012131033
6779,0.0015493311
6780,0.45096174
6781,0.0037110415
6782,0.99795747
6783,0.6893349
6784,0.00327855
6785,0.00860091
6786,0.10112715
6787,0.5259194
6788,0.0025679804
6789,0.09596338
6790,0.38048622
6791,0.5242149
6792,0.4336231
6793,0.9951018
6794,0.036209304
6795,0.008451016
6796,0.79380536
6797,0.008697519
6798,0.01042081
6799,0.93422633
6800,0.6667044
6801,0.040109504
6802,0.423994
6803,0.09607999
6804,0.3047018
6805,0.041730173
6806,0.010250721
6807,0.9928671
6808,0.040149037
6809,0.004315327
6810,0.017047523
6811,0.53180856
6812,0.22605675
6813,0.011223147
6814,0.017852124
6815,0.00057402573
6816,0.0878846
6817,0.001930428
6818,0.99872524
6819,0.044545762
6820,0.70736
6821,0.106369965
6822,0.21456075
6823,0.022284731
6824,0.061197072
6825,0.02876019
6826,0.0012525372
6827,0.03856281
6828,0.07880247
6829,0.6820359
6830,0.029556498
6831,0.02361836
6832,0.2588315
6833,0.38012588
6834,0.025086896
6835,0.035411708
6836,0.010691896
6837,0.076940514
6838,0.55626804
6839,0.0018090412
6840,0.025858313
6841,0.06444292
6842,0.12522572
6843,0.9847083
6844,0.22055277
6845,0.0117805675
6846,0.01245547
6847,0.003267266
6848,0.023177333
6849,0.007567437
6850,0.064327024
6851,0.1463629
6852,0.03203802
6853,0.1899078
6854,0.85315055
6855,0.002184491
6856,0.00063594995
6857,0.99869734
6858,0.02238729
6859,0.07540903
6860,0.028757453
6861,0.13308467
6862,0.015171733
6863,0.9987513
6864,0.0022076597
6865,0.006670157
6866,0.43661985
6867,0.995826
6868,0.040638562
6869,0.363761
6870,0.0066170287
6871,0.03826295
6872,0.005592905
6873,0.5494642
6874,0.21297944
6875,0.30875936
6876,0.08982251
6877,0.37038684
6878,0.99909794
6879,0.8012166
6880,0.054944858
6881,0.37435913
6882,0.53426737
6883,0.00528568
6884,0.011552981
6885,0.47074732
6886,0.009124085
6887,0.0017625358
6888,0.017947206
6889,0.010375768
6890,0.33286786
6891,0.04379341
6892,0.021389674
6893,0.02822967
6894,0.002796038
6895,0.38318998
6896,0.010334822
6897,0.16560668
6898,0.014168523
6899,0.05021676
6900,0.44447196
6901,0.17818779
6902,0.014347519
6903,0.0006637827
6904,0.049451865
6905,0.01175187
6906,0.30877495
6907,0.13961786
6908,0.9678737
6909,0.012193501
6910,0.00081317365
6911,0.6604941
6912,0.8313034
6913,0.52132773
6914,0.050974555
6915,0.51413053
6916,0.9982805
6917,0.011759796
6918,0.06536572
6919,0.6012484
6920,0.022737382
6921,0.07932637
6922,0.1032893
6923,0.035441697
6924,0.25655654
6925,0.0057502086
6926,0.2827209
6927,0.9810941
6928,0.037030935
6929,0.002618965
6930,0.47824115
6931,0.020195996
6932,0.019128926
6933,0.51359624
6934,0.21097082
6935,0.024501322
6936,0.104091085
6937,0.0025607687
6938,0.04578221
6939,0.5683558
6940,0.020008944
6941,0.005637381
6942,0.0052699135
6943,0.26431575
6944,0.13146332
6945,0.2559851
6946,0.6882369
6947,0.20725714
6948,0.1402328
6949,0.5672255
6950,0.30014047
6951,0.086721174
6952,0.011610121
6953,0.055693775
6954,0.0014890586
6955,0.48674443
6956,0.99853504
6957,0.79029816
6958,0.04280043
6959,0.9752696
6960,0.07875424
6961,0.9977991
6962,0.2739656
6963,0.30628
6964,0.50477195
6965,0.21007304
6966,0.012133679
6967,0.69915074
6968,0.15964438
6969,0.6190811
6970,0.00402614
6971,0.006035719
6972,0.6674453
6973,0.38336483
6974,0.16815451
6975,0.28595984
6976,0.061767075
6977,0.0543946
6978,0.1960882
6979,0.06490199
6980,0.98407805
6981,0.19173053
6982,0.4919557
6983,0.9617465
6984,0.05605817
6985,0.45798284
6986,0.004039622
6987,0.018917372
6988,0.52016944
6989,0.27105185
6990,0.40723073
6991,0.2377601
6992,0.5353265
6993,0.0008477543
6994,0.07445728
6995,0.0018246381
6996,0.009398422
6997,0.35985717
6998,0.030135311
6999,0.0006752306
7000,0.0072028562
7001,0.43236908
7002,0.012707695
7003,0.41185433
7004,0.14617938
7005,0.4374116
7006,0.043571457
7007,0.020334667
7008,0.0070063225
7009,0.033637647
7010,0.056816123
7011,0.72043467
7012,0.030434119
7013,0.04141729
7014,0.030625677
7015,0.048298873
7016,0.0017829328
7017,0.005675613
7018,0.03498001
7019,0.21689166
7020,0.062128868
7021,0.5093043
7022,0.009385069
7023,0.017419022
7024,0.21279116
7025,0.026454847
7026,0.071068786
7027,0.049901873
7028,0.7015984
7029,0.99777967
7030,0.35820958
7031,0.030038882
7032,0.14215957
7033,0.04929471
7034,0.13155288
7035,0.37840584
7036,0.7597503
7037,0.026090765
7038,0.4829677
7039,0.061795823
7040,0.13740066
7041,0.1536193
7042,0.07370263
7043,0.08154975
7044,0.51582104
7045,0.79792327
7046,0.16204572
7047,0.42776915
7048,0.031592373
7049,0.17205705
7050,0.56561035
7051,0.29767638
7052,0.0013098295
7053,0.9968424
7054,0.20048954
7055,0.38395566
7056,0.09007226
7057,0.37276986
7058,0.99680424
7059,0.018031426
7060,0.98883516
7061,0.7790713
7062,0.018624539
7063,0.0021889533
7064,0.00066667085
7065,0.007160419
7066,0.44849214
7067,0.128751
7068,0.01671691
7069,0.0420482
7070,0.6886131
7071,0.57606554
7072,0.998406
7073,0.0014485904
7074,0.02916013
7075,0.16425684
7076,0.42460585
7077,0.057201974
7078,0.13296266
7079,0.02434324
7080,0.00042110938
7081,0.060911976
7082,0.010979028
7083,0.9964418
7084,0.1360352
7085,0.20313533
7086,0.17289446
7087,0.35912684
7088,0.12753095
7089,0.15109925
7090,0.19659439
7091,0.00472047
7092,0.112403855
7093,0.0022849024
7094,0.5373083
7095,0.053240363
7096,0.0035144812
7097,0.32693568
7098,0.0011709187
7099,0.033172145
7100,0.0033386487
7101,0.021658236
7102,0.79435635
7103,0.029529503
7104,0.3193298
7105,0.048584796
7106,0.22313674
7107,0.0073224907
7108,0.0057980334
7109,0.0007847336
7110,0.001355933
7111,0.028197046
7112,0.13646694
7113,0.47327724
7114,0.0130708525
7115,0.6512674
7116,0.14325438
7117,0.6835852
7118,0.010196496
7119,0.44027218
7120,0.51691437
7121,0.030795839
7122,0.0566497
7123,0.5112258
7124,0.17274435
7125,0.0028117008
7126,0.0011675991
7127,0.0033457424
7128,0.038094815
7129,0.0016868141
7130,0.0010386781
7131,0.14972135
7132,0.97892296
7133,0.014608592
7134,0.75012803
7135,0.31956333
7136,0.8239174
7137,0.045773845
7138,0.78274417
7139,0.0595626
7140,0.014540183
7141,0.8793175
7142,0.29607755
7143,0.031565577
7144,0.0014748072
7145,0.022823615
7146,0.2479902
7147,0.2436815
7148,0.6221984
7149,0.60318595
7150,0.008976601
7151,0.21733366
7152,0.9345646
7153,0.005664015
7154,0.0014808521
7155,0.054204978
7156,0.0010390666
7157,0.1287259
7158,0.00867107
7159,0.24730222
7160,0.8472744
7161,0.51840895
7162,0.02554849
7163,0.66290843
7164,0.09069464
7165,0.0105381515
7166,0.2202091
7167,0.38941896
7168,0.0015806254
7169,0.012274784
7170,0.53987014
7171,0.5093339
7172,0.024841307
7173,0.007566102
7174,0.0408205
7175,0.7699246
7176,0.0036764876
7177,0.17902835
7178,0.005621739
7179,0.04621753
7180,0.021357283
7181,0.047038905
7182,0.43788615
7183,0.006361816
7184,0.15923013
7185,0.85476667
7186,0.0017478366
7187,0.0060670585
7188,0.5160918
7189,0.0023320997
7190,0.04402491
7191,0.5370024
7192,0.023854718
7193,0.0030374741
7194,0.038128167
7195,0.51286286
7196,0.5631752
7197,0.0015955559
7198,0.90429926
7199,0.028564619
7200,0.007493387
7201,0.0019482392
7202,0.5374538
