ID,Prediction
3394,0.099018715
3395,0.9645707
3396,0.99946266
3397,0.05974984
3398,0.57153994
3399,0.8125917
3400,0.7795617
3401,0.20877613
3402,0.0022507794
3403,0.012937348
3404,0.071696766
3405,0.06855311
3406,0.00050252397
3407,0.070604436
3408,0.0006806805
3409,0.06589818
3410,0.83022445
3411,0.32440186
3412,0.00043697187
3413,0.069405034
3414,0.014314334
3415,0.062859215
3416,0.70376796
3417,0.4158383
3418,0.683095
3419,0.0024257507
3420,0.052882664
3421,0.9983941
3422,0.010735026
3423,0.014706716
3424,0.003088008
3425,0.98983884
3426,0.99366564
3427,0.32032442
3428,0.01964887
3429,0.94796056
3430,0.025090983
3431,0.085655324
3432,0.6088482
3433,0.012651875
3434,0.45816314
3435,0.037893724
3436,0.028088778
3437,0.037779063
3438,0.35046557
3439,0.1249739
3440,0.050140686
3441,0.15647127
3442,0.74637324
3443,0.6632273
3444,0.31177714
3445,0.022738352
3446,0.20623371
3447,0.016312988
3448,0.40096208
3449,0.22863549
3450,0.041979264
3451,0.99415296
3452,0.22723037
3453,0.020507745
3454,0.0014313462
3455,0.23123364
3456,0.7667058
3457,0.7304064
3458,0.014102159
3459,0.015221108
3460,0.17261162
3461,0.41208708
3462,0.7780817
3463,0.0059903758
3464,0.59342444
3465,0.013306253
3466,0.28655395
3467,0.7317424
3468,0.051368657
3469,0.034830276
3470,0.1781511
3471,0.4917319
3472,0.0025139076
3473,0.9266923
3474,0.0076227323
3475,0.43837193
3476,0.012164704
3477,0.037581574
3478,0.4155957
3479,0.36633998
3480,0.0011590646
3481,0.11872601
3482,0.03909383
3483,0.66316336
3484,0.5199803
3485,0.19364701
3486,0.009576322
3487,0.01117194
3488,0.009834262
3489,0.0010318643
3490,0.3651231
3491,0.1127097
3492,0.0055249874
3493,0.0010371079
3494,0.54726636
3495,0.019714579
3496,0.3185233
3497,0.007903039
3498,0.39275503
3499,0.5249758
3500,0.13278803
3501,0.0025812553
3502,0.21516441
3503,0.00040419184
3504,0.0030601886
3505,0.33143213
3506,0.0038697
3507,0.39036193
3508,0.01145428
3509,0.91559637
3510,0.011949213
3511,0.0036866372
3512,0.0013214691
3513,0.044412892
3514,0.40470177
3515,0.45770118
3516,0.0011340944
3517,0.00068594783
3518,0.0038472628
3519,0.01677859
3520,0.0017362399
3521,0.3617909
3522,0.17410842
3523,0.12200936
3524,0.63165426
3525,0.06334057
3526,0.41891378
3527,0.0029990645
3528,0.04239805
3529,0.3330336
3530,0.4993609
3531,0.7409929
3532,0.0253898
3533,0.0025947762
3534,0.99833727
3535,0.021085525
3536,0.003240011
3537,0.16177502
3538,0.15243042
3539,0.040729426
3540,0.029978918
3541,0.6938866
3542,0.010204401
3543,0.03668161
3544,0.010909992
3545,0.7889698
3546,0.7816332
3547,0.01207627
3548,0.9934035
3549,0.19118904
3550,0.74000436
3551,0.996714
3552,0.009282811
3553,0.14111514
3554,0.15724544
3555,0.34365058
3556,0.1452264
3557,0.00055284664
3558,0.00032548144
3559,0.015790867
3560,0.29497918
3561,0.98227316
3562,0.07349028
3563,0.43552396
3564,0.010597768
3565,0.27550176
3566,0.0038685382
3567,0.01701677
3568,0.74044615
3569,0.8028972
3570,0.07277301
3571,0.0002922152
3572,0.17484488
3573,0.19612886
3574,0.005159498
3575,0.015467453
3576,0.9984225
3577,0.22219802
3578,0.0070080315
3579,0.6033807
3580,0.030430727
3581,0.004783587
3582,0.97647697
3583,0.2729248
3584,0.47441325
3585,0.003588329
3586,0.27359486
3587,0.033186387
3588,0.6859518
3589,0.00047652543
3590,0.02961501
3591,0.01309169
3592,0.999723
3593,0.0002832078
3594,0.60617095
3595,0.01140173
3596,0.1605924
3597,0.0002469337
3598,0.16436252
3599,0.009558036
3600,0.5050673
3601,0.71796745
3602,0.093717545
3603,0.064722106
3604,0.8417505
3605,0.0059595457
3606,0.60643035
3607,0.56065017
3608,0.10147882
3609,0.9995704
3610,0.41369158
3611,0.6049416
3612,0.5959054
3613,0.012462029
3614,0.00083377515
3615,0.08016292
3616,0.21278244
3617,0.0064629354
3618,0.35687822
3619,0.99941957
3620,0.13682659
3621,0.036550924
3622,0.75707203
3623,0.0018467702
3624,0.006078614
3625,0.0003399401
3626,0.020653727
3627,0.044197116
3628,0.59469074
3629,0.29437485
3630,0.0014965578
3631,0.005095622
3632,0.1303026
3633,0.46747974
3634,0.023898076
3635,0.0964229
3636,0.048852693
3637,0.081245214
3638,0.15518
3639,0.60470724
3640,0.0023022483
3641,0.020126356
3642,0.416782
3643,0.458618
3644,0.0005053708
3645,0.23645175
3646,0.6959764
3647,0.04151646
3648,0.037857864
3649,0.42883292
3650,0.029506262
3651,0.010837984
3652,0.052970722
3653,0.120440796
3654,0.9204689
3655,0.6761391
3656,0.1318695
3657,0.0008658308
3658,0.25960946
3659,0.08059399
3660,0.8944507
3661,0.82151467
3662,0.05126792
3663,0.0048700375
3664,0.9451223
3665,0.00093812187
3666,0.0005911551
3667,0.003842739
3668,0.0060066045
3669,0.768031
3670,0.0027401156
3671,6.986564e-05
3672,0.90041316
3673,0.3467312
3674,0.00054959155
3675,0.029041255
3676,0.85288584
3677,0.49257132
3678,0.03302353
3679,0.26613647
3680,0.00052303553
3681,0.0014223868
3682,0.87463665
3683,0.008359117
3684,0.094802804
3685,0.00051913067
3686,0.10781103
3687,0.013920263
3688,0.0006231445
3689,0.00138407
3690,0.04279187
3691,0.24460302
3692,0.49541643
3693,0.39237222
3694,0.06361098
3695,0.010135974
3696,0.0012184677
3697,0.2114377
3698,0.0119638145
3699,0.0016257176
3700,0.03071026
3701,0.778477
3702,0.015733883
3703,0.32380283
3704,0.0019745221
3705,0.2086722
3706,0.19473524
3707,0.99314994
3708,0.37840444
3709,0.0021267496
3710,0.45753172
3711,0.0037212844
3712,0.0016302888
3713,0.0017968914
3714,0.986204
3715,0.28175825
3716,0.053875547
3717,0.97494125
3718,0.007963042
3719,0.0015585352
3720,0.003103005
3721,0.683668
3722,0.0031412456
3723,0.23034124
3724,0.5365587
3725,0.22277853
3726,0.0032188226
3727,0.001169122
3728,0.0006342183
3729,0.0053729424
3730,0.26987624
3731,0.002144957
3732,0.15429112
3733,0.26714417
3734,0.004609599
3735,0.0020990437
3736,0.0008440245
3737,0.6157637
3738,0.00030139464
3739,0.18696593
3740,0.07890999
3741,0.027585462
3742,0.14503823
3743,0.36608633
3744,0.031909127
3745,0.018721571
3746,0.00053721445
3747,0.28209543
3748,0.00032463757
3749,0.08115433
3750,0.6500994
3751,0.00055386167
3752,0.96963084
3753,0.7615719
3754,0.02753363
3755,0.0001519074
3756,0.04243637
3757,0.6187905
3758,0.009466195
3759,0.10237795
3760,0.024259979
3761,0.70959723
3762,0.0761653
3763,0.015588556
3764,0.55263186
3765,0.26764056
3766,0.87624234
3767,0.24264665
3768,0.0007759964
3769,0.3216963
3770,0.018662393
3771,0.14550269
3772,0.39621943
3773,0.013735375
3774,0.0037418655
3775,0.22569945
3776,0.0023966704
3777,0.020634837
3778,0.064991735
3779,0.0050651506
3780,0.04029833
3781,0.20336664
3782,0.06252905
3783,0.028116664
3784,0.9556686
3785,0.8248793
3786,0.7339103
3787,0.019782325
3788,0.014277008
3789,0.47545832
3790,0.5402724
3791,0.10889191
3792,0.23593843
3793,0.021624414
3794,0.45929042
3795,0.0052840654
3796,0.036503624
3797,0.024000837
3798,0.19365081
3799,0.06395112
3800,0.46452916
3801,0.41981003
3802,0.62994653
3803,0.2733947
3804,0.10671952
3805,0.0003111597
3806,0.15068752
3807,0.5671697
3808,0.86783224
3809,0.11105077
3810,0.62071323
3811,0.4883179
3812,0.9984012
3813,0.06557899
3814,0.011485616
3815,0.0016821033
3816,0.0057162778
3817,0.0007462579
3818,0.00077163585
3819,0.34478807
3820,0.56844157
3821,0.00025559403
3822,0.50293064
3823,0.83487636
3824,0.027735708
3825,0.037052494
3826,0.015951216
3827,0.0006027507
3828,0.08994982
3829,0.013635123
3830,0.0011630013
3831,0.00017561944
3832,0.1356395
3833,0.0002590619
3834,0.014711947
3835,0.01203822
3836,0.0050655035
3837,0.24042602
3838,0.99844956
3839,0.00043416795
3840,0.86013585
3841,0.042427823
3842,0.6247614
3843,0.0218614
3844,0.0016547454
3845,0.004993428
3846,0.0074014585
3847,0.5597876
3848,0.00061917474
3849,0.046164766
3850,0.1922244
3851,0.00020560317
3852,0.39624223
3853,0.10032906
3854,0.22122659
3855,0.13945854
3856,0.0063669635
3857,0.0012749388
3858,0.23967418
3859,0.9140977
3860,0.056420717
3861,0.050242037
3862,0.016781155
3863,0.1768482
3864,0.4572222
3865,0.0028315575
3866,0.7480485
3867,0.3868092
3868,0.45404193
3869,0.039061587
3870,0.5006202
3871,0.3073865
3872,0.99893206
3873,0.008297549
3874,0.99913305
3875,0.013299569
3876,0.0060240813
3877,0.47055635
3878,0.00053265406
3879,0.11049707
3880,0.63527596
3881,0.016847624
3882,0.6767512
3883,0.28469342
3884,0.030028699
3885,0.06958977
3886,0.32535043
3887,0.7173488
3888,0.79632705
3889,0.0016339374
3890,0.16002552
3891,0.88802385
3892,0.00043719602
3893,0.4957178
3894,0.0023342364
3895,0.81536573
3896,0.10962698
3897,0.0037988727
3898,0.80520177
3899,0.13556322
3900,0.26689845
3901,0.11229773
3902,0.093789175
3903,0.012640288
3904,0.00019153446
3905,0.0005193784
3906,0.35177222
3907,0.064031005
3908,0.0517195
3909,0.043152746
3910,0.12763456
3911,0.107792646
3912,0.74900514
3913,0.0019026579
3914,0.8016113
3915,0.16880286
3916,0.9892207
3917,0.652107
3918,0.15023859
3919,0.5813988
3920,0.25261348
3921,0.9998419
3922,0.0145102255
3923,0.06784823
3924,0.033004813
3925,0.19256455
3926,0.9816752
3927,0.56411034
3928,0.2406112
3929,0.9796626
3930,0.018227302
3931,0.9990625
3932,0.64122194
3933,0.026353205
3934,0.2384063
3935,0.025854403
3936,0.99644876
3937,0.01574854
3938,0.0017834336
3939,0.47592968
3940,0.75945103
3941,0.00040891927
3942,0.00052226486
3943,0.025061537
3944,0.071746275
3945,0.075347416
3946,0.9310625
3947,0.66765594
3948,0.2595351
3949,0.79419076
3950,0.001170394
3951,0.0099500595
3952,0.023196395
3953,0.2580549
3954,0.00949123
3955,0.039079707
3956,0.052220777
3957,0.024761913
3958,0.24643831
3959,0.12807365
3960,0.18270728
3961,0.35745326
3962,0.0007124491
3963,0.00433061
3964,0.0045649977
3965,0.9997948
3966,0.050188135
3967,0.0057913773
3968,0.3551769
3969,0.3400608
3970,0.023700695
3971,0.037714325
3972,0.00032127448
3973,0.00020622376
3974,0.49649888
3975,0.78120345
3976,0.01857995
3977,0.99042857
3978,0.006812714
3979,0.007402026
3980,0.00017401275
3981,0.012835436
3982,0.018013522
3983,0.47145408
3984,0.15981135
3985,0.010626731
3986,0.029395478
3987,0.047766857
3988,0.13634755
3989,0.4144258
3990,0.64700776
3991,0.024573218
3992,0.0009333467
3993,0.00011607375
3994,0.00077236636
3995,0.018283384
3996,0.0068242457
3997,0.44754136
3998,0.02925283
3999,0.7308539
4000,0.9702148
4001,0.0049753296
4002,0.12758972
4003,0.018872783
4004,0.083419874
4005,0.40673515
4006,0.0034331097
4007,0.0018110712
4008,0.010778379
4009,0.026501188
4010,0.109667085
4011,0.005966578
4012,0.5042066
4013,0.7032657
4014,0.9979907
4015,0.0067479163
4016,0.5185457
4017,0.70252347
4018,0.02450535
4019,0.38158527
4020,0.13613278
4021,0.047313575
4022,0.8788549
4023,0.0007898735
4024,0.0021155544
4025,0.010576819
4026,0.0018165264
4027,0.0008660544
4028,0.0005123829
4029,0.18794215
4030,0.10847018
4031,0.9992649
4032,0.008353037
4033,0.013581473
4034,0.0056410823
4035,0.057296935
4036,0.23582748
4037,0.03386427
4038,0.42282864
4039,0.023808533
4040,0.26486468
4041,0.9830403
4042,0.16800228
4043,0.70388883
4044,0.0019015579
4045,0.08473733
4046,0.0053721047
4047,0.01474437
4048,0.005484804
4049,0.006835499
4050,0.46715567
4051,0.06398164
4052,0.109736495
4053,0.020921173
4054,0.9981673
4055,0.04786943
4056,0.009648103
4057,0.08456605
4058,0.9688882
4059,0.010737331
4060,0.03192101
4061,0.015516695
4062,0.99457777
4063,0.7496185
4064,0.00021469092
4065,0.023436707
4066,0.99780744
4067,0.012074291
4068,0.7786793
4069,0.038754035
4070,0.22160769
4071,0.47250882
4072,0.090124644
4073,0.028700413
4074,0.5004166
4075,0.08594161
4076,0.0053620012
4077,0.29987133
4078,0.00884264
4079,0.06317533
4080,0.0014707932
4081,0.83337533
4082,0.4203621
4083,0.0056086
4084,0.9990497
4085,0.46460456
4086,0.81861085
4087,0.105121925
4088,0.0119638145
4089,0.11365337
4090,0.42422053
4091,0.23496753
4092,0.06008789
4093,0.13100928
4094,0.33211693
4095,0.3099805
4096,0.0024102046
4097,0.095454894
4098,0.050318632
4099,0.008551564
4100,0.0064325384
4101,0.0039579915
4102,0.33558682
4103,0.001087634
4104,0.99992275
4105,0.0069050738
4106,0.7685635
4107,0.026330177
4108,0.00079466455
4109,0.51941913
4110,0.005116622
4111,0.054008972
4112,0.05297888
4113,0.9829322
4114,0.00046649997
4115,0.23476931
4116,0.98725003
4117,0.09987679
4118,0.99720097
4119,0.019779857
4120,0.6261685
4121,0.009803413
4122,0.49952218
4123,0.19605449
4124,0.031160373
4125,0.00019598092
4126,0.31294063
4127,0.06040107
4128,0.7014825
4129,0.912407
4130,0.13644622
4131,0.29231057
4132,0.007418767
4133,0.17293565
4134,0.6367981
4135,0.051760703
4136,0.37976715
4137,0.0012565007
4138,0.045537017
4139,0.13205867
4140,0.026458826
4141,0.033643927
4142,0.9995204
4143,0.043779705
4144,0.008238311
4145,0.098495804
4146,0.15395369
4147,0.10913904
4148,0.6348347
4149,0.00692907
4150,0.023635227
4151,0.16839647
4152,0.11556745
4153,0.0012524024
4154,0.1268553
4155,0.81448096
4156,0.11487885
4157,0.88869214
4158,0.0024640078
4159,0.14411478
4160,0.8021917
4161,0.0032502722
4162,0.06034921
4163,0.021053232
4164,0.14437295
4165,0.22525403
4166,0.004158492
4167,0.018852653
4168,0.001704303
4169,0.021232087
4170,0.01781167
4171,0.00090496487
4172,0.7180489
4173,0.10091048
4174,0.5521238
4175,0.0001731042
4176,0.5503673
4177,0.105641335
4178,0.6526157
4179,0.40089545
4180,0.0028804701
4181,0.81361127
4182,0.004269274
4183,0.0052283085
4184,0.0059963497
4185,0.0057095387
4186,0.018942244
4187,0.0007095037
4188,0.003460211
4189,0.95024717
4190,0.00252337
4191,0.043046914
4192,0.19736616
4193,0.018168475
4194,0.36174467
4195,0.6759117
4196,0.023416743
4197,0.884213
4198,0.9980565
4199,0.51622194
4200,0.96757925
4201,0.02073879
4202,0.00048619192
4203,0.037389033
4204,0.070295826
4205,0.00022882193
4206,0.021910176
4207,0.27271962
4208,0.042173408
4209,0.4177215
4210,0.99990225
4211,0.009270098
4212,0.0005694963
4213,0.013678176
4214,0.0009190864
4215,0.14974749
4216,0.0071237385
4217,0.009338917
4218,0.85288584
4219,0.0018953201
4220,0.17455584
4221,0.31638455
4222,0.16741201
4223,0.28474703
4224,0.017038176
4225,0.21710007
4226,0.8524049
4227,0.16142511
4228,0.006214144
4229,0.37488616
4230,0.2386156
4231,9.0690504e-05
4232,0.17602792
4233,0.09888371
4234,0.054514397
4235,0.02472407
4236,0.2478396
4237,0.72449327
4238,0.088146016
4239,0.05706008
4240,0.04453783
4241,0.00021311236
4242,0.07572456
4243,0.029469116
4244,0.010472337
4245,0.8817321
4246,0.34003866
4247,0.9895012
4248,0.84664965
4249,0.6836928
4250,0.24085575
4251,0.00029128062
4252,0.007917918
4253,0.85227233
4254,0.008746351
4255,0.009796464
4256,0.002553503
4257,0.9860891
4258,0.0016524161
4259,0.0022050363
4260,0.26388517
4261,0.026646735
4262,0.68596745
4263,0.06390804
4264,0.73965865
4265,0.4161949
4266,0.02409273
4267,0.34305754
4268,0.0155475605
4269,0.15585291
4270,0.0043890118
4271,0.26981008
4272,0.22662461
4273,0.24668595
4274,0.7835705
4275,0.16975126
4276,0.17427862
4277,0.0023331207
4278,0.32879752
4279,0.6000416
4280,0.30913958
4281,0.047589287
4282,0.043798063
4283,0.99906665
4284,0.33032018
4285,0.014802519
4286,0.7795617
4287,0.096829765
4288,0.57365614
4289,0.0068750046
4290,0.17396387
4291,0.033473764
4292,0.99960715
4293,0.013760447
4294,0.06830011
4295,0.039487194
4296,0.003527826
4297,0.5588975
4298,0.81499696
4299,0.042498104
4300,0.037739538
4301,0.99954695
4302,0.9970548
4303,0.030438313
4304,0.7492641
4305,0.08828946
4306,0.00033338967
4307,0.004971141
4308,0.99916553
4309,0.00035281864
4310,0.022428801
4311,0.5033434
4312,0.04182195
4313,0.0020157422
4314,0.13675377
4315,0.009362097
4316,0.0037649632
4317,0.0024861465
4318,0.0055620545
4319,0.008842326
4320,0.0012432584
4321,0.0005904349
4322,0.030948974
4323,0.012287168
4324,0.00057767535
4325,0.5279231
4326,0.9918699
4327,0.067949206
4328,0.041456077
4329,0.009923977
4330,0.074507274
4331,0.46758136
4332,7.816617e-05
4333,0.9984841
4334,0.065560505
4335,0.006315427
4336,0.24267368
4337,0.13479954
4338,0.0055120154
4339,0.024952756
4340,0.21746935
4341,0.064858854
4342,0.03034672
4343,0.32353458
4344,0.003428206
4345,0.008845411
4346,0.5350151
4347,0.95507807
4348,0.37002033
4349,0.45664743
4350,0.0014274816
4351,1.8979912e-05
4352,0.06509817
4353,0.0017417287
4354,0.0037392587
4355,0.8886805
4356,0.0034836808
4357,0.72030014
4358,0.06509914
4359,0.6308261
4360,0.78183496
4361,4.480994e-05
4362,0.8782474
4363,0.31964526
4364,0.045880143
4365,0.4484393
4366,0.6132434
4367,0.0010017524
4368,0.014741296
4369,0.0018255076
4370,0.9995196
4371,0.99928385
4372,0.015948739
4373,0.99796873
4374,0.27131104
4375,0.084848605
4376,0.010745026
4377,0.17521806
4378,0.0012610658
4379,0.009570236
4380,0.21402092
4381,0.6337603
4382,0.37230507
4383,0.005298446
4384,0.54663867
4385,0.011539333
4386,0.0013858263
4387,0.22667825
4388,0.79614335
4389,0.012112082
4390,0.2870106
4391,0.4906452
4392,0.44800308
4393,0.33234438
4394,0.056877982
4395,0.0077813426
4396,0.090239964
4397,0.08994958
4398,0.92295593
4399,0.9991549
4400,0.044245545
4401,0.016981775
4402,0.010429691
4403,0.012130434
4404,0.018916005
4405,0.044200726
4406,0.102901906
4407,0.009129738
4408,0.10221926
4409,0.008063662
4410,0.029619895
4411,0.0002894149
4412,0.002897927
4413,0.0013435917
4414,0.14251964
4415,0.031198073
4416,0.010994018
4417,0.31099057
4418,0.0005514927
4419,0.0014363683
4420,0.12634687
4421,0.013601227
4422,0.9894785
4423,0.99869835
4424,0.14907864
4425,0.02180151
4426,0.18091027
4427,0.64252543
4428,0.0016123228
4429,0.0042675836
4430,0.0077646715
4431,0.93372834
4432,0.33841372
4433,0.018552134
4434,0.081324145
4435,0.0008304774
4436,0.0025708375
4437,0.0049038487
4438,0.054464135
4439,0.0009049247
4440,2.0712434e-05
4441,0.0018953201
4442,0.14615105
4443,0.026277302
4444,0.054869212
4445,0.1264947
4446,0.23708348
4447,0.630399
4448,0.05194587
4449,0.19887517
4450,0.0005140706
4451,0.10901758
4452,0.019842163
4453,0.001701508
4454,0.5224461
4455,0.014005056
4456,0.73399544
4457,0.0013869848
4458,0.9930433
4459,0.021094643
4460,0.042258464
4461,0.53773487
4462,0.113922
4463,0.018827338
4464,0.027213814
4465,0.06692578
4466,0.6458648
4467,0.08755852
4468,0.012436996
4469,0.0890021
4470,0.0426453
4471,0.031515438
4472,0.046942953
4473,0.03288661
4474,0.8547312
4475,0.26445955
4476,0.05014456
4477,0.01687207
4478,0.022185087
4479,0.0997895
4480,0.9981469
4481,0.51501924
4482,0.046274915
4483,0.109864876
4484,0.7705411
4485,0.008999447
4486,0.027972234
4487,0.18498228
4488,0.0004987861
4489,0.024586499
4490,0.16303924
4491,0.6748006
4492,0.0017739191
4493,0.46958372
4494,0.006736641
4495,0.03281221
4496,0.0074295397
4497,0.004417198
4498,0.014211212
4499,0.0031172198
4500,0.024976118
4501,0.0451954
4502,0.006636371
4503,0.39247808
4504,0.021547666
4505,0.11172614
4506,0.018132912
4507,0.03492778
4508,0.8500252
4509,0.0064996523
4510,0.06826144
4511,0.7148677
4512,0.0005439716
4513,0.1776648
4514,0.86958396
4515,0.9990601
4516,0.10647906
4517,0.0003866334
4518,0.08580933
4519,0.99874604
4520,0.05777902
4521,0.004551464
4522,0.42745182
4523,0.048369993
4524,0.43497956
4525,0.21601658
4526,0.4421198
4527,0.018338868
4528,0.028498773
4529,0.7173051
4530,0.21570624
4531,0.00019453192
4532,0.8038795
4533,0.008899066
4534,0.00054694415
4535,0.007967228
4536,0.0054686232
4537,0.57881033
4538,0.000956186
4539,0.24600531
4540,0.88458014
4541,0.00068669935
4542,0.0010543228
4543,0.0005969959
4544,0.007803168
4545,0.00036774797
4546,0.0074017877
4547,0.0013001943
4548,0.43620792
4549,0.051646587
4550,0.14280346
4551,0.1264947
4552,0.022482157
4553,0.119033
4554,0.14900413
4555,0.8215871
4556,0.015584891
4557,0.027593452
4558,0.13437295
4559,0.058941767
4560,0.51339495
4561,0.022184482
4562,0.017228618
4563,0.010128666
4564,0.70929873
4565,0.012207955
4566,0.9979656
4567,0.0032203665
4568,0.11556065
4569,0.6522058
4570,0.09725812
4571,0.33678445
4572,0.53072935
4573,0.0942878
4574,0.08960738
4575,0.77331835
4576,0.58820724
4577,0.06203131
4578,0.06397799
4579,0.026975017
4580,0.054441653
4581,0.07924965
4582,0.013941125
4583,0.15987225
4584,0.06744939
4585,0.84916204
4586,0.090823926
4587,0.1451556
4588,0.006357053
4589,0.07484834
4590,0.73704356
4591,0.01355403
4592,0.07891904
4593,0.06919221
4594,0.02856703
4595,0.0007111246
4596,0.1270165
4597,0.00081313064
4598,0.00045766437
4599,0.0066335704
4600,0.025085695
4601,0.00029006432
4602,0.5797177
4603,0.005786064
4604,0.66642976
4605,0.35456675
4606,0.0129908705
4607,0.0035792107
4608,0.26425755
4609,0.00036879667
4610,0.053903498
4611,0.0076304087
4612,0.270086
4613,0.008074119
4614,0.1408117
4615,0.006795224
4616,0.0069957916
4617,0.2517489
4618,0.35524285
4619,0.026707659
4620,0.98825395
4621,0.019269561
4622,0.98353785
4623,0.010403561
4624,0.57316667
4625,0.000580475
4626,0.00019941213
4627,0.25569412
4628,0.010261132
4629,0.0040578186
4630,0.00081864005
4631,0.020934178
4632,0.016949631
4633,0.019894298
4634,0.002759808
4635,0.21592943
4636,0.4299735
4637,0.6747399
4638,0.28982404
4639,0.022023907
4640,0.77002186
4641,0.7148739
4642,0.003652983
4643,0.31435087
4644,0.00016739477
4645,0.30353183
4646,0.078131214
4647,0.030964624
4648,0.0913074
4649,0.00812074
4650,0.033627443
4651,0.0016607952
4652,0.10783266
4653,0.30455533
4654,0.73287
4655,0.5800342
4656,0.44246304
4657,0.0014656298
4658,0.07055136
4659,0.076826006
4660,0.010791656
4661,0.42645565
4662,0.02314729
4663,0.5869572
4664,0.012929604
4665,0.04108006
4666,0.0009991266
4667,0.11578216
4668,0.005928267
4669,0.15841717
4670,0.853254
4671,0.0011027735
4672,0.016491724
4673,0.8351684
4674,0.007480305
4675,0.13013572
4676,0.008579022
4677,0.009741733
4678,0.860273
4679,0.2202393
4680,0.0025300342
4681,0.49303687
4682,0.29491043
4683,0.35937312
4684,0.0012747596
4685,0.18208532
4686,0.00011547616
4687,0.6950246
4688,0.1617476
4689,0.99903536
4690,0.99979097
4691,0.0507719
4692,0.0022221655
4693,0.23783125
4694,0.6920079
4695,0.013189285
4696,0.00033361162
4697,0.018232517
4698,0.075719684
4699,0.9989748
4700,0.00014146503
4701,0.03550611
4702,0.0005621476
4703,0.0010247472
4704,0.013435464
4705,0.010525812
4706,0.002702204
4707,0.07654848
4708,0.011479754
4709,0.9141038
4710,0.0013707365
4711,0.24863958
4712,0.02927136
4713,0.6713066
4714,0.27513975
4715,0.0688665
4716,0.0001704185
4717,0.27047375
4718,0.10165588
4719,0.45930597
4720,0.6866883
4721,0.042522047
4722,0.4506277
4723,0.0006228152
4724,0.015841227
4725,0.0003939149
4726,0.009311187
4727,0.0012701615
4728,0.011777248
4729,0.011860786
4730,0.49597654
4731,0.4732703
4732,0.98708147
4733,0.70495206
4734,0.04633108
4735,0.021685064
4736,0.114787966
4737,0.0005233313
4738,0.031103935
4739,0.998033
4740,0.868353
4741,0.007447403
4742,0.0010822559
4743,0.0006896595
4744,0.014529904
4745,0.54424864
4746,0.0026118972
4747,0.03891382
4748,0.007914424
4749,0.03288505
4750,0.9978853
4751,0.059788182
4752,0.042723935
4753,0.1595035
4754,0.000773525
4755,0.000630561
4756,0.014411891
4757,0.00085481093
4758,0.5222082
4759,0.653699
4760,0.14032257
4761,0.05827754
4762,0.03155855
4763,0.2044921
4764,0.005517358
4765,0.2896631
4766,0.002668393
4767,0.23758082
4768,0.17227778
4769,0.15327229
4770,0.0014842107
4771,0.33947095
4772,0.108878486
4773,0.00053179724
4774,0.059347287
4775,0.8185576
4776,0.09989098
4777,0.9753557
4778,0.9979982
4779,0.29006207
4780,0.033483375
4781,0.41983166
4782,0.2768163
4783,0.18884619
4784,0.020021478
4785,0.0027081603
4786,0.2892583
4787,0.019771421
4788,0.29516676
4789,0.0003087758
4790,0.80527216
4791,0.0032118033
4792,0.043636244
4793,0.003095293
4794,0.0015314573
4795,0.21510454
4796,0.011462085
4797,0.9929288
4798,0.010084616
4799,0.46434563
4800,0.003698315
4801,0.38992298
4802,0.97054774
4803,0.009672989
4804,0.15204883
4805,0.018567124
4806,0.0075966576
4807,0.03120209
4808,0.015400904
4809,0.122462586
4810,0.34825623
4811,0.0015733781
4812,0.992957
4813,0.80360496
4814,0.098315306
4815,0.08668368
4816,0.41057608
4817,0.39126992
4818,0.28474703
4819,0.5165699
4820,0.003822967
4821,0.024051901
4822,0.0012430365
4823,0.04281293
4824,0.013406674
4825,0.3583658
4826,0.4379207
4827,0.9994593
4828,0.0047730156
4829,0.7503916
4830,0.6070194
4831,0.0017062853
4832,0.0062549612
4833,0.011610351
4834,0.026281433
4835,0.11447984
4836,0.0031403734
4837,0.00077450305
4838,0.00041897438
4839,0.35810533
4840,0.6371122
4841,0.06721389
4842,0.043843698
4843,0.9993476
4844,0.050286766
4845,0.024700021
4846,0.0012152131
4847,0.74453837
4848,0.01311621
4849,0.0009902904
4850,0.34754008
4851,0.006838782
4852,0.6782889
4853,0.0109742405
4854,0.12555674
4855,0.003860832
4856,0.11548467
4857,0.1845605
4858,0.9185782
4859,0.01628099
4860,0.029015671
4861,0.91582876
4862,0.012134554
4863,0.010499415
4864,0.99778986
4865,0.72100675
4866,0.7315824
4867,0.34799176
4868,0.25759274
4869,0.17226464
4870,0.025457624
4871,0.10282353
4872,0.0019028572
4873,0.0064983317
4874,0.24898124
4875,0.37774864
4876,0.30053565
4877,0.009704425
4878,0.0017288496
4879,0.15771356
4880,0.0034540617
4881,0.1771319
4882,0.00058495114
4883,0.40845847
4884,0.00025279555
4885,0.31755632
4886,0.20809187
4887,0.02814987
4888,0.30776697
4889,0.046557635
4890,0.016156428
4891,0.2151641
4892,0.00044317747
4893,0.011443934
4894,0.6146715
4895,0.026668673
4896,0.22183178
4897,0.0034769764
4898,0.06540561
4899,0.35627782
4900,0.053882536
4901,0.007904947
4902,0.19335209
4903,0.9207419
4904,0.0079825595
4905,0.015027277
4906,0.105307296
4907,0.03311086
4908,0.0051978333
4909,0.37322727
4910,0.0134832105
4911,0.015857687
4912,0.0014057035
4913,0.03566675
4914,0.4815121
4915,0.70814073
4916,0.7723437
4917,0.99846727
