ID,Prediction
3794,0.27519676
3795,0.006094867
3796,0.038592756
3797,0.007285018
3798,0.105981514
3799,0.099861115
3800,0.31530413
3801,0.25363034
3802,0.53278375
3803,0.32248035
3804,0.020984475
3805,0.00016230761
3806,0.10347686
3807,0.46942097
3808,0.7200708
3809,0.13631691
3810,0.56820726
3811,0.3062782
3812,0.99921787
3813,0.02251493
3814,0.011291752
3815,0.0012915904
3816,0.0065915543
3817,0.0013534101
3818,0.0005381556
3819,0.14732833
3820,0.4741812
3821,0.00030981406
3822,0.25670856
3823,0.7181914
3824,0.0077856807
3825,0.008621402
3826,0.003219519
3827,0.0018442193
3828,0.058595646
3829,0.0075274305
3830,0.00067030994
3831,0.00027824097
3832,0.15157019
3833,0.0003009823
3834,0.006246464
3835,0.01182223
3836,0.0027828973
3837,0.04566605
3838,0.9931994
3839,0.00037937696
3840,0.95393544
3841,0.0076984223
3842,0.48434693
3843,0.014686642
3844,0.0002794024
3845,0.0027525444
3846,0.00046811943
3847,0.31306124
3848,0.00037618502
3849,0.05229801
3850,0.101604134
3851,0.000110319925
3852,0.36004126
3853,0.09471621
3854,0.16750747
3855,0.09740561
3856,0.0023537714
3857,0.0072162384
3858,0.14193062
3859,0.92028546
3860,0.053046994
3861,0.0394044
3862,0.009178972
3863,0.14064622
3864,0.42292064
3865,0.0003874621
3866,0.5174193
3867,0.43215823
3868,0.23332629
3869,0.023647193
3870,0.4232657
3871,0.11748048
3872,0.99844426
3873,0.0064722747
3874,0.99913436
3875,0.0062222537
3876,0.010670955
3877,0.1888014
3878,0.00019012505
3879,0.01549221
3880,0.80036604
3881,0.0076401997
3882,0.66402954
3883,0.08525412
3884,0.012400645
3885,0.042829886
3886,0.11711986
3887,0.7032356
3888,0.66399926
3889,0.00024293436
3890,0.10789346
3891,0.7712252
3892,0.00011504236
3893,0.52069706
3894,0.0005167937
3895,0.68896437
3896,0.087173544
3897,0.0004751642
3898,0.7290133
3899,0.1448062
3900,0.109302826
3901,0.044523347
3902,0.040431146
3903,0.0054609166
3904,0.0017321892
3905,0.00014889086
3906,0.16612546
3907,0.017194258
3908,0.06167999
3909,0.009463048
3910,0.084508725
3911,0.058048435
3912,0.5921872
3913,0.0024613147
3914,0.531884
3915,0.09679426
3916,0.9786653
3917,0.56018466
3918,0.22299387
3919,0.43341264
3920,0.1541506
3921,0.9999317
3922,0.0064626816
3923,0.013033935
3924,0.02018383
3925,0.123504214
3926,0.93683577
3927,0.44394088
3928,0.21160287
3929,0.9825064
3930,0.0072558983
3931,0.99981755
3932,0.45614496
3933,0.04356996
3934,0.3833951
3935,0.014976735
3936,0.9989792
3937,0.0053711315
3938,0.00092615496
3939,0.4395068
3940,0.59139204
3941,0.00024698526
3942,0.000295844
3943,0.0046683676
3944,0.11256797
3945,0.02926716
3946,0.94156873
3947,0.5274924
3948,0.18379816
3949,0.6868028
3950,0.00055618404
3951,0.006306292
3952,0.0063672955
3953,0.58595175
3954,0.005888757
3955,0.023339467
3956,0.037306402
3957,0.014664785
3958,0.1324094
3959,0.07653646
3960,0.08830653
3961,0.11722516
3962,0.0003006281
3963,0.00092771417
3964,0.004108934
3965,0.9994685
3966,0.03696649
3967,0.006643699
3968,0.3133653
3969,0.11741787
3970,0.01924913
3971,0.02872387
3972,0.00015238063
3973,0.00011158753
3974,0.28200442
3975,0.736036
3976,0.019638028
3977,0.9893378
3978,0.0036433223
3979,0.0033327956
3980,0.00035063425
3981,0.007829323
3982,0.022107633
3983,0.36228615
3984,0.04264145
3985,0.003920002
3986,0.011681768
3987,0.053310156
3988,0.10677274
3989,0.22866589
3990,0.7624177
3991,0.011008425
3992,0.0004987417
3993,0.00012992499
3994,9.9285666e-05
3995,0.0077632354
3996,0.0014951662
3997,0.24443875
3998,0.016128838
3999,0.6265976
4000,0.8198291
4001,0.0017580697
4002,0.11643989
4003,0.006998882
4004,0.042562924
4005,0.36520943
4006,0.0036598428
4007,0.0015619613
4008,0.0025424336
4009,0.004224545
4010,0.0818484
4011,0.0041763103
4012,0.4453985
4013,0.66511303
4014,0.99627656
4015,0.0028642265
4016,0.60186464
4017,0.6792888
4018,0.0138825
4019,0.28633827
4020,0.09730065
4021,0.016607726
4022,0.8934691
4023,0.0009934078
4024,0.00017630264
4025,0.0065061525
4026,0.0046932865
4027,0.00011011749
4028,0.0001453231
4029,0.049774654
4030,0.24595131
4031,0.9994404
4032,0.0063616717
4033,0.0050336486
4034,0.0045257458
4035,0.035620306
4036,0.1679539
4037,0.013420335
4038,0.28182605
4039,0.01612069
4040,0.17704491
4041,0.98667866
4042,0.17153475
4043,0.6581524
4044,0.0010680539
4045,0.11510028
4046,0.0036562786
4047,0.009092338
4048,0.0027020948
4049,0.0033993218
4050,0.5257884
4051,0.096934274
4052,0.068680584
4053,0.009239138
4054,0.99696726
4055,0.017612645
4056,0.007438209
4057,0.0436458
4058,0.9797665
4059,0.0018968045
4060,0.011882825
4061,0.030282252
4062,0.9953288
4063,0.6947043
4064,8.853563e-05
4065,0.01378694
4066,0.9916721
4067,0.0026697677
4068,0.7351436
4069,0.009052304
4070,0.25198254
4071,0.28649053
4072,0.03852342
4073,0.009918838
4074,0.43333656
4075,0.07072722
4076,0.002086703
4077,0.1162448
4078,0.0044836467
4079,0.022210702
4080,0.0066769873
4081,0.8123253
4082,0.30953544
4083,0.0005544556
4084,0.99976856
4085,0.3449601
4086,0.5885468
4087,0.06630042
4088,0.00935035
4089,0.058842212
4090,0.22329777
4091,0.10112169
4092,0.027911324
4093,0.053710956
4094,0.27840114
4095,0.19527729
4096,0.0022299923
4097,0.0592565
4098,0.03385156
4099,0.00558389
4100,0.0024061084
4101,0.0035013848
4102,0.1762493
4103,0.0008775928
4104,0.9997998
4105,0.008608179
4106,0.6055788
4107,0.019689368
4108,0.00052988715
4109,0.5415939
4110,0.0020463695
4111,0.030111123
4112,0.02358165
4113,0.9787491
4114,0.0003671943
4115,0.24265495
4116,0.9308656
4117,0.026673606
4118,0.9967045
4119,0.004699998
4120,0.5657257
4121,0.0043310947
4122,0.37359905
4123,0.08712365
4124,0.011463397
4125,4.2413245e-05
4126,0.33477622
4127,0.023829665
4128,0.6874066
4129,0.8483809
4130,0.08566154
4131,0.11075531
4132,0.0011352613
4133,0.043267958
4134,0.31875277
4135,0.10869328
4136,0.27751616
4137,0.00037886648
4138,0.042882904
4139,0.27497324
4140,0.0067472868
4141,0.06580349
4142,0.9993529
4143,0.03432047
4144,0.029284837
4145,0.06173963
4146,0.02839194
4147,0.08855976
4148,0.5324884
4149,0.0009105405
4150,0.016524348
4151,0.073023625
4152,0.048898492
4153,0.0032195034
4154,0.10490599
4155,0.74375415
4156,0.030621286
4157,0.9398649
4158,0.0010914365
4159,0.1671172
4160,0.7814787
4161,0.0012043151
4162,0.013951827
4163,0.0043954863
4164,0.16627151
4165,0.088075355
4166,0.0014143458
4167,0.013798193
4168,0.00040176132
4169,0.0029752292
4170,0.0062498506
4171,0.00035849816
4172,0.7899952
4173,0.085827485
4174,0.5130457
4175,6.795093e-05
4176,0.57231104
4177,0.03537318
4178,0.6394843
4179,0.23658405
4180,0.0013265711
4181,0.7418746
4182,0.0019686804
4183,0.0011454675
4184,0.0029412657
4185,0.0030794076
4186,0.018827215
4187,0.00030037027
4188,0.0033858952
4189,0.97811824
4190,0.0012395272
4191,0.029562365
4192,0.07203033
4193,0.0033826963
4194,0.19325908
4195,0.64989084
4196,0.01713249
4197,0.7326781
4198,0.99736965
4199,0.30410656
4200,0.9830257
4201,0.022163669
4202,0.00014132251
4203,0.020415949
4204,0.012424108
4205,0.00020594495
4206,0.030473802
4207,0.107911065
4208,0.018659174
4209,0.29119256
4210,0.9997869
4211,0.0029304745
4212,0.00050518394
4213,0.004644358
4214,0.0009918322
4215,0.14015634
4216,0.0032698778
4217,0.0036782501
4218,0.7985849
4219,0.00025079408
4220,0.09480266
4221,0.18679388
4222,0.12992759
4223,0.14685999
4224,0.003392563
4225,0.123717815
4226,0.8696407
4227,0.06083389
4228,0.0025086554
4229,0.36122277
4230,0.12671018
4231,0.00010208459
4232,0.07633846
4233,0.0629698
4234,0.00872037
4235,0.005722653
4236,0.20879662
4237,0.6780824
4238,0.024274278
4239,0.053358827
4240,0.019594422
4241,0.000120490986
4242,0.17536327
4243,0.0043209344
4244,0.01154622
4245,0.90607274
4246,0.15185207
4247,0.9427826
4248,0.72290844
4249,0.40583706
4250,0.16024114
4251,0.00018865026
4252,0.0020825386
4253,0.77068645
4254,0.010614766
4255,0.028803308
4256,0.0005155197
4257,0.9864048
4258,0.00071465026
4259,0.00027531167
4260,0.18693699
4261,0.0073014502
4262,0.3819568
4263,0.026009683
4264,0.68276966
4265,0.4444743
4266,0.022097073
4267,0.2102513
4268,0.0063351863
4269,0.18164241
4270,0.006108672
4271,0.14763589
4272,0.17022033
4273,0.13211633
4274,0.8057707
4275,0.16798967
4276,0.21013369
4277,0.00097558
4278,0.17523894
4279,0.5579984
4280,0.16244893
4281,0.016190866
4282,0.034749363
4283,0.99860185
4284,0.17067938
4285,0.0070353635
4286,0.65678966
4287,0.10674055
4288,0.4559541
4289,0.0016308771
4290,0.10400451
4291,0.021317638
4292,0.9998723
4293,0.002916725
4294,0.012489835
4295,0.010715042
4296,0.0043124864
4297,0.6295141
4298,0.7210298
4299,0.023910929
4300,0.08673145
4301,0.99941576
4302,0.9974716
4303,0.007021999
4304,0.72208506
4305,0.08427415
4306,0.00057252095
4307,0.0027556655
4308,0.99983597
4309,0.00012897784
4310,0.009078656
4311,0.3000997
4312,0.05053318
4313,0.0031734626
4314,0.110986695
4315,0.007401823
4316,0.0020884036
4317,0.001131916
4318,0.008761309
4319,0.016695965
4320,0.00090885116
4321,0.0011876227
4322,0.020594966
4323,0.007158707
4324,0.00033922883
4325,0.40822443
4326,0.99239796
4327,0.018171197
4328,0.012614813
4329,0.002661967
4330,0.038666505
4331,0.16818805
4332,4.1359137e-05
4333,0.9991837
4334,0.05639935
4335,0.0027585733
4336,0.27674198
4337,0.14041686
4338,0.012823073
4339,0.009144036
4340,0.20653294
4341,0.057201635
4342,0.018699862
4343,0.27287158
4344,0.001226948
4345,0.005103819
4346,0.49216813
4347,0.9672687
4348,0.3033528
4349,0.45546675
4350,0.00031492158
4351,8.3271174e-05
4352,0.045893494
4353,0.001156501
4354,0.0022919038
4355,0.8054469
4356,0.001113698
4357,0.71385694
4358,0.0110767875
4359,0.40316442
4360,0.44799036
4361,6.735533e-05
4362,0.47272205
4363,0.2630184
4364,0.06479465
4365,0.21992144
4366,0.46402836
4367,0.00023454113
4368,0.0035267533
4369,0.00014248728
4370,0.99985087
4371,0.99903345
4372,0.02766714
4373,0.9968527
4374,0.22625865
4375,0.051439088
4376,0.011375016
4377,0.04666878
4378,0.0009499382
4379,0.00411897
4380,0.10592952
4381,0.7187289
4382,0.12498194
4383,0.005656791
4384,0.37964758
4385,0.0043479437
4386,0.0035160515
4387,0.19210848
4388,0.7954241
4389,0.006870275
4390,0.3325595
4391,0.5240678
4392,0.349061
4393,0.27650636
4394,0.0235975
4395,0.005823597
4396,0.05676034
4397,0.11126084
4398,0.9307369
4399,0.9869423
4400,0.01579724
4401,0.006970895
4402,0.005797313
4403,0.004660721
4404,0.0067637195
4405,0.04089066
4406,0.089837365
4407,0.0021268527
4408,0.022880403
4409,0.0026272645
4410,0.0045753648
4411,7.832615e-05
4412,0.014508747
4413,0.00012844788
4414,0.0993988
4415,0.010054509
4416,0.0087205265
4417,0.21687575
4418,0.0009697741
4419,0.0042257467
4420,0.087332465
4421,0.0029286263
4422,0.9933462
4423,0.99836034
4424,0.07730558
4425,0.009062679
4426,0.30611348
4427,0.6461009
4428,0.00034562073
4429,0.0013798309
4430,0.008702853
4431,0.862541
4432,0.360057
4433,0.028198712
4434,0.10266315
4435,0.004198518
4436,0.0023625877
4437,0.0005757992
4438,0.12617446
4439,0.00027414292
4440,5.6645265e-05
4441,0.00021585781
4442,0.23125656
4443,0.01483162
4444,0.10806919
4445,0.044007365
4446,0.15463524
4447,0.53041995
4448,0.024031343
4449,0.10560987
4450,0.0006114248
4451,0.0841347
4452,0.0046153474
4453,0.006558073
4454,0.851681
4455,0.0082859
4456,0.51463944
4457,0.0007084848
4458,0.99157965
4459,0.00786173
4460,0.074155726
4461,0.5734308
4462,0.031833474
4463,0.013867711
4464,0.008339973
4465,0.015334071
4466,0.49045146
4467,0.07365144
4468,0.012484513
4469,0.09931344
4470,0.058496043
4471,0.012134674
4472,0.02185932
4473,0.0018856181
4474,0.70534843
4475,0.117801696
4476,0.06780951
4477,0.0071114423
4478,0.0053461557
4479,0.014794066
4480,0.99477416
4481,0.46424848
4482,0.013860442
4483,0.12139546
4484,0.68068963
4485,0.009894714
4486,0.019850604
4487,0.103299394
4488,0.00011579705
4489,0.010967327
4490,0.0796516
4491,0.70372754
4492,0.0001070426
4493,0.3517111
4494,0.0035974071
4495,0.015879275
4496,0.0011404364
4497,0.022292254
4498,0.01213488
4499,0.011030166
4500,0.005502371
4501,0.016408926
4502,0.016937844
4503,0.42984456
4504,0.005274397
4505,0.117729895
4506,0.005074121
4507,0.022541374
4508,0.74107164
4509,0.0006962356
4510,0.13446154
4511,0.5496237
4512,0.00027996904
4513,0.06984429
4514,0.8134362
4515,0.99723464
4516,0.12679806
4517,0.0007698698
4518,0.06960149
4519,0.99863464
4520,0.07672797
4521,0.008454441
4522,0.28829116
4523,0.01947139
4524,0.38234192
4525,0.097139984
4526,0.25452837
4527,0.0039944747
4528,0.0067329695
4529,0.6856087
4530,0.16486365
4531,0.0001569879
4532,0.81742126
4533,0.00071979663
4534,0.00033023552
4535,0.0017377066
4536,0.0020790703
4537,0.5230658
4538,0.0019574007
4539,0.14617296
4540,0.81977576
4541,0.000953753
4542,0.000635102
4543,0.00037982443
4544,0.021786312
4545,9.549365e-05
4546,0.0027752328
4547,0.0008197497
4548,0.21447912
4549,0.0074513657
4550,0.057022765
4551,0.044007365
4552,0.02035449
4553,0.06133873
4554,0.08753832
4555,0.6004338
4556,0.0060228542
4557,0.010751009
4558,0.07735081
4559,0.02812744
4560,0.3887488
4561,0.0081821
4562,0.005993278
4563,0.011289931
4564,0.6632744
4565,0.004575508
4566,0.9954562
4567,0.0032867796
4568,0.101495214
4569,0.5359183
4570,0.012289917
4571,0.16283879
4572,0.230034
4573,0.040587105
4574,0.09365135
4575,0.76168793
4576,0.46189284
4577,0.0214695
4578,0.08593623
4579,0.010231276
4580,0.07208461
4581,0.011207516
4582,0.012162061
4583,0.08956674
4584,0.018639958
4585,0.8695686
4586,0.021497035
4587,0.06931977
4588,0.0053164526
4589,0.03476867
4590,0.89255655
4591,0.0033349362
4592,0.060059946
4593,0.008896067
4594,0.018554196
4595,0.00010716597
4596,0.0667011
4597,0.0019773336
4598,0.00020237706
4599,0.004178407
4600,0.004779133
4601,0.0017433189
4602,0.44044578
4603,0.002793027
4604,0.7060794
4605,0.21972775
4606,0.019014148
4607,0.0019909448
4608,0.13525632
4609,0.0001097417
4610,0.066582136
4611,0.0042819153
4612,0.1269355
4613,0.004538283
4614,0.083642565
4615,0.014521985
4616,0.0027189946
4617,0.19941786
4618,0.44421878
4619,0.013464646
4620,0.9924671
4621,0.009890393
4622,0.9956363
4623,0.009879249
4624,0.4269463
4625,0.0003359338
4626,0.00018039056
4627,0.19852744
4628,0.0031071852
4629,0.0014447641
4630,0.0003273355
4631,0.009490791
4632,0.008980887
4633,0.010668902
4634,0.0007936516
4635,0.15132669
4636,0.32280284
4637,0.8374994
4638,0.17705067
4639,0.0075292042
4640,0.69450814
4641,0.6075499
4642,0.0009511567
4643,0.24869949
4644,0.0001391662
4645,0.12001032
4646,0.022758827
4647,0.032221116
4648,0.04230322
4649,0.0062282155
4650,0.021372164
4651,0.002166397
4652,0.03368248
4653,0.16028291
4654,0.7007046
4655,0.5911356
4656,0.36482632
4657,0.00059651583
4658,0.0070363637
4659,0.052284088
4660,0.016245645
4661,0.2149252
4662,0.0053424425
4663,0.47026786
4664,0.004080798
4665,0.013523831
4666,7.661429e-05
4667,0.054951824
4668,0.001638215
4669,0.1498554
4670,0.87998533
4671,0.0016955417
4672,0.009331915
4673,0.7851946
4674,0.00370448
4675,0.022356104
4676,0.0047115334
4677,0.009456707
4678,0.9280705
4679,0.059182946
4680,0.016124383
4681,0.34524065
4682,0.09981398
4683,0.11276029
4684,0.0006818882
4685,0.120788716
4686,9.4374744e-05
4687,0.669262
4688,0.20448911
4689,0.99475694
4690,0.9998529
4691,0.0074804714
4692,0.0016672036
4693,0.21185541
4694,0.6840757
4695,0.007890977
4696,3.7994e-05
4697,0.010030398
4698,0.021169288
4699,0.99949
4700,0.00025126655
4701,0.020490253
4702,0.00022268393
4703,0.0002519027
4704,0.003321954
4705,0.012145254
4706,0.0014637427
4707,0.036712166
4708,0.013155887
4709,0.77283406
4710,0.0007914181
4711,0.03523289
4712,0.013951925
4713,0.4953176
4714,0.13000171
4715,0.07948982
4716,3.070129e-05
4717,0.42289644
4718,0.1453825
4719,0.4560564
4720,0.5358874
4721,0.024240386
4722,0.46388876
4723,0.0006753497
4724,0.032230463
4725,0.0004544814
4726,0.0014116041
4727,0.00041745303
4728,0.0010765473
4729,0.012563849
4730,0.35910672
4731,0.4008534
4732,0.9769761
4733,0.5195732
4734,0.011377955
4735,0.012581921
4736,0.07034805
4737,0.00046005583
4738,0.037446275
4739,0.9969304
4740,0.8608034
4741,0.004950329
4742,0.00019766825
4743,0.0044690566
4744,0.012762913
4745,0.39693746
4746,0.003580818
4747,0.011380663
4748,0.004098181
4749,0.051650815
4750,0.99775
4751,0.01297954
4752,0.049365308
4753,0.062735036
4754,0.00046342454
4755,0.0017019582
4756,0.011902706
4757,0.0013859313
4758,0.4642188
4759,0.5778404
4760,0.13623284
4761,0.024408542
4762,0.017337978
4763,0.12543185
4764,0.00417297
4765,0.10616024
4766,0.0010255724
4767,0.17057958
4768,0.12376669
4769,0.09230816
4770,0.003633379
4771,0.21690069
4772,0.10764381
4773,0.0004293472
4774,0.033900335
4775,0.58448595
4776,0.020216227
4777,0.985181
4778,0.9981889
4779,0.22906601
4780,0.018542208
4781,0.3314938
4782,0.14983647
4783,0.12528625
4784,0.00549117
4785,0.00038652137
4786,0.1721162
4787,0.0016214533
4788,0.32804623
4789,0.00023243361
4790,0.7672647
4791,0.0010417739
4792,0.010861028
4793,0.0013310937
4794,0.00047339356
4795,0.11186273
4796,0.004072373
4797,0.98605573
4798,0.001406209
4799,0.5279851
4800,0.0014664688
4801,0.18084463
4802,0.99479204
4803,0.0068086954
4804,0.059154816
4805,0.0037077356
4806,0.0018008609
4807,0.018989533
4808,0.004251818
4809,0.11214256
4810,0.38605276
4811,0.001371714
4812,0.98807144
4813,0.47837576
4814,0.12285502
4815,0.044518013
4816,0.41388243
4817,0.16729765
4818,0.18103424
4819,0.50607616
4820,0.002695293
4821,0.010117405
4822,0.000641738
4823,0.0233265
4824,0.011323636
4825,0.1268721
4826,0.41863692
4827,0.99981815
4828,0.061404534
4829,0.617427
4830,0.832818
4831,0.00045626826
4832,0.005914261
4833,0.012933464
4834,0.010920932
4835,0.14765704
4836,0.0033116639
4837,0.0001851357
4838,0.00047738428
4839,0.30060297
4840,0.5628839
4841,0.019614892
4842,0.015728684
4843,0.999694
4844,0.027103456
4845,0.009613887
4846,0.0059445566
4847,0.5927612
4848,0.013757334
4849,7.1637354e-05
4850,0.3017866
4851,0.005390488
4852,0.4857856
4853,0.013071253
4854,0.037853748
4855,0.023429986
4856,0.111825086
4857,0.16702314
4858,0.99670404
4859,0.026045093
4860,0.020117026
4861,0.97579294
4862,0.0025253862
4863,0.0036178401
4864,0.9854462
4865,0.74735755
4866,0.8373942
4867,0.29391322
4868,0.15868327
4869,0.06723111
4870,0.012124235
4871,0.07433981
4872,0.0011074919
4873,0.0028565354
4874,0.26563978
4875,0.20822585
4876,0.2362714
4877,0.003931762
4878,0.0011832645
4879,0.08345027
4880,0.0009314305
4881,0.30334908
4882,0.00034516267
4883,0.1855093
4884,0.0010065013
4885,0.16444163
4886,0.22933154
4887,0.024974896
4888,0.25378317
4889,0.027772414
4890,0.0066376217
4891,0.17115198
4892,0.00019478862
4893,0.01606136
4894,0.713245
4895,0.02068557
4896,0.2731709
4897,0.0008199446
4898,0.064034104
4899,0.23494262
4900,0.08941372
4901,0.0038160053
4902,0.09363724
4903,0.9138352
4904,0.0017701186
4905,0.011185608
4906,0.03708661
4907,0.016506325
4908,0.0025531712
4909,0.5166217
4910,0.00657912
4911,0.00788536
4912,0.0003836954
4913,0.021462373
4914,0.10814485
4915,0.6642528
4916,0.6443109
4917,0.9955527
4918,0.009677859
4919,0.0018586542
4920,0.38558826
4921,0.63728917
4922,0.0036983693
4923,0.2672105
4924,0.9998599
4925,0.4751117
4926,0.00042760329
4927,0.031514563
4928,0.018321017
4929,0.11408696
4930,0.00445236
4931,0.0027108623
4932,0.8118007
4933,0.0005116345
4934,0.996488
4935,0.6275289
4936,0.0023889327
4937,0.0071162554
4938,0.0048546065
4939,0.005383651
4940,0.0044647395
4941,0.11597396
4942,0.5500063
4943,0.0031829206
4944,0.001022888
4945,0.2825557
4946,0.003620347
4947,0.00048222853
4948,0.0039001706
4949,0.057217184
4950,0.0021294693
4951,0.011863507
4952,0.0020961931
4953,0.00013138787
4954,0.00011996923
4955,3.34744e-05
4956,0.04821764
4957,0.33545482
4958,0.0051358165
4959,0.0026242114
4960,0.28475782
4961,0.362161
4962,0.019494345
4963,0.57844645
4964,0.46197176
4965,0.9965283
4966,0.99819595
4967,0.0047127674
4968,0.00035527415
4969,0.5903193
4970,0.0031890464
4971,0.12831815
4972,0.41529834
4973,0.34848896
4974,0.044679396
4975,0.0014792997
4976,0.99454075
4977,0.16894446
4978,0.03687965
4979,0.018131943
4980,0.00020517058
4981,0.016772117
4982,0.3959699
4983,0.0043942533
4984,0.005148628
4985,0.99273795
4986,0.0018273714
4987,0.605182
4988,0.9752088
4989,0.46111006
4990,0.32569078
4991,0.07698453
4992,0.0048817
4993,0.0011048354
4994,0.18288362
4995,0.007994685
4996,0.6910587
4997,0.29786566
4998,0.2535735
4999,0.6870439
5000,0.1459068
5001,0.34577924
5002,0.022311047
5003,0.302198
5004,0.00014458873
5005,0.016875494
5006,0.026999217
5007,0.0028632188
5008,0.7029367
5009,0.08868146
5010,0.9996377
5011,0.00022976354
5012,0.68896484
5013,0.0129879
5014,0.12221436
5015,0.0012882223
5016,0.9971762
5017,0.96281385
5018,0.009359361
5019,0.009474806
5020,0.692922
5021,0.021621868
5022,0.10243414
5023,0.59588975
5024,0.00024405125
5025,0.44011375
5026,0.17856519
5027,0.62584156
5028,0.0052557564
5029,0.004010345
5030,0.58133906
5031,0.29942083
5032,0.000895221
5033,0.521645
5034,0.042953398
5035,0.5482065
5036,0.006926823
5037,0.9789408
5038,0.0006942356
5039,0.012456099
5040,0.013727076
5041,0.9791158
5042,0.99946994
5043,0.024263395
5044,0.86777294
5045,0.0134288985
5046,0.47138292
5047,0.99924636
5048,0.19788593
5049,0.0031656332
5050,0.016829088
5051,0.99974614
5052,0.049359225
5053,0.001231996
5054,0.2513411
5055,0.046533715
5056,0.024959115
5057,0.0026551674
5058,0.18326522
5059,0.026514335
5060,0.00016710834
5061,0.17912914
5062,0.4787535
5063,0.37402695
5064,0.008553926
5065,0.26222143
5066,0.06783021
5067,0.06607123
5068,0.028530866
5069,0.012403576
5070,0.10688833
5071,0.0010456493
5072,0.40212178
5073,0.038665812
5074,0.004161264
5075,0.017034806
5076,0.2153688
5077,0.005413589
5078,0.0013069665
5079,0.0013601474
5080,0.026104061
5081,0.68425936
5082,0.0003644844
5083,0.15974948
5084,0.00092151
5085,0.0003398042
5086,0.22010756
5087,0.00034618675
5088,0.0041710264
5089,0.003955764
5090,0.07383554
5091,0.0017057834
5092,0.4681029
5093,0.00023079744
5094,0.11070047
5095,0.0010363963
5096,0.72795206
5097,0.24688327
5098,0.0021003336
5099,0.0034758644
5100,0.0007362675
5101,0.002684318
5102,0.00030760435
5103,0.14462353
5104,0.19858468
5105,0.58508694
5106,0.011765423
5107,0.6537682
5108,0.0017610873
5109,0.006558446
5110,0.014679138
5111,0.062724195
5112,0.0019090935
5113,0.010939649
5114,0.11471155
5115,0.00432841
5116,0.21711959
5117,0.31772977
5118,0.3080796
5119,0.013256106
5120,0.3668208
5121,0.36453965
5122,0.0025638042
5123,0.024704272
5124,0.005212188
5125,0.00039188992
5126,0.755569
5127,0.998841
5128,0.0013208167
5129,0.03888493
5130,0.001129847
5131,0.0068662455
5132,0.6791579
5133,0.4416589
5134,0.31644523
5135,0.09218403
5136,0.010535332
5137,0.0044758697
5138,0.0004004979
5139,0.2913064
5140,0.003633241
5141,0.4371502
5142,0.40055752
5143,0.0003664105
5144,0.053472552
5145,0.11903419
5146,0.15312336
5147,0.002097556
5148,0.31892976
5149,0.028990675
5150,0.022262037
5151,0.99765104
5152,0.016142283
5153,0.0052797957
5154,0.55836266
5155,0.032662164
5156,0.10453917
5157,0.74561495
5158,0.10126728
5159,0.02419989
5160,0.038047597
5161,0.0075372937
5162,0.04704828
5163,0.005647114
5164,0.00025225143
5165,0.8037462
5166,0.00255852
5167,0.99975747
5168,0.004335899
5169,0.0026860037
5170,0.020324392
5171,0.014812514
5172,0.42890823
5173,0.054574817
5174,0.0016405556
5175,0.9994486
5176,0.025784858
5177,0.0028998938
5178,0.13830936
5179,0.0026623087
5180,0.13374868
5181,0.011758107
5182,0.29125494
5183,0.5008012
5184,0.28379005
5185,0.004893728
5186,0.23931104
5187,0.24898554
5188,0.00065577636
5189,0.0001472348
5190,0.0076594464
5191,0.11050804
5192,0.028517626
5193,0.012415071
5194,0.6769962
5195,0.0074113226
5196,0.006373187
5197,0.026112918
5198,0.0890797
5199,0.9981142
5200,0.04814625
5201,0.008489501
5202,0.00024003678
5203,0.3038489
5204,0.0016027945
5205,0.34120172
5206,0.008249682
5207,0.007559133
5208,0.0003050536
5209,0.6816966
5210,0.00014538088
5211,0.003739314
5212,0.056804337
5213,0.05082246
5214,0.0013095752
5215,0.001333215
5216,0.25737348
5217,0.30533382
5218,0.38263458
5219,0.6483482
5220,0.045896575
5221,0.006074274
5222,0.00014832844
5223,0.00015641085
5224,0.9958633
5225,0.012878378
5226,0.07460946
5227,0.005123379
5228,0.0026360883
5229,0.00015256308
5230,0.56541806
5231,0.41022813
5232,0.027424827
5233,0.09968816
5234,0.012925484
5235,0.00022565051
5236,0.016402686
5237,0.57379407
5238,0.49052858
5239,0.034120157
5240,0.7430573
5241,0.0015349159
5242,0.27719143
5243,0.0478645
5244,0.10111215
5245,0.0017255561
5246,0.15779825
5247,0.14359032
5248,0.9952787
5249,0.9740617
5250,0.0036578283
5251,0.03469306
5252,0.13028808
5253,0.0012670966
5254,0.9293711
5255,0.23694089
5256,0.9901377
5257,0.0002213003
5258,0.00019870512
5259,0.017461013
5260,0.0433026
5261,0.4408525
5262,0.11487125
5263,0.004489369
5264,0.00014165942
5265,0.05771345
5266,0.027022067
5267,0.30810055
5268,0.0003450745
5269,0.011730574
5270,0.070961766
5271,0.997062
5272,0.29512137
5273,0.8276276
5274,0.02274283
5275,0.49203107
5276,0.4311876
5277,0.0048409696
5278,0.00035147124
5279,0.04724635
5280,0.16839997
5281,0.07230669
5282,0.28953043
5283,0.9961085
5284,0.64886004
5285,0.0020894234
5286,0.9994741
5287,0.116267025
5288,0.009998904
5289,0.006589703
5290,0.08022887
5291,0.0011181303
5292,0.001038085
5293,0.006336585
5294,0.00038561044
5295,0.015914321
5296,0.013188044
5297,0.30291376
5298,0.12877752
5299,0.9585925
5300,0.008553331
5301,0.77941066
5302,0.97379893
5303,0.048706036
5304,0.00019864317
5305,0.039685033
