ID,Prediction
3048,0.7078244
3049,0.061198417
3050,0.5172142
3051,0.0055485456
3052,0.0030686813
3053,0.0037764234
3054,0.013019687
3055,0.4366308
3056,0.20772454
3057,0.010793015
3058,0.014000921
3059,0.9983822
3060,0.11452706
3061,0.056665357
3062,0.036735162
3063,0.0013078375
3064,0.10144802
3065,0.0052141245
3066,0.2414914
3067,0.030134533
3068,0.06101432
3069,0.01700309
3070,0.01981404
3071,0.3534452
3072,0.003141753
3073,0.35843605
3074,0.013370815
3075,0.0021202103
3076,0.862133
3077,0.13628875
3078,0.46526846
3079,0.20956276
3080,0.008738405
3081,0.10074811
3082,0.0008165833
3083,0.85360426
3084,0.7947792
3085,0.12219749
3086,0.033645686
3087,0.91206276
3088,0.33489224
3089,0.0023141361
3090,0.5182678
3091,0.22000474
3092,0.018307202
3093,0.0012817566
3094,0.0033889923
3095,0.595246
3096,0.9733263
3097,0.021420969
3098,0.2603926
3099,0.9797887
3100,0.0026543606
3101,0.001047165
3102,0.7394643
3103,0.015370507
3104,0.00038062225
3105,0.5222603
3106,0.25698516
3107,0.0035694472
3108,0.00019299462
3109,0.9962142
3110,0.29400453
3111,0.65656066
3112,0.018888902
3113,0.522434
3114,0.7501909
3115,0.0005751259
3116,0.19008279
3117,0.58716124
3118,0.55868655
3119,0.0046249917
3120,0.32604218
3121,0.033434015
3122,0.5900262
3123,0.013260011
3124,0.9333484
3125,0.0060843294
3126,0.018028293
3127,0.0016367269
3128,0.019209433
3129,0.2833734
3130,0.00029414863
3131,0.45718682
3132,0.0014629755
3133,0.0002694085
3134,0.5733535
3135,0.001568554
3136,0.7992256
3137,0.38947952
3138,0.03809434
3139,0.6455164
3140,0.9988405
3141,0.0002341356
3142,0.9915827
3143,0.12854046
3144,0.65719694
3145,0.001368181
3146,0.20114726
3147,0.06973964
3148,0.10466206
3149,0.0047868276
3150,0.13120279
3151,0.0034994904
3152,0.07532904
3153,0.020842107
3154,0.01821243
3155,0.19115168
3156,0.0063307667
3157,0.2803778
3158,0.0026179622
3159,0.0023112844
3160,0.6750961
3161,0.064288154
3162,0.21006243
3163,0.19840237
3164,0.8009689
3165,0.95412624
3166,0.005394703
3167,0.00029525423
3168,0.008217214
3169,0.010002761
3170,0.008247853
3171,0.010234367
3172,0.32975775
3173,0.014416517
3174,0.98218614
3175,0.003111439
3176,0.0002286961
3177,0.011404632
3178,0.18436252
3179,0.058787357
3180,0.7410296
3181,0.7113603
3182,0.44443125
3183,0.0073695607
3184,0.05450023
3185,0.044144332
3186,0.048018206
3187,0.14658967
3188,0.5726624
3189,0.0019777564
3190,0.15049948
3191,0.07711113
3192,0.9922456
3193,0.015403567
3194,0.08508993
3195,0.12289192
3196,0.03471325
3197,0.023347061
3198,0.008728865
3199,0.0049954467
3200,0.02484654
3201,0.013948979
3202,0.098198295
3203,0.096276656
3204,0.52594626
3205,0.06372313
3206,0.48819807
3207,0.9974516
3208,0.016606184
3209,0.15183438
3210,0.09078261
3211,0.004877005
3212,0.01138734
3213,0.042491045
3214,0.02372143
3215,0.011360364
3216,0.0047537894
3217,0.5988748
3218,0.3963802
3219,0.04640588
3220,0.14883535
3221,0.052055847
3222,0.0029933953
3223,0.8655384
3224,0.0052159647
3225,0.0968589
3226,0.008807662
3227,0.75654316
3228,0.0025762634
3229,0.0037693651
3230,0.11563782
3231,0.2628567
3232,0.018071912
3233,0.995207
3234,0.028773665
3235,0.0053700614
3236,0.007466518
3237,0.25123662
3238,0.0049911113
3239,0.0023188805
3240,0.032301057
3241,0.0020370358
3242,0.08247658
3243,0.4398538
3244,0.0036229196
3245,0.3803918
3246,0.00903261
3247,0.0009768811
3248,0.029178044
3249,0.0069349427
3250,0.05299279
3251,0.0023503331
3252,0.7794273
3253,0.014936684
3254,0.082485944
3255,0.012268184
3256,0.005743634
3257,0.54272467
3258,0.010316973
3259,0.0006517867
3260,0.0054250984
3261,0.99808216
3262,0.00044208587
3263,0.0064624515
3264,0.1514039
3265,0.008617669
3266,0.0260814
3267,0.32866582
3268,0.07090345
3269,0.023113314
3270,0.24689648
3271,0.50006866
3272,0.17728418
3273,0.46455586
3274,0.17280369
3275,0.6002169
3276,0.449148
3277,0.015925564
3278,0.99770445
3279,0.004186456
3280,0.26349425
3281,0.022512164
3282,0.67135924
3283,0.40807307
3284,0.37334433
3285,0.0054774196
3286,0.017537305
3287,0.018988192
3288,0.56176084
3289,0.5907807
3290,0.3882811
3291,0.010740897
3292,0.00047959705
3293,0.2456365
3294,0.2523501
3295,0.0021265917
3296,0.076835245
3297,0.009685988
3298,0.00018471394
3299,0.80202353
3300,0.0018609725
3301,0.0053626196
3302,0.07391978
3303,0.09176137
3304,0.004020177
3305,0.00025110418
3306,0.123133235
3307,0.41383326
3308,0.68835545
3309,0.96623915
3310,0.0612414
3311,0.02110553
3312,0.0072567123
3313,0.24131343
3314,0.72211117
3315,0.012956268
3316,0.34973997
3317,0.0020010285
3318,0.21925136
3319,0.0016133047
3320,0.5084499
3321,0.00037425128
3322,0.6076247
3323,0.23324895
3324,0.1510409
3325,0.79695404
3326,0.93406093
3327,0.27890307
3328,0.00034392372
3329,0.0070205824
3330,0.09442497
3331,0.2934684
3332,0.99840945
3333,0.27983946
3334,0.0011672543
3335,0.8658721
3336,0.24351679
3337,0.4047067
3338,0.9887355
3339,0.056737933
3340,0.9808915
3341,0.00031275058
3342,0.787816
3343,0.043756984
3344,0.2768651
3345,0.48633587
3346,0.00021652093
3347,0.10462247
3348,0.01286657
3349,0.034430712
3350,0.017984575
3351,0.13005587
3352,0.033094224
3353,0.0023028671
3354,0.057305448
3355,0.034264192
3356,0.0011980303
3357,0.9943415
3358,0.029637126
3359,0.00048071772
3360,0.008809764
3361,0.034766328
3362,0.19269873
3363,0.010956797
3364,0.044358697
3365,0.0017784304
3366,0.43631622
3367,0.43212476
3368,0.003071517
3369,0.74968714
3370,0.85895276
3371,0.1525149
3372,0.4687854
3373,0.0010274814
3374,0.0022943672
3375,6.4579515e-05
3376,0.0018199787
3377,0.99963176
3378,0.99939656
3379,0.00090942334
3380,0.13138954
3381,0.12438643
3382,0.13389787
3383,0.00051658927
3384,0.00019395814
3385,0.29198936
3386,0.97741175
3387,0.006930041
3388,0.054958485
3389,0.86921674
3390,0.21974747
3391,0.00044087492
3392,0.00054553035
3393,0.08381216
3394,0.18529314
3395,0.9687853
3396,0.99921405
3397,0.090645395
3398,0.51840985
3399,0.82617325
3400,0.7773497
3401,0.14669442
3402,0.0034693188
3403,0.014267643
3404,0.06527228
3405,0.08945299
3406,0.0003780783
3407,0.049993433
3408,0.0010324873
3409,0.056532696
3410,0.8385948
3411,0.26976997
3412,0.0011205449
3413,0.042900674
3414,0.009611037
3415,0.047186438
3416,0.6703549
3417,0.4264358
3418,0.6710219
3419,0.0029607238
3420,0.03249656
3421,0.9951082
3422,0.006357766
3423,0.016049353
3424,0.0017645621
3425,0.9952348
3426,0.97573745
3427,0.3223519
3428,0.015105567
3429,0.9146692
3430,0.028865948
3431,0.06922145
3432,0.59081554
3433,0.0103326915
3434,0.46714112
3435,0.016773438
3436,0.038547404
3437,0.011171134
3438,0.4257594
3439,0.10638435
3440,0.028800776
3441,0.22919032
3442,0.8333338
3443,0.4826136
3444,0.3303822
3445,0.017646365
3446,0.22122724
3447,0.0076657697
3448,0.4116574
3449,0.21480809
3450,0.0449542
3451,0.9953851
3452,0.18427773
3453,0.017688587
3454,0.0009970712
3455,0.5630401
3456,0.7646817
3457,0.75517803
3458,0.010788887
3459,0.011120193
3460,0.1271549
3461,0.48853666
3462,0.82060033
3463,0.01525372
3464,0.5356357
3465,0.0062023797
3466,0.29700875
3467,0.70091736
3468,0.062329166
3469,0.029718295
3470,0.14682063
3471,0.4869516
3472,0.0021400403
3473,0.9210719
3474,0.0068078474
3475,0.36700627
3476,0.0119292
3477,0.031173937
3478,0.39576775
3479,0.2846337
3480,0.0018892167
3481,0.12343391
3482,0.026425943
3483,0.57142496
3484,0.53140557
3485,0.20966482
3486,0.008559986
3487,0.006752696
3488,0.0064527504
3489,0.0008438898
3490,0.40341857
3491,0.12611438
3492,0.0026095754
3493,0.0046362425
3494,0.4316729
3495,0.016147608
3496,0.2950461
3497,0.006489229
3498,0.38617927
3499,0.5896755
3500,0.12460536
3501,0.0013913693
3502,0.19181558
3503,0.00027772627
3504,0.0029233608
3505,0.37273207
3506,0.0031308671
3507,0.38746658
3508,0.011620528
3509,0.90091485
3510,0.015232706
3511,0.004301436
3512,0.002339123
3513,0.061263543
3514,0.27768397
3515,0.4943711
3516,0.0018441464
3517,0.0006145651
3518,0.004948432
3519,0.012669464
3520,0.0008841041
3521,0.4402088
3522,0.11656814
3523,0.09706315
3524,0.74926907
3525,0.08604087
3526,0.39610302
3527,0.0024780603
3528,0.029845431
3529,0.31336796
3530,0.44191104
3531,0.72190803
3532,0.01670613
3533,0.0015066802
3534,0.9918005
3535,0.016086014
3536,0.0046204804
3537,0.17236516
3538,0.14732574
3539,0.028429091
3540,0.01673986
3541,0.7006833
3542,0.0076177483
3543,0.025722126
3544,0.011099291
3545,0.7432283
3546,0.7702039
3547,0.01219584
3548,0.99529207
3549,0.23280922
3550,0.7049632
3551,0.996825
3552,0.005285123
3553,0.13116078
3554,0.14353824
3555,0.5928125
3556,0.15404676
3557,0.00034391403
3558,0.0004430539
3559,0.008751165
3560,0.32586867
3561,0.9883952
3562,0.0670922
3563,0.54075056
3564,0.0049065277
3565,0.32978055
3566,0.0014048584
3567,0.009652533
3568,0.781822
3569,0.80925703
3570,0.06103511
3571,0.00023252558
3572,0.19758901
3573,0.14842682
3574,0.012163941
3575,0.01783546
3576,0.9988606
3577,0.22129786
3578,0.004966815
3579,0.5248716
3580,0.009632283
3581,0.0062356577
3582,0.9933891
3583,0.26574048
3584,0.4488917
3585,0.0034377964
3586,0.13202955
3587,0.02501599
3588,0.70912135
3589,0.0005545943
3590,0.010317718
3591,0.010191507
3592,0.9996885
3593,0.0016470576
3594,0.5970046
3595,0.01187297
3596,0.13684998
3597,0.00018689515
3598,0.14566553
3599,0.009247449
3600,0.5504719
3601,0.77475595
3602,0.06738832
3603,0.07254294
3604,0.9228407
3605,0.0063077975
3606,0.54282635
3607,0.5491036
3608,0.0831258
3609,0.9997844
3610,0.38342217
3611,0.63301605
3612,0.5906544
3613,0.0068968
3614,0.0013259408
3615,0.0598917
3616,0.17060041
3617,0.0069010407
3618,0.38063675
3619,0.9979126
3620,0.14713106
3621,0.054421447
3622,0.7791519
3623,0.0020490491
3624,0.0097608045
3625,0.00024747886
3626,0.015396798
3627,0.08025171
3628,0.5742618
3629,0.30609718
3630,0.0017479989
3631,0.0033138935
3632,0.110347696
3633,0.45912692
3634,0.031081267
3635,0.08993391
3636,0.03928617
3637,0.08072294
3638,0.18885107
3639,0.59717697
3640,0.0014439272
3641,0.02103445
3642,0.4903469
3643,0.49874234
3644,0.00034262906
3645,0.21014869
3646,0.6690069
3647,0.05069643
3648,0.025878074
3649,0.44176152
3650,0.0183568
3651,0.014814567
3652,0.045435302
3653,0.13101855
3654,0.89419997
3655,0.78507084
3656,0.105378516
3657,0.00072302547
3658,0.27517083
3659,0.06297381
3660,0.9369519
3661,0.70548856
3662,0.038395267
3663,0.005383452
3664,0.9750645
3665,0.0020848757
3666,0.0001835492
3667,0.0040958757
3668,0.0021911573
3669,0.7934523
3670,0.001189847
3671,0.00035212171
3672,0.91297126
3673,0.33735853
3674,0.00075949467
3675,0.028381998
3676,0.88038486
3677,0.51793754
3678,0.028814737
3679,0.26446962
3680,0.0006486007
3681,0.00083328545
3682,0.8630521
3683,0.005485168
3684,0.1049809
3685,0.00039773868
3686,0.08526477
3687,0.013531016
3688,0.0006360724
3689,0.002121296
3690,0.046435475
3691,0.21628436
3692,0.4839793
3693,0.43998176
3694,0.04187914
3695,0.0056622303
3696,0.0014899479
3697,0.18615162
3698,0.014046988
3699,0.0012002336
3700,0.025274528
3701,0.7717746
3702,0.0192082
3703,0.34337077
3704,0.0022595269
3705,0.23082912
3706,0.23194264
3707,0.9841294
3708,0.43449512
3709,0.0014572622
3710,0.5346113
3711,0.0032507605
3712,0.0007071512
3713,0.001128431
3714,0.9865841
3715,0.26158124
3716,0.06177911
3717,0.9716508
3718,0.0073481463
3719,0.00085629587
3720,0.0028394607
3721,0.6975849
3722,0.0034372166
3723,0.18404044
3724,0.57583374
3725,0.16909473
3726,0.0042430535
3727,0.0011287568
3728,0.00030002225
3729,0.0058923
3730,0.21786669
3731,0.0037471042
3732,0.1689456
3733,0.34238604
3734,0.003957497
3735,0.0020400204
3736,0.001101969
3737,0.6742551
3738,0.0010173401
3739,0.17859298
3740,0.09471944
3741,0.020949336
3742,0.117828704
3743,0.34298104
3744,0.018487124
3745,0.019456843
3746,0.00047853004
3747,0.28275803
3748,0.00056559715
3749,0.08701698
3750,0.58150834
3751,0.0007623277
3752,0.96439016
3753,0.73241234
3754,0.013654048
3755,0.00011101938
3756,0.057213776
3757,0.57950956
3758,0.00687844
3759,0.05713151
3760,0.020037323
3761,0.7341862
3762,0.0719258
3763,0.009357397
3764,0.55024916
3765,0.2504404
3766,0.8566412
3767,0.18839712
3768,0.0005957846
3769,0.25350603
3770,0.009344945
3771,0.13369629
3772,0.37366423
3773,0.009963781
3774,0.0027367792
3775,0.31443134
3776,0.0019132941
3777,0.02713285
3778,0.06547255
3779,0.0021200932
3780,0.05542534
3781,0.19533128
3782,0.053091794
3783,0.03788671
3784,0.9661401
3785,0.8163091
3786,0.71830285
3787,0.021964889
3788,0.006800165
3789,0.51583815
3790,0.5194166
3791,0.08603103
3792,0.22175902
3793,0.020638928
3794,0.51125836
3795,0.005790142
3796,0.031908024
3797,0.014159228
3798,0.17735948
3799,0.0733212
3800,0.4400958
3801,0.4095976
3802,0.6471916
3803,0.2886514
3804,0.049130645
3805,0.0005057477
3806,0.1526063
3807,0.5692954
3808,0.84696686
3809,0.10372205
3810,0.58921915
3811,0.53147024
3812,0.9983057
3813,0.04503186
3814,0.015081665
3815,0.0006916569
3816,0.01139403
3817,0.0010753548
3818,0.000895097
3819,0.36879316
3820,0.62868464
3821,0.00017150628
3822,0.4922528
3823,0.8350279
3824,0.016045611
3825,0.028035631
3826,0.0282386
3827,0.0013018883
3828,0.089414835
3829,0.01441458
3830,0.0010216642
3831,0.00020767745
3832,0.1383804
3833,0.00027533845
3834,0.016561663
3835,0.010014323
3836,0.005020047
3837,0.23679522
3838,0.9988949
3839,0.0004482763
3840,0.90649736
3841,0.023357855
3842,0.6232315
3843,0.018346578
3844,0.0022205145
3845,0.004196491
3846,0.010191708
3847,0.6346101
3848,0.0005947715
3849,0.05379885
3850,0.17909025
3851,0.00024272621
3852,0.40170854
3853,0.092568524
3854,0.32213154
3855,0.17019
3856,0.006882324
3857,0.0030479915
3858,0.33196315
3859,0.9004025
3860,0.05484061
3861,0.057406846
3862,0.01598368
3863,0.1948976
3864,0.50361127
3865,0.0018704055
3866,0.66096485
3867,0.39428258
3868,0.34882146
3869,0.020629749
3870,0.55888087
3871,0.24831079
3872,0.99879277
3873,0.0036283887
3874,0.9990165
3875,0.01486663
3876,0.005200011
3877,0.4516805
3878,0.000469341
3879,0.052700784
3880,0.72682023
3881,0.02222177
3882,0.6926449
3883,0.11033435
3884,0.019973496
3885,0.050139572
3886,0.24741615
3887,0.7752487
3888,0.6245151
3889,0.00058727484
3890,0.14573742
3891,0.85859823
3892,0.00035133155
3893,0.5066429
3894,0.0054103197
3895,0.82758856
3896,0.054483514
3897,0.0034089212
3898,0.8114716
3899,0.16598874
3900,0.21112473
3901,0.11415545
3902,0.08359688
3903,0.01016518
3904,0.0005105788
3905,0.0006234335
3906,0.42144907
3907,0.04969694
3908,0.09420447
3909,0.020743754
3910,0.064649366
3911,0.110119
3912,0.757909
3913,0.0012662351
3914,0.6737673
3915,0.15156361
3916,0.991285
3917,0.61406654
3918,0.18471093
3919,0.4938936
3920,0.19637448
3921,0.9998894
3922,0.010653411
3923,0.03217217
3924,0.035350084
3925,0.19625644
3926,0.9134759
3927,0.58023167
3928,0.26217493
3929,0.9833398
3930,0.012182341
3931,0.99941766
3932,0.6022007
3933,0.02004763
3934,0.23005405
3935,0.028516525
3936,0.9972812
3937,0.012063749
3938,0.0015914692
3939,0.53520405
3940,0.799093
3941,0.0007555982
3942,0.00076243014
3943,0.007040789
3944,0.1714145
3945,0.05235673
3946,0.9574551
3947,0.6462983
3948,0.34697682
3949,0.7628251
3950,0.0021912833
3951,0.013971986
3952,0.022346346
3953,0.44786
3954,0.0033695928
3955,0.016615182
3956,0.04609539
3957,0.015480811
3958,0.22248013
3959,0.051873166
3960,0.16870038
3961,0.3600436
3962,0.0008658291
3963,0.008045333
3964,0.00517366
3965,0.99962795
3966,0.061979685
3967,0.009416463
3968,0.3787035
3969,0.3551235
3970,0.022509709
3971,0.03933219
3972,0.00023998598
3973,0.00018654903
3974,0.41628808
3975,0.79599214
3976,0.0169322
3977,0.98642665
3978,0.0036419928
3979,0.008930026
3980,0.00031134638
3981,0.013962064
3982,0.027186511
3983,0.46909595
3984,0.16084501
3985,0.012064209
3986,0.035176057
3987,0.047652014
3988,0.14090672
3989,0.43173954
3990,0.7719114
3991,0.01587704
3992,0.0010499546
3993,8.088452e-05
3994,0.0004216563
3995,0.01876524
3996,0.00321264
3997,0.3962772
3998,0.023576539
3999,0.7060896
4000,0.9690516
4001,0.004319716
4002,0.14494851
4003,0.017421896
4004,0.056582063
4005,0.46061087
4006,0.0033335008
4007,0.0025949134
4008,0.009540114
4009,0.011542699
4010,0.11416107
4011,0.0052178926
4012,0.6113845
4013,0.69527245
4014,0.9985921
4015,0.013333244
4016,0.5302502
4017,0.6807689
4018,0.027292244
4019,0.2521294
4020,0.1741379
4021,0.038151328
4022,0.9070251
4023,0.0010254855
4024,0.001238493
4025,0.011877927
4026,0.0025647264
4027,0.00043761716
4028,0.000506768
4029,0.12618212
4030,0.12897834
4031,0.9992453
4032,0.004812191
4033,0.0141262915
4034,0.011110978
4035,0.04817722
4036,0.26914805
4037,0.04188092
4038,0.30428147
4039,0.030493412
4040,0.23380668
4041,0.96491617
4042,0.16254498
4043,0.6896319
4044,0.0012394511
4045,0.1008035
4046,0.0034116067
4047,0.017821124
4048,0.0029295203
4049,0.0072228345
4050,0.4999572
4051,0.10559163
4052,0.099319965
4053,0.017238414
4054,0.99819225
4055,0.0985746
4056,0.007023179
4057,0.07010982
4058,0.9701461
4059,0.0063874247
4060,0.029076492
4061,0.013826318
4062,0.99237275
4063,0.72098243
4064,0.00014916029
4065,0.018928638
4066,0.9983291
4067,0.03520507
4068,0.7351569
4069,0.036752995
4070,0.11118758
4071,0.4654657
4072,0.06058846
4073,0.020146025
4074,0.4853203
4075,0.084415525
4076,0.008248989
4077,0.29324234
4078,0.010699126
4079,0.047492698
4080,0.0020731625
4081,0.858228
4082,0.43564013
4083,0.0022764467
4084,0.99951124
4085,0.44968417
4086,0.9203981
4087,0.09891373
4088,0.012832886
4089,0.10478965
4090,0.31374574
4091,0.27925402
4092,0.062403888
4093,0.037159696
4094,0.36967373
4095,0.3194114
4096,0.0025569773
4097,0.099925205
4098,0.0321413
4099,0.005280763
4100,0.0042993734
4101,0.007095524
4102,0.30147275
4103,0.0019847222
4104,0.9998795
4105,0.008421068
4106,0.618995
4107,0.012908608
4108,0.0011248034
4109,0.66765606
4110,0.0047375965
4111,0.03213933
4112,0.04351101
4113,0.98122597
4114,0.00066286797
4115,0.36025482
4116,0.9741665
4117,0.05946472
4118,0.9969097
4119,0.020378523
4120,0.63232183
4121,0.01603846
4122,0.43870234
4123,0.18403645
4124,0.01965629
4125,0.00010473087
4126,0.32182765
4127,0.052835874
4128,0.6657586
4129,0.9159751
4130,0.09991216
4131,0.25531507
4132,0.005255325
4133,0.15793465
4134,0.57971597
4135,0.112573706
4136,0.3158842
4137,0.0020695894
4138,0.027289238
4139,0.28832415
4140,0.014107896
4141,0.05598483
4142,0.99963343
4143,0.059340388
4144,0.0135830315
4145,0.13501273
4146,0.09593959
4147,0.066034965
4148,0.60599405
4149,0.003254378
4150,0.032533415
4151,0.114993215
4152,0.12741588
4153,0.0028014092
4154,0.11376164
4155,0.7694219
4156,0.08660696
4157,0.88979375
4158,0.0029574824
4159,0.067446016
4160,0.7906239
4161,0.001807345
4162,0.04940493
4163,0.026107248
4164,0.13229938
4165,0.19491234
4166,0.0038261153
4167,0.007037763
4168,0.0028779074
4169,0.011728401
4170,0.015103035
4171,0.00075137004
4172,0.77850616
4173,0.11013021
4174,0.5934921
4175,0.0002523847
4176,0.5913954
4177,0.08990839
4178,0.66148233
4179,0.35746482
4180,0.003103026
4181,0.7968602
4182,0.0033937097
4183,0.0027819553
4184,0.008643104
4185,0.0036777558
4186,0.01219171
4187,0.0010063641
4188,0.0045347256
4189,0.9663821
4190,0.0050685587
4191,0.06544558
4192,0.13871656
4193,0.008362653
4194,0.25581166
4195,0.6070724
4196,0.022903448
4197,0.8692113
4198,0.99405694
4199,0.52618396
4200,0.9927982
4201,0.030893572
4202,0.000318994
4203,0.033098795
4204,0.018994557
4205,0.0003108881
4206,0.010606811
4207,0.26533034
4208,0.03366238
4209,0.43891722
4210,0.99989057
4211,0.012096522
4212,0.0004457845
4213,0.010009885
4214,0.0010004028
4215,0.11989695
4216,0.006998445
4217,0.0068434468
4218,0.88759136
4219,0.0021579056
4220,0.18642049
4221,0.3535307
4222,0.12440048
4223,0.22854522
4224,0.013215296
4225,0.23222253
4226,0.8743591
4227,0.095920384
4228,0.0036113262
4229,0.40458995
4230,0.2599448
4231,0.00014752036
4232,0.14365983
4233,0.056210447
4234,0.08073828
4235,0.012292464
4236,0.27277058
4237,0.7034588
4238,0.066117555
4239,0.07369401
4240,0.035288796
4241,0.0003336959
4242,0.09754058
4243,0.018155674
4244,0.014611715
4245,0.9294634
4246,0.32324848
4247,0.9786726
4248,0.91289496
4249,0.60522527
4250,0.17501695
4251,0.00019104438
4252,0.0047719013
4253,0.85419333
4254,0.021194885
4255,0.012593437
4256,0.0016522541
4257,0.989702
4258,0.00091959134
4259,0.0016090685
4260,0.17027059
4261,0.039527472
4262,0.5805407
4263,0.029700404
4264,0.6914781
4265,0.43415853
4266,0.022068135
4267,0.3716094
4268,0.016638828
4269,0.20229946
4270,0.004907026
4271,0.22899218
4272,0.21298373
4273,0.27688903
4274,0.5837768
4275,0.16331263
4276,0.25078487
4277,0.0033441796
4278,0.30510402
4279,0.5998517
4280,0.31920224
4281,0.028732238
4282,0.036337566
4283,0.99807054
4284,0.35134688
4285,0.010289772
4286,0.76782054
4287,0.17042902
4288,0.5535252
4289,0.006192917
4290,0.1457503
4291,0.019690786
4292,0.9997751
4293,0.0064937463
4294,0.05264804
4295,0.0399598
4296,0.0027065675
4297,0.6191393
4298,0.82872367
4299,0.032289255
4300,0.05331354
4301,0.99932575
4302,0.9973706
4303,0.024715079
4304,0.7763681
4305,0.0875271
4306,0.0005455509
4307,0.0029903313
4308,0.9996246
4309,0.00032019234
4310,0.020706696
4311,0.4936295
4312,0.06025096
4313,0.0032803642
4314,0.13586539
4315,0.009777147
4316,0.0032869657
4317,0.0037880496
4318,0.0031628457
4319,0.015663708
4320,0.0014991459
4321,0.0010360838
4322,0.037718877
4323,0.011205439
4324,0.00056406634
4325,0.5891089
4326,0.99088883
4327,0.021129956
4328,0.047433455
4329,0.005828096
4330,0.054123152
4331,0.3405516
4332,6.341313e-05
4333,0.9977049
4334,0.05098743
4335,0.005479095
4336,0.23116846
4337,0.13118942
4338,0.0075819795
4339,0.019797597
4340,0.29620823
4341,0.03970082
4342,0.022256682
4343,0.32939467
4344,0.0033986063
4345,0.010507032
4346,0.5903613
4347,0.96695006
4348,0.42581785
4349,0.49064714
4350,0.0012753851
4351,6.9298185e-05
4352,0.04462742
4353,0.0016776546
4354,0.0019256391
4355,0.90625364
4356,0.0026399172
4357,0.71402884
4358,0.066554315
4359,0.5957813
4360,0.77969533
4361,0.00010696251
4362,0.82249236
4363,0.2916131
4364,0.043147873
4365,0.39446318
4366,0.58257484
4367,0.00043268158
4368,0.011339994
4369,0.0013120632
4370,0.9998229
4371,0.9991848
4372,0.028186655
4373,0.9990829
4374,0.2766983
4375,0.091280125
4376,0.013875825
4377,0.1332038
4378,0.0015127597
4379,0.008931432
4380,0.19175495
4381,0.72433776
4382,0.23649836
4383,0.009511087
4384,0.47099227
4385,0.010340525
4386,0.0012623342
4387,0.2020347
4388,0.7659773
4389,0.013366193
4390,0.27967298
4391,0.5448086
4392,0.5476052
4393,0.34024408
4394,0.03311095
4395,0.0054868306
4396,0.068660975
4397,0.05682423
4398,0.94687766
4399,0.9968882
4400,0.049089927
4401,0.018403698
4402,0.014420223
4403,0.02025646
4404,0.026147004
4405,0.06946226
4406,0.120766774
4407,0.0057160635
4408,0.07677979
4409,0.009489043
4410,0.03175841
4411,0.00018900458
4412,0.0021470932
4413,0.0006502297
4414,0.14612107
4415,0.021916213
4416,0.014499226
4417,0.33034962
4418,0.0010225674
4419,0.0013174264
4420,0.1377385
4421,0.008254788
4422,0.9939767
4423,0.9984712
4424,0.17079416
4425,0.015656857
4426,0.2601699
4427,0.71364
4428,0.0009644429
4429,0.0035699562
4430,0.0076592397
4431,0.9322737
4432,0.32780898
4433,0.013070532
4434,0.12876257
4435,0.00043626764
4436,0.0020811378
4437,0.0019424361
4438,0.0805086
4439,0.00030729157
4440,2.2695065e-05
4441,0.0021001026
4442,0.15141748
4443,0.02011561
4444,0.07270297
4445,0.110495895
4446,0.18736477
4447,0.55949545
4448,0.03537043
4449,0.15937956
4450,0.00067658786
4451,0.09320956
4452,0.014244967
4453,0.012487695
4454,0.56203043
4455,0.010909683
4456,0.6720592
4457,0.0008365549
4458,0.9898303
4459,0.012772541
4460,0.050409973
4461,0.60917616
4462,0.062192295
4463,0.024733
4464,0.017676346
4465,0.046715178
4466,0.6157054
4467,0.100848414
4468,0.0146154845
4469,0.14955752
4470,0.104615256
4471,0.02636269
4472,0.029017808
4473,0.024277838
4474,0.85547453
4475,0.28756544
4476,0.05008163
4477,0.010880419
4478,0.01411037
4479,0.08312438
4480,0.9978003
4481,0.51328194
4482,0.021412177
4483,0.10544739
4484,0.7707969
4485,0.010709079
4486,0.017335556
4487,0.18076913
4488,0.00049979915
4489,0.02128471
4490,0.18293726
4491,0.66091746
4492,0.0004522372
4493,0.36337999
4494,0.006580959
4495,0.03130189
4496,0.005011894
4497,0.008136125
4498,0.02225912
4499,0.003138077
4500,0.016764719
4501,0.046563815
4502,0.010737512
4503,0.3734843
4504,0.015196227
4505,0.081045456
4506,0.012564942
4507,0.026890753
4508,0.8669628
4509,0.003149608
4510,0.06276466
4511,0.7339125
4512,0.00076613214
4513,0.10729375
4514,0.86412406
4515,0.9989538
4516,0.08957323
4517,0.0008969581
4518,0.10138577
4519,0.99921286
4520,0.018493796
4521,0.0063855005
4522,0.48912573
4523,0.043631338
4524,0.5066505
4525,0.13120162
4526,0.46677428
4527,0.01207969
4528,0.0139240455
4529,0.7428814
4530,0.2219473
4531,0.00018750541
4532,0.8411234
4533,0.0051105376
4534,0.0006531205
4535,0.008329971
4536,0.0032258632
4537,0.5435753
4538,0.005341429
4539,0.23921283
4540,0.85224724
4541,0.0016552891
4542,0.00031782495
4543,0.0006711448
4544,0.014676323
4545,0.00047734738
4546,0.003917519
4547,0.0015030124
4548,0.48206633
4549,0.033008818
4550,0.13510986
4551,0.110495895
4552,0.027056796
4553,0.08668396
4554,0.16171828
4555,0.7981847
4556,0.016087763
4557,0.03107879
4558,0.12639365
4559,0.044896014
4560,0.5771654
4561,0.015658833
4562,0.014996755
4563,0.008842134
4564,0.6779057
4565,0.009669134
4566,0.9950736
4567,0.0023085766
4568,0.15510993
